episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 338, 0.5799867390014697, 1.1488633155822754, 1/0/0/0/0
2, 1, 3232, 5.765444062009919, 3.2830705642700195, 2/0/0/0/0
3, 1, 4660, 8.976446325003053, 4.605321407318115, 3/0/0/0/0
4, 1, 5735, 10.049837971004308, 5.7447614669799805, 4/0/0/0/0
5, 1, 3939, 6.800420385989128, 3.8915719985961914, 5/0/0/0/0
6, 1, 6687, 11.461190463000094, 6.325242042541504, 6/0/0/0/0
7, 1, 5519, 10.339981651006383, 5.195132732391357, 7/0/0/0/0
8, 1, 4982, 8.923574255997664, 4.778610706329346, 8/0/0/0/0
9, 1, 4918, 8.830145341999014, 4.179086208343506, 9/0/0/0/0
10, 1, 6906, 11.863633454006049, 7.315392971038818, 10/0/0/0/0
11, 1, 3411, 5.8155748050048715, 3.4257378578186035, 11/0/0/0/0
12, 1, 4769, 8.166211055999156, 4.634157657623291, 12/0/0/0/0
13, 1, 5184, 9.218280952001805, 5.000935077667236, 13/0/0/0/0
14, 1, 4608, 8.857493959003477, 4.801441669464111, 14/0/0/0/0
15, 3, 1060, 1.8944702329899883, 0.8197004199028015, 14/0/1/0/0
16, 1, 2804, 5.017942413993296, 4.493243217468262, 15/0/1/0/0
17, 1, 4011, 7.253324190998683, 4.0143866539001465, 16/0/1/0/0
18, 1, 4488, 8.537170184994466, 4.429320812225342, 17/0/1/0/0
19, 1, 3259, 6.102502859008382, 2.9844131469726562, 18/0/1/0/0
20, 1, 2444, 4.895418052998139, 2.6924304962158203, 19/0/1/0/0
21, 1, 1639, 3.344350501007284, 1.6920664310455322, 20/0/1/0/0
22, 1, 2738, 5.323741530999541, 2.5959298610687256, 21/0/1/0/0
23, 3, 1655, 3.146263850008836, 1.6151388883590698, 21/0/2/0/0
24, 1, 3234, 5.9265631809976185, 5.186456203460693, 22/0/2/0/0
25, 1, 4599, 8.494173495011637, 4.340060710906982, 23/0/2/0/0
26, 1, 8205, 15.458928214997286, 7.806492328643799, 24/0/2/0/0
27, 3, 1837, 3.3532422069984023, 1.6858599185943604, 24/0/3/0/0
28, 1, 2030, 3.872333607985638, 3.6229121685028076, 25/0/3/0/0
29, 1, 2323, 4.485450257998309, 2.285198926925659, 26/0/3/0/0
30, 1, 4721, 8.679402772002504, 4.7139363288879395, 27/0/3/0/0
