episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 140, 0.2428388400003314, 2.735048294067383, 1/0/0/0/0
2, 1, 7243, 12.383612482997705, 6.479788303375244, 2/0/0/0/0
3, 1, 2610, 4.408694523008307, 2.5075199604034424, 3/0/0/0/0
4, 1, 5028, 8.464563752990216, 4.890044212341309, 4/0/0/0/0
5, 1, 5435, 9.315976977013634, 4.757038593292236, 5/0/0/0/0
6, 1, 6251, 10.660399736996624, 5.873456001281738, 6/0/0/0/0
7, 1, 5488, 9.405179007007973, 5.734182357788086, 7/0/0/0/0
8, 1, 4989, 8.43097974799457, 4.435205459594727, 8/0/0/0/0
9, 1, 4682, 7.960366747007356, 4.278519630432129, 9/0/0/0/0
10, 1, 2581, 4.508374711003853, 2.514514207839966, 10/0/0/0/0
11, 1, 4682, 7.902837414003443, 4.511258125305176, 11/0/0/0/0
12, 1, 2837, 4.7983072950009955, 2.5415139198303223, 12/0/0/0/0
13, 1, 5301, 8.977302771003451, 5.337118625640869, 13/0/0/0/0
14, 1, 2565, 4.391829052998219, 2.5066604614257812, 14/0/0/0/0
15, 1, 2478, 4.246979773990461, 2.3007876873016357, 15/0/0/0/0
16, 1, 2071, 3.5899247089982964, 1.9689877033233643, 16/0/0/0/0
17, 1, 3724, 6.361224997002864, 3.7086775302886963, 17/0/0/0/0
18, 1, 1764, 3.061307961004786, 1.775784969329834, 18/0/0/0/0
19, 1, 3095, 5.241385376997641, 2.464797019958496, 19/0/0/0/0
20, 1, 5229, 8.709595432999777, 4.890064239501953, 20/0/0/0/0
21, 1, 6342, 10.549723749994882, 5.972843170166016, 21/0/0/0/0
22, 1, 2619, 4.368589420002536, 2.4495208263397217, 22/0/0/0/0
23, 1, 3828, 6.230346235999605, 3.1059770584106445, 23/0/0/0/0
24, 1, 2019, 3.395551230991259, 2.291332244873047, 24/0/0/0/0
25, 1, 7095, 12.119951150001725, 6.845946788787842, 25/0/0/0/0
26, 1, 1837, 3.002673864000826, 1.5206173658370972, 26/0/0/0/0
27, 1, 5780, 9.660745955989114, 5.768246173858643, 27/0/0/0/0
28, 1, 6905, 11.55989316799969, 6.301372051239014, 28/0/0/0/0
29, 1, 4655, 8.850107249003486, 4.665228843688965, 29/0/0/0/0
30, 1, 2261, 3.9233426300052088, 2.23563551902771, 30/0/0/0/0
31, 1, 4862, 8.194695002996013, 4.249704360961914, 31/0/0/0/0
32, 1, 4455, 7.66367702500429, 4.422733783721924, 32/0/0/0/0
33, 1, 3189, 5.81953007899574, 3.1377902030944824, 33/0/0/0/0
34, 1, 4981, 8.878309929001261, 4.860614776611328, 34/0/0/0/0
35, 1, 2923, 5.132481908003683, 2.7212421894073486, 35/0/0/0/0
36, 1, 2901, 5.217314722001902, 3.039151191711426, 36/0/0/0/0
37, 1, 3510, 6.728678767001838, 3.559443712234497, 37/0/0/0/0
38, 1, 2585, 4.950306889004423, 2.3440065383911133, 38/0/0/0/0
39, 1, 4749, 9.257527027002652, 5.177285194396973, 39/0/0/0/0
40, 1, 6332, 11.382634160996531, 5.435596466064453, 40/0/0/0/0
41, 1, 3349, 6.069862354997895, 3.809019088745117, 41/0/0/0/0
42, 1, 2482, 4.502150714004529, 2.3293204307556152, 42/0/0/0/0
43, 3, 2774, 5.062948352002422, 2.4430625438690186, 42/0/1/0/0
44, 1, 2884, 5.459889038000256, 3.794226884841919, 43/0/1/0/0
45, 1, 2840, 5.202776966005331, 2.4497692584991455, 44/0/1/0/0
46, 1, 4487, 8.266952991005383, 4.539397239685059, 45/0/1/0/0
47, 1, 1827, 3.4623453720123507, 1.9718444347381592, 46/0/1/0/0
