episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2101, 2, 4.789628982543945, 1/0/0/0/0
2, 1, 10728, 8, 1.6645921468734741, 2/0/0/0/0
3, 1, 12082, 8, 1.3555731773376465, 3/0/0/0/0
4, 1, 44658, 30, 6.067031383514404, 4/0/0/0/0
5, 4, 71935, 50, 1.7472721338272095, 4/0/0/1/0
6, 1, 36969, 24, 6.057169437408447, 5/0/0/1/0
7, 4, 76818, 50, 0.5458330512046814, 5/0/0/2/0
8, 1, 24586, 17, 4.835827827453613, 6/0/0/2/0
9, 1, 37691, 24, 3.990778684616089, 7/0/0/2/0
10, 1, 17796, 12, 1.9524259567260742, 8/0/0/2/0
11, 1, 12997, 9, 2.364449977874756, 9/0/0/2/0
12, 1, 41810, 27, 5.261122703552246, 10/0/0/2/0
13, 4, 73679, 50, 2.970904588699341, 10/0/0/3/0
14, 1, 22971, 6, 4.829968452453613, 11/0/0/3/0
15, 1, 38215, 25, 5.757534027099609, 12/0/0/3/0
16, 1, 33397, 23, 3.502427101135254, 13/0/0/3/0
17, 3, 48105, 32, 2.193279504776001, 13/0/1/3/0
18, 3, 14375, 10, 2.8494760990142822, 13/0/2/3/0
19, 1, 23419, 6, 4.092151165008545, 14/0/2/3/0
20, 1, 55309, 38, 6.589550495147705, 15/0/2/3/0
21, 1, 33798, 22, 5.193702220916748, 16/0/2/3/0
22, 1, 42067, 31, 5.584826946258545, 17/0/2/3/0
23, 3, 30997, 21, 0.2761176526546478, 17/0/3/3/0
24, 1, 8520, 7, 3.283799409866333, 18/0/3/3/0
25, 1, 23532, 16, 3.2111051082611084, 19/0/3/3/0
26, 1, 30337, 21, 4.009466648101807, 20/0/3/3/0
27, 1, 23424, 16, 3.2630646228790283, 21/0/3/3/0
28, 1, 24811, 16, 3.14469575881958, 22/0/3/3/0
29, 1, 42157, 29, 4.726701736450195, 23/0/3/3/0
30, 1, 17654, 12, 3.11527681350708, 24/0/3/3/0
31, 1, 50902, 35, 6.264887809753418, 25/0/3/3/0
32, 1, 26850, 18, 3.1439919471740723, 26/0/3/3/0
33, 3, 44103, 29, 4.392081260681152, 26/0/4/3/0
34, 1, 35953, 23, 6.1236042976379395, 27/0/4/3/0
35, 4, 75155, 50, 0.4128006100654602, 27/0/4/4/0
36, 1, 9482, 8, 2.7912821769714355, 28/0/4/4/0
37, 1, 15820, 11, 2.5136609077453613, 29/0/4/4/0
38, 1, 45811, 30, 6.146772861480713, 30/0/4/4/0
39, 1, 28770, 20, 2.848609447479248, 31/0/4/4/0
40, 1, 12542, 8, 1.7287873029708862, 32/0/4/4/0
41, 3, 16537, 12, 2.306612730026245, 32/0/5/4/0
