episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 65, 2.9348545910033863, 0.39534905552864075, 1/0/0/0/0
2, 1, 256, 9.887347181007499, 1.8251746892929077, 2/0/0/0/0
3, 1, 346, 13.021824431009009, 1.8653427362442017, 3/0/0/0/0
4, 1, 526, 19.784098856005585, 2.578356981277466, 4/0/0/0/0
5, 1, 276, 10.83182763599325, 1.9289188385009766, 5/0/0/0/0
6, 1, 489, 19.52503736599465, 3.7355921268463135, 6/0/0/0/0
7, 1, 568, 22.77377300200169, 4.381168365478516, 7/0/0/0/0
8, 5, 434, 17.077382385992678, 2.018625497817993, 7/0/0/0/1
9, 1, 347, 13.7492239800049, 4.501543998718262, 8/0/0/0/1
10, 1, 506, 19.07231062599749, 3.1558215618133545, 9/0/0/0/1
11, 3, 68, 2.6159940409997944, 0.42127275466918945, 9/0/1/0/1
12, 1, 275, 10.411472911990131, 3.695263385772705, 10/0/1/0/1
13, 1, 542, 20.471352906999527, 3.933558464050293, 11/0/1/0/1
14, 1, 378, 14.25388598399877, 2.5514519214630127, 12/0/1/0/1
15, 3, 426, 16.105880709001212, 2.9346232414245605, 12/0/2/0/1
16, 1, 147, 5.550347366995993, 2.1513900756835938, 13/0/2/0/1
17, 1, 220, 8.36236428799748, 1.6075330972671509, 14/0/2/0/1
18, 1, 540, 20.577422822010703, 4.009647846221924, 15/0/2/0/1
19, 2, 276, 10.529380651001702, 1.2543714046478271, 15/1/2/0/1
20, 1, 310, 11.736871029002941, 4.115773677825928, 16/1/2/0/1
21, 1, 282, 10.716506974989898, 1.7620488405227661, 17/1/2/0/1
22, 3, 581, 22.1257098329952, 3.127084732055664, 17/1/3/0/1
23, 3, 275, 10.495811086002504, 3.420332193374634, 17/1/4/0/1
24, 1, 142, 5.51005898299627, 2.691159248352051, 18/1/4/0/1
25, 1, 395, 15.022060456001782, 2.9461240768432617, 19/1/4/0/1
26, 1, 306, 11.576229924001382, 2.1199707984924316, 20/1/4/0/1
27, 1, 640, 24.6962113030022, 4.306442737579346, 21/1/4/0/1
