episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 45, 0.5835641979938373, 3.9671266078948975, 1/0/0/0/0
2, 1, 8085, 9.323574951966293, 1.7490503787994385, 2/0/0/0/0
3, 1, 10816, 13.14277547900565, 2.55560302734375, 3/0/0/0/0
4, 1, 26424, 29.98350358195603, 4.929235458374023, 4/0/0/0/0
5, 1, 15514, 16.952593843918294, 2.998095989227295, 5/0/0/0/0
6, 1, 20463, 20.95964091597125, 4.5639262199401855, 6/0/0/0/0
7, 1, 13286, 13.5149373189779, 2.6469030380249023, 7/0/0/0/0
8, 1, 19451, 20.08395391202066, 3.951420545578003, 8/0/0/0/0
9, 1, 13228, 13.642988100997172, 2.4950296878814697, 9/0/0/0/0
10, 1, 14889, 15.287294083973393, 3.2465763092041016, 10/0/0/0/0
11, 1, 12804, 13.123024681932293, 2.6819167137145996, 11/0/0/0/0
12, 1, 21440, 22.152055655955337, 4.488686561584473, 12/0/0/0/0
13, 1, 8174, 8.511406795005314, 1.6843159198760986, 13/0/0/0/0
14, 3, 3472, 3.6114010360324755, 0.6128336787223816, 13/0/1/0/0
15, 1, 7449, 7.691733550047502, 1.6677591800689697, 14/0/1/0/0
16, 3, 17235, 17.981819679029286, 3.5656843185424805, 14/0/2/0/0
17, 1, 7968, 8.524012940004468, 2.7836973667144775, 15/0/2/0/0
18, 3, 649, 0.6709213299909607, 0.04195822402834892, 15/0/3/0/0
19, 1, 5278, 5.439395603956655, 2.447594404220581, 16/0/3/0/0
20, 1, 11259, 11.937294579925947, 2.4702014923095703, 17/0/3/0/0
21, 3, 11438, 11.77832771895919, 2.0484704971313477, 17/0/4/0/0
22, 1, 6670, 7.350096055073664, 2.127147674560547, 18/0/4/0/0
23, 1, 40538, 41.97761671699118, 8.487195014953613, 19/0/4/0/0
24, 1, 9874, 10.531655775965191, 1.9646937847137451, 20/0/4/0/0
25, 1, 15895, 17.350005025044084, 3.4162356853485107, 21/0/4/0/0
26, 1, 26784, 28.981797226006165, 5.410672187805176, 22/0/4/0/0
27, 3, 5658, 6.0902716860873625, 1.234374761581421, 22/0/5/0/0
28, 1, 7521, 8.03029695909936, 3.697978973388672, 23/0/5/0/0
29, 1, 23306, 24.238866569008678, 4.6386542320251465, 24/0/5/0/0
30, 1, 16020, 16.944375914987177, 2.7695772647857666, 25/0/5/0/0
31, 3, 18630, 19.402900170069188, 4.119023323059082, 25/0/6/0/0
32, 1, 5574, 5.919398139929399, 2.980064868927002, 26/0/6/0/0
33, 1, 9124, 9.709511191002093, 1.9105439186096191, 27/0/6/0/0
34, 1, 32044, 33.850638926029205, 6.760190010070801, 28/0/6/0/0
35, 1, 18512, 19.508250585990027, 4.087683200836182, 29/0/6/0/0
36, 1, 23430, 25.37178861105349, 5.1137285232543945, 30/0/6/0/0
37, 1, 13506, 13.902983902022243, 2.8958702087402344, 31/0/6/0/0
38, 1, 18133, 19.158157871919684, 3.6231625080108643, 32/0/6/0/0
39, 1, 8958, 9.356309873051941, 2.04339599609375, 33/0/6/0/0
40, 1, 13575, 14.487288674921729, 2.665700912475586, 34/0/6/0/0
41, 1, 20829, 21.67729230900295, 4.538809299468994, 35/0/6/0/0
