episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1314, 1.7993428990012035, 3.3049190044403076, 1/0/0/0/0
2, 1, 7620, 7.825741647975519, 1.554956316947937, 2/0/0/0/0
3, 1, 10874, 11.537241406040266, 2.267559051513672, 3/0/0/0/0
4, 1, 10376, 10.536349657108076, 2.096285581588745, 4/0/0/0/0
5, 1, 15303, 15.673502038000152, 2.931750774383545, 5/0/0/0/0
6, 4, 48261, 49.64808981306851, 8.811556816101074, 5/0/0/1/0
7, 1, 7675, 7.886098350980319, 3.0508768558502197, 6/0/0/1/0
8, 1, 13956, 14.26842454902362, 2.9020724296569824, 7/0/0/1/0
9, 1, 36476, 37.1564780609915, 6.468294143676758, 8/0/0/1/0
10, 1, 13207, 13.507414713036269, 2.8523612022399902, 9/0/0/1/0
11, 1, 12046, 12.32242009008769, 2.498164176940918, 10/0/0/1/0
12, 1, 9915, 10.134449959965423, 1.8239420652389526, 11/0/0/1/0
13, 1, 26377, 27.175026537966914, 5.157997131347656, 12/0/0/1/0
14, 1, 23725, 24.183557439013384, 4.881113529205322, 13/0/0/1/0
15, 1, 26966, 27.599544160068035, 5.874060153961182, 14/0/0/1/0
16, 1, 31049, 31.75274050794542, 6.295969009399414, 15/0/0/1/0
17, 1, 10111, 10.546971353003755, 2.039520502090454, 16/0/0/1/0
18, 1, 11556, 11.74881047802046, 2.2434957027435303, 17/0/0/1/0
19, 1, 15864, 16.194328112062067, 2.9465136528015137, 18/0/0/1/0
20, 1, 19207, 19.54094543401152, 4.102272033691406, 19/0/0/1/0
21, 1, 12116, 12.4185241489904, 2.467076063156128, 20/0/0/1/0
22, 1, 29321, 30.182167954044417, 5.8000102043151855, 21/0/0/1/0
23, 1, 23255, 23.69120819400996, 3.6586132049560547, 22/0/0/1/0
24, 1, 7893, 8.328004052047618, 1.7793960571289062, 23/0/0/1/0
25, 1, 45466, 46.19329651701264, 8.686874389648438, 24/0/0/1/0
26, 1, 15649, 15.990865415078588, 3.324946641921997, 25/0/0/1/0
27, 1, 11192, 11.356272865901701, 2.383460760116577, 26/0/0/1/0
28, 1, 19734, 20.307080092956312, 3.553828477859497, 27/0/0/1/0
29, 1, 15815, 16.312433111015707, 3.391357898712158, 28/0/0/1/0
30, 1, 12273, 12.662604655022733, 2.699673652648926, 29/0/0/1/0
31, 1, 8026, 8.311554588959552, 1.4124559164047241, 30/0/0/1/0
32, 1, 17900, 18.437045595957898, 3.7404022216796875, 31/0/0/1/0
33, 1, 15713, 16.05329025303945, 3.128154993057251, 32/0/0/1/0
34, 1, 12018, 12.359938015928492, 2.498410940170288, 33/0/0/1/0
35, 1, 8610, 8.850058655021712, 1.333025574684143, 34/0/0/1/0
36, 1, 11272, 11.516950673074462, 2.699434995651245, 35/0/0/1/0
37, 1, 11255, 11.440572880092077, 2.393862247467041, 36/0/0/1/0
38, 1, 14281, 14.943260533967987, 2.7043819427490234, 37/0/0/1/0
39, 1, 21372, 21.69919519801624, 4.457815647125244, 38/0/0/1/0
40, 1, 7870, 8.008807515027002, 1.5937004089355469, 39/0/0/1/0
41, 1, 22549, 22.85794113902375, 4.453300476074219, 40/0/0/1/0
42, 1, 11548, 11.684130403911695, 2.3608179092407227, 41/0/0/1/0
43, 3, 9240, 9.335501194000244, 1.7048041820526123, 41/0/1/1/0
44, 1, 3669, 3.73410053900443, 1.7179118394851685, 42/0/1/1/0
45, 1, 16906, 17.77023291599471, 2.9761269092559814, 43/0/1/1/0
46, 1, 26303, 26.799914762959816, 4.9565534591674805, 44/0/1/1/0
47, 1, 11009, 11.216265214956366, 2.3543801307678223, 45/0/1/1/0
48, 1, 11389, 11.578306826064363, 2.4423959255218506, 46/0/1/1/0
49, 1, 21491, 21.912169631919824, 3.9578516483306885, 47/0/1/1/0
50, 1, 9445, 9.692202590056695, 1.9529508352279663, 48/0/1/1/0
51, 1, 22445, 23.035627140896395, 4.779696464538574, 49/0/1/1/0
52, 3, 9549, 10.151815532008186, 1.9243652820587158, 49/0/2/1/0
53, 1, 6589, 6.662498352001421, 1.843428134918213, 50/0/2/1/0
54, 1, 13450, 13.705696098972112, 3.0085785388946533, 51/0/2/1/0
55, 1, 21675, 22.56102106894832, 4.003329277038574, 52/0/2/1/0
56, 1, 9799, 9.965830794069916, 1.949634075164795, 53/0/2/1/0
57, 1, 8751, 8.959111750940792, 1.5435607433319092, 54/0/2/1/0
58, 1, 9661, 9.960113978944719, 2.0897810459136963, 55/0/2/1/0
59, 1, 12287, 12.50079604901839, 2.8094077110290527, 56/0/2/1/0
60, 3, 15345, 15.71366059104912, 3.155191421508789, 56/0/3/1/0
61, 1, 8519, 8.691413071937859, 2.1337218284606934, 57/0/3/1/0
62, 1, 15756, 16.129627318005078, 3.106058359146118, 58/0/3/1/0
63, 1, 21020, 21.32761877006851, 4.036379814147949, 59/0/3/1/0
64, 1, 11641, 11.8239730540663, 2.545475959777832, 60/0/3/1/0
