episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 39, 4, 0.24782061576843262, 1/0/0/0/0
2, 2, 210, 11, 2.103571891784668, 1/1/0/0/0
3, 1, 277, 15, 4.100322246551514, 2/1/0/0/0
4, 1, 595, 32, 6.230571746826172, 3/1/0/0/0
5, 1, 263, 14, 2.895014524459839, 4/1/0/0/0
6, 1, 492, 26, 5.084587097167969, 5/1/0/0/0
7, 1, 287, 15, 2.953681468963623, 6/1/0/0/0
8, 4, 916, 50, 8.352293014526367, 6/1/0/1/0
9, 1, 221, 12, 4.1852240562438965, 7/1/0/1/0
10, 1, 369, 20, 4.280129432678223, 8/1/0/1/0
11, 3, 176, 10, 1.7667829990386963, 8/1/1/1/0
12, 1, 325, 17, 5.311535835266113, 9/1/1/1/0
13, 2, 498, 27, 5.023505210876465, 9/2/1/1/0
14, 1, 329, 18, 5.25774621963501, 10/2/1/1/0
15, 1, 264, 14, 2.8053829669952393, 11/2/1/1/0
16, 1, 336, 18, 3.5686254501342773, 12/2/1/1/0
17, 1, 662, 36, 7.068802833557129, 13/2/1/1/0
18, 3, 294, 16, 3.4493257999420166, 13/2/2/1/0
19, 1, 198, 11, 3.1474766731262207, 14/2/2/1/0
20, 1, 257, 14, 2.6899280548095703, 15/2/2/1/0
21, 1, 353, 19, 3.8441526889801025, 16/2/2/1/0
22, 1, 232, 13, 2.505181312561035, 17/2/2/1/0
23, 1, 350, 19, 3.5219664573669434, 18/2/2/1/0
24, 2, 168, 9, 2.064655303955078, 18/3/2/1/0
25, 1, 247, 14, 4.156288146972656, 19/3/2/1/0
26, 1, 498, 27, 5.1621928215026855, 20/3/2/1/0
27, 1, 464, 25, 5.259382247924805, 21/3/2/1/0
28, 1, 295, 17, 3.3111627101898193, 22/3/2/1/0
29, 1, 269, 14, 2.735928773880005, 23/3/2/1/0
30, 1, 452, 25, 4.982903003692627, 24/3/2/1/0
31, 1, 332, 18, 3.712294101715088, 25/3/2/1/0
32, 1, 295, 17, 3.3693008422851562, 26/3/2/1/0
33, 1, 434, 24, 4.869052886962891, 27/3/2/1/0
34, 1, 203, 11, 2.348883628845215, 28/3/2/1/0
35, 1, 543, 29, 5.600358486175537, 29/3/2/1/0
36, 1, 622, 34, 7.423284530639648, 30/3/2/1/0
37, 1, 575, 31, 5.579705715179443, 31/3/2/1/0
38, 1, 489, 27, 5.8347859382629395, 32/3/2/1/0
39, 1, 419, 24, 4.764750957489014, 33/3/2/1/0
40, 1, 475, 26, 4.842722415924072, 34/3/2/1/0
41, 2, 266, 15, 3.1047840118408203, 34/4/2/1/0
42, 1, 239, 13, 4.710790157318115, 35/4/2/1/0
43, 1, 273, 14, 2.9743762016296387, 36/4/2/1/0
44, 1, 284, 15, 3.2072598934173584, 37/4/2/1/0
45, 1, 393, 22, 4.479043006896973, 38/4/2/1/0
46, 4, 898, 50, 9.668183326721191, 38/4/2/2/0
47, 1, 218, 12, 4.624011993408203, 39/4/2/2/0
48, 1, 368, 20, 4.30531644821167, 40/4/2/2/0
49, 1, 793, 43, 8.469321250915527, 41/4/2/2/0
50, 2, 469, 25, 5.130396842956543, 41/5/2/2/0
51, 1, 225, 12, 4.762753009796143, 42/5/2/2/0
52, 2, 314, 16, 1.4597448110580444, 42/6/2/2/0
53, 1, 79, 4, 3.838747978210449, 43/6/2/2/0
54, 1, 500, 27, 5.606742858886719, 44/6/2/2/0
55, 1, 284, 15, 3.201629877090454, 45/6/2/2/0
56, 1, 302, 16, 3.619391441345215, 46/6/2/2/0
57, 1, 194, 11, 2.327850341796875, 47/6/2/2/0
58, 1, 474, 26, 4.811521530151367, 48/6/2/2/0
59, 1, 669, 36, 6.319960117340088, 49/6/2/2/0
60, 2, 199, 11, 2.1601638793945312, 49/7/2/2/0
61, 1, 75, 3, 2.7246506214141846, 50/7/2/2/0
62, 3, 107, 5, 1.1771681308746338, 50/7/3/2/0
63, 1, 77, 4, 2.3527333736419678, 51/7/3/2/0
64, 1, 452, 24, 5.122939109802246, 52/7/3/2/0
65, 1, 548, 30, 6.219371318817139, 53/7/3/2/0
66, 2, 349, 19, 3.4642410278320312, 53/8/3/2/0
67, 1, 77, 4, 2.2267847061157227, 54/8/3/2/0
68, 1, 249, 13, 2.6889872550964355, 55/8/3/2/0
69, 1, 398, 22, 4.257197380065918, 56/8/3/2/0
70, 1, 396, 21, 4.356490612030029, 57/8/3/2/0
71, 1, 597, 32, 6.278571605682373, 58/8/3/2/0
72, 1, 460, 25, 5.269897937774658, 59/8/3/2/0
73, 1, 739, 40, 7.977767467498779, 60/8/3/2/0
74, 1, 521, 27, 5.733917713165283, 61/8/3/2/0
75, 1, 376, 20, 3.993398904800415, 62/8/3/2/0
76, 1, 369, 20, 4.351405620574951, 63/8/3/2/0
77, 1, 847, 46, 8.985189437866211, 64/8/3/2/0
78, 1, 256, 14, 2.9898359775543213, 65/8/3/2/0
79, 2, 150, 8, 1.499871015548706, 65/9/3/2/0
80, 1, 353, 19, 4.364007472991943, 66/9/3/2/0
81, 1, 445, 24, 4.784622669219971, 67/9/3/2/0
82, 1, 239, 13, 2.907048225402832, 68/9/3/2/0
83, 1, 281, 15, 3.1257505416870117, 69/9/3/2/0
84, 1, 426, 23, 4.797943115234375, 70/9/3/2/0
85, 2, 396, 21, 3.945051431655884, 70/10/3/2/0
86, 1, 351, 19, 5.147916793823242, 71/10/3/2/0
87, 1, 440, 24, 4.825736999511719, 72/10/3/2/0
88, 1, 425, 23, 5.051540374755859, 73/10/3/2/0
89, 1, 488, 27, 5.700422286987305, 74/10/3/2/0
90, 1, 429, 22, 4.6067705154418945, 75/10/3/2/0
91, 1, 386, 20, 4.481089115142822, 76/10/3/2/0
92, 1, 421, 23, 4.785106182098389, 77/10/3/2/0
93, 3, 232, 13, 2.144421339035034, 77/10/4/2/0
94, 2, 225, 12, 3.6269290447235107, 77/11/4/2/0
95, 1, 331, 18, 5.504342079162598, 78/11/4/2/0
96, 1, 488, 26, 5.393582344055176, 79/11/4/2/0
97, 1, 367, 20, 4.143916130065918, 80/11/4/2/0
98, 1, 280, 15, 3.1294476985931396, 81/11/4/2/0
99, 1, 306, 16, 3.4485909938812256, 82/11/4/2/0
100, 2, 659, 35, 6.020261287689209, 82/12/4/2/0
Successes: 82 (82.00%), collision (wall): 12 (12.00%), collision (obs): 4 (4.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 4.422, swerving: 0.012, duration: 20.220
101, 1, 149, 8, 4.83250093460083, 83/12/4/2/0
102, 1, 469, 25, 5.3129730224609375, 84/12/4/2/0
103, 1, 400, 22, 4.735231399536133, 85/12/4/2/0
104, 1, 170, 9, 2.016824245452881, 86/12/4/2/0
105, 1, 448, 24, 5.269959926605225, 87/12/4/2/0
106, 1, 581, 31, 5.7431416511535645, 88/12/4/2/0
107, 1, 296, 16, 3.276888132095337, 89/12/4/2/0
108, 1, 287, 16, 2.9320662021636963, 90/12/4/2/0
109, 1, 461, 25, 5.289988040924072, 91/12/4/2/0
110, 1, 283, 15, 2.9143879413604736, 92/12/4/2/0
111, 2, 203, 11, 2.269205093383789, 92/13/4/2/0
112, 1, 282, 15, 3.5360260009765625, 93/13/4/2/0
113, 1, 618, 33, 6.2848615646362305, 94/13/4/2/0
114, 1, 389, 22, 4.201268672943115, 95/13/4/2/0
115, 1, 326, 17, 3.6067512035369873, 96/13/4/2/0
116, 3, 266, 15, 2.7209067344665527, 96/13/5/2/0
117, 1, 283, 15, 3.5656299591064453, 97/13/5/2/0
118, 1, 249, 13, 2.862088441848755, 98/13/5/2/0
119, 1, 182, 10, 2.027752637863159, 99/13/5/2/0
120, 2, 82, 4, 0.9364026784896851, 99/14/5/2/0
121, 1, 74, 4, 2.7851521968841553, 100/14/5/2/0
122, 3, 102, 6, 1.1714712381362915, 100/14/6/2/0
123, 1, 78, 4, 2.2420542240142822, 101/14/6/2/0
124, 1, 468, 25, 5.059294700622559, 102/14/6/2/0
125, 1, 171, 9, 2.01145601272583, 103/14/6/2/0
126, 2, 80, 4, 0.8028441667556763, 103/15/6/2/0
127, 1, 327, 18, 5.516946315765381, 104/15/6/2/0
128, 1, 556, 30, 5.734895706176758, 105/15/6/2/0
129, 1, 729, 39, 8.07974910736084, 106/15/6/2/0
130, 1, 422, 24, 4.935469150543213, 107/15/6/2/0
131, 1, 267, 15, 2.8630192279815674, 108/15/6/2/0
132, 1, 502, 27, 5.653742790222168, 109/15/6/2/0
133, 1, 192, 10, 2.4759531021118164, 110/15/6/2/0
134, 1, 277, 15, 2.6721537113189697, 111/15/6/2/0
135, 1, 292, 16, 3.4201958179473877, 112/15/6/2/0
136, 3, 431, 24, 4.661773681640625, 112/15/7/2/0
137, 1, 331, 18, 5.373472690582275, 113/15/7/2/0
138, 1, 454, 24, 5.151252746582031, 114/15/7/2/0
139, 1, 290, 15, 3.312018394470215, 115/15/7/2/0
140, 1, 523, 28, 5.6162872314453125, 116/15/7/2/0
141, 1, 207, 11, 2.2613494396209717, 117/15/7/2/0
142, 1, 204, 11, 2.120027542114258, 118/15/7/2/0
143, 1, 253, 14, 2.5950095653533936, 119/15/7/2/0
144, 1, 419, 23, 5.053713321685791, 120/15/7/2/0
145, 1, 301, 17, 3.290719747543335, 121/15/7/2/0
146, 1, 174, 10, 1.9468706846237183, 122/15/7/2/0
147, 1, 367, 20, 4.161151885986328, 123/15/7/2/0
148, 1, 264, 14, 2.986905336380005, 124/15/7/2/0
149, 1, 418, 22, 4.819279193878174, 125/15/7/2/0
150, 1, 437, 24, 4.659513473510742, 126/15/7/2/0
151, 1, 277, 16, 3.200059175491333, 127/15/7/2/0
152, 1, 443, 24, 4.871401309967041, 128/15/7/2/0
153, 1, 609, 33, 6.962410926818848, 129/15/7/2/0
154, 1, 293, 15, 3.163609266281128, 130/15/7/2/0
155, 1, 389, 21, 4.536869049072266, 131/15/7/2/0
156, 2, 98, 5, 1.0891066789627075, 131/16/7/2/0
157, 1, 228, 12, 4.95175838470459, 132/16/7/2/0
158, 1, 821, 45, 8.617704391479492, 133/16/7/2/0
159, 1, 412, 22, 4.578225135803223, 134/16/7/2/0
160, 1, 357, 20, 4.1210174560546875, 135/16/7/2/0
161, 1, 656, 35, 6.798162937164307, 136/16/7/2/0
162, 1, 483, 26, 5.487269401550293, 137/16/7/2/0
163, 1, 294, 16, 3.1742494106292725, 138/16/7/2/0
164, 1, 219, 12, 2.0591516494750977, 139/16/7/2/0
165, 1, 215, 12, 2.4118666648864746, 140/16/7/2/0
166, 1, 237, 13, 2.6835925579071045, 141/16/7/2/0
167, 2, 67, -217, 0.7235395908355713, 141/17/7/2/0
168, 1, 816, 44, 5.145564556121826, 142/17/7/2/0
169, 1, 204, 11, 2.1809632778167725, 143/17/7/2/0
170, 1, 456, 25, 4.204217910766602, 144/17/7/2/0
171, 1, 425, 23, 4.866690635681152, 145/17/7/2/0
172, 1, 355, 19, 3.432790756225586, 146/17/7/2/0
173, 3, 578, 32, 5.613801002502441, 146/17/8/2/0
174, 1, 223, 12, 4.667401313781738, 147/17/8/2/0
