episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1572, 1.571653918013908, 0.4308016896247864, 1/0/0/0/0
2, 1, 7585, 7.37174142699223, 1.6440012454986572, 2/0/0/0/0
3, 1, 19898, 19.201988529006485, 3.3469512462615967, 3/0/0/0/0
4, 1, 14957, 14.375170287967194, 3.0206234455108643, 4/0/0/0/0
5, 1, 31554, 30.36328065895941, 6.1268720626831055, 5/0/0/0/0
6, 1, 10552, 10.17584836599417, 2.0454185009002686, 6/0/0/0/0
7, 1, 17924, 17.376106935029384, 3.6292972564697266, 7/0/0/0/0
8, 1, 30561, 29.504165468970314, 5.334934234619141, 8/0/0/0/0
9, 1, 10204, 9.893087382020894, 2.142129898071289, 9/0/0/0/0
10, 1, 12205, 11.80242660798831, 2.643949508666992, 10/0/0/0/0
11, 1, 6608, 6.443087590974756, 1.1767683029174805, 11/0/0/0/0
12, 1, 34818, 33.73202527698595, 6.5728302001953125, 12/0/0/0/0
13, 1, 19781, 19.268531540001277, 3.501132011413574, 13/0/0/0/0
14, 1, 10183, 9.797197050007526, 2.34295392036438, 14/0/0/0/0
15, 1, 20156, 19.3756632230361, 3.5931684970855713, 15/0/0/0/0
16, 1, 13218, 12.608695316012017, 2.4065070152282715, 16/0/0/0/0
17, 1, 18131, 17.609217035991605, 3.679072380065918, 17/0/0/0/0
18, 1, 11878, 11.399730773002375, 2.2626678943634033, 18/0/0/0/0
19, 4, 51190, 49.155226978997234, 9.376089096069336, 18/0/0/1/0
20, 1, 5064, 4.800649157958105, 1.8998509645462036, 19/0/0/1/0
21, 1, 11747, 11.154948042007163, 2.1555593013763428, 20/0/0/1/0
22, 1, 34581, 33.157783927046694, 6.126617908477783, 21/0/0/1/0
23, 1, 9277, 8.900265205011237, 1.9090839624404907, 22/0/0/1/0
24, 1, 13762, 13.188690096954815, 2.4700844287872314, 23/0/0/1/0
25, 1, 13945, 13.382746586983558, 2.6989381313323975, 24/0/0/1/0
26, 1, 9853, 9.433708686032332, 1.98103928565979, 25/0/0/1/0
27, 1, 23821, 22.83508021698799, 4.183248519897461, 26/0/0/1/0
28, 1, 12126, 11.620069200987928, 2.256736993789673, 27/0/0/1/0
29, 1, 24718, 23.62504913599696, 4.542337417602539, 28/0/0/1/0
30, 1, 11535, 10.999029481958132, 2.0566885471343994, 29/0/0/1/0
31, 1, 14282, 13.705106357985642, 2.8221404552459717, 30/0/0/1/0
32, 1, 11423, 10.962164535012562, 2.2540740966796875, 31/0/0/1/0
33, 1, 10408, 9.867755580984522, 1.889877438545227, 32/0/0/1/0
34, 1, 15091, 14.471457214967813, 2.6838958263397217, 33/0/0/1/0
35, 1, 20232, 19.451286478026304, 3.6513490676879883, 34/0/0/1/0
36, 1, 7451, 7.370834015018772, 0.8177599906921387, 35/0/0/1/0
37, 1, 27762, 26.29108943004394, 5.775228977203369, 36/0/0/1/0
38, 4, 51124, 48.83007845503744, 9.92632007598877, 36/0/0/2/0
39, 1, 5362, 5.100317773001734, 1.7920540571212769, 37/0/0/2/0
40, 1, 7403, 7.04334980295971, 1.274839162826538, 38/0/0/2/0
41, 1, 12289, 11.719795336015522, 2.515631675720215, 39/0/0/2/0
42, 1, 16482, 15.738082281022798, 2.9145874977111816, 40/0/0/2/0
43, 1, 10399, 9.873954341979697, 2.1374900341033936, 41/0/0/2/0
44, 1, 13657, 13.106670119974297, 2.7395496368408203, 42/0/0/2/0
45, 1, 11695, 11.161866537004244, 2.158968925476074, 43/0/0/2/0
46, 1, 22188, 21.277802905009594, 4.1449995040893555, 44/0/0/2/0
47, 1, 9663, 9.170698365953285, 1.9513380527496338, 45/0/0/2/0
48, 1, 16908, 16.193753661995288, 3.2630951404571533, 46/0/0/2/0
49, 1, 9835, 9.380145788018126, 1.7027031183242798, 47/0/0/2/0
50, 1, 9792, 9.25574543804396, 2.1586709022521973, 48/0/0/2/0
51, 1, 14541, 13.971284592000302, 2.5869834423065186, 49/0/0/2/0
52, 1, 10043, 9.611119236040395, 2.1126017570495605, 50/0/0/2/0
53, 1, 8282, 7.956788153969683, 1.5509825944900513, 51/0/0/2/0
54, 1, 23569, 22.554305990983266, 3.839463949203491, 52/0/0/2/0
55, 1, 7784, 7.486842458019964, 1.55099618434906, 53/0/0/2/0
56, 1, 17128, 16.356310189003125, 3.309687376022339, 54/0/0/2/0
57, 1, 7718, 7.405934774957132, 1.4292153120040894, 55/0/0/2/0
58, 1, 13716, 13.084714004013222, 2.6693785190582275, 56/0/0/2/0
59, 1, 11319, 10.805256649968214, 2.3839945793151855, 57/0/0/2/0
60, 1, 13742, 13.040916579018813, 2.397951364517212, 58/0/0/2/0
61, 1, 10966, 10.418022483005188, 2.17376446723938, 59/0/0/2/0
62, 1, 12611, 12.044500779011287, 2.451359510421753, 60/0/0/2/0
63, 1, 47859, 45.60808777296916, 8.942676544189453, 61/0/0/2/0
64, 1, 11621, 11.016580640978646, 2.0380327701568604, 62/0/0/2/0
65, 1, 24749, 23.562349818006624, 4.540530681610107, 63/0/0/2/0
66, 1, 12655, 11.980256942973938, 2.4783287048339844, 64/0/0/2/0
67, 1, 8927, 8.5938790589571, 1.7981895208358765, 65/0/0/2/0
68, 1, 14279, 13.664165389025584, 2.6217660903930664, 66/0/0/2/0
69, 1, 17638, 16.894297784019727, 3.401283025741577, 67/0/0/2/0
70, 1, 11729, 11.257379957009107, 2.187596321105957, 68/0/0/2/0
71, 1, 18168, 17.448497514007613, 3.3997318744659424, 69/0/0/2/0
72, 1, 15828, 15.054361439018976, 2.9850997924804688, 70/0/0/2/0
73, 1, 9855, 9.465971902012825, 2.076608657836914, 71/0/0/2/0
74, 1, 15114, 14.343619522987865, 2.594714879989624, 72/0/0/2/0
75, 1, 11066, 10.569236424053088, 2.385315418243408, 73/0/0/2/0
76, 1, 10377, 9.876590087020304, 1.9814453125, 74/0/0/2/0
77, 1, 23550, 22.54075229697628, 4.433273792266846, 75/0/0/2/0
78, 4, 51168, 49.13406893698266, 9.411857604980469, 75/0/0/3/0
79, 1, 8448, 8.073333367006853, 2.714308738708496, 76/0/0/3/0
80, 1, 23178, 22.09062323899707, 3.968609094619751, 77/0/0/3/0
81, 1, 19873, 18.966371433984023, 3.948806047439575, 78/0/0/3/0
82, 1, 10644, 10.257563357998151, 2.106327772140503, 79/0/0/3/0
83, 1, 17449, 16.655457901011687, 3.4573957920074463, 80/0/0/3/0
84, 1, 48653, 46.48597733199131, 8.077741622924805, 81/0/0/3/0
85, 1, 9684, 9.285593254026026, 2.175772190093994, 82/0/0/3/0
86, 1, 10156, 9.742047635023482, 1.801658034324646, 83/0/0/3/0
87, 1, 23649, 22.59608390502399, 4.353416442871094, 84/0/0/3/0
88, 1, 30934, 29.561493231041823, 5.688880443572998, 85/0/0/3/0
89, 1, 18801, 18.10195212997496, 3.3411307334899902, 86/0/0/3/0
90, 1, 15464, 14.992482236004435, 2.9354043006896973, 87/0/0/3/0
