episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 129, 4, 2.9822638034820557, 1/0/0/0/0
2, 2, 646, 7, 1.408833622932434, 1/1/0/0/0
3, 1, 1680, 19, 4.869041442871094, 2/1/0/0/0
4, 1, 3993, 44, 6.057994842529297, 3/1/0/0/0
5, 3, 1562, 17, 3.668384552001953, 3/1/1/0/0
6, 1, 1395, 16, 5.50494909286499, 4/1/1/0/0
7, 1, 2369, 27, 5.543059825897217, 5/1/1/0/0
8, 1, 1389, 16, 3.2973556518554688, 6/1/1/0/0
9, 1, 2551, 29, 5.862629413604736, 7/1/1/0/0
10, 1, 3278, 38, 7.663642883300781, 8/1/1/0/0
11, 1, 1562, 18, 3.8133347034454346, 9/1/1/0/0
12, 1, 1999, 23, 4.9030561447143555, 10/1/1/0/0
13, 1, 2464, 28, 5.45886754989624, 11/1/1/0/0
14, 1, 3394, 39, 7.582054138183594, 12/1/1/0/0
15, 1, 1259, 15, 3.0650787353515625, 13/1/1/0/0
16, 3, 1075, 13, 1.6334537267684937, 13/1/2/0/0
17, 1, 1143, 13, 5.317981243133545, 14/1/2/0/0
18, 1, 1925, 23, 4.565388202667236, 15/1/2/0/0
19, 1, 1909, 23, 4.697120666503906, 16/1/2/0/0
20, 1, 2061, 24, 4.405760765075684, 17/1/2/0/0
21, 3, 526, 6, 1.510116696357727, 17/1/3/0/0
22, 1, 981, 11, 4.413444519042969, 18/1/3/0/0
23, 1, 1501, 17, 3.1482315063476562, 19/1/3/0/0
24, 1, 2337, 27, 5.34619140625, 20/1/3/0/0
25, 1, 785, 9, 1.8486303091049194, 21/1/3/0/0
26, 1, 758, 8, 1.9776923656463623, 22/1/3/0/0
27, 1, 1939, 23, 5.0169997215271, 23/1/3/0/0
28, 1, 2712, 32, 5.75358772277832, 24/1/3/0/0
29, 1, 2516, 29, 5.850447177886963, 25/1/3/0/0
30, 1, 1959, 22, 4.668203830718994, 26/1/3/0/0
31, 1, 2263, 25, 4.910630702972412, 27/1/3/0/0
32, 1, 830, 10, 1.6099308729171753, 28/1/3/0/0
33, 1, 1185, 14, 3.0387227535247803, 29/1/3/0/0
34, 1, 2588, 32, 6.621486663818359, 30/1/3/0/0
35, 1, 1119, 13, 2.8090670108795166, 31/1/3/0/0
36, 3, 1311, 16, 2.7598190307617188, 31/1/4/0/0
37, 1, 1442, 17, 5.025566577911377, 32/1/4/0/0
38, 1, 2163, 25, 5.1199517250061035, 33/1/4/0/0
39, 1, 1614, 18, 4.036591529846191, 34/1/4/0/0
40, 3, 2612, 30, 5.464393615722656, 34/1/5/0/0
41, 1, 1543, 18, 4.774986267089844, 35/1/5/0/0
42, 1, 1161, 14, 2.884857654571533, 36/1/5/0/0
43, 1, 903, 10, 2.229534149169922, 37/1/5/0/0
44, 1, 3005, 35, 6.668636798858643, 38/1/5/0/0
45, 1, 1636, 20, 4.127270221710205, 39/1/5/0/0
46, 1, 1402, 17, 3.282104015350342, 40/1/5/0/0
47, 1, 3476, 39, 7.243610382080078, 41/1/5/0/0
48, 1, 1380, 16, 3.4101130962371826, 42/1/5/0/0
49, 1, 1391, 16, 3.397251605987549, 43/1/5/0/0
50, 1, 1805, 21, 3.771550416946411, 44/1/5/0/0
51, 1, 2571, 30, 6.235586166381836, 45/1/5/0/0
52, 1, 1975, 24, 5.085353374481201, 46/1/5/0/0
53, 1, 2118, 26, 5.448176383972168, 47/1/5/0/0
54, 1, 2099, 25, 5.260525226593018, 48/1/5/0/0
55, 1, 963, 11, 2.132673978805542, 49/1/5/0/0
56, 1, 1112, 13, 2.60798978805542, 50/1/5/0/0
57, 1, 2053, 25, 5.23406457901001, 51/1/5/0/0
58, 3, 442, 6, 1.0140682458877563, 51/1/6/0/0
59, 1, 1105, 13, 4.256796360015869, 52/1/6/0/0
60, 1, 1200, 13, 2.9719979763031006, 53/1/6/0/0
61, 1, 3023, 35, 6.025122165679932, 54/1/6/0/0
62, 1, 1805, 21, 4.022177219390869, 55/1/6/0/0
63, 1, 777, 8, 1.630775809288025, 56/1/6/0/0
64, 1, 1889, 20, 4.486583709716797, 57/1/6/0/0
65, 3, 396, 4, 0.7531834244728088, 57/1/7/0/0
66, 1, 2092, 23, 6.9153056144714355, 58/1/7/0/0
67, 1, 2039, 24, 5.032229900360107, 59/1/7/0/0
68, 1, 1850, 21, 3.7537803649902344, 60/1/7/0/0
69, 1, 2122, 24, 4.978776454925537, 61/1/7/0/0
70, 1, 1886, 21, 4.42348575592041, 62/1/7/0/0
71, 3, 2701, 31, 6.038065433502197, 62/1/8/0/0
72, 1, 1125, 13, 5.2572808265686035, 63/1/8/0/0
73, 1, 2382, 28, 5.551596164703369, 64/1/8/0/0
74, 1, 2810, 33, 5.772261619567871, 65/1/8/0/0
75, 1, 2292, 27, 5.079324245452881, 66/1/8/0/0
76, 1, 2408, 28, 5.373502731323242, 67/1/8/0/0
77, 1, 3134, 36, 7.3911309242248535, 68/1/8/0/0
78, 1, 2416, 28, 5.934429168701172, 69/1/8/0/0
79, 1, 2287, 27, 5.449370384216309, 70/1/8/0/0
80, 1, 1288, 16, 3.126702308654785, 71/1/8/0/0
81, 1, 2825, 34, 6.023004055023193, 72/1/8/0/0
82, 1, 1434, 18, 3.631532669067383, 73/1/8/0/0
83, 1, 1378, 17, 3.0882973670959473, 74/1/8/0/0
84, 1, 1590, 19, 3.705395460128784, 75/1/8/0/0
85, 1, 2397, 29, 5.9535088539123535, 76/1/8/0/0
86, 1, 2175, 27, 5.336992263793945, 77/1/8/0/0
87, 1, 2117, 25, 4.9301886558532715, 78/1/8/0/0
88, 1, 1616, 19, 3.9659998416900635, 79/1/8/0/0
89, 1, 2856, 33, 7.097392559051514, 80/1/8/0/0
90, 3, 1908, 22, 4.2760748863220215, 80/1/9/0/0
91, 1, 1145, 13, 3.4732589721679688, 81/1/9/0/0
92, 1, 2600, 29, 5.9420695304870605, 82/1/9/0/0
93, 1, 2641, 31, 6.58271598815918, 83/1/9/0/0
94, 3, 1825, 21, 4.257898807525635, 83/1/10/0/0
95, 1, 1342, 15, 5.476529121398926, 84/1/10/0/0
96, 1, 2450, 29, 5.951519012451172, 85/1/10/0/0
97, 1, 3155, 38, 7.625555992126465, 86/1/10/0/0
98, 1, 2100, 27, 5.500872611999512, 87/1/10/0/0
99, 1, 1680, 22, 4.677212715148926, 88/1/10/0/0
100, 1, 1711, 24, 5.022672176361084, 89/1/10/0/0
Successes: 89 (89.00%), collision (wall): 1 (1.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.742, swerving: 0.004, duration: 22.461
101, 1, 1255, 17, 3.5116629600524902, 90/1/10/0/0
102, 1, 2385, 32, 6.427391529083252, 91/1/10/0/0
103, 1, 1871, 25, 5.196359634399414, 92/1/10/0/0
104, 1, 1252, 16, 3.1688079833984375, 93/1/10/0/0
105, 1, 2127, 28, 5.735194683074951, 94/1/10/0/0
106, 1, 843, 11, 2.308964252471924, 95/1/10/0/0
107, 3, 901, 10, 1.855338215827942, 95/1/11/0/0
108, 1, 1594, 18, 4.134993076324463, 96/1/11/0/0
109, 1, 2172, 26, 4.7775726318359375, 97/1/11/0/0
110, 1, 3199, 37, 7.574492454528809, 98/1/11/0/0
111, 1, 2026, 24, 5.08115291595459, 99/1/11/0/0
112, 1, 1672, 22, 4.658368110656738, 100/1/11/0/0
113, 1, 1599, 21, 4.295266628265381, 101/1/11/0/0
114, 1, 2096, 26, 5.070528507232666, 102/1/11/0/0
115, 3, 596, 7, 1.4808984994888306, 102/1/12/0/0
116, 1, 2184, 26, 7.120265960693359, 103/1/12/0/0
117, 1, 1846, 23, 4.775496959686279, 104/1/12/0/0
118, 1, 2954, 34, 6.306934833526611, 105/1/12/0/0
119, 1, 1052, 13, 2.463797092437744, 106/1/12/0/0
120, 1, 2124, 26, 5.347552299499512, 107/1/12/0/0
121, 1, 3034, 35, 7.0097150802612305, 108/1/12/0/0
122, 1, 2065, 24, 4.692820072174072, 109/1/12/0/0
123, 1, 1974, 24, 5.201472282409668, 110/1/12/0/0
124, 1, 2078, 26, 5.079779624938965, 111/1/12/0/0
125, 1, 1855, 25, 4.486560821533203, 112/1/12/0/0
126, 3, 562, 7, 1.1319280862808228, 112/1/13/0/0
127, 1, 1582, 19, 6.426513671875, 113/1/13/0/0
128, 1, 2438, 29, 5.941125869750977, 114/1/13/0/0
129, 1, 1142, 13, 2.819591999053955, 115/1/13/0/0
130, 1, 2271, 28, 5.476387977600098, 116/1/13/0/0
131, 1, 2225, 29, 5.500032424926758, 117/1/13/0/0
132, 3, 2072, 24, 4.245589733123779, 117/1/14/0/0
133, 1, 309, 3, 3.556262969970703, 118/1/14/0/0
134, 1, 960, 11, 2.480776309967041, 119/1/14/0/0
135, 1, 1713, 20, 3.777223825454712, 120/1/14/0/0
136, 1, 1733, 20, 3.439835786819458, 121/1/14/0/0
137, 1, 2709, 31, 5.534731864929199, 122/1/14/0/0
138, 1, 2749, 34, 6.910325527191162, 123/1/14/0/0
139, 1, 1580, 21, 4.137084484100342, 124/1/14/0/0
