episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 229, 2, 3.7716896533966064, 1/0/0/0/0
2, 1, 2179, 15, 3.185709238052368, 2/0/0/0/0
3, 3, 5027, -17, 6.394196033477783, 2/0/1/0/0
4, 1, 788, 5, 2.3079535961151123, 3/0/1/0/0
5, 1, 2691, 18, 3.6220602989196777, 4/0/1/0/0
6, 1, 3503, 23, 4.054826736450195, 5/0/1/0/0
7, 1, 1233, 8, 1.4680843353271484, 6/0/1/0/0
8, 1, 4901, 32, 7.02760648727417, 7/0/1/0/0
9, 1, 6484, 44, 8.118714332580566, 8/0/1/0/0
10, 1, 1786, 12, 2.553163766860962, 9/0/1/0/0
11, 1, 4926, 33, 6.660384654998779, 10/0/1/0/0
12, 1, 3376, 24, 4.741768836975098, 11/0/1/0/0
13, 3, 854, -199, 1.031572937965393, 11/0/2/0/0
14, 2, 15, 0, 0.0, 11/1/2/0/0
15, 1, 2891, 19, 4.813422203063965, 12/1/2/0/0
16, 1, 2395, 17, 2.7918975353240967, 13/1/2/0/0
17, 1, 6404, 43, 6.906774997711182, 14/1/2/0/0
18, 1, 3089, 21, 5.091508388519287, 15/1/2/0/0
19, 1, 11316, 75, 13.373651504516602, 16/1/2/0/0
20, 1, 4153, 28, 7.070156097412109, 17/1/2/0/0
21, 1, 2537, 17, 3.2395315170288086, 18/1/2/0/0
22, 1, 3704, 24, 5.073249816894531, 19/1/2/0/0
23, 3, 301, 2, 0.09498576819896698, 19/1/3/0/0
24, 2, 15, -246, 0.0, 19/2/3/0/0
25, 1, 2930, 19, 7.195605278015137, 20/2/3/0/0
26, 1, 2069, 15, 2.3712048530578613, 21/2/3/0/0
27, 1, 3337, 23, 5.421541213989258, 22/2/3/0/0
28, 1, 3940, 26, 4.823919296264648, 23/2/3/0/0
29, 1, 3252, 22, 4.357371807098389, 24/2/3/0/0
30, 1, 1692, 11, 1.6664973497390747, 25/2/3/0/0
31, 3, 955, 7, 1.8459322452545166, 25/2/4/0/0
32, 1, 7973, -70, 11.093937873840332, 26/2/4/0/0
33, 1, 3616, 23, 4.8080267906188965, 27/2/4/0/0
34, 1, 2616, 17, 3.2903716564178467, 28/2/4/0/0
35, 1, 1652, 11, 2.3386433124542236, 29/2/4/0/0
