episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 291, 0.6329343699981109, 0.6716144680976868, 1/0/0/0/0
2, 1, 3037, 6.280656463000923, 3.041303873062134, 2/0/0/0/0
3, 1, 4834, 9.774881537996407, 5.306605815887451, 3/0/0/0/0
4, 1, 2513, 5.163285517999611, 2.4099338054656982, 4/0/0/0/0
5, 1, 1914, 3.903344456004561, 2.1052207946777344, 5/0/0/0/0
6, 1, 2556, 5.244575231998169, 2.7002484798431396, 6/0/0/0/0
7, 1, 5199, 10.748739581998962, 5.391847133636475, 7/0/0/0/0
8, 1, 2336, 4.882898021001893, 2.761991024017334, 8/0/0/0/0
9, 1, 2047, 4.230186144995969, 2.1758387088775635, 9/0/0/0/0
10, 1, 2990, 6.007714728999417, 3.2727715969085693, 10/0/0/0/0
11, 1, 2113, 4.239535441003682, 2.026590585708618, 11/0/0/0/0
12, 1, 5124, 10.329389928003366, 5.445695877075195, 12/0/0/0/0
13, 1, 5977, 12.331037175004894, 6.103036880493164, 13/0/0/0/0
14, 1, 5399, 11.21133421400009, 5.75344705581665, 14/0/0/0/0
15, 1, 5027, 10.181447034003213, 5.112672328948975, 15/0/0/0/0
16, 1, 3022, 6.087040079000872, 3.1983017921447754, 16/0/0/0/0
17, 1, 4821, 9.90931594799622, 4.701240062713623, 17/0/0/0/0
18, 1, 2706, 5.545596366995596, 3.0640153884887695, 18/0/0/0/0
19, 1, 3515, 7.217528288005269, 3.59993577003479, 19/0/0/0/0
20, 1, 3588, 7.312619707998238, 3.9897592067718506, 20/0/0/0/0
21, 1, 5763, 11.712257366001722, 5.970449924468994, 21/0/0/0/0
22, 1, 6851, 13.926460417998896, 6.7456254959106445, 22/0/0/0/0
23, 1, 1628, 3.320083288002934, 0.967878520488739, 23/0/0/0/0
24, 1, 2543, 5.2329223599954275, 3.526625633239746, 24/0/0/0/0
25, 3, 3215, 6.618714826006908, 3.4561758041381836, 24/0/1/0/0
26, 1, 1488, 3.0791231990006054, 2.916067123413086, 25/0/1/0/0
27, 1, 4323, 8.79026559599879, 3.854685068130493, 26/0/1/0/0
28, 1, 4510, 9.381608022995351, 4.965629577636719, 27/0/1/0/0
29, 1, 5224, 10.5970427200009, 4.748936653137207, 28/0/1/0/0
30, 1, 2905, 5.930759272006981, 3.795929193496704, 29/0/1/0/0
31, 3, 1817, 3.7362495659981505, 1.984534502029419, 29/0/2/0/0
32, 1, 3089, 6.506167025996547, 4.553104400634766, 30/0/2/0/0
33, 1, 4561, 9.531584092997946, 5.089270114898682, 31/0/2/0/0
34, 1, 6093, 12.435187661001692, 5.883595943450928, 32/0/2/0/0
35, 1, 2469, 5.0237876219980535, 2.552757501602173, 33/0/2/0/0
36, 1, 7342, 15.061739163000311, 7.504545211791992, 34/0/2/0/0
37, 1, 7982, 16.48644885000249, 8.402729988098145, 35/0/2/0/0
38, 1, 2462, 5.109316591006063, 2.5521676540374756, 36/0/2/0/0
39, 1, 3915, 8.089080906000163, 3.9009311199188232, 37/0/2/0/0
40, 1, 4959, 10.076584925998759, 5.221341609954834, 38/0/2/0/0
41, 1, 7187, 14.803271504002623, 7.529834747314453, 39/0/2/0/0
42, 1, 3731, 7.7462808700001915, 3.9112517833709717, 40/0/2/0/0
43, 1, 2806, 5.770600429998012, 3.281294107437134, 41/0/2/0/0
44, 1, 4822, 9.737435798997467, 5.01248025894165, 42/0/2/0/0
45, 1, 2611, 5.257480894004402, 2.6873059272766113, 43/0/2/0/0
46, 1, 4267, 8.761404700999265, 4.711887359619141, 44/0/2/0/0
47, 1, 3217, 6.725839364997228, 3.559032917022705, 45/0/2/0/0
48, 1, 1720, 3.587785162999353, 1.9671987295150757, 46/0/2/0/0
49, 1, 2255, 4.708684452001762, 2.5446527004241943, 47/0/2/0/0
50, 1, 2488, 5.206571852002526, 2.699059247970581, 48/0/2/0/0
51, 1, 2416, 5.091208657999232, 2.628542184829712, 49/0/2/0/0
52, 3, 2518, 5.157824201996846, 2.696321725845337, 49/0/3/0/0
53, 1, 3216, 6.713679011998465, 3.6417667865753174, 50/0/3/0/0
54, 1, 4988, 10.143669956996746, 5.297922134399414, 51/0/3/0/0
55, 1, 2501, 5.067077777996019, 2.6763863563537598, 52/0/3/0/0
56, 1, 5527, 11.570210056997894, 5.972500801086426, 53/0/3/0/0
57, 1, 5064, 10.564825868998014, 5.550687313079834, 54/0/3/0/0
58, 1, 3964, 8.222371930001827, 3.952068328857422, 55/0/3/0/0
