episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 316, 0.5834758700002567, 0.39149901270866394, 1/0/0/0/0
2, 1, 2667, 4.719677552000576, 2.9448609352111816, 2/0/0/0/0
3, 1, 4193, 7.347747170999355, 4.05280065536499, 3/0/0/0/0
4, 1, 1917, 3.2546629669996037, 1.8749117851257324, 4/0/0/0/0
5, 1, 4310, 7.442385103999186, 4.063637733459473, 5/0/0/0/0
6, 1, 3249, 5.605659890999959, 3.064777374267578, 6/0/0/0/0
7, 1, 3336, 5.761989511000138, 2.8330581188201904, 7/0/0/0/0
8, 1, 3288, 5.710600319998775, 3.3487565517425537, 8/0/0/0/0
9, 3, 5391, 8.902691707000486, 4.751837730407715, 8/0/1/0/0
10, 1, 2114, 3.5033269270006713, 3.993638277053833, 9/0/1/0/0
11, 1, 4346, 7.184392541001216, 4.461025714874268, 10/0/1/0/0
12, 1, 3479, 5.784333563999098, 3.2333526611328125, 11/0/1/0/0
13, 1, 3813, 6.341608852000718, 3.5423800945281982, 12/0/1/0/0
14, 1, 1919, 3.2498063240000192, 1.4495595693588257, 13/0/1/0/0
15, 3, 1005, 1.6711169999998674, 1.2414486408233643, 13/0/2/0/0
16, 1, 2403, 4.069173308000245, 3.558880567550659, 14/0/2/0/0
17, 1, 5194, 8.539287941999646, 5.045613765716553, 15/0/2/0/0
18, 1, 5552, 9.154488948999642, 4.944117069244385, 16/0/2/0/0
19, 1, 4670, 7.779105196999808, 4.442025661468506, 17/0/2/0/0
20, 1, 5281, 9.245766292000553, 4.855447769165039, 18/0/2/0/0
21, 3, 11363, 18.866512361000787, 9.42983627319336, 18/0/3/0/0
22, 1, 836, 1.4397198049991857, 3.535834789276123, 19/0/3/0/0
23, 1, 1944, 3.32645928599959, 1.4231947660446167, 20/0/3/0/0
24, 1, 4383, 7.54280785300034, 4.48537540435791, 21/0/3/0/0
25, 1, 4146, 7.288101490999907, 4.199872970581055, 22/0/3/0/0
26, 2, 3528, 6.090774518001126, 1.7065216302871704, 22/1/3/0/0
27, 1, 2957, 5.207051057999706, 4.044233798980713, 23/1/3/0/0
28, 1, 4496, 7.778123299000072, 4.491386890411377, 24/1/3/0/0
29, 1, 1678, 2.8997100880005746, 1.7339951992034912, 25/1/3/0/0
30, 1, 2138, 3.743725591000839, 2.0854246616363525, 26/1/3/0/0
31, 1, 1992, 3.5132500540003093, 1.9925968647003174, 27/1/3/0/0
32, 3, 3916, 6.752550548000727, 3.6938276290893555, 27/1/4/0/0
33, 1, 1182, 2.0616101680006977, 3.2380924224853516, 28/1/4/0/0
34, 1, 3883, 6.747416678999798, 3.7749829292297363, 29/1/4/0/0
35, 1, 6023, 10.723210648000531, 5.940239906311035, 30/1/4/0/0
36, 3, 2850, 5.046277976998681, 2.6954233646392822, 30/1/5/0/0
37, 2, 1985, 3.577624941999602, 2.335010051727295, 30/2/5/0/0
38, 1, 2476, 4.657866871999431, 4.1585516929626465, 31/2/5/0/0
39, 1, 5859, 10.166000826000527, 5.209985256195068, 32/2/5/0/0
40, 1, 4061, 7.028640319998885, 3.9539031982421875, 33/2/5/0/0
41, 1, 2756, 4.690361123999537, 2.7222368717193604, 34/2/5/0/0
42, 1, 3096, 5.25257049999891, 2.8957855701446533, 35/2/5/0/0
43, 1, 2912, 5.009190311000566, 2.7605812549591064, 36/2/5/0/0
44, 1, 3627, 6.130512075000297, 2.8881726264953613, 37/2/5/0/0
45, 1, 2566, 4.3260134129996, 2.3663225173950195, 38/2/5/0/0
46, 1, 5083, 8.65477124499921, 5.007998466491699, 39/2/5/0/0
47, 1, 7746, 13.22376391599937, 6.641223430633545, 40/2/5/0/0
48, 1, 5290, 9.09749288400053, 4.9027791023254395, 41/2/5/0/0
49, 1, 4572, 8.075611447999108, 4.567723751068115, 42/2/5/0/0
50, 1, 3145, 5.339992347999214, 2.824063539505005, 43/2/5/0/0
51, 1, 2021, 3.629479545999857, 2.102461338043213, 44/2/5/0/0
52, 1, 3130, 5.437548208999942, 3.031588315963745, 45/2/5/0/0
53, 1, 5072, 8.93234716400002, 4.621335983276367, 46/2/5/0/0
54, 1, 4243, 7.323049585000263, 3.981830596923828, 47/2/5/0/0
55, 1, 5791, 10.106620636001026, 5.451018333435059, 48/2/5/0/0
56, 1, 6070, 10.686062730999765, 5.9918694496154785, 49/2/5/0/0
57, 1, 4599, 7.825399831999675, 4.077356338500977, 50/2/5/0/0
58, 1, 4474, 7.791282849000709, 4.178980350494385, 51/2/5/0/0
59, 1, 3734, 6.5996703790005995, 3.3812026977539062, 52/2/5/0/0
60, 1, 6035, 10.572775802000251, 5.904966831207275, 53/2/5/0/0
61, 1, 3443, 6.06616865900105, 3.5342602729797363, 54/2/5/0/0
62, 1, 3896, 6.617526853999152, 3.5827159881591797, 55/2/5/0/0
63, 3, 2353, 4.03172006999921, 2.3175454139709473, 55/2/6/0/0
64, 1, 2780, 4.883378104001167, 4.69858980178833, 56/2/6/0/0
65, 1, 4908, 8.625527337000676, 4.6814961433410645, 57/2/6/0/0
66, 1, 2001, 3.5700202389998594, 1.8528201580047607, 58/2/6/0/0
67, 1, 5883, 10.475031432000833, 5.752307415008545, 59/2/6/0/0
68, 3, 606, 1.0652674140001182, 0.3778248131275177, 59/2/7/0/0
69, 1, 3175, 5.696911626000656, 4.769555568695068, 60/2/7/0/0
70, 1, 3628, 6.666693274000863, 3.3433444499969482, 61/2/7/0/0
71, 1, 2266, 4.0001742919994285, 2.3430662155151367, 62/2/7/0/0
72, 1, 4131, 7.324774888998945, 3.979449987411499, 63/2/7/0/0
73, 1, 3579, 6.354808500998843, 3.1894214153289795, 64/2/7/0/0
74, 1, 3323, 6.060460919999969, 3.2916765213012695, 65/2/7/0/0
75, 2, 6071, 10.906356956000309, 5.364690780639648, 65/3/7/0/0
76, 1, 1923, 3.524070863999441, 4.000400066375732, 66/3/7/0/0
77, 1, 1956, 3.4869350520002627, 2.1831541061401367, 67/3/7/0/0
78, 1, 4343, 7.733536057001402, 4.1281819343566895, 68/3/7/0/0
79, 1, 2549, 4.559260654001264, 2.2726516723632812, 69/3/7/0/0
80, 3, 268, 0.4663435210004536, 0.20857024192810059, 69/3/8/0/0
81, 1, 1079, 1.8735284510003112, 2.9646482467651367, 70/3/8/0/0
82, 1, 5850, 10.288125709001179, 5.103812217712402, 71/3/8/0/0
83, 1, 2963, 5.102889105999566, 2.7127323150634766, 72/3/8/0/0
84, 3, 814, 1.4344913570002973, 0.7094801068305969, 72/3/9/0/0
85, 1, 5450, 9.484196575998794, 6.151300430297852, 73/3/9/0/0
86, 1, 5158, 8.94383313599974, 5.229958534240723, 74/3/9/0/0
87, 1, 3055, 5.3167582109999785, 2.7217423915863037, 75/3/9/0/0
88, 1, 5938, 10.307331291000082, 5.743123531341553, 76/3/9/0/0
89, 1, 3042, 5.280126370000289, 2.7583260536193848, 77/3/9/0/0
90, 3, 10084, 17.57260016500004, 7.84307336807251, 77/3/10/0/0
91, 1, 2074, 3.5565169060009794, 4.6304755210876465, 78/3/10/0/0
92, 1, 3206, 5.450839518000066, 2.925264596939087, 79/3/10/0/0
93, 1, 2646, 4.503007449000506, 2.588707447052002, 80/3/10/0/0
94, 1, 2622, 4.466697654999734, 2.4593944549560547, 81/3/10/0/0
95, 3, 2186, 3.7569498009997915, 1.8867377042770386, 81/3/11/0/0
96, 1, 5521, 9.414391603000695, 6.595225811004639, 82/3/11/0/0
97, 1, 5163, 8.78117753799961, 4.4144134521484375, 83/3/11/0/0
98, 1, 5201, 8.797275414999604, 4.806501865386963, 84/3/11/0/0
99, 3, 206, 0.35131332499986456, 0.29480910301208496, 84/3/12/0/0
100, 1, 1715, 2.951921588000914, 3.5038669109344482, 85/3/12/0/0
Successes: 85 (85.00%), collision (wall): 3 (3.00%), collision (obs): 12 (12.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.644, duration: 6.288101, 1, 3657, 6.380205688001297, 3.7540462017059326, 86/3/12/0/0
102, 1, 2873, 4.9916131230002065, 2.7225401401519775, 87/3/12/0/0
103, 3, 5205, 9.045415347000016, 4.94666862487793, 87/3/13/0/0
104, 1, 830, 1.4450524500007305, 2.0379586219787598, 88/3/13/0/0
105, 1, 3445, 6.056688650000069, 3.2918753623962402, 89/3/13/0/0
106, 1, 4412, 7.696138765000796, 4.293795108795166, 90/3/13/0/0
107, 1, 2251, 3.947300189998714, 2.1617536544799805, 91/3/13/0/0
108, 1, 1922, 3.338729708999381, 1.952763319015503, 92/3/13/0/0
109, 1, 4057, 7.056492491001336, 3.9246528148651123, 93/3/13/0/0
110, 1, 3277, 5.699891341999319, 3.0138280391693115, 94/3/13/0/0
111, 1, 4065, 6.9464752519998, 3.852299928665161, 95/3/13/0/0
112, 1, 1962, 3.387265354000192, 1.7906668186187744, 96/3/13/0/0
113, 1, 1692, 2.9365866370008007, 1.810705542564392, 97/3/13/0/0
114, 1, 4027, 6.977822922999621, 3.7905495166778564, 98/3/13/0/0
115, 1, 1727, 2.923765794001156, 1.7935950756072998, 99/3/13/0/0
116, 1, 4944, 8.5315046980013, 4.693164348602295, 100/3/13/0/0
117, 1, 2715, 4.676646506999532, 2.493427276611328, 101/3/13/0/0
118, 1, 4592, 7.838988748000702, 3.9610049724578857, 102/3/13/0/0
119, 1, 3144, 5.504264507000698, 3.0137746334075928, 103/3/13/0/0
120, 1, 3533, 6.1662596210007905, 3.3818321228027344, 104/3/13/0/0
121, 1, 5684, 9.964330696999241, 5.473221302032471, 105/3/13/0/0
122, 1, 6400, 11.13035345299977, 6.301545143127441, 106/3/13/0/0
123, 1, 3101, 5.354328400999293, 3.068610668182373, 107/3/13/0/0
124, 1, 2323, 4.060797740999988, 1.8558729887008667, 108/3/13/0/0
125, 3, 950, 1.6189940299991576, 0.5949068069458008, 108/3/14/0/0
126, 1, 2076, 3.628195104000042, 3.183476448059082, 109/3/14/0/0
127, 1, 4037, 7.095247384999311, 3.9928598403930664, 110/3/14/0/0
128, 1, 4913, 8.601745636999112, 4.5364861488342285, 111/3/14/0/0
129, 1, 4323, 7.553404809999847, 4.371409893035889, 112/3/14/0/0
130, 3, 78, 0.14482661300098698, 0.06778229773044586, 112/3/15/0/0
131, 1, 1167, 2.019512710001436, 2.84244704246521, 113/3/15/0/0
132, 1, 2834, 4.942963636000059, 2.7638907432556152, 114/3/15/0/0
133, 1, 2452, 4.226534248999087, 2.361954689025879, 115/3/15/0/0
134, 2, 1947, 3.3031319889996666, 1.801446795463562, 115/4/15/0/0
135, 3, 2074, 3.59293278900077, 3.187751293182373, 115/4/16/0/0
136, 1, 792, 1.3715122649991827, 2.5052480697631836, 116/4/16/0/0
137, 1, 3213, 5.6052564090005035, 3.111227035522461, 117/4/16/0/0
138, 1, 2467, 4.235668351999266, 2.0304999351501465, 118/4/16/0/0
139, 1, 2298, 3.904580348998934, 2.5365257263183594, 119/4/16/0/0
140, 1, 3194, 5.445139626999662, 2.7873594760894775, 120/4/16/0/0
141, 1, 3697, 6.247236209999755, 3.7707266807556152, 121/4/16/0/0
142, 1, 2617, 4.4583754380000755, 2.515198230743408, 122/4/16/0/0
143, 1, 2075, 3.5770984800001315, 2.044875383377075, 123/4/16/0/0
144, 1, 4565, 7.81258084000001, 4.337510108947754, 124/4/16/0/0
145, 2, 1439, 2.46106566600065, 1.1901943683624268, 124/5/16/0/0
146, 3, 2553, 4.43840334000015, 4.110363960266113, 124/5/17/0/0
147, 1, 2876, 4.949669030000223, 4.437301158905029, 125/5/17/0/0
148, 1, 4221, 7.351467294000031, 4.113003253936768, 126/5/17/0/0
149, 1, 1826, 3.178124908999962, 1.8754934072494507, 127/5/17/0/0
150, 1, 4405, 7.78575821099912, 4.21615743637085, 128/5/17/0/0
151, 1, 3974, 7.111369697000555, 4.0367960929870605, 129/5/17/0/0
152, 1, 1778, 2.9875008840008377, 1.6376142501831055, 130/5/17/0/0
153, 1, 4303, 7.170072287999574, 3.922970771789551, 131/5/17/0/0
154, 3, 6184, 10.294099484999606, 5.013051509857178, 131/5/18/0/0
155, 1, 2134, 3.6047082120003324, 4.47340726852417, 132/5/18/0/0
156, 1, 8914, 15.242161840000335, 8.597172737121582, 133/5/18/0/0
157, 1, 2583, 4.386217564000617, 2.354490280151367, 134/5/18/0/0
158, 2, 1267, 2.2001926209995872, 0.5439101457595825, 134/6/18/0/0
159, 3, 2484, 4.342798229999971, 4.354401111602783, 134/6/19/0/0
160, 1, 1171, 1.9501296329999604, 2.994086980819702, 135/6/19/0/0
161, 1, 2430, 4.1569904730004055, 1.9597281217575073, 136/6/19/0/0
162, 1, 4000, 6.771791347000544, 4.154155254364014, 137/6/19/0/0
163, 2, 1256, 2.1283242820009036, 0.7154710292816162, 137/7/19/0/0
164, 1, 2784, 4.748306742998466, 4.829350471496582, 138/7/19/0/0
165, 1, 5096, 8.630056784999397, 4.665663719177246, 139/7/19/0/0
166, 1, 3102, 5.3223721550002665, 2.653903007507324, 140/7/19/0/0
167, 1, 3092, 5.275770760001251, 3.229649543762207, 141/7/19/0/0
168, 1, 2025, 3.474183162999907, 1.8874797821044922, 142/7/19/0/0
169, 1, 3184, 5.461453497000548, 2.981701135635376, 143/7/19/0/0
170, 1, 3410, 5.850611013998787, 3.2389729022979736, 144/7/19/0/0
171, 1, 3544, 6.028602196000065, 3.216660499572754, 145/7/19/0/0
172, 1, 2023, 3.4434829629990418, 2.188856840133667, 146/7/19/0/0
173, 1, 4371, 7.39408788000037, 4.047826766967773, 147/7/19/0/0
174, 1, 4540, 7.696833598000012, 4.25342321395874, 148/7/19/0/0
175, 2, 2307, 3.903825023000536, 1.0812478065490723, 148/8/19/0/0
176, 3, 2088, 3.572182662999694, 3.542384624481201, 148/8/20/0/0
177, 1, 3234, 5.512157167000623, 4.7154645919799805, 149/8/20/0/0
178, 3, 2281, 3.9340719939991686, 2.2677106857299805, 149/8/21/0/0
179, 1, 1206, 2.004039200000989, 1.2529993057250977, 150/8/21/0/0
180, 1, 4260, 7.083651499999178, 3.832958698272705, 151/8/21/0/0
181, 1, 3806, 6.4281191600002785, 3.548031806945801, 152/8/21/0/0
182, 1, 5121, 8.544488636000096, 4.651244163513184, 153/8/21/0/0
183, 3, 2324, 3.79807192699991, 1.9967951774597168, 153/8/22/0/0
184, 1, 1968, 3.367026944999452, 2.9152815341949463, 154/8/22/0/0
185, 1, 5054, 8.605218958999103, 4.641817092895508, 155/8/22/0/0
186, 1, 4486, 7.646411456000351, 4.363555431365967, 156/8/22/0/0
187, 1, 2400, 3.9853612380011327, 2.1980862617492676, 157/8/22/0/0
188, 1, 2353, 3.903988403000767, 2.1766350269317627, 158/8/22/0/0
189, 1, 6255, 10.505256604999886, 5.727090835571289, 159/8/22/0/0
190, 1, 6891, 11.4283319139995, 6.526070594787598, 160/8/22/0/0
191, 1, 1757, 2.9311790250012564, 1.691425085067749, 161/8/22/0/0
192, 1, 1901, 3.1157414429999335, 1.801618218421936, 162/8/22/0/0
193, 1, 5016, 8.444033132998811, 4.6239399909973145, 163/8/22/0/0
194, 1, 6215, 10.557631100000435, 6.014942646026611, 164/8/22/0/0
195, 1, 6060, 10.246713644999545, 5.624188423156738, 165/8/22/0/0
196, 1, 3556, 6.035551532000682, 3.3596184253692627, 166/8/22/0/0
197, 1, 7047, 11.95770309100044, 6.301003932952881, 167/8/22/0/0
198, 1, 1722, 2.8688944969999284, 1.7604846954345703, 168/8/22/0/0
199, 1, 4375, 7.3719815780004865, 3.9423980712890625, 169/8/22/0/0
200, 1, 3241, 5.4510839770009625, 3.3511080741882324, 170/8/22/0/0
Successes: 170 (85.00%), collision (wall): 8 (4.00%), collision (obs): 22 (11.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.475, duration: 5.946201, 2, 2078, 3.5309188489991357, 1.9897125959396362, 170/9/22/0/0
202, 1, 1201, 2.071001783999236, 2.3422110080718994, 171/9/22/0/0
203, 1, 2031, 3.469689659001233, 1.7899633646011353, 172/9/22/0/0
204, 1, 1833, 3.155323506000059, 2.0873615741729736, 173/9/22/0/0
205, 3, 743, 1.2544562250004674, 0.49299243092536926, 173/9/23/0/0
206, 1, 2115, 3.608620605999022, 2.910902738571167, 174/9/23/0/0
207, 1, 3364, 5.718309513998975, 3.2627570629119873, 175/9/23/0/0
208, 1, 6854, 11.563221725999028, 6.450850963592529, 176/9/23/0/0
209, 2, 4238, 7.19396738299838, 3.7998900413513184, 176/10/23/0/0
210, 1, 1957, 3.326782890000686, 3.042187213897705, 177/10/23/0/0
211, 1, 2004, 3.402693095000359, 1.9454395771026611, 178/10/23/0/0
212, 1, 2764, 4.682450983998933, 2.691654682159424, 179/10/23/0/0
213, 1, 2071, 3.5521966500000417, 2.070329427719116, 180/10/23/0/0
214, 1, 2881, 4.956890666000618, 2.470349073410034, 181/10/23/0/0
215, 3, 471, 0.810571964000701, 0.5646796226501465, 181/10/24/0/0
216, 1, 1163, 1.9547762740003236, 2.7849531173706055, 182/10/24/0/0
217, 1, 2380, 4.052057719000004, 2.2938215732574463, 183/10/24/0/0
218, 1, 3150, 5.324485056000412, 3.1201515197753906, 184/10/24/0/0
219, 1, 5373, 9.133655419000206, 4.3889689445495605, 185/10/24/0/0
220, 1, 2496, 4.20116093300021, 2.835324287414551, 186/10/24/0/0
221, 1, 6722, 11.430773723999664, 6.280620574951172, 187/10/24/0/0
222, 2, 5648, 9.638645738999912, 4.587209701538086, 187/11/24/0/0
223, 1, 3151, 5.464597219999632, 5.305047988891602, 188/11/24/0/0
