episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 321, 0.5711313909996534, 0.20081986486911774, 1/0/0/0/0
2, 1, 3531, 6.077802601001167, 3.3574955463409424, 2/0/0/0/0
3, 1, 7468, 12.816168583001854, 7.140573978424072, 3/0/0/0/0
4, 1, 3086, 5.2208029909998, 2.9949820041656494, 4/0/0/0/0
5, 3, 4746, 8.214114426002197, 4.508326530456543, 4/0/1/0/0
6, 1, 5148, 8.875647488999675, 6.585255146026611, 5/0/1/0/0
7, 1, 2544, 4.387459649999073, 2.040411949157715, 6/0/1/0/0
8, 1, 4269, 7.286431860000448, 4.559774398803711, 7/0/1/0/0
9, 1, 2578, 4.3881908129988005, 2.315800666809082, 8/0/1/0/0
10, 1, 3583, 6.134648113998992, 3.6355373859405518, 9/0/1/0/0
11, 1, 6971, 11.98772055399968, 6.563377857208252, 10/0/1/0/0
12, 1, 4712, 8.151617359999364, 4.727724075317383, 11/0/1/0/0
13, 1, 3020, 5.203604523001559, 2.908360242843628, 12/0/1/0/0
14, 2, 2931, 4.915867761999834, 2.388775110244751, 12/1/1/0/0
15, 1, 1651, 2.8609750240029825, 2.8693578243255615, 13/1/1/0/0
16, 1, 5638, 9.550192774000607, 5.309277057647705, 14/1/1/0/0
17, 1, 5828, 10.062882585996704, 5.662664413452148, 15/1/1/0/0
18, 1, 4706, 8.221302029000071, 4.481779098510742, 16/1/1/0/0
19, 1, 6611, 11.511574358999496, 6.001707077026367, 17/1/1/0/0
20, 1, 2762, 4.7828534440013755, 2.615896463394165, 18/1/1/0/0
21, 1, 5855, 10.301155016000848, 5.8263163566589355, 19/1/1/0/0
22, 1, 2525, 4.678884077002294, 2.6845009326934814, 20/1/1/0/0
23, 1, 3749, 6.807146897997882, 3.6468355655670166, 21/1/1/0/0
24, 2, 2359, 4.21605407899915, 2.1511096954345703, 21/2/1/0/0
25, 1, 3448, 6.3630232399991655, 4.182595252990723, 22/2/1/0/0
26, 1, 4921, 9.059532659997785, 5.1930084228515625, 23/2/1/0/0
27, 1, 5102, 9.44585715699941, 5.110503196716309, 24/2/1/0/0
28, 1, 5391, 9.876554727998155, 5.521460056304932, 25/2/1/0/0
29, 3, 2049, 3.759275537002395, 1.9136186838150024, 25/2/2/0/0
30, 1, 3299, 6.081025677998696, 3.8010501861572266, 26/2/2/0/0
31, 1, 4892, 9.136893901002622, 5.232840061187744, 27/2/2/0/0
32, 1, 3576, 6.711631123002007, 3.677731513977051, 28/2/2/0/0
33, 1, 3827, 7.079438646000199, 3.9768669605255127, 29/2/2/0/0
34, 1, 4560, 8.399292254998727, 4.504308700561523, 30/2/2/0/0
35, 1, 5004, 9.278961432002689, 5.01422119140625, 31/2/2/0/0
36, 1, 7362, 13.505420333000075, 7.240744590759277, 32/2/2/0/0
37, 1, 4015, 7.299161261998961, 3.858039617538452, 33/2/2/0/0
38, 1, 2491, 4.453988600998855, 2.522841691970825, 34/2/2/0/0
39, 1, 3698, 6.778204867001477, 3.4374966621398926, 35/2/2/0/0
40, 1, 5195, 9.425968593001016, 5.26439905166626, 36/2/2/0/0
41, 1, 2264, 4.137929798998812, 2.3468706607818604, 37/2/2/0/0
42, 1, 2363, 4.267184820000693, 2.2082958221435547, 38/2/2/0/0
43, 1, 2849, 5.217885354999453, 2.881432294845581, 39/2/2/0/0
44, 1, 1886, 3.4556196739977167, 1.9308326244354248, 40/2/2/0/0
45, 1, 5730, 10.587106276998384, 5.373971462249756, 41/2/2/0/0
46, 1, 4508, 7.834684294000908, 4.472742080688477, 42/2/2/0/0
47, 1, 3723, 6.552011899002537, 3.579005718231201, 43/2/2/0/0
48, 1, 6356, 12.038623927001026, 6.132317543029785, 44/2/2/0/0
49, 1, 5455, 10.608505553002033, 5.485330104827881, 45/2/2/0/0
50, 3, 3743, 7.441987648999202, 3.468825578689575, 45/2/3/0/0
51, 1, 3408, 6.915678232999198, 5.362791538238525, 46/2/3/0/0
52, 1, 5435, 10.99091112699898, 5.321898460388184, 47/2/3/0/0
53, 1, 2834, 5.732052681003552, 3.2427048683166504, 48/2/3/0/0
54, 1, 4985, 9.533919674999197, 4.871840953826904, 49/2/3/0/0
55, 1, 5193, 10.241373739001574, 5.581377983093262, 50/2/3/0/0
56, 1, 4833, 9.32377622399872, 4.830517768859863, 51/2/3/0/0
57, 1, 7418, 14.744370259002608, 7.257254600524902, 52/2/3/0/0
58, 1, 2134, 4.339185883996834, 2.4606053829193115, 53/2/3/0/0
59, 1, 4653, 9.37188129200149, 5.010878086090088, 54/2/3/0/0
60, 1, 2669, 5.064186973002506, 2.526275873184204, 55/2/3/0/0
