episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 382, 4, 0.22479040920734406, 1/0/0/0/0
2, 1, 3606, 18, 3.6460797786712646, 2/0/0/0/0
3, 1, 7700, 38, 7.125120639801025, 3/0/0/0/0
4, 1, 5508, 27, 4.603068828582764, 4/0/0/0/0
5, 3, 3409, 17, 3.251927614212036, 4/0/1/0/0
6, 1, 3249, 15, 5.070042610168457, 5/0/1/0/0
7, 1, 5448, 26, 5.024928092956543, 6/0/1/0/0
8, 1, 1668, 9, 1.6212049722671509, 7/0/1/0/0
9, 1, 4379, 21, 4.41785192489624, 8/0/1/0/0
10, 3, 3468, 17, 2.8160181045532227, 8/0/2/0/0
11, 1, 3371, 16, 4.286497116088867, 9/0/2/0/0
12, 1, 4789, 23, 4.601899147033691, 10/0/2/0/0
13, 1, 4709, 23, 4.984289169311523, 11/0/2/0/0
14, 1, 5338, 26, 5.360955238342285, 12/0/2/0/0
15, 3, 4375, 21, 4.817795276641846, 12/0/3/0/0
16, 1, 1532, 7, 2.4508237838745117, 13/0/3/0/0
17, 1, 2846, 13, 2.912543773651123, 14/0/3/0/0
18, 1, 1804, 9, 1.7773829698562622, 15/0/3/0/0
19, 1, 5129, 25, 5.159722328186035, 16/0/3/0/0
20, 1, 6219, 30, 6.269856929779053, 17/0/3/0/0
21, 3, 3501, 18, 3.3901445865631104, 17/0/4/0/0
22, 1, 2646, 13, 4.527700901031494, 18/0/4/0/0
23, 1, 3535, 17, 3.210784912109375, 19/0/4/0/0
24, 1, 3794, 18, 3.337618350982666, 20/0/4/0/0
25, 1, 3403, 16, 3.186488151550293, 21/0/4/0/0
26, 1, 3267, 15, 3.653383255004883, 22/0/4/0/0
27, 1, 8001, 39, 6.741706848144531, 23/0/4/0/0
28, 1, 2951, 15, 2.346113681793213, 24/0/4/0/0
29, 1, 2349, 11, 2.7603201866149902, 25/0/4/0/0
30, 3, 3911, 20, 3.699951171875, 25/0/5/0/0
31, 1, 3263, 16, 5.107710361480713, 26/0/5/0/0
32, 1, 5335, 26, 5.305438041687012, 27/0/5/0/0
33, 1, 3940, 19, 3.4917078018188477, 28/0/5/0/0
34, 1, 3090, 16, 2.92862606048584, 29/0/5/0/0
35, 1, 1818, 9, 2.0769166946411133, 30/0/5/0/0
36, 3, 1078, 5, 0.9162440896034241, 30/0/6/0/0
37, 1, 3245, 16, 5.620059013366699, 31/0/6/0/0
38, 1, 3643, 17, 3.4030003547668457, 32/0/6/0/0
39, 1, 3461, 17, 3.6004018783569336, 33/0/6/0/0
40, 1, 3774, 18, 3.8335065841674805, 34/0/6/0/0
41, 1, 3075, 15, 3.03424072265625, 35/0/6/0/0
42, 1, 3103, 16, 3.1704256534576416, 36/0/6/0/0
43, 1, 2424, 12, 2.6231014728546143, 37/0/6/0/0
44, 1, 5745, 27, 4.6013994216918945, 38/0/6/0/0
45, 1, 5733, 28, 5.973898410797119, 39/0/6/0/0
46, 1, 3558, 17, 3.5937259197235107, 40/0/6/0/0
47, 1, 5762, 28, 5.728034019470215, 41/0/6/0/0
48, 1, 4349, 23, 4.796267509460449, 42/0/6/0/0
49, 1, 2068, 12, 2.345571756362915, 43/0/6/0/0
50, 1, 3808, 21, 4.272368431091309, 44/0/6/0/0
51, 1, 5093, 26, 4.81121301651001, 45/0/6/0/0
52, 1, 3705, 19, 3.915639877319336, 46/0/6/0/0
53, 1, 4186, 21, 4.406740665435791, 47/0/6/0/0
54, 1, 3155, 15, 3.5768816471099854, 48/0/6/0/0
55, 3, 407, 3, 0.47291430830955505, 48/0/7/0/0
56, 1, 696, 3, 2.0391957759857178, 49/0/7/0/0
57, 1, 3936, 20, 4.127174377441406, 50/0/7/0/0
58, 1, 4756, 25, 4.999885082244873, 51/0/7/0/0
59, 1, 4541, 23, 4.784817695617676, 52/0/7/0/0
60, 1, 4810, 25, 5.059579372406006, 53/0/7/0/0
61, 1, 7143, 37, 6.608055114746094, 54/0/7/0/0
62, 1, 4690, 25, 4.88031005859375, 55/0/7/0/0
63, 1, 2182, 11, 1.784956693649292, 56/0/7/0/0
64, 1, 2153, 10, 2.5640108585357666, 57/0/7/0/0
65, 1, 4615, 23, 4.9121527671813965, 58/0/7/0/0
66, 3, 2750, 14, 2.813793659210205, 58/0/8/0/0
67, 1, 2507, 13, 4.05905294418335, 59/0/8/0/0
68, 1, 4892, 25, 4.989959239959717, 60/0/8/0/0
69, 1, 1602, 9, 1.9105591773986816, 61/0/8/0/0
70, 3, 1526, 7, 1.4931968450546265, 61/0/9/0/0
71, 1, 3482, 18, 5.25305700302124, 62/0/9/0/0
