episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1734, 1.7651770089999985, 0.07941791415214539, 1/0/0/0/0
2, 1, 14796, 13.227573026999991, 2.7304866313934326, 2/0/0/0/0
3, 1, 23417, 17.180037494000004, 2.3009462356567383, 3/0/0/0/0
4, 1, 20638, 14.456463944000006, 2.8727874755859375, 4/0/0/0/0
5, 1, 32976, 23.413170072, 4.690328598022461, 5/0/0/0/0
6, 1, 15480, 11.02313502200002, 1.996868371963501, 6/0/0/0/0
7, 1, 20922, 15.077440743000011, 3.0023393630981445, 7/0/0/0/0
8, 1, 32464, 23.86456918899998, 4.583198070526123, 8/0/0/0/0
9, 1, 27569, 19.729580365000004, 3.593189001083374, 9/0/0/0/0
10, 1, 19823, 14.208891631, 3.228101968765259, 10/0/0/0/0
11, 1, 13740, 10.122203222000024, 2.147224187850952, 11/0/0/0/0
12, 1, 29879, 21.462495544000006, 3.9609122276306152, 12/0/0/0/0
13, 1, 27922, 19.94407234900001, 4.034780025482178, 13/0/0/0/0
14, 1, 37331, 26.483842598999956, 5.251722812652588, 14/0/0/0/0
15, 1, 21411, 15.008133944000008, 2.9858531951904297, 15/0/0/0/0
16, 1, 10776, 7.571451136999997, 1.5125170946121216, 16/0/0/0/0
17, 1, 27426, 19.279373831000044, 3.521620035171509, 17/0/0/0/0
18, 1, 14439, 10.053664247000029, 2.150998592376709, 18/0/0/0/0
19, 1, 17456, 12.156611223000027, 2.5161502361297607, 19/0/0/0/0
20, 1, 10474, 7.272604833000003, 1.4772480726242065, 20/0/0/0/0
21, 1, 21767, 14.978403302999993, 2.698484182357788, 21/0/0/0/0
22, 1, 19133, 13.305932867000024, 2.9347922801971436, 22/0/0/0/0
23, 3, 44745, 30.831954531999997, 5.271608829498291, 22/0/1/0/0
24, 1, 17385, 11.807571177, 3.684929370880127, 23/0/1/0/0
25, 1, 17554, 12.021742167000014, 1.9100741147994995, 24/0/1/0/0
26, 1, 33314, 23.18091939599998, 4.075049877166748, 25/0/1/0/0
27, 1, 20016, 14.258442183, 1.976738452911377, 26/0/1/0/0
28, 1, 10603, 7.473877594999976, 2.6674723625183105, 27/0/1/0/0
29, 1, 13956, 9.654975980000017, 1.9895511865615845, 28/0/1/0/0
30, 1, 29729, 20.528259055000035, 4.057102203369141, 29/0/1/0/0
31, 1, 23613, 16.458613410999988, 3.097348213195801, 30/0/1/0/0
32, 1, 14203, 9.705031932999987, 2.0707321166992188, 31/0/1/0/0
33, 1, 21463, 15.91003945600005, 2.8061835765838623, 32/0/1/0/0
