episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1305, 1.3757850190013414, 1.6845948696136475, 1/0/0/0/0
2, 1, 5765, 6.722902100998908, 1.4107362031936646, 2/0/0/0/0
3, 1, 12015, 12.969084914002451, 2.618518829345703, 3/0/0/0/0
4, 1, 9859, 10.221358538998174, 2.0843236446380615, 4/0/0/0/0
5, 1, 16544, 17.352207837000606, 3.3612449169158936, 5/0/0/0/0
6, 1, 9502, 9.694157857986283, 1.9733259677886963, 6/0/0/0/0
7, 1, 8742, 8.933350955005153, 1.8156150579452515, 7/0/0/0/0
8, 1, 9804, 10.135135854012333, 2.008493185043335, 8/0/0/0/0
9, 1, 25644, 26.160050371996476, 5.062342643737793, 9/0/0/0/0
10, 1, 15571, 16.336532404005993, 3.2102177143096924, 10/0/0/0/0
11, 1, 9275, 9.712131951004267, 2.024733543395996, 11/0/0/0/0
12, 1, 12400, 13.379306050002924, 2.6222054958343506, 12/0/0/0/0
13, 1, 35405, 36.60143605299527, 7.4203081130981445, 13/0/0/0/0
14, 1, 7853, 7.984847235988127, 1.691220760345459, 14/0/0/0/0
15, 1, 16053, 16.55009843900916, 3.1773712635040283, 15/0/0/0/0
16, 1, 13972, 14.469842709004297, 3.011502742767334, 16/0/0/0/0
17, 1, 24485, 25.569276902009733, 5.202240467071533, 17/0/0/0/0
18, 1, 11693, 12.135651353994035, 2.2548539638519287, 18/0/0/0/0
19, 1, 28756, 29.55147347699676, 6.0842413902282715, 19/0/0/0/0
20, 1, 8362, 8.58688725499087, 1.6789385080337524, 20/0/0/0/0
21, 1, 29448, 31.405535874000634, 6.106854438781738, 21/0/0/0/0
22, 1, 12423, 13.181408244010527, 2.5070903301239014, 22/0/0/0/0
23, 1, 9613, 10.32852415299567, 1.8878178596496582, 23/0/0/0/0
24, 1, 15266, 15.352902284997981, 3.185006618499756, 24/0/0/0/0
25, 4, 48702, 49.61793443700299, 9.20881462097168, 24/0/0/1/0
26, 1, 5516, 5.590011056992807, 1.1126067638397217, 25/0/0/1/0
27, 1, 15702, 16.3104811420053, 2.9531073570251465, 26/0/0/1/0
28, 1, 22150, 24.16771469300147, 5.221134185791016, 27/0/0/1/0
29, 3, 2195, 2.7117281509999884, 0.203854501247406, 27/0/1/1/0
30, 1, 6527, 7.209770126995863, 2.441884994506836, 28/0/1/1/0
31, 1, 10213, 11.140268304006895, 2.1569924354553223, 29/0/1/1/0
32, 1, 19709, 21.99569794400304, 4.171054840087891, 30/0/1/1/0
33, 1, 7198, 8.361171779994038, 1.268493413925171, 31/0/1/1/0
34, 1, 9164, 9.993117011996219, 2.0373594760894775, 32/0/1/1/0
35, 1, 8763, 9.157876719997148, 2.0763397216796875, 33/0/1/1/0
36, 1, 19975, 20.106839614993078, 4.004429340362549, 34/0/1/1/0
37, 2, 14415, 14.511380751995603, 3.1035308837890625, 34/1/1/1/0
38, 1, 12811, 12.82143150799675, 2.271422863006592, 35/1/1/1/0
39, 1, 16672, 16.83064625300176, 3.5682320594787598, 36/1/1/1/0
40, 1, 14890, 15.768640904992935, 2.9938580989837646, 37/1/1/1/0
41, 1, 10448, 10.514410724004847, 2.1878256797790527, 38/1/1/1/0
42, 1, 13019, 12.952540729995235, 2.3630692958831787, 39/1/1/1/0
43, 1, 10651, 10.594094485000824, 2.3174586296081543, 40/1/1/1/0
44, 1, 17069, 16.990798938990338, 3.4296319484710693, 41/1/1/1/0
45, 1, 8134, 8.287121763001778, 1.5803683996200562, 42/1/1/1/0
46, 1, 7477, 7.422450193000259, 1.2511931657791138, 43/1/1/1/0
47, 1, 23779, 23.95500105699466, 4.839674472808838, 44/1/1/1/0
48, 1, 12719, 12.938519849005388, 2.332465171813965, 45/1/1/1/0
49, 1, 15752, 16.14934588599135, 3.4078614711761475, 46/1/1/1/0
50, 1, 35993, 36.29855802799284, 7.046437740325928, 47/1/1/1/0
51, 1, 10327, 10.915791393999825, 2.040675640106201, 48/1/1/1/0
52, 1, 6856, 7.217430350006907, 1.634468674659729, 49/1/1/1/0
53, 1, 14012, 14.743809423001949, 2.781992197036743, 50/1/1/1/0
54, 1, 16361, 16.436415000993293, 2.9996421337127686, 51/1/1/1/0
55, 1, 13252, 13.360962262988323, 2.6925134658813477, 52/1/1/1/0
56, 1, 7429, 7.925348643009784, 1.7000592947006226, 53/1/1/1/0
57, 1, 15882, 16.674646173007204, 3.1450164318084717, 54/1/1/1/0
58, 1, 42922, 45.429037212001276, 9.370853424072266, 55/1/1/1/0
59, 1, 12484, 13.0608020429936, 2.3672218322753906, 56/1/1/1/0
60, 1, 25396, 26.060794700999395, 5.638221263885498, 57/1/1/1/0
61, 1, 16160, 17.026442892005434, 3.505167245864868, 58/1/1/1/0
62, 1, 12377, 13.012790726992534, 2.5441107749938965, 59/1/1/1/0
63, 1, 13347, 13.863826909990166, 2.80108642578125, 60/1/1/1/0
64, 1, 7983, 8.347771436005132, 1.280726671218872, 61/1/1/1/0
65, 1, 12180, 12.262799114003428, 2.827130079269409, 62/1/1/1/0
66, 1, 15855, 16.332310479003354, 3.0664145946502686, 63/1/1/1/0
67, 1, 13119, 13.41439919199911, 2.440218687057495, 64/1/1/1/0
68, 1, 11592, 11.555512602004455, 2.1618478298187256, 65/1/1/1/0
69, 1, 32662, 32.492788318995736, 6.831484794616699, 66/1/1/1/0
70, 1, 9114, 9.076523341995198, 1.71830415725708, 67/1/1/1/0
71, 1, 9787, 11.19781213501119, 2.2980144023895264, 68/1/1/1/0
72, 1, 10901, 11.493473185997573, 2.2269256114959717, 69/1/1/1/0
73, 1, 11409, 12.138538961997256, 2.49503755569458, 70/1/1/1/0
74, 3, 18529, 18.802192832998117, 3.083446979522705, 70/1/2/1/0
75, 1, 9193, 9.471607277009753, 3.093055248260498, 71/1/2/1/0
76, 3, 15833, 16.270099002998904, 2.844280242919922, 71/1/3/1/0
77, 1, 4782, 4.776389350998215, 1.9319908618927002, 72/1/3/1/0
78, 1, 8867, 8.846666206009104, 1.7575979232788086, 73/1/3/1/0
79, 1, 9401, 9.800766151995049, 1.8833268880844116, 74/1/3/1/0
80, 3, 9867, 10.273334887999226, 1.7797025442123413, 74/1/4/1/0
81, 1, 4151, 4.409786632008036, 1.8864994049072266, 75/1/4/1/0
82, 1, 8294, 8.506023779002135, 1.7528185844421387, 76/1/4/1/0
83, 1, 14252, 14.701907681999728, 2.6887431144714355, 77/1/4/1/0
84, 1, 20454, 20.603782545003924, 4.002451419830322, 78/1/4/1/0
85, 1, 10263, 10.55414180799562, 2.4960694313049316, 79/1/4/1/0
86, 1, 21839, 22.350536770012695, 4.556179523468018, 80/1/4/1/0
87, 1, 17474, 17.995538663002662, 3.5682599544525146, 81/1/4/1/0
88, 1, 8252, 8.50763241101231, 1.7325836420059204, 82/1/4/1/0
89, 1, 10000, 10.56286067199835, 2.3395116329193115, 83/1/4/1/0
90, 1, 14723, 14.97511468900484, 2.900264024734497, 84/1/4/1/0
91, 1, 9550, 9.755823783998494, 1.8195797204971313, 85/1/4/1/0
92, 1, 20438, 21.045428413999616, 4.201257228851318, 86/1/4/1/0
93, 1, 16785, 17.27095282400842, 3.4618823528289795, 87/1/4/1/0
94, 1, 10562, 10.753981203000876, 2.2315902709960938, 88/1/4/1/0
95, 1, 6975, 7.325826910004253, 1.4044049978256226, 89/1/4/1/0
96, 2, 2584, 2.7601323060080176, 0.6980035305023193, 89/2/4/1/0
97, 1, 8231, 8.569448506998015, 2.012324094772339, 90/2/4/1/0
98, 1, 13837, 14.564175152991083, 2.762646436691284, 91/2/4/1/0
99, 1, 23173, 24.808333100998425, 4.968308448791504, 92/2/4/1/0
100, 1, 10990, 12.343670236004982, 2.371593713760376, 93/2/4/1/0
Successes: 93 (93.00%), collision (wall): 2 (2.00%), collision (obs): 4 (4.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 2.941, swerving: 0.001, duration: 14.482
101, 1, 9848, 11.338161544990726, 1.7725811004638672, 94/2/4/1/0
102, 1, 8219, 9.021358992991736, 1.6750950813293457, 95/2/4/1/0
103, 1, 16999, 18.980661452995264, 3.750169515609741, 96/2/4/1/0
104, 1, 11053, 12.333350189001067, 2.5043914318084717, 97/2/4/1/0
105, 1, 10224, 11.070051044996944, 2.0784294605255127, 98/2/4/1/0
106, 1, 11089, 11.440507635008544, 2.3683555126190186, 99/2/4/1/0
107, 1, 16069, 16.245666958988295, 3.272001266479492, 100/2/4/1/0
108, 1, 20853, 20.92123100000026, 3.897512435913086, 101/2/4/1/0
109, 1, 28216, 28.167190067993943, 5.853819370269775, 102/2/4/1/0
110, 1, 7378, 7.507125884993002, 1.3446216583251953, 103/2/4/1/0
111, 1, 17027, 17.178795928004547, 3.532325506210327, 104/2/4/1/0
112, 1, 13298, 13.738523270003498, 2.6762306690216064, 105/2/4/1/0
113, 1, 12081, 12.26050129000214, 2.351722002029419, 106/2/4/1/0
114, 1, 7435, 7.485438068993972, 1.3208433389663696, 107/2/4/1/0
115, 1, 12402, 12.680684153005132, 2.838271379470825, 108/2/4/1/0
116, 1, 10954, 11.10242661301163, 2.124390125274658, 109/2/4/1/0
117, 1, 8128, 8.159834095000406, 1.7350146770477295, 110/2/4/1/0
118, 1, 10834, 10.973752948004403, 2.0368080139160156, 111/2/4/1/0
119, 1, 34155, 34.17752059700433, 6.285356521606445, 112/2/4/1/0
120, 1, 11677, 12.137871840997832, 2.2149856090545654, 113/2/4/1/0
121, 1, 10755, 11.135319742999854, 1.8686585426330566, 114/2/4/1/0
122, 1, 14027, 14.246265273002791, 2.927414894104004, 115/2/4/1/0
123, 1, 11301, 11.35364865801239, 2.1402575969696045, 116/2/4/1/0
124, 1, 19576, 19.561283460003324, 3.770236015319824, 117/2/4/1/0
