episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 312, 0.5486118580010952, 0.25049540400505066, 1/0/0/0/0
2, 1, 2189, 4.02672811100274, 2.1485698223114014, 2/0/0/0/0
3, 1, 4941, 8.962280581999948, 4.801224708557129, 3/0/0/0/0
4, 1, 5375, 9.079812564999884, 4.74732780456543, 4/0/0/0/0
5, 1, 4544, 8.163101785998151, 4.775538444519043, 5/0/0/0/0
6, 1, 2907, 5.151664852000977, 2.5341038703918457, 6/0/0/0/0
7, 1, 5053, 8.720766253001784, 4.617369174957275, 7/0/0/0/0
8, 3, 1466, 2.681873400997574, 1.5720021724700928, 7/0/1/0/0
9, 1, 1671, 2.9882489330011595, 3.406177282333374, 8/0/1/0/0
10, 1, 4114, 7.324373489998834, 4.046847343444824, 9/0/1/0/0
11, 1, 3918, 7.021109478002472, 3.919724941253662, 10/0/1/0/0
12, 1, 4490, 7.825053837001178, 4.37250280380249, 11/0/1/0/0
13, 3, 5373, 9.219853691996832, 4.72371768951416, 11/0/2/0/0
14, 1, 4214, 7.4156891940001515, 6.229569911956787, 12/0/2/0/0
15, 1, 3780, 6.451638979000563, 3.542689800262451, 13/0/2/0/0
16, 3, 1865, 3.1976583040013793, 1.3953206539154053, 13/0/3/0/0
17, 1, 2243, 3.896403910999652, 4.187869071960449, 14/0/3/0/0
18, 1, 3311, 5.700594446003379, 2.931105613708496, 15/0/3/0/0
19, 1, 4793, 8.232322615000157, 4.392337322235107, 16/0/3/0/0
20, 1, 3859, 6.655718994003109, 3.8090951442718506, 17/0/3/0/0
21, 1, 3770, 6.464663138998731, 3.5691158771514893, 18/0/3/0/0
22, 1, 4522, 7.712321607999911, 4.265490531921387, 19/0/3/0/0
23, 3, 1857, 3.123035049000464, 1.741632342338562, 19/0/4/0/0
24, 1, 3143, 5.483481830997334, 4.72116756439209, 20/0/4/0/0
25, 1, 5273, 9.298318869001378, 5.038468360900879, 21/0/4/0/0
26, 1, 4971, 8.649810513001285, 4.752708911895752, 22/0/4/0/0
27, 2, 1416, 2.4426337539989618, 0.8053950667381287, 22/1/4/0/0
28, 1, 3902, 6.827886080998724, 5.742432594299316, 23/1/4/0/0
29, 1, 1999, 3.4468973650000407, 1.9788024425506592, 24/1/4/0/0
30, 1, 2098, 3.5532968400002574, 1.9463284015655518, 25/1/4/0/0
31, 1, 7187, 12.136403109998355, 6.919918060302734, 26/1/4/0/0
32, 1, 8446, 14.64225812100267, 6.952325820922852, 27/1/4/0/0
33, 1, 5926, 10.17041773299934, 5.699021816253662, 28/1/4/0/0
34, 1, 2536, 4.314850522001507, 2.473400115966797, 29/1/4/0/0
35, 1, 3416, 5.878225791999284, 2.5997397899627686, 30/1/4/0/0
36, 1, 5731, 9.826458395997179, 5.101322174072266, 31/1/4/0/0
37, 1, 6098, 10.537579617001029, 6.0478997230529785, 32/1/4/0/0
38, 1, 3263, 5.677626180000516, 3.0338997840881348, 33/1/4/0/0
39, 1, 2587, 4.507303894999495, 2.436495780944824, 34/1/4/0/0
40, 1, 3791, 6.675868714999524, 3.503830671310425, 35/1/4/0/0
41, 1, 4495, 7.859695338000165, 4.500197410583496, 36/1/4/0/0
42, 1, 3591, 6.317889470003138, 3.3673207759857178, 37/1/4/0/0
43, 1, 3655, 6.355433521999657, 3.73391056060791, 38/1/4/0/0
44, 1, 3822, 6.602093900000909, 3.5082900524139404, 39/1/4/0/0
45, 3, 7560, 13.121512832000008, 6.39628267288208, 39/1/5/0/0
46, 1, 3225, 5.572464421002223, 5.2996134757995605, 40/1/5/0/0
47, 1, 4984, 8.5565263339995, 4.555174350738525, 41/1/5/0/0
48, 1, 7448, 12.856058192999626, 7.151681900024414, 42/1/5/0/0
49, 1, 4905, 8.383910614000342, 4.735015392303467, 43/1/5/0/0
50, 1, 4498, 7.984037008998712, 4.291303634643555, 44/1/5/0/0
51, 1, 4242, 7.532868536000024, 4.158588886260986, 45/1/5/0/0
52, 1, 2703, 4.803489881000132, 2.5895864963531494, 46/1/5/0/0
53, 1, 9204, 16.20130190100099, 7.871958255767822, 47/1/5/0/0
54, 1, 7315, 12.864006154999515, 7.2842020988464355, 48/1/5/0/0
55, 1, 7801, 13.473726964999514, 6.64631462097168, 49/1/5/0/0
56, 1, 3215, 5.853690556999936, 3.2553110122680664, 50/1/5/0/0
57, 3, 2346, 4.119466381998791, 1.7006809711456299, 50/1/6/0/0
58, 1, 3721, 6.974096424997697, 4.313609600067139, 51/1/6/0/0
59, 1, 3456, 6.24787057100184, 2.990770101547241, 52/1/6/0/0
60, 1, 4730, 8.229902901002788, 4.484408855438232, 53/1/6/0/0
61, 1, 3020, 5.234784197000408, 2.741450786590576, 54/1/6/0/0
62, 1, 3587, 6.624025376000645, 3.3881473541259766, 55/1/6/0/0
63, 1, 3007, 5.677397731000383, 2.719749927520752, 56/1/6/0/0
64, 3, 4348, 7.824869375999697, 3.750035285949707, 56/1/7/0/0
65, 1, 2507, 4.391239440999925, 4.905660152435303, 57/1/7/0/0
66, 1, 2651, 4.747027314999286, 2.5781078338623047, 58/1/7/0/0
67, 1, 3574, 6.163672484999552, 3.0961060523986816, 59/1/7/0/0
68, 2, 2905, 5.089332076000574, 2.6252851486206055, 59/2/7/0/0
69, 1, 801, 1.5219952009974804, 2.224917411804199, 60/2/7/0/0
70, 1, 3227, 5.992286619002698, 2.9202167987823486, 61/2/7/0/0
71, 1, 3672, 6.598878867000167, 3.7191309928894043, 62/2/7/0/0
72, 1, 3962, 6.918836466000357, 3.2207748889923096, 63/2/7/0/0
73, 1, 2499, 4.443057278000197, 2.3093700408935547, 64/2/7/0/0
74, 1, 2675, 4.755563170001551, 2.388406991958618, 65/2/7/0/0
75, 1, 2769, 4.7856699010008015, 2.793665885925293, 66/2/7/0/0
76, 1, 5215, 8.856426588998147, 4.721162796020508, 67/2/7/0/0
77, 1, 3356, 6.010776543000247, 3.1772422790527344, 68/2/7/0/0
78, 3, 359, 0.6837638090000837, 0.12726393342018127, 68/2/8/0/0
79, 3, 2009, 3.5791379759975825, 5.067241668701172, 68/2/9/0/0
80, 1, 3075, 5.386048314001528, 4.444503307342529, 69/2/9/0/0
81, 1, 2504, 4.390313183001126, 2.4460227489471436, 70/2/9/0/0
82, 1, 2518, 4.421964957000455, 2.2987828254699707, 71/2/9/0/0
83, 1, 5319, 9.23202621299788, 5.287716865539551, 72/2/9/0/0
84, 1, 4706, 8.386035949999496, 4.114273548126221, 73/2/9/0/0
85, 1, 5627, 10.003032352000446, 5.334985256195068, 74/2/9/0/0
86, 1, 5144, 9.126933820996783, 4.681911468505859, 75/2/9/0/0
87, 1, 2094, 3.7062961209994683, 1.6734977960586548, 76/2/9/0/0
88, 1, 5104, 8.689902324000286, 4.902659893035889, 77/2/9/0/0
89, 1, 3311, 5.664529751000373, 3.2481329441070557, 78/2/9/0/0
90, 1, 3101, 5.2026022159989225, 2.8340981006622314, 79/2/9/0/0
91, 1, 3717, 6.314901461999398, 3.669565439224243, 80/2/9/0/0
92, 1, 6447, 11.14300237000134, 6.017389297485352, 81/2/9/0/0
93, 1, 2958, 5.103906576001464, 2.2979650497436523, 82/2/9/0/0
94, 3, 2632, 4.529589442001452, 2.156062602996826, 82/2/10/0/0
95, 1, 2900, 5.123698014002002, 5.634970188140869, 83/2/10/0/0
96, 1, 3549, 6.227756616000988, 3.445795774459839, 84/2/10/0/0
97, 1, 2509, 4.348046195998904, 2.4151878356933594, 85/2/10/0/0
98, 1, 2624, 4.442932236997876, 2.7509422302246094, 86/2/10/0/0
99, 1, 2081, 3.4997633090024465, 1.9710907936096191, 87/2/10/0/0
100, 1, 6251, 10.490978952999285, 5.906941890716553, 88/2/10/0/0
Successes: 88 (88.00%), collision (wall): 2 (2.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.806, swerving: 0.014, duration: 6.699101, 1, 6396, 10.75665789499908, 5.549785614013672, 89/2/10/0/0
102, 1, 4231, 7.276756914001453, 3.867406129837036, 90/2/10/0/0
103, 1, 4855, 8.404253955999593, 4.46760892868042, 91/2/10/0/0
104, 1, 5705, 9.683759442999872, 5.418347358703613, 92/2/10/0/0
105, 1, 6931, 11.818585428001825, 5.915284156799316, 93/2/10/0/0
106, 3, 3405, 5.798236324000754, 3.328308343887329, 93/2/11/0/0
107, 1, 2919, 5.138907882999774, 4.361429691314697, 94/2/11/0/0
108, 1, 4400, 7.806800509002642, 4.208089351654053, 95/2/11/0/0
109, 1, 3670, 6.348472117999336, 3.7118277549743652, 96/2/11/0/0
110, 1, 6912, 12.06155115799993, 6.91481351852417, 97/2/11/0/0
111, 1, 4810, 8.35403233100078, 4.607512474060059, 98/2/11/0/0
112, 1, 3003, 5.207739199999196, 2.711252212524414, 99/2/11/0/0
113, 3, 8905, 15.48776300100144, 7.698822975158691, 99/2/12/0/0
114, 1, 2135, 3.751526599000499, 3.5030453205108643, 100/2/12/0/0
115, 1, 3001, 5.181499120000808, 3.13096284866333, 101/2/12/0/0
116, 1, 3614, 6.284635874999367, 3.3431358337402344, 102/2/12/0/0
117, 3, 592, 1.026948151000397, 0.8139638304710388, 102/2/13/0/0
118, 1, 842, 1.4676949509994301, 2.8834195137023926, 103/2/13/0/0
119, 1, 4851, 8.450142550998862, 4.557707786560059, 104/2/13/0/0
120, 1, 7277, 12.652530442999705, 7.022476673126221, 105/2/13/0/0
121, 1, 4757, 7.99792715500007, 3.5288920402526855, 106/2/13/0/0
122, 3, 3686, 6.204891755998688, 3.529177665710449, 106/2/14/0/0
123, 1, 2132, 3.6986835409989, 4.423524856567383, 107/2/14/0/0
124, 3, 2181, 3.7675061330010067, 1.7934101819992065, 107/2/15/0/0
125, 1, 4371, 7.608991004999552, 4.206618309020996, 108/2/15/0/0
126, 1, 3535, 6.208031005000521, 3.4183833599090576, 109/2/15/0/0
127, 1, 1849, 3.19052327800091, 1.8241595029830933, 110/2/15/0/0
128, 1, 1949, 3.4297352979992866, 1.8905142545700073, 111/2/15/0/0
129, 1, 5487, 9.735248433000379, 5.355446815490723, 112/2/15/0/0
130, 1, 5241, 9.138404295998043, 5.241264343261719, 113/2/15/0/0
131, 1, 3812, 6.412013387998741, 3.6633944511413574, 114/2/15/0/0
132, 1, 7589, 12.903045159997419, 7.111482620239258, 115/2/15/0/0
133, 1, 7101, 12.06020533300034, 6.481026649475098, 116/2/15/0/0
134, 1, 4138, 7.037793282001076, 3.9752004146575928, 117/2/15/0/0
135, 1, 4830, 8.30138515499857, 4.373657703399658, 118/2/15/0/0
136, 2, 1351, 2.3215097219981544, 0.9566202163696289, 118/3/15/0/0
137, 1, 3085, 5.377608635997603, 5.6771135330200195, 119/3/15/0/0
138, 1, 5810, 10.063295938998635, 5.752996921539307, 120/3/15/0/0
139, 1, 5772, 10.011869975998707, 5.682548999786377, 121/3/15/0/0
140, 1, 2637, 4.44341201899806, 1.875819206237793, 122/3/15/0/0
141, 1, 1972, 3.291625448000559, 2.2888426780700684, 123/3/15/0/0
142, 1, 2299, 3.8671481870005664, 1.992790937423706, 124/3/15/0/0
