episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 296, 0.5401850799999011, 0.2940225601196289, 1/0/0/0/0
2, 1, 2338, 4.13581414500004, 2.4634921550750732, 2/0/0/0/0
3, 1, 5596, 9.871896880999884, 5.6541900634765625, 3/0/0/0/0
4, 1, 4603, 7.964807626000038, 4.609915256500244, 4/0/0/0/0
5, 1, 4957, 8.71171801599985, 5.361921787261963, 5/0/0/0/0
6, 1, 2438, 4.199236235000171, 2.4262914657592773, 6/0/0/0/0
7, 1, 2474, 4.372403355999268, 2.62070369720459, 7/0/0/0/0
8, 1, 3621, 6.338596385000528, 3.825679063796997, 8/0/0/0/0
9, 1, 3026, 5.281562084999678, 3.0251240730285645, 9/0/0/0/0
10, 1, 3476, 6.052227596999728, 3.3128771781921387, 10/0/0/0/0
11, 1, 3289, 5.712395047000427, 3.1746268272399902, 11/0/0/0/0
12, 1, 3453, 5.883583265999732, 3.5216407775878906, 12/0/0/0/0
13, 1, 4131, 7.2223516109997945, 4.352285385131836, 13/0/0/0/0
14, 1, 2813, 4.869723357000112, 2.866929531097412, 14/0/0/0/0
15, 1, 2930, 5.044442483000239, 3.0437705516815186, 15/0/0/0/0
16, 1, 2342, 3.9993480510001973, 2.2017550468444824, 16/0/0/0/0
17, 1, 3669, 6.319075657000212, 3.468379020690918, 17/0/0/0/0
18, 1, 5127, 8.842264689999865, 5.396023273468018, 18/0/0/0/0
19, 1, 2817, 4.867602301999796, 2.9401869773864746, 19/0/0/0/0
20, 1, 1854, 3.291567305999706, 1.5159989595413208, 20/0/0/0/0
21, 1, 3533, 6.166637010000159, 4.204207897186279, 21/0/0/0/0
22, 1, 1705, 2.9215062849998503, 1.5724632740020752, 22/0/0/0/0
23, 1, 1721, 2.950117278000107, 1.8199437856674194, 23/0/0/0/0
24, 1, 1697, 2.931371112999841, 1.4594978094100952, 24/0/0/0/0
25, 1, 1664, 2.881107160999818, 1.9603099822998047, 25/0/0/0/0
26, 1, 2415, 4.364421174999734, 2.394941806793213, 26/0/0/0/0
27, 1, 3177, 5.714740094999797, 3.3635852336883545, 27/0/0/0/0
28, 1, 3731, 6.418430376999822, 3.909656524658203, 28/0/0/0/0
29, 2, 5420, 9.515711236000243, 4.94836950302124, 28/1/0/0/0
30, 1, 1896, 3.367534178999449, 4.0077385902404785, 29/1/0/0/0
31, 1, 4013, 6.968628878000345, 4.072072505950928, 30/1/0/0/0
