episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 312, 0.6132781119958963, 4.560837268829346, 1/0/0/0/0
2, 1, 2104, 3.9409443289914634, 2.157010078430176, 2/0/0/0/0
3, 1, 2141, 3.7179395069979364, 1.93832266330719, 3/0/0/0/0
4, 1, 7649, 13.394161168995197, 7.557318687438965, 4/0/0/0/0
5, 1, 4886, 8.43727554900397, 4.189878463745117, 5/0/0/0/0
6, 1, 5140, 8.921958999999333, 5.255148887634277, 6/0/0/0/0
7, 1, 2449, 4.339827485004207, 2.1854536533355713, 7/0/0/0/0
8, 3, 320, 0.5713231020054081, 0.3646712005138397, 7/0/1/0/0
9, 1, 2249, 3.973052077999455, 5.232353687286377, 8/0/1/0/0
10, 3, 2357, 4.1502100880024955, 2.22204852104187, 8/0/2/0/0
11, 1, 3664, 6.5506506789970445, 4.002467632293701, 9/0/2/0/0
12, 1, 4569, 7.98442435200559, 4.527403831481934, 10/0/2/0/0
13, 1, 4565, 8.061761175995343, 4.4267754554748535, 11/0/2/0/0
14, 1, 3441, 6.091972049005562, 3.3656468391418457, 12/0/2/0/0
15, 1, 5675, 9.876275814007386, 5.496780872344971, 13/0/2/0/0
16, 1, 2577, 4.395273174988688, 2.4113123416900635, 14/0/2/0/0
17, 1, 3520, 5.863046994010801, 3.5005483627319336, 15/0/2/0/0
18, 1, 5519, 9.318988876999356, 5.0097174644470215, 16/0/2/0/0
19, 1, 6409, 11.186461056000553, 6.40925931930542, 17/0/2/0/0
20, 1, 3998, 6.9716390859975945, 3.853808879852295, 18/0/2/0/0
21, 1, 2235, 3.8247230629931437, 2.1291873455047607, 19/0/2/0/0
22, 3, 284, 0.5020358850015327, 0.1375325620174408, 19/0/3/0/0
23, 1, 3363, 5.83522536700184, 4.413010597229004, 20/0/3/0/0
24, 1, 4595, 7.918576743002632, 4.396864414215088, 21/0/3/0/0
25, 1, 5368, 9.114595111008384, 4.905236721038818, 22/0/3/0/0
26, 1, 5088, 8.607907186989905, 4.822139739990234, 23/0/3/0/0
27, 1, 4003, 6.733947592991171, 3.4040393829345703, 24/0/3/0/0
28, 1, 4202, 7.245519468997372, 3.875983476638794, 25/0/3/0/0
29, 1, 1772, 3.0895946560049197, 1.5210264921188354, 26/0/3/0/0
30, 1, 5992, 10.246023162006168, 6.133889675140381, 27/0/3/0/0
31, 1, 8467, 14.403570507012773, 7.4376935958862305, 28/0/3/0/0
32, 1, 3335, 5.621378719006316, 3.1741909980773926, 29/0/3/0/0
33, 1, 5106, 8.767273879988352, 4.781164169311523, 30/0/3/0/0
34, 2, 2974, 5.138943118989118, 2.3590168952941895, 30/1/3/0/0
35, 1, 3693, 6.490583810998942, 5.7985453605651855, 31/1/3/0/0
36, 1, 3843, 6.501361946007819, 3.8018782138824463, 32/1/3/0/0
37, 1, 4157, 7.02519826500793, 3.9631872177124023, 33/1/3/0/0
38, 1, 7127, 12.103477526005008, 6.527465343475342, 34/1/3/0/0
39, 1, 8253, 13.946506464999402, 7.337282180786133, 35/1/3/0/0
40, 1, 7606, 13.106918842007872, 7.27510404586792, 36/1/3/0/0
41, 1, 10118, 17.635082053995575, 7.0641770362854, 37/1/3/0/0
42, 1, 2730, 4.7621547960006865, 2.759190320968628, 38/1/3/0/0
43, 1, 5704, 9.936863536000601, 5.758752346038818, 39/1/3/0/0
44, 1, 4898, 8.333413845000905, 4.585450649261475, 40/1/3/0/0
45, 1, 4323, 7.362785813995288, 4.121688365936279, 41/1/3/0/0
46, 1, 1896, 3.262363875997835, 1.930371642112732, 42/1/3/0/0
47, 1, 4007, 6.776357918002759, 3.7570364475250244, 43/1/3/0/0
48, 1, 3476, 5.9174213639926165, 3.2911596298217773, 44/1/3/0/0
49, 1, 4384, 7.697911440001917, 4.376130104064941, 45/1/3/0/0
50, 1, 5502, 9.576555742998607, 5.2252197265625, 46/1/3/0/0
51, 1, 6151, 10.652706524007954, 5.550673961639404, 47/1/3/0/0
52, 1, 3623, 6.282634791001328, 3.5804009437561035, 48/1/3/0/0
53, 1, 1972, 3.3984189460024936, 1.9639109373092651, 49/1/3/0/0
54, 1, 5052, 8.597327559997211, 4.930357456207275, 50/1/3/0/0
55, 3, 5293, 9.058338717004517, 4.610042095184326, 50/1/4/0/0
56, 1, 2261, 3.9586907619959675, 3.2173805236816406, 51/1/4/0/0
57, 3, 15, 0.030208105003111996, 0.058518629521131516, 51/1/5/0/0
58, 1, 2645, 4.570779700006824, 3.985490560531616, 52/1/5/0/0
59, 1, 4260, 7.522149148993776, 3.977541923522949, 53/1/5/0/0
60, 1, 6447, 11.265149361002841, 6.089301109313965, 54/1/5/0/0
61, 1, 4805, 8.563242781005101, 4.458124160766602, 55/1/5/0/0
62, 1, 3903, 6.749652092999895, 3.9034078121185303, 56/1/5/0/0
63, 1, 5111, 8.82728535500064, 4.790481090545654, 57/1/5/0/0
64, 1, 5288, 9.817217028990854, 5.511168003082275, 58/1/5/0/0
65, 1, 4837, 9.473088582002674, 4.690185070037842, 59/1/5/0/0
66, 1, 2237, 4.510193684996921, 2.572819471359253, 60/1/5/0/0
67, 1, 2539, 5.134008482986246, 2.7355539798736572, 61/1/5/0/0
68, 1, 6792, 14.147110639998573, 7.136194705963135, 62/1/5/0/0
69, 1, 4510, 9.388993328000652, 4.581862449645996, 63/1/5/0/0
70, 1, 3098, 6.472216859998298, 3.6293466091156006, 64/1/5/0/0
71, 1, 3295, 6.917632589000277, 3.6830968856811523, 65/1/5/0/0
72, 1, 4767, 9.464394886992523, 4.9508376121521, 66/1/5/0/0
73, 1, 4403, 7.9490933130000485, 4.46335506439209, 67/1/5/0/0
74, 1, 4835, 8.302640629000962, 4.53009033203125, 68/1/5/0/0
75, 1, 2867, 4.987491349995253, 2.8128113746643066, 69/1/5/0/0
76, 1, 3297, 5.705616400009603, 2.9676878452301025, 70/1/5/0/0
77, 1, 3388, 5.950198298000032, 3.176558494567871, 71/1/5/0/0
78, 1, 4222, 7.393470797003829, 4.1547932624816895, 72/1/5/0/0
79, 1, 4384, 7.624401729000965, 4.276638984680176, 73/1/5/0/0
80, 1, 3572, 6.5015564630011795, 3.425161123275757, 74/1/5/0/0
81, 1, 5617, 9.951382063998608, 5.4209465980529785, 75/1/5/0/0
82, 1, 2800, 4.981538419000572, 2.5917112827301025, 76/1/5/0/0
83, 1, 3210, 5.644385250998312, 2.9066920280456543, 77/1/5/0/0
84, 1, 5327, 9.223743321999791, 4.976722240447998, 78/1/5/0/0
