episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 318, 0.5746015049953712, 0.8535314202308655, 1/0/0/0/0
2, 1, 2231, 3.844356357003562, 2.350501298904419, 2/0/0/0/0
3, 1, 2434, 4.140160988987191, 2.3182871341705322, 3/0/0/0/0
4, 1, 4819, 8.297309119996498, 4.671487808227539, 4/0/0/0/0
5, 1, 4606, 7.892516634994536, 4.389706611633301, 5/0/0/0/0
6, 1, 5731, 9.748676828006865, 4.79882287979126, 6/0/0/0/0
7, 1, 3401, 5.6817441579914885, 2.9652252197265625, 7/0/0/0/0
8, 1, 6539, 10.896679110999685, 6.405150413513184, 8/0/0/0/0
9, 1, 5978, 10.05798738199519, 5.6109466552734375, 9/0/0/0/0
10, 1, 1785, 2.9726896909996867, 1.3023872375488281, 10/0/0/0/0
11, 1, 4001, 6.647888025006978, 4.3209333419799805, 11/0/0/0/0
12, 1, 1799, 3.0499550360109424, 1.723107933998108, 12/0/0/0/0
13, 1, 4720, 8.076213209002162, 4.6662750244140625, 13/0/0/0/0
14, 1, 2385, 4.04700098799367, 2.271711587905884, 14/0/0/0/0
15, 1, 4155, 7.172921399003826, 3.5518598556518555, 15/0/0/0/0
16, 1, 3310, 5.798495843002456, 3.2188544273376465, 16/0/0/0/0
17, 2, 397, 0.8667104149935767, 0.4006451368331909, 16/1/0/0/0
18, 1, 4778, 9.169931833006558, 7.136785984039307, 17/1/0/0/0
19, 1, 2786, 4.843191822001245, 2.759455919265747, 18/1/0/0/0
20, 1, 2802, 4.932717668998521, 2.7094295024871826, 19/1/0/0/0
21, 2, 4828, 8.387896013999125, 0.6400489807128906, 19/2/0/0/0
22, 1, 821, 1.4275033040030394, 3.2571165561676025, 20/2/0/0/0
