episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 15, 0.03107805599574931, 0.35775551199913025, 1/0/0/0/0
2, 1, 3458, 5.997985432011774, 2.9877872467041016, 2/0/0/0/0
3, 1, 6129, 10.311468644009437, 5.700733661651611, 3/0/0/0/0
4, 1, 5011, 8.356532755991793, 4.360912322998047, 4/0/0/0/0
5, 1, 2761, 4.75129643100081, 3.030824899673462, 5/0/0/0/0
6, 1, 2247, 3.878857224000967, 2.1146233081817627, 6/0/0/0/0
7, 2, 508, 0.8724984000000404, 0.41380342841148376, 6/1/0/0/0
8, 1, 2273, 3.972138430006453, 4.246111869812012, 7/1/0/0/0
9, 1, 5087, 8.72363691299688, 4.556804656982422, 8/1/0/0/0
10, 1, 5385, 9.290599362007924, 5.481231689453125, 9/1/0/0/0
11, 1, 5641, 9.78256224800134, 5.22122859954834, 10/1/0/0/0
12, 3, 3245, 5.609761109997635, 2.806089162826538, 10/1/1/0/0
13, 1, 2399, 4.097614219994284, 3.344954490661621, 11/1/1/0/0
14, 1, 3678, 6.183936985005857, 3.6738803386688232, 12/1/1/0/0
15, 3, 2559, 4.306050906991004, 2.040555238723755, 12/1/2/0/0
16, 1, 3712, 6.2499366870033555, 5.23867130279541, 13/1/2/0/0
17, 1, 5332, 9.02209223000682, 5.107575416564941, 14/1/2/0/0
18, 1, 5678, 9.500464071010356, 5.324533462524414, 15/1/2/0/0
19, 1, 3983, 6.600724838994211, 3.819211959838867, 16/1/2/0/0
20, 1, 5577, 9.522894256995642, 5.2349324226379395, 17/1/2/0/0
21, 1, 5732, 9.82229307499074, 5.587507247924805, 18/1/2/0/0
22, 1, 2895, 5.085281445004512, 2.829456329345703, 19/1/2/0/0
23, 1, 2268, 3.9694854440022027, 2.1849985122680664, 20/1/2/0/0
24, 1, 5074, 8.510653099991032, 4.695460319519043, 21/1/2/0/0
25, 1, 5191, 8.684103691994096, 4.80144739151001, 22/1/2/0/0
26, 1, 5066, 8.472023517009802, 4.902096271514893, 23/1/2/0/0
27, 3, 85, 0.1461864059965592, 0.06454112380743027, 23/1/3/0/0
28, 1, 2134, 3.7406326859927503, 3.92985463142395, 24/1/3/0/0
29, 1, 4821, 8.304891407999094, 4.775393962860107, 25/1/3/0/0
30, 1, 3463, 6.030241467000451, 3.3003182411193848, 26/1/3/0/0
31, 1, 4330, 7.4394887870003, 4.112279891967773, 27/1/3/0/0
32, 1, 7086, 12.276298249009415, 6.180622577667236, 28/1/3/0/0
33, 1, 3005, 5.504649167996831, 3.0555260181427, 29/1/3/0/0
34, 1, 1575, 3.131508884995128, 1.4263665676116943, 30/1/3/0/0
35, 1, 2108, 3.9545747919910355, 2.2679860591888428, 31/1/3/0/0
36, 1, 2146, 3.6345336160011357, 1.88986337184906, 32/1/3/0/0
37, 1, 6202, 10.849416226992616, 5.7124857902526855, 33/1/3/0/0
38, 1, 2732, 4.809099100995809, 2.69376802444458, 34/1/3/0/0
39, 1, 3668, 6.550435322991689, 3.7434470653533936, 35/1/3/0/0
40, 1, 3709, 6.398213571999804, 3.5752997398376465, 36/1/3/0/0
41, 1, 3581, 6.0459131020033965, 3.256540536880493, 37/1/3/0/0
42, 1, 4687, 8.006371797004249, 4.3989033699035645, 38/1/3/0/0
43, 1, 2375, 4.046184086997528, 2.44320011138916, 39/1/3/0/0
44, 3, 3541, 6.889075054001296, 3.4799013137817383, 39/1/4/0/0
45, 1, 3523, 6.521358730999054, 4.556375026702881, 40/1/4/0/0
46, 1, 1780, 3.081044271995779, 1.5379291772842407, 41/1/4/0/0
47, 1, 4835, 9.480436526006088, 5.052065849304199, 42/1/4/0/0
48, 1, 2246, 4.403318164986558, 2.4474635124206543, 43/1/4/0/0
49, 1, 5682, 10.433761000997038, 5.601903915405273, 44/1/4/0/0
