episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 66, 2.8617796460021054, 0.40223896503448486, 1/0/0/0/0
2, 1, 183, 6.968570411998371, 1.3818680047988892, 2/0/0/0/0
3, 3, 142, 5.489040746004321, 0.9275425672531128, 2/0/1/0/0
4, 1, 391, 14.923404892004328, 3.334213972091675, 3/0/1/0/0
5, 2, 330, 12.943681485005072, 2.4038636684417725, 3/1/1/0/0
6, 2, 586, 22.21747937300097, 4.5321221351623535, 3/2/1/0/0
7, 1, 350, 13.2212185410026, 4.631930351257324, 4/2/1/0/0
8, 1, 463, 17.521497638001165, 3.132323980331421, 5/2/1/0/0
9, 1, 858, 32.494183092996536, 6.162294387817383, 6/2/1/0/0
10, 1, 445, 16.808474131998082, 1.6761318445205688, 7/2/1/0/0
11, 1, 772, 29.20484069300437, 5.374967575073242, 8/2/1/0/0
12, 3, 164, 6.340346133001731, 0.8813065886497498, 8/2/2/0/0
13, 1, 256, 9.609654662002868, 3.861847400665283, 9/2/2/0/0
14, 1, 600, 22.693052822003665, 4.214134693145752, 10/2/2/0/0
15, 2, 682, 25.49499223199382, 3.1730034351348877, 10/3/2/0/0
16, 2, 562, 21.131172399000206, 5.678446292877197, 10/4/2/0/0
17, 1, 252, 9.563630968004873, 4.028541564941406, 11/4/2/0/0
18, 1, 957, 35.9816340049947, 6.539063930511475, 12/4/2/0/0
19, 4, 1294, 49.053358530996775, 8.791592597961426, 12/4/2/1/0
20, 1, 326, 12.404261609000969, 3.825099468231201, 13/4/2/1/0
21, 1, 305, 11.646832010999788, 2.071131706237793, 14/4/2/1/0
22, 1, 224, 8.417136406998907, 1.713321328163147, 15/4/2/1/0
23, 1, 650, 24.367360384996573, 4.532043933868408, 16/4/2/1/0
24, 1, 672, 25.239494927001942, 4.708212375640869, 17/4/2/1/0
25, 1, 453, 17.207811574997322, 3.215425491333008, 18/4/2/1/0
26, 1, 529, 20.13632072800101, 3.9483985900878906, 19/4/2/1/0
27, 4, 1286, 49.03719559599995, 2.5304551124572754, 19/4/2/2/0
28, 1, 331, 12.331478988999152, 3.2462754249572754, 20/4/2/2/0
29, 1, 541, 20.699399157994776, 3.958449602127075, 21/4/2/2/0
30, 4, 1300, 49.0197917369951, 4.38147497177124, 21/4/2/3/0
31, 1, 396, 15.107155305995548, 4.532003879547119, 22/4/2/3/0
32, 2, 329, 12.561046144001011, 2.411465883255005, 22/5/2/3/0
33, 1, 148, 5.500862332999532, 1.6588822603225708, 23/5/2/3/0
34, 1, 503, 18.916522787003487, 3.7913928031921387, 24/5/2/3/0
35, 2, 306, 12.269338277998031, 1.9752856492996216, 24/6/2/3/0
36, 1, 109, 4.110082498002157, 1.9642452001571655, 25/6/2/3/0
37, 1, 447, 17.060996669002634, 3.3364357948303223, 26/6/2/3/0
38, 2, 548, 20.894239384993853, 2.048116445541382, 26/7/2/3/0
39, 1, 404, 15.26340637600515, 3.5443549156188965, 27/7/2/3/0
40, 1, 504, 19.054684449001797, 3.763439416885376, 28/7/2/3/0
41, 2, 513, 19.248036516000866, 3.6769137382507324, 28/8/2/3/0
42, 2, 574, 21.86895819199708, 5.192943572998047, 28/9/2/3/0
43, 1, 165, 6.187420071000815, 3.277517318725586, 29/9/2/3/0
44, 1, 534, 19.881099325000832, 3.779005765914917, 30/9/2/3/0
45, 1, 619, 23.322337192003033, 4.601655960083008, 31/9/2/3/0
46, 2, 217, 8.222027584000898, 1.1083358526229858, 31/10/2/3/0
47, 1, 141, 5.548131596995518, 2.6862659454345703, 32/10/2/3/0
48, 1, 496, 18.76638848300354, 3.7172107696533203, 33/10/2/3/0
49, 1, 292, 10.998309731003246, 2.122657299041748, 34/10/2/3/0
50, 1, 267, 9.984352833998855, 1.8275765180587769, 35/10/2/3/0
51, 2, 638, 24.310033173998818, 4.454812526702881, 35/11/2/3/0
52, 1, 106, 4.166651314000774, 1.9374481439590454, 36/11/2/3/0
53, 1, 840, 31.93631480899785, 6.345180511474609, 37/11/2/3/0
54, 1, 604, 23.13869552899996, 3.620649576187134, 38/11/2/3/0
55, 1, 248, 9.46095711900125, 1.8907177448272705, 39/11/2/3/0
56, 5, 837, 31.655873105002684, 4.933297157287598, 39/11/2/3/1
57, 1, 162, 6.1231563670007745, 2.993988275527954, 40/11/2/3/1
58, 1, 551, 20.416040445998078, 3.811812400817871, 41/11/2/3/1
59, 1, 836, 31.547435064007004, 5.807817459106445, 42/11/2/3/1
60, 1, 464, 17.807181396005035, 3.3306524753570557, 43/11/2/3/1
61, 2, 187, 7.09547952900175, 1.1005231142044067, 43/12/2/3/1
62, 1, 406, 15.273148799002229, 4.607032299041748, 44/12/2/3/1
63, 1, 510, 19.23822268100048, 3.759730339050293, 45/12/2/3/1
64, 1, 532, 20.383703024999704, 3.851022720336914, 46/12/2/3/1
65, 1, 587, 22.179048596997745, 4.157740592956543, 47/12/2/3/1
66, 3, 316, 11.809247153003525, 1.794266700744629, 47/12/3/3/1
67, 1, 252, 9.67719183999725, 4.0762834548950195, 48/12/3/3/1
68, 2, 702, 26.77507872300339, 4.943022727966309, 48/13/3/3/1
69, 4, 1278, 49.011467227996036, 9.678254127502441, 48/13/3/4/1
70, 1, 248, 9.459165098996891, 3.5389041900634766, 49/13/3/4/1
71, 1, 422, 15.794463225000072, 3.0589561462402344, 50/13/3/4/1
72, 1, 302, 11.270120044995565, 1.9882766008377075, 51/13/3/4/1
