episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1497, 1.5874952390004182, 0.07285507768392563, 1/0/0/0/0
2, 1, 47371, 48.04352816299797, 9.492748260498047, 2/0/0/0/0
3, 1, 52963, 53.81202787599614, 11.22164249420166, 3/0/0/0/0
4, 1, 20962, 20.810278075994574, 4.011798858642578, 4/0/0/0/0
5, 1, 19812, 19.803904494998278, 4.084216117858887, 5/0/0/0/0
6, 3, 22205, 22.115468804004195, 4.296075820922852, 5/0/1/0/0
7, 1, 17630, 18.152171032001206, 5.503724098205566, 6/0/1/0/0
8, 1, 12999, 13.235177438997198, 2.694986343383789, 7/0/1/0/0
9, 1, 55723, 56.79230400799861, 11.774726867675781, 8/0/1/0/0
10, 3, 12400, 12.237413019996893, 2.3156003952026367, 8/0/2/0/0
11, 1, 12510, 12.622392272998695, 3.9359397888183594, 9/0/2/0/0
12, 1, 28570, 29.104754090003553, 5.937002658843994, 10/0/2/0/0
13, 1, 9800, 9.891802188001748, 2.117966651916504, 11/0/2/0/0
14, 1, 8722, 8.809652201001882, 1.7804977893829346, 12/0/2/0/0
15, 1, 12131, 12.303190420003375, 2.452894449234009, 13/0/2/0/0
16, 1, 52929, 53.64526702999865, 10.701135635375977, 14/0/2/0/0
17, 1, 15794, 15.732258426003682, 3.2470741271972656, 15/0/2/0/0
