episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1727, 2, 0.00026573921786621213, 1/0/0/0/0
2, 1, 15, 0, 0.0, 2/0/0/0/0
3, 1, 15, 0, 0.0, 3/0/0/0/0
4, 1, 20743, 19, 3.960676908493042, 4/0/0/0/0
5, 1, 15, 0, 0.0, 5/0/0/0/0
6, 1, 15, 0, 0.0, 6/0/0/0/0
7, 1, 22805, 22, 4.181538105010986, 7/0/0/0/0
8, 1, 15, 0, 0.0, 8/0/0/0/0
9, 1, 24743, 23, 4.496678352355957, 9/0/0/0/0
10, 1, 15, 0, 0.0, 10/0/0/0/0
11, 1, 15, 0, 0.0, 11/0/0/0/0
12, 1, 13937, 13, 2.6841907501220703, 12/0/0/0/0
13, 1, 15, 0, 0.0, 13/0/0/0/0
14, 1, 15, 1, 0.0, 14/0/0/0/0
15, 1, 26174, 24, 5.002038955688477, 15/0/0/0/0
16, 1, 15, 0, 0.0, 16/0/0/0/0
17, 1, 15, 0, 0.0, 17/0/0/0/0
18, 1, 23169, 21, 4.1867218017578125, 18/0/0/0/0
19, 1, 15, 0, 0.0, 19/0/0/0/0
20, 3, 19103, 18, 3.465210199356079, 19/0/1/0/0
21, 3, 15, -143, 0.0, 19/0/2/0/0
22, 3, 15, 0, 0.0, 19/0/3/0/0
23, 3, 15, 0, 0.0, 19/0/4/0/0
24, 3, 15, 0, 0.0, 19/0/5/0/0
25, 1, 13852, 12, 3.632429838180542, 20/0/5/0/0
26, 1, 15, 0, 0.0, 21/0/5/0/0
27, 1, 19863, 19, 2.7903366088867188, 22/0/5/0/0
28, 1, 15, 0, 0.0, 23/0/5/0/0
29, 1, 40066, 36, 6.886887550354004, 24/0/5/0/0
30, 1, 15, 1, 0.0, 25/0/5/0/0
31, 1, 14782, 13, 2.1511340141296387, 26/0/5/0/0
32, 1, 15, 0, 0.0, 27/0/5/0/0
33, 1, 15, 0, 0.0, 28/0/5/0/0
34, 1, 15, 0, 0.0, 29/0/5/0/0
35, 1, 81119, 74, 15.153929710388184, 30/0/5/0/0
36, 1, 15, 0, 0.0, 31/0/5/0/0
37, 1, 15, 0, 0.0, 32/0/5/0/0
38, 1, 8315, 8, 1.5439913272857666, 33/0/5/0/0
39, 1, 15, 0, 0.0, 34/0/5/0/0
40, 1, 15, 0, 0.0, 35/0/5/0/0
41, 1, 16532, 15, 2.3555009365081787, 36/0/5/0/0
42, 1, 15, 0, 0.0, 37/0/5/0/0
43, 1, 15, 0, 0.0, 38/0/5/0/0
44, 1, 12719, 12, 2.65675950050354, 39/0/5/0/0
45, 1, 15, 0, 0.0, 40/0/5/0/0
46, 1, 15, 0, 0.0, 41/0/5/0/0
47, 1, 30984, 28, 5.582431316375732, 42/0/5/0/0
48, 1, 15, 0, 0.0, 43/0/5/0/0
49, 1, 15, 0, 0.0, 44/0/5/0/0
50, 1, 22507, 20, 3.647827386856079, 45/0/5/0/0
51, 1, 15, 0, 0.0, 46/0/5/0/0
52, 1, 15, 0, 0.0, 47/0/5/0/0
53, 1, 16302, 15, 3.200911283493042, 48/0/5/0/0
54, 1, 15, 0, 0.0, 49/0/5/0/0
55, 1, 15, 0, 0.0, 50/0/5/0/0
56, 1, 31665, 29, 6.28125524520874, 51/0/5/0/0
57, 1, 15, 0, 0.0, 52/0/5/0/0
58, 1, 15, 0, 0.0, 53/0/5/0/0
59, 1, 23846, 22, 4.193134307861328, 54/0/5/0/0
60, 1, 15, 0, 0.0, 55/0/5/0/0
61, 1, 15, 0, 0.0, 56/0/5/0/0
62, 1, 8587, 8, 1.7041783332824707, 57/0/5/0/0
63, 1, 15, 0, 0.0, 58/0/5/0/0
64, 1, 6882, 6, 1.0137760639190674, 59/0/5/0/0
65, 1, 15, 1, 0.0, 60/0/5/0/0
66, 1, 48020, 43, 8.42236614227295, 61/0/5/0/0
67, 1, 15, 1, 0.0, 62/0/5/0/0
68, 1, 5304, 4, 0.9626722931861877, 63/0/5/0/0
69, 1, 15, 1, 0.0, 64/0/5/0/0
70, 1, 17641, 16, 3.0504183769226074, 65/0/5/0/0
71, 1, 18062, 17, 3.5030405521392822, 66/0/5/0/0
72, 1, 15, 0, 0.0, 67/0/5/0/0
73, 1, 15, 0, 0.0, 68/0/5/0/0
74, 1, 15, 0, 0.0, 69/0/5/0/0
75, 1, 15, 0, 0.0, 70/0/5/0/0
76, 1, 21446, 19, 3.5499067306518555, 71/0/5/0/0
77, 1, 15, 0, 0.0, 72/0/5/0/0
78, 1, 15, 0, 0.0, 73/0/5/0/0
79, 1, 24177, 23, 5.018986225128174, 74/0/5/0/0
80, 1, 15, 0, 0.0, 75/0/5/0/0
81, 1, 15, 0, 0.0, 76/0/5/0/0
82, 1, 38631, 35, 6.63161039352417, 77/0/5/0/0
83, 1, 15, 0, 0.0, 78/0/5/0/0
84, 1, 15, 0, 0.0, 79/0/5/0/0
85, 1, 36588, 33, 6.417284965515137, 80/0/5/0/0
86, 1, 15, 1, 0.0, 81/0/5/0/0
87, 1, 21035, 20, 4.072390079498291, 82/0/5/0/0
88, 1, 15, 0, 0.0, 83/0/5/0/0
89, 1, 15, 0, 0.0, 84/0/5/0/0
90, 1, 16473, 16, 3.283935785293579, 85/0/5/0/0
91, 1, 15, 0, 0.0, 86/0/5/0/0
92, 1, 15, 0, 0.0, 87/0/5/0/0
93, 1, 21190, 21, 3.8017423152923584, 88/0/5/0/0
94, 1, 44950, 42, 8.440503120422363, 89/0/5/0/0
95, 1, 30632, 28, 5.03178071975708, 90/0/5/0/0
96, 1, 15, 0, 0.0, 91/0/5/0/0
97, 1, 15, 0, 0.0, 92/0/5/0/0
98, 1, 29565, 26, 5.344189167022705, 93/0/5/0/0
99, 1, 15, 0, 0.0, 94/0/5/0/0
100, 1, 15, 1, 0.0, 95/0/5/0/0
Successes: 95 (95.00%), collision (wall): 0 (0.00%), collision (obs): 5 (5.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 1.630, swerving: 0.007, duration: 8.326
101, 1, 51740, 47, 9.906231880187988, 96/0/5/0/0
102, 1, 15, 0, 0.0, 97/0/5/0/0
103, 1, 15, 0, 0.0, 98/0/5/0/0
104, 3, 10278, 9, 1.6059541702270508, 98/0/6/0/0
105, 3, 15, -722, 0.0, 98/0/7/0/0
106, 3, 15, 0, 0.0, 98/0/8/0/0
107, 1, 29405, 26, 7.253078937530518, 99/0/8/0/0
108, 1, 15, 0, 0.0, 100/0/8/0/0
109, 1, 15, 0, 0.0, 101/0/8/0/0
110, 1, 18467, 17, 3.1225674152374268, 102/0/8/0/0
111, 1, 15671, 15, 2.5921454429626465, 103/0/8/0/0
112, 1, 15, 0, 0.0, 104/0/8/0/0
113, 1, 15, 0, 0.0, 105/0/8/0/0
114, 1, 24060, 22, 4.810239791870117, 106/0/8/0/0
115, 1, 16340, 15, 2.836286783218384, 107/0/8/0/0
116, 1, 15, 0, 0.0, 108/0/8/0/0
117, 1, 15, 0, 0.0, 109/0/8/0/0
118, 1, 29686, 28, 5.242215633392334, 110/0/8/0/0
119, 1, 15, 0, 0.0, 111/0/8/0/0
120, 1, 15, 0, 0.0, 112/0/8/0/0
121, 1, 11873, 11, 2.1269469261169434, 113/0/8/0/0
122, 1, 15, 0, 0.0, 114/0/8/0/0
123, 1, 15, 0, 0.0, 115/0/8/0/0
124, 1, 24506, 22, 3.241248369216919, 116/0/8/0/0
125, 1, 15, 0, 0.0, 117/0/8/0/0
126, 1, 15, 0, 0.0, 118/0/8/0/0
127, 1, 31663, 29, 7.018932819366455, 119/0/8/0/0
128, 1, 13033, 12, 2.524592876434326, 120/0/8/0/0
129, 1, 15, 0, 0.0, 121/0/8/0/0
130, 3, 36849, 38, 7.602054595947266, 121/0/9/0/0
131, 3, 15, -235, 0.0, 121/0/10/0/0
132, 3, 15, 0, 0.0, 121/0/11/0/0
133, 1, 29003, 26, 7.428455829620361, 122/0/11/0/0
134, 1, 15, 0, 0.0, 123/0/11/0/0
135, 1, 15, 0, 0.0, 124/0/11/0/0
136, 1, 50994, 47, 8.653250694274902, 125/0/11/0/0
137, 1, 15, 0, 0.0, 126/0/11/0/0
138, 1, 15, 0, 0.0, 127/0/11/0/0
139, 1, 25491, 23, 5.092249870300293, 128/0/11/0/0
140, 1, 15, 0, 0.0, 129/0/11/0/0
141, 1, 15, 0, 0.0, 130/0/11/0/0
142, 1, 17180, 16, 3.0521080493927, 131/0/11/0/0
143, 1, 15, 0, 0.0, 132/0/11/0/0
144, 1, 7345, 7, 0.9752821922302246, 133/0/11/0/0
145, 1, 15, 0, 0.0, 134/0/11/0/0
146, 1, 15, 0, 0.0, 135/0/11/0/0
147, 1, 32765, 30, 6.454677104949951, 136/0/11/0/0
148, 1, 15, 0, 0.0, 137/0/11/0/0
149, 3, 725, 1, 0.07419715821743011, 137/0/12/0/0
150, 3, 15, -150, 0.0, 137/0/13/0/0
151, 1, 10885, 9, 2.879148483276367, 138/0/13/0/0
152, 1, 15, 0, 0.0, 139/0/13/0/0
153, 1, 15, 0, 0.0, 140/0/13/0/0
154, 1, 8768, 8, 2.061131000518799, 141/0/13/0/0
155, 1, 15, 1, 0.0, 142/0/13/0/0
156, 1, 11608, 10, 1.1629127264022827, 143/0/13/0/0
157, 1, 15, 1, 0.0, 144/0/13/0/0
158, 1, 15, 0, 0.0, 145/0/13/0/0
159, 1, 32790, 30, 6.302125930786133, 146/0/13/0/0
160, 1, 15, 0, 0.0, 147/0/13/0/0
161, 1, 15, 0, 0.0, 148/0/13/0/0
162, 1, 20668, 19, 3.64485764503479, 149/0/13/0/0
163, 1, 15, 0, 0.0, 150/0/13/0/0
164, 1, 15, 0, 0.0, 151/0/13/0/0
165, 1, 21089, 19, 3.8637218475341797, 152/0/13/0/0
166, 1, 15, 0, 0.0, 153/0/13/0/0
167, 1, 15, 0, 0.0, 154/0/13/0/0
168, 1, 21748, 21, 3.907061815261841, 155/0/13/0/0
169, 1, 15, 0, 0.0, 156/0/13/0/0
170, 1, 15, 1, 0.0, 157/0/13/0/0
171, 1, 23702, 22, 4.316255569458008, 158/0/13/0/0
172, 1, 15, 0, 0.0, 159/0/13/0/0
173, 1, 15, 0, 0.0, 160/0/13/0/0
174, 1, 17458, 16, 3.4344677925109863, 161/0/13/0/0
175, 1, 15, 1, 0.0, 162/0/13/0/0
176, 1, 15, 0, 0.0450858511030674, 163/0/13/0/0
177, 1, 15, 0, 0.0, 164/0/13/0/0
178, 1, 15, 0, 0.0, 165/0/13/0/0
179, 1, 30194, 28, 5.854544162750244, 166/0/13/0/0
180, 1, 15, 0, 0.0, 167/0/13/0/0
181, 1, 15, 0, 0.0, 168/0/13/0/0
182, 1, 15, 1, 0.0, 169/0/13/0/0
183, 1, 12475, 11, 2.2080957889556885, 170/0/13/0/0
184, 1, 15, 0, 0.0, 171/0/13/0/0
185, 1, 15, 0, 0.0, 172/0/13/0/0
186, 1, 15, 1, 0.0, 173/0/13/0/0
187, 1, 42365, 38, 7.3501691818237305, 174/0/13/0/0
188, 1, 15, 1, 0.0, 175/0/13/0/0
189, 1, 15, 0, 0.0, 176/0/13/0/0
190, 1, 44879, 41, 7.972362518310547, 177/0/13/0/0
191, 1, 15, 0, 0.0, 178/0/13/0/0
192, 1, 15, 0, 0.0, 179/0/13/0/0
193, 1, 16846, 15, 3.1585452556610107, 180/0/13/0/0
194, 1, 15, 0, 0.0, 181/0/13/0/0
195, 1, 15, 1, 0.0, 182/0/13/0/0
196, 1, 22637, 21, 3.8004376888275146, 183/0/13/0/0
197, 1, 15, 1, 0.0, 184/0/13/0/0
198, 1, 29728, 28, 6.540633201599121, 185/0/13/0/0
199, 1, 15, 0, 0.0, 186/0/13/0/0
200, 1, 15, 1, 0.0, 187/0/13/0/0
