episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1537, 1.5595686119995662, 4.63716983795166, 1/0/0/0/0
2, 1, 14295, 14.40841840700159, 3.0315945148468018, 2/0/0/0/0
3, 1, 29667, 29.582790113003284, 5.759606838226318, 3/0/0/0/0
4, 1, 19120, 19.043686959004845, 3.807037353515625, 4/0/0/0/0
5, 1, 40768, 40.74883300799411, 8.775967597961426, 5/0/0/0/0
6, 1, 47508, 48.01916645599704, 9.578232765197754, 6/0/0/0/0
7, 1, 21131, 21.894382518003113, 4.698062896728516, 7/0/0/0/0
8, 1, 29700, 30.20538254299754, 5.554722785949707, 8/0/0/0/0
9, 1, 23358, 23.51447819099849, 4.957040309906006, 9/0/0/0/0
10, 1, 31710, 31.671977981000964, 6.676778316497803, 10/0/0/0/0
11, 1, 39649, 39.634079931005544, 7.955121994018555, 11/0/0/0/0
12, 1, 23228, 23.19184925499576, 4.963514804840088, 12/0/0/0/0
13, 1, 23271, 23.36058588099695, 4.533261775970459, 13/0/0/0/0
14, 1, 48350, 52.03570847099763, 9.752397537231445, 14/0/0/0/0
15, 1, 28020, 31.182826691001537, 5.962779998779297, 15/0/0/0/0
16, 1, 34730, 37.618695401004516, 7.902379035949707, 16/0/0/0/0
17, 1, 33657, 37.220777659000305, 7.0178399085998535, 17/0/0/0/0
18, 1, 27554, 29.2448076100045, 6.0612359046936035, 18/0/0/0/0
19, 1, 40886, 42.31799817999854, 8.784475326538086, 19/0/0/0/0
20, 1, 28000, 29.105705384994508, 6.188755035400391, 20/0/0/0/0
21, 1, 18022, 18.13852324999607, 3.6206343173980713, 21/0/0/0/0
22, 1, 24625, 24.6857566960025, 5.038111209869385, 22/0/0/0/0
23, 1, 12133, 12.304443896995508, 2.463041067123413, 23/0/0/0/0
24, 1, 19516, 19.265887574998487, 3.3372182846069336, 24/0/0/0/0
25, 1, 16730, 16.572534468999947, 2.910325527191162, 25/0/0/0/0
26, 1, 17375, 17.358460846000526, 3.9312968254089355, 26/0/0/0/0
