episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1647, 1.9845775969999977, 0.2408502995967865, 1/0/0/0/0
2, 1, 8381, 8.180507066000018, 1.644152283668518, 2/0/0/0/0
3, 3, 27597, 26.77315436899994, 5.365514278411865, 2/0/1/0/0
4, 1, 15899, 15.151591719999942, 4.288323402404785, 3/0/1/0/0
5, 1, 19172, 18.164777993999905, 3.009338855743408, 4/0/1/0/0
6, 1, 11789, 11.438848643000028, 2.502711296081543, 5/0/1/0/0
7, 1, 14924, 14.540737187000104, 2.4123270511627197, 6/0/1/0/0
8, 1, 36494, 35.11606051600006, 6.099976062774658, 7/0/1/0/0
9, 1, 45468, 44.65884099200002, 9.312119483947754, 8/0/1/0/0
10, 1, 11208, 10.805417089000002, 1.924670934677124, 9/0/1/0/0
11, 1, 55973, 54.51928850599984, 10.016714096069336, 10/0/1/0/0
12, 1, 36526, 35.41593589199988, 7.04193115234375, 11/0/1/0/0
13, 1, 10254, 10.131534538000096, 1.7545526027679443, 12/0/1/0/0
14, 3, 11522, 11.164411268999856, 2.476820468902588, 12/0/2/0/0
15, 3, 12133, 11.443921026999988, 3.0311646461486816, 12/0/3/0/0
16, 1, 10093, 9.529284933000099, 3.038289785385132, 13/0/3/0/0
17, 1, 29482, 28.11152250400005, 4.028764247894287, 14/0/3/0/0
18, 1, 22594, 21.82016888199996, 5.883148193359375, 15/0/3/0/0
19, 1, 12008, 11.439218156999914, 1.9259916543960571, 16/0/3/0/0
20, 1, 37844, 37.012082254999996, 7.637877941131592, 17/0/3/0/0
21, 1, 32492, 31.115388718000077, 5.940596103668213, 18/0/3/0/0
22, 3, 23039, 22.194386081999937, 4.670155048370361, 18/0/4/0/0
23, 1, 18541, 18.012486168999885, 4.9196648597717285, 19/0/4/0/0
24, 3, 17957, 16.90467111499993, 3.402179479598999, 19/0/5/0/0
25, 1, 15228, 14.620195426999999, 3.914691925048828, 20/0/5/0/0
26, 1, 20321, 19.95611887200016, 3.7919604778289795, 21/0/5/0/0
27, 1, 23395, 22.48644616399997, 4.6518473625183105, 22/0/5/0/0
28, 1, 13468, 12.895574642999918, 1.7768806219100952, 23/0/5/0/0
29, 1, 22189, 21.089245952000056, 4.082162380218506, 24/0/5/0/0
30, 1, 35425, 34.10787320500003, 8.237929344177246, 25/0/5/0/0
31, 1, 7863, 7.524107442000059, 1.2986721992492676, 26/0/5/0/0
32, 1, 24300, 23.124171990000377, 4.597558975219727, 27/0/5/0/0
33, 1, 31010, 29.61838312000009, 5.945768356323242, 28/0/5/0/0
34, 1, 36084, 33.927265027999965, 7.109285831451416, 29/0/5/0/0
35, 1, 25643, 24.576016240000172, 4.905449867248535, 30/0/5/0/0
36, 1, 13453, 12.79235956299999, 2.375516653060913, 31/0/5/0/0
37, 1, 11320, 10.787378736999926, 2.582404851913452, 32/0/5/0/0
38, 1, 23290, 22.076188324999748, 4.262876510620117, 33/0/5/0/0
39, 1, 16999, 16.0210778200003, 3.5449254512786865, 34/0/5/0/0
40, 3, 8219, 7.726470010000412, 1.5091149806976318, 34/0/6/0/0
41, 1, 19153, 17.959637633000057, 3.8928399085998535, 35/0/6/0/0
42, 1, 31236, 29.393597128999772, 6.25853157043457, 36/0/6/0/0
43, 1, 11269, 10.68531276900012, 1.7222598791122437, 37/0/6/0/0
44, 1, 8012, 7.940935181999976, 1.6542822122573853, 38/0/6/0/0
45, 3, 8521, 8.324964599000396, 1.5088584423065186, 38/0/7/0/0
46, 1, 15267, 14.397010795999904, 4.68937349319458, 39/0/7/0/0
47, 1, 20160, 18.909942484000112, 4.021480083465576, 40/0/7/0/0
48, 3, 22222, 20.791308681999908, 2.594813346862793, 40/0/8/0/0
49, 1, 4151, 3.9165975040000376, 2.3188440799713135, 41/0/8/0/0
50, 3, 21457, 20.35982962600019, 3.58315110206604, 41/0/9/0/0
51, 1, 7634, 7.224275773000045, 2.278268814086914, 42/0/9/0/0
52, 1, 23194, 21.718641569999818, 4.457203388214111, 43/0/9/0/0
53, 1, 26172, 24.648114155999792, 4.9620819091796875, 44/0/9/0/0
54, 1, 22749, 21.41746279500012, 4.362550735473633, 45/0/9/0/0
55, 1, 36834, 34.61120804800021, 6.577890396118164, 46/0/9/0/0
56, 3, 10819, 10.184847351999906, 1.374397873878479, 46/0/10/0/0
57, 1, 36092, 33.70962127099983, 7.567863941192627, 47/0/10/0/0
58, 1, 28862, 27.154118632000063, 5.112185001373291, 48/0/10/0/0
59, 1, 13483, 12.69139465599983, 2.10261607170105, 49/0/10/0/0
60, 1, 25635, 23.922661222999977, 5.063160419464111, 50/0/10/0/0
61, 1, 18180, 17.003152135000164, 3.0208282470703125, 51/0/10/0/0
62, 1, 10591, 10.131643697000072, 2.434133291244507, 52/0/10/0/0
63, 1, 31937, 29.997616491999906, 6.109320640563965, 53/0/10/0/0
64, 3, 21765, 20.46265799899993, 3.979215383529663, 53/0/11/0/0
65, 1, 9317, 8.930991714999891, 0.0, 54/0/11/0/0
66, 3, 45, 0.05104177700013679, 0.0, 54/0/12/0/0
67, 1, 5317, 5.273473837999973, 4.704117774963379, 55/0/12/0/0
68, 1, 13614, 12.79075310799999, 2.8525986671447754, 56/0/12/0/0
69, 1, 23941, 22.287413798000216, 4.302849292755127, 57/0/12/0/0
70, 1, 8599, 7.9745588699997825, 1.4755970239639282, 58/0/12/0/0
71, 1, 21483, 20.35683823699992, 4.03093147277832, 59/0/12/0/0
72, 1, 24385, 22.726444127999912, 4.551454067230225, 60/0/12/0/0
73, 1, 14318, 13.544919556999957, 2.4387412071228027, 61/0/12/0/0
74, 3, 16130, 15.050518850999651, 2.8821499347686768, 61/0/13/0/0
75, 1, 5124, 4.766672254000241, 1.9513566493988037, 62/0/13/0/0
