episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 45, 0.05302118200052064, 4.178896903991699, 1/0/0/0/0
2, 1, 36583, 33.79532760499569, 5.8354692459106445, 2/0/0/0/0
3, 1, 10507, 9.92938985300134, 2.08126163482666, 3/0/0/0/0
4, 1, 12126, 11.161162828997476, 1.6590821743011475, 4/0/0/0/0
5, 1, 57247, 52.05472039600136, 9.903985023498535, 5/0/0/0/0
6, 1, 24600, 22.391276641996228, 4.460116863250732, 6/0/0/0/0
7, 1, 21748, 19.783039098008885, 3.4480085372924805, 7/0/0/0/0
8, 3, 35142, 32.02098552099778, 5.779000759124756, 7/0/1/0/0
9, 1, 36673, 33.35111373999098, 6.510333061218262, 8/0/1/0/0
10, 1, 42327, 38.72320983400277, 7.498439788818359, 9/0/1/0/0
11, 1, 23606, 21.666848317006952, 4.6610026359558105, 10/0/1/0/0
12, 1, 12990, 11.885442679005791, 2.1937339305877686, 11/0/1/0/0
13, 1, 7965, 7.222716988006141, 1.29453706741333, 12/0/1/0/0
14, 1, 30677, 28.032461656999658, 5.51617956161499, 13/0/1/0/0
15, 3, 5679, 5.168415203006589, 0.8035551905632019, 13/0/2/0/0
16, 1, 44198, 40.321212178008864, 10.221451759338379, 14/0/2/0/0
17, 1, 40368, 36.5605062800023, 6.305276393890381, 15/0/2/0/0
18, 1, 16832, 15.323696031991858, 2.782519817352295, 16/0/2/0/0
19, 1, 26502, 24.249650283003575, 4.484240531921387, 17/0/2/0/0
20, 1, 26404, 23.8713937279972, 4.3398284912109375, 18/0/2/0/0
21, 1, 8542, 7.7756222739990335, 1.2476794719696045, 19/0/2/0/0
22, 1, 7285, 6.669708892994095, 1.2881697416305542, 20/0/2/0/0
23, 1, 17276, 15.649314463997143, 3.292189359664917, 21/0/2/0/0
24, 1, 24976, 22.872008792997804, 4.260006427764893, 22/0/2/0/0
25, 1, 21075, 19.207145668988233, 3.504055976867676, 23/0/2/0/0
26, 1, 25245, 22.895887577004032, 4.773915767669678, 24/0/2/0/0
27, 1, 11112, 10.13174754899228, 1.6391592025756836, 25/0/2/0/0
28, 1, 13615, 12.738743829002487, 2.9406399726867676, 26/0/2/0/0
29, 1, 26889, 24.580003605995444, 5.031262397766113, 27/0/2/0/0
30, 1, 20270, 18.356011320007383, 3.6243622303009033, 28/0/2/0/0
31, 1, 27411, 25.00341147799918, 5.3341383934021, 29/0/2/0/0
32, 1, 28652, 26.10232700999768, 5.370110511779785, 30/0/2/0/0
33, 3, 1965, 1.8079903059988283, 0.15203042328357697, 30/0/3/0/0
34, 1, 16134, 14.699769355007447, 2.1925547122955322, 31/0/3/0/0
