episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2965, 1.5214402959682047, 0.00035304532502777874, 1/0/0/0/0
2, 1, 25547, 13.297886859043501, 0.7028546929359436, 2/0/0/0/0
3, 1, 20758, 11.333161573973484, 2.842339515686035, 3/0/0/0/0
4, 4, 95628, 49.11038834799547, 4.78697395324707, 3/0/0/1/0
5, 1, 23027, 11.833441671915352, 3.409658908843994, 4/0/0/1/0
6, 1, 26418, 13.635488552972674, 2.858665704727173, 5/0/0/1/0
7, 4, 96277, 49.29421209008433, 1.743383526802063, 5/0/0/2/0
8, 1, 14691, 8.674531538039446, 2.138420820236206, 6/0/0/2/0
9, 1, 16819, 9.391400835011154, 2.4028656482696533, 7/0/0/2/0
10, 3, 30130, 16.757738179992884, 3.0096404552459717, 7/0/1/2/0
11, 1, 18182, 10.178194497013465, 1.1902600526809692, 8/0/1/2/0
12, 1, 32181, 17.558771386975423, 3.9232118129730225, 9/0/1/2/0
13, 3, 30095, 16.707101254956797, 3.001185894012451, 9/0/2/2/0
14, 1, 25646, 13.936615215032361, 4.014758586883545, 10/0/2/2/0
15, 1, 19331, 10.34223958500661, 1.7954009771347046, 11/0/2/2/0
16, 1, 43952, 23.660572692984715, 2.8431737422943115, 12/0/2/2/0
17, 1, 26956, 14.652391255949624, 2.6522467136383057, 13/0/2/2/0
18, 1, 25324, 14.052043315023184, 2.6833853721618652, 14/0/2/2/0
19, 1, 25943, 14.237579478998668, 2.9987874031066895, 15/0/2/2/0
20, 1, 21104, 11.49361132690683, 2.5828967094421387, 16/0/2/2/0
21, 1, 35552, 19.215629787999205, 3.738754987716675, 17/0/2/2/0
22, 1, 29164, 16.005576414056122, 3.2291300296783447, 18/0/2/2/0
23, 1, 25373, 13.149190436000936, 2.4085917472839355, 19/0/2/2/0
24, 1, 30469, 15.593063925975002, 1.8403586149215698, 20/0/2/2/0
25, 4, 95786, 49.417584238923155, 1.8352996110916138, 20/0/2/3/0
26, 1, 26662, 13.785578188952059, 3.4341511726379395, 21/0/2/3/0
27, 1, 41833, 21.5209923729999, 3.0602800846099854, 22/0/2/3/0
28, 1, 12658, 6.565505663049407, 1.3972052335739136, 23/0/2/3/0
29, 4, 94515, 49.4525616079336, 1.7148436307907104, 23/0/2/4/0
30, 4, 270182, 142.92438610002864, 3.378369092941284, 23/0/2/5/0
31, 1, 26318, 14.40274261101149, 3.5920376777648926, 24/0/2/5/0
32, 1, 34966, 18.2984828799963, 3.9338033199310303, 25/0/2/5/0
33, 1, 30955, 16.006616458995268, 3.2299747467041016, 26/0/2/5/0
34, 1, 15465, 8.220610783086158, 0.9922609329223633, 27/0/2/5/0
35, 1, 36926, 18.90005376189947, 3.8428573608398438, 28/0/2/5/0
36, 1, 33803, 17.313615024089813, 3.126802682876587, 29/0/2/5/0
37, 1, 13436, 7.070359672070481, 1.6165004968643188, 30/0/2/5/0
38, 4, 96214, 49.335568159935065, 1.8546210527420044, 30/0/2/6/0
39, 1, 67762, 35.593401593971066, 5.2807722091674805, 31/0/2/6/0
40, 3, 10311, 5.428700093994848, 0.6694205403327942, 31/0/3/6/0
41, 1, 7633, 3.9762350459350273, 3.650080919265747, 32/0/3/6/0
42, 1, 14031, 7.219315705006011, 1.2350813150405884, 33/0/3/6/0
43, 1, 34654, 18.097430887049995, 3.6173558235168457, 34/0/3/6/0
44, 1, 14894, 8.33919379801955, 1.4621613025665283, 35/0/3/6/0
45, 1, 19190, 10.294015008024871, 0.7231704592704773, 36/0/3/6/0
46, 1, 14560, 7.620655625942163, 2.7335805892944336, 37/0/3/6/0
47, 1, 18975, 9.876480909995735, 2.130828857421875, 38/0/3/6/0
48, 1, 25700, 13.135269282967784, 2.1236231327056885, 39/0/3/6/0
49, 1, 28423, 15.206160027999431, 2.212089776992798, 40/0/3/6/0
50, 1, 17342, 10.393023161916062, 2.052978038787842, 41/0/3/6/0
51, 1, 26940, 15.708153967978433, 3.469269275665283, 42/0/3/6/0
52, 1, 32589, 18.55027563299518, 2.978080987930298, 43/0/3/6/0
53, 1, 17826, 10.026055376976728, 1.0758048295974731, 44/0/3/6/0
54, 3, 4245, 2.357109809992835, 0.08562707901000977, 44/0/4/6/0
55, 4, 366195, 207.1010793200694, 2.812812566757202, 44/0/4/7/0
56, 1, 21909, 12.082984670065343, 2.670668601989746, 45/0/4/7/0
57, 1, 50726, 26.767992082051933, 5.662932872772217, 46/0/4/7/0
58, 1, 48349, 25.02932209498249, 4.990121364593506, 47/0/4/7/0
59, 1, 27481, 14.28677141200751, 2.5762929916381836, 48/0/4/7/0
60, 1, 29042, 15.003436888102442, 2.6947216987609863, 49/0/4/7/0
