episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 307, 3, 5.040106773376465, 1/0/0/0/0
2, 1, 3743, 17, 3.2648587226867676, 2/0/0/0/0
3, 3, 3050, 14, 2.6569364070892334, 2/0/1/0/0
4, 1, 3917, -18, 5.500054836273193, 3/0/1/0/0
5, 1, 4457, 21, 4.197090148925781, 4/0/1/0/0
6, 1, 4585, 22, 4.4518632888793945, 5/0/1/0/0
7, 1, 4308, 21, 4.302945137023926, 6/0/1/0/0
8, 3, 3148, 15, 2.7765440940856934, 6/0/2/0/0
9, 1, 1452, 7, 2.1127359867095947, 7/0/2/0/0
10, 1, 4533, 21, 4.193222999572754, 8/0/2/0/0
11, 1, 4285, 20, 3.9930102825164795, 9/0/2/0/0
12, 1, 4231, 20, 4.228250980377197, 10/0/2/0/0
13, 3, 2099, 10, 1.7800161838531494, 10/0/3/0/0
14, 1, 3061, 14, 4.517484664916992, 11/0/3/0/0
15, 1, 5864, 28, 5.64329195022583, 12/0/3/0/0
16, 1, 3791, 18, 3.59297513961792, 13/0/3/0/0
17, 1, 4436, 21, 4.300020217895508, 14/0/3/0/0
18, 1, 5025, 24, 4.484851360321045, 15/0/3/0/0
19, 1, 5341, 26, 5.207263946533203, 16/0/3/0/0
20, 1, 4678, 22, 4.889957904815674, 17/0/3/0/0
21, 1, 5164, 24, 4.458736896514893, 18/0/3/0/0
22, 1, 3482, 17, 3.223767042160034, 19/0/3/0/0
23, 1, 5090, 23, 4.5992326736450195, 20/0/3/0/0
24, 1, 4593, 22, 4.692927360534668, 21/0/3/0/0
25, 1, 5026, 22, 4.616108417510986, 22/0/3/0/0
26, 1, 4331, 19, 3.5163869857788086, 23/0/3/0/0
27, 1, 4316, 20, 4.541943550109863, 24/0/3/0/0
28, 1, 6273, 30, 5.118411064147949, 25/0/3/0/0
29, 1, 4001, 19, 3.699878215789795, 26/0/3/0/0
30, 1, 5604, 27, 5.4885125160217285, 27/0/3/0/0
31, 1, 4120, 19, 3.9537417888641357, 28/0/3/0/0
