episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 244, 2, 0.06535505503416061, 1/0/0/0/0
2, 1, 2193, 15, 2.9859914779663086, 2/0/0/0/0
3, 1, 3220, 22, 3.8939120769500732, 3/0/0/0/0
4, 1, 3831, 26, 5.487768650054932, 4/0/0/0/0
5, 1, 4123, 27, 5.214540481567383, 5/0/0/0/0
6, 1, 9990, 68, 10.870657920837402, 6/0/0/0/0
7, 1, 5474, 36, 8.399299621582031, 7/0/0/0/0
8, 1, 1798, 12, 2.4098498821258545, 8/0/0/0/0
9, 1, 2443, 17, 3.203099250793457, 9/0/0/0/0
10, 1, 2597, 18, 3.072770357131958, 10/0/0/0/0
11, 1, 1179, 8, 1.643280029296875, 11/0/0/0/0
12, 1, 966, 7, 1.4997494220733643, 12/0/0/0/0
13, 1, 2820, 18, 2.958113193511963, 13/0/0/0/0
14, 1, 5020, 34, 7.004887580871582, 14/0/0/0/0
15, 1, 4844, 31, 5.413866996765137, 15/0/0/0/0
16, 1, 11098, 73, 14.031572341918945, 16/0/0/0/0
17, 3, 2301, 16, 2.88992977142334, 16/0/1/0/0
18, 1, 2786, -412, 4.067869186401367, 17/0/1/0/0
19, 3, 2708, -18, 2.9874157905578613, 17/0/2/0/0
20, 1, 4464, 29, 7.074413299560547, 18/0/2/0/0
21, 1, 1801, 13, 2.218846559524536, 19/0/2/0/0
22, 1, 2967, 20, 3.7524890899658203, 20/0/2/0/0
23, 1, 3589, 24, 4.783375263214111, 21/0/2/0/0
24, 1, 5427, 36, 7.032989025115967, 22/0/2/0/0
25, 1, 2401, 16, 2.563258171081543, 23/0/2/0/0
26, 1, 3489, 24, 4.885077476501465, 24/0/2/0/0
27, 1, 6050, 40, 8.30033016204834, 25/0/2/0/0
28, 1, 3157, 21, 4.007229328155518, 26/0/2/0/0
29, 1, 3919, 27, 5.284674167633057, 27/0/2/0/0
30, 1, 2596, 17, 3.5821144580841064, 28/0/2/0/0
31, 1, 3540, 24, 4.678191661834717, 29/0/2/0/0
32, 1, 923, 6, 1.3440093994140625, 30/0/2/0/0
33, 3, 1880, 13, 1.9450551271438599, 30/0/3/0/0
34, 1, 6281, -268, 8.55239200592041, 31/0/3/0/0
35, 1, 1805, 12, 2.559931516647339, 32/0/3/0/0
36, 1, 4064, 27, 5.837817192077637, 33/0/3/0/0
