episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 45, 4.856533988997398, 10.132691383361816, 1/0/0/0/0
2, 1, 129, 13.31420782999703, 7.664743900299072, 2/0/0/0/0
3, 1, 331, 33.93431955699998, 18.346826553344727, 3/0/0/0/0
4, 1, 271, 27.74587088000044, 14.926430702209473, 4/0/0/0/0
5, 1, 167, 17.316921948997333, 8.432905197143555, 5/0/0/0/0
6, 1, 114, 11.913004399000783, 5.9403395652771, 6/0/0/0/0
7, 1, 238, 24.347566348998953, 13.61793041229248, 7/0/0/0/0
8, 1, 199, 20.51736857799915, 9.433197975158691, 8/0/0/0/0
9, 1, 120, 12.334253991000878, 5.463677406311035, 9/0/0/0/0
10, 1, 114, 11.911098402997595, 6.383537769317627, 10/0/0/0/0
11, 1, 314, 32.33377728300184, 17.57096290588379, 11/0/0/0/0
12, 1, 328, 33.731428907998634, 20.22696304321289, 12/0/0/0/0
13, 1, 254, 26.125058978002926, 12.272601127624512, 13/0/0/0/0
14, 1, 90, 9.312486867002008, 5.624169826507568, 14/0/0/0/0
15, 1, 270, 27.726641571000073, 16.536481857299805, 15/0/0/0/0
16, 1, 174, 17.742649603002064, 9.47651195526123, 16/0/0/0/0
17, 1, 210, 21.517792589998862, 11.950179100036621, 17/0/0/0/0
18, 1, 507, 51.769241879999754, 27.067995071411133, 18/0/0/0/0
19, 1, 265, 27.324612026000977, 16.012773513793945, 19/0/0/0/0
20, 1, 90, 9.175479174999055, 4.296221733093262, 20/0/0/0/0
21, 1, 262, 26.88189066599807, 15.776312828063965, 21/0/0/0/0
22, 1, 162, 16.53472337600033, 8.549298286437988, 22/0/0/0/0
23, 1, 166, 17.117011434998858, 8.691119194030762, 23/0/0/0/0
24, 1, 185, 19.337920150999707, 10.059279441833496, 24/0/0/0/0
25, 1, 349, 35.588009346000035, 18.20395851135254, 25/0/0/0/0
26, 1, 302, 30.89014835600028, 18.621723175048828, 26/0/0/0/0
27, 1, 427, 43.742885543997545, 22.768264770507812, 27/0/0/0/0
28, 1, 150, 15.515962739002134, 6.817596912384033, 28/0/0/0/0
29, 1, 130, 13.333236275997479, 8.43250560760498, 29/0/0/0/0
30, 1, 229, 23.743239568000718, 12.278777122497559, 30/0/0/0/0
31, 1, 176, 17.934755728998425, 8.058976173400879, 31/0/0/0/0
32, 2, 55, 5.907644848000928, 2.8708972930908203, 31/1/0/0/0
33, 1, 192, 19.722855705000256, 11.397334098815918, 32/1/0/0/0
34, 1, 179, 18.335997571000917, 8.309920310974121, 33/1/0/0/0
35, 1, 94, 9.71039374099928, 4.742366313934326, 34/1/0/0/0
36, 1, 380, 38.936012391000986, 21.134353637695312, 35/1/0/0/0
37, 1, 256, 26.32689618999939, 16.684070587158203, 36/1/0/0/0
38, 1, 160, 16.515298275000532, 8.28668212890625, 37/1/0/0/0
39, 1, 82, 8.511012005998055, 3.938542604446411, 38/1/0/0/0
40, 1, 112, 11.712689632000547, 6.901487827301025, 39/1/0/0/0
