episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 15, 1, 4.838038921356201, 1/0/0/0/0
2, 1, 12340, 12, 2.264334201812744, 2/0/0/0/0
3, 1, 31622, 27, 5.563099384307861, 3/0/0/0/0
4, 1, 25127, 22, 4.343084812164307, 4/0/0/0/0
5, 1, 13909, 12, 2.0438315868377686, 5/0/0/0/0
6, 1, 38208, 32, 6.712960243225098, 6/0/0/0/0
7, 1, 9160, 9, 1.366768717765808, 7/0/0/0/0
8, 1, 11411, 10, 2.0767581462860107, 8/0/0/0/0
9, 1, 11628, 10, 2.1518805027008057, 9/0/0/0/0
10, 1, 21113, 18, 3.5285799503326416, 10/0/0/0/0
11, 1, 31252, 27, 5.664424419403076, 11/0/0/0/0
12, 1, 26483, 23, 3.340770721435547, 12/0/0/0/0
13, 1, 18143, 15, 2.8881001472473145, 13/0/0/0/0
14, 1, 17786, 14, 3.1257972717285156, 14/0/0/0/0
15, 1, 36354, 29, 6.054500579833984, 15/0/0/0/0
16, 1, 34845, 27, 5.377480983734131, 16/0/0/0/0
17, 1, 20576, 16, 3.463968276977539, 17/0/0/0/0
18, 3, 53811, 42, 5.9621710777282715, 17/0/1/0/0
19, 1, 10139, -338, 3.3570103645324707, 18/0/1/0/0
20, 1, 24425, 19, 4.095560550689697, 19/0/1/0/0
21, 1, 8781, 8, 1.3955042362213135, 20/0/1/0/0
22, 1, 24345, 19, 3.504338026046753, 21/0/1/0/0
23, 1, 18126, 15, 2.322280168533325, 22/0/1/0/0
24, 3, 2527, -69, 1.003441572189331, 22/0/2/0/0
25, 1, 5600, 5, 3.380357503890991, 23/0/2/0/0
26, 1, 18888, 15, 3.099449872970581, 24/0/2/0/0
27, 1, 14579, 12, 2.3868136405944824, 25/0/2/0/0
28, 1, 26267, 21, 4.361664295196533, 26/0/2/0/0
29, 1, 23299, 18, 3.7343006134033203, 27/0/2/0/0
30, 1, 17780, 15, 2.6803970336914062, 28/0/2/0/0
31, 1, 24769, 19, 3.993563413619995, 29/0/2/0/0
32, 1, 22143, 18, 3.5143916606903076, 30/0/2/0/0
33, 1, 16993, 14, 2.807896614074707, 31/0/2/0/0
34, 1, 28704, 22, 4.519952297210693, 32/0/2/0/0
35, 1, 28794, 23, 4.546810150146484, 33/0/2/0/0
36, 1, 15142, 12, 2.377617835998535, 34/0/2/0/0
37, 1, 14722, 12, 2.4799442291259766, 35/0/2/0/0
38, 1, 16175, 13, 2.477185010910034, 36/0/2/0/0
39, 1, 55894, 44, 7.203763961791992, 37/0/2/0/0
40, 1, 17972, 14, 2.2888951301574707, 38/0/2/0/0
41, 3, 28810, 23, 4.709258079528809, 38/0/3/0/0
42, 1, 18406, 14, 3.7713258266448975, 39/0/3/0/0
43, 1, 13351, 11, 2.0293619632720947, 40/0/3/0/0
44, 1, 40996, 32, 5.877990245819092, 41/0/3/0/0
45, 1, 23961, 19, 3.9739437103271484, 42/0/3/0/0
46, 1, 11784, 9, 1.8447502851486206, 43/0/3/0/0
47, 1, 11744, 10, 1.8843262195587158, 44/0/3/0/0
48, 1, 44173, 34, 7.324068069458008, 45/0/3/0/0
49, 1, 22111, 18, 3.6500329971313477, 46/0/3/0/0
50, 3, 93, -147, 0.06370308250188828, 46/0/4/0/0
51, 1, 9991, 8, 2.8542778491973877, 47/0/4/0/0
52, 1, 11908, 9, 1.9882093667984009, 48/0/4/0/0
53, 1, 26012, 21, 4.3587236404418945, 49/0/4/0/0
54, 1, 19072, 15, 3.1586079597473145, 50/0/4/0/0
55, 1, 20913, 17, 3.4450466632843018, 51/0/4/0/0
56, 1, 10151, 8, 1.5514501333236694, 52/0/4/0/0
57, 1, 33065, 27, 4.0526933670043945, 53/0/4/0/0
58, 1, 32667, 25, 5.0445780754089355, 54/0/4/0/0
59, 1, 19633, 16, 3.1679253578186035, 55/0/4/0/0
60, 1, 21697, 17, 3.38516902923584, 56/0/4/0/0
61, 1, 19412, 16, 3.243192672729492, 57/0/4/0/0
62, 3, 34242, 27, 5.255084037780762, 57/0/5/0/0
63, 1, 24944, -187, 6.149783611297607, 58/0/5/0/0
64, 1, 44840, 35, 7.2915849685668945, 59/0/5/0/0
65, 1, 40010, 32, 6.450215816497803, 60/0/5/0/0
66, 3, 36030, -86, 5.685860633850098, 60/0/6/0/0
67, 1, 8860, 7, 2.788783311843872, 61/0/6/0/0
68, 1, 33047, 26, 4.97120475769043, 62/0/6/0/0
69, 1, 15844, 12, 2.3743958473205566, 63/0/6/0/0
70, 1, 14705, 12, 2.547971725463867, 64/0/6/0/0
71, 1, 18687, 15, 2.970895528793335, 65/0/6/0/0
72, 1, 26195, 21, 4.124855995178223, 66/0/6/0/0
73, 1, 21186, 17, 3.2250092029571533, 67/0/6/0/0
74, 1, 10100, 8, 1.5785446166992188, 68/0/6/0/0
75, 1, 14525, 12, 2.5477023124694824, 69/0/6/0/0
76, 3, 15156, 12, 2.1856048107147217, 69/0/7/0/0
77, 1, 6133, -137, 2.1639564037323, 70/0/7/0/0
78, 1, 14441, 11, 2.5636672973632812, 71/0/7/0/0
79, 1, 14227, 12, 2.3132526874542236, 72/0/7/0/0
80, 1, 21851, 17, 2.875235080718994, 73/0/7/0/0
81, 3, 45648, 36, 7.0998334884643555, 73/0/8/0/0
82, 1, 9905, -73, 2.4432637691497803, 74/0/8/0/0
83, 1, 24491, 19, 4.038743019104004, 75/0/8/0/0
84, 1, 28700, 23, 4.554451942443848, 76/0/8/0/0
85, 1, 15552, 13, 2.694105863571167, 77/0/8/0/0
86, 1, 19332, 15, 3.0589253902435303, 78/0/8/0/0
87, 1, 9357, 8, 1.3895589113235474, 79/0/8/0/0
88, 1, 35775, 28, 5.723037242889404, 80/0/8/0/0
89, 1, 34779, 27, 5.02555513381958, 81/0/8/0/0
90, 1, 19339, 16, 3.132974863052368, 82/0/8/0/0
91, 1, 29935, 24, 4.6942620277404785, 83/0/8/0/0
92, 1, 29436, 23, 3.5948243141174316, 84/0/8/0/0
93, 3, 1353, 1, 0.23431557416915894, 84/0/9/0/0
94, 1, 12482, -195, 3.0359954833984375, 85/0/9/0/0
95, 1, 24398, 19, 3.479015588760376, 86/0/9/0/0
96, 2, 12898, 10, 2.0211381912231445, 86/1/9/0/0
97, 1, 12754, -29, 3.4972290992736816, 87/1/9/0/0
98, 1, 21675, 17, 3.308838367462158, 88/1/9/0/0
99, 3, 9323, 8, 0.9746694564819336, 88/1/10/0/0
100, 1, 11146, -27, 3.699366569519043, 89/1/10/0/0
Successes: 89 (89.00%), collision (wall): 1 (1.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.553, swerving: 0.002, duration: 5.067
101, 3, 10873, 9, 1.3450825214385986, 89/1/11/0/0
102, 1, 9940, -9, 2.879687786102295, 90/1/11/0/0
103, 1, 11873, 10, 1.9228249788284302, 91/1/11/0/0
104, 1, 24946, 20, 4.167259216308594, 92/1/11/0/0
