episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 25178, 20.42837027402129, 3.9899022579193115, 1/0/0/0/0
2, 1, 34618, 28.900303027941845, 6.187875747680664, 2/0/0/0/0
3, 1, 34688, 28.07744130003266, 5.407417297363281, 3/0/0/0/0
4, 1, 20354, 16.37531083903741, 3.243879556655884, 4/0/0/0/0
5, 1, 15075, 12.344557347008958, 2.5776233673095703, 5/0/0/0/0
6, 1, 16732, 13.446018529008143, 2.522181987762451, 6/0/0/0/0
7, 1, 15791, 12.68495319003705, 2.416700839996338, 7/0/0/0/0
8, 1, 18515, 15.142060442944057, 3.1401431560516357, 8/0/0/0/0
9, 1, 14058, 11.410091011086479, 2.0118110179901123, 9/0/0/0/0
10, 1, 24314, 20.009349124971777, 3.9259188175201416, 10/0/0/0/0
11, 1, 28301, 23.38348686392419, 4.827330589294434, 11/0/0/0/0
12, 1, 70943, 57.44062854105141, 10.997705459594727, 12/0/0/0/0
13, 1, 26783, 21.835668093990535, 4.386784076690674, 13/0/0/0/0
14, 1, 31278, 24.86216576199513, 4.936702251434326, 14/0/0/0/0
15, 1, 22016, 17.695724423974752, 3.6036300659179688, 15/0/0/0/0
16, 1, 68208, 55.01097649498843, 11.032861709594727, 16/0/0/0/0
17, 1, 32761, 26.16928752302192, 5.308623313903809, 17/0/0/0/0
18, 1, 25864, 21.201478333910927, 3.7444064617156982, 18/0/0/0/0
19, 1, 22319, 18.444298708927818, 3.9871482849121094, 19/0/0/0/0
20, 1, 63982, 51.5896051019663, 9.7431640625, 20/0/0/0/0
21, 1, 16393, 13.443608667934313, 2.8830108642578125, 21/0/0/0/0
22, 1, 31750, 25.772686258074827, 5.421739101409912, 22/0/0/0/0
23, 1, 24207, 19.527516791946255, 3.5133798122406006, 23/0/0/0/0
24, 1, 55523, 45.104280191008, 9.211527824401855, 24/0/0/0/0
25, 1, 38337, 30.689537283033133, 5.315207481384277, 25/0/0/0/0
26, 1, 67275, 54.008533481974155, 10.101595878601074, 26/0/0/0/0
27, 1, 34800, 27.997536888928153, 5.75042724609375, 27/0/0/0/0
28, 1, 23377, 18.84535254491493, 3.888110876083374, 28/0/0/0/0
29, 1, 13121, 10.553123555961065, 2.0351037979125977, 29/0/0/0/0
30, 1, 24479, 19.525441723992117, 4.21764612197876, 30/0/0/0/0
31, 1, 13368, 10.902112914947793, 2.2506632804870605, 31/0/0/0/0
32, 1, 34089, 27.230264095007442, 5.549330234527588, 32/0/0/0/0
33, 1, 47596, 38.41209011699539, 7.086556434631348, 33/0/0/0/0
34, 1, 30775, 24.627193040098064, 5.089844226837158, 34/0/0/0/0
35, 1, 32130, 25.572384991915897, 5.120943546295166, 35/0/0/0/0
36, 1, 47605, 37.76275524299126, 7.550267219543457, 36/0/0/0/0
37, 1, 59487, 48.42899310402572, 9.5757474899292, 37/0/0/0/0
38, 1, 14809, 12.341735466034152, 2.409222364425659, 38/0/0/0/0
39, 1, 48398, 39.982335785985924, 7.674436092376709, 39/0/0/0/0
40, 1, 33650, 29.570691725006327, 5.524563312530518, 40/0/0/0/0
41, 1, 40608, 32.829647156991996, 6.347169876098633, 41/0/0/0/0
42, 1, 32500, 26.975680614938028, 5.151094436645508, 42/0/0/0/0
43, 1, 40845, 32.89713966706768, 6.26292610168457, 43/0/0/0/0
44, 1, 59051, 47.32508615590632, 8.872370719909668, 44/0/0/0/0
45, 1, 50680, 41.241299452027306, 8.075029373168945, 45/0/0/0/0
46, 1, 52957, 43.21052585891448, 9.099808692932129, 46/0/0/0/0
47, 1, 14762, 11.559213291038759, 2.177190065383911, 47/0/0/0/0
48, 1, 42423, 34.678743363008834, 6.268046855926514, 48/0/0/0/0
49, 1, 75068, 60.823847703053616, 12.220817565917969, 49/0/0/0/0
50, 1, 9246, 7.303754352964461, 1.4368975162506104, 50/0/0/0/0
