episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 291, 0.5597094659897266, 0.26663461327552795, 1/0/0/0/0
2, 1, 2986, 5.555312076001428, 2.9980757236480713, 2/0/0/0/0
3, 1, 4248, 7.966189663988189, 4.885191440582275, 3/0/0/0/0
4, 1, 2405, 4.378506428998662, 2.4382355213165283, 4/0/0/0/0
5, 2, 3820, 6.941998160007643, 3.772552013397217, 4/1/0/0/0
6, 1, 2329, 4.330961863000994, 4.785551071166992, 5/1/0/0/0
7, 1, 3411, 6.336659659005818, 3.6871819496154785, 6/1/0/0/0
8, 1, 2828, 5.263383092998993, 2.747337818145752, 7/1/0/0/0
9, 1, 2853, 5.292993422001018, 2.9794583320617676, 8/1/0/0/0
10, 3, 1246, 2.2959483769955114, 1.2195031642913818, 8/1/1/0/0
11, 1, 3091, 5.8194232740061125, 4.592888832092285, 9/1/1/0/0
12, 1, 2083, 3.9111089020007057, 2.216560125350952, 10/1/1/0/0
13, 1, 2740, 5.211588946986012, 2.8902807235717773, 11/1/1/0/0
14, 1, 1900, 3.615423117997125, 2.258119583129883, 12/1/1/0/0
15, 1, 2419, 4.431068757010507, 2.629725456237793, 13/1/1/0/0
16, 1, 2460, 4.585456293993047, 2.2058000564575195, 14/1/1/0/0
17, 3, 1775, 3.348004661005689, 2.1515791416168213, 14/1/2/0/0
18, 1, 3213, 6.071403255002224, 5.31477165222168, 15/1/2/0/0
19, 1, 1863, 3.5121260360028828, 1.9432686567306519, 16/1/2/0/0
20, 1, 2565, 4.825234738003928, 2.7019433975219727, 17/1/2/0/0
21, 1, 3219, 6.023065906003467, 3.467390298843384, 18/1/2/0/0
22, 1, 3337, 6.262861574999988, 3.5785632133483887, 19/1/2/0/0
23, 3, 40, 0.07826467500126455, 0.143819659948349, 19/1/3/0/0
24, 1, 2771, 5.240334122994682, 5.0379157066345215, 20/1/3/0/0
25, 1, 2547, 4.7775475770031335, 2.4057505130767822, 21/1/3/0/0
26, 1, 4484, 8.31089221300499, 5.153625965118408, 22/1/3/0/0
27, 1, 4451, 8.183946297998773, 4.578061103820801, 23/1/3/0/0
28, 1, 2205, 4.074011944991071, 2.162790298461914, 24/1/3/0/0
29, 3, 3356, 6.255702585011022, 3.6255805492401123, 24/1/4/0/0
30, 1, 2327, 4.354105612990679, 5.064611911773682, 25/1/4/0/0
31, 1, 3324, 6.266976811995846, 3.6074273586273193, 26/1/4/0/0
32, 3, 1509, 2.8503155630023684, 1.2378275394439697, 26/1/5/0/0
33, 1, 3055, 5.7466400069970405, 4.753849029541016, 27/1/5/0/0
34, 1, 2990, 5.51812193999649, 3.159454822540283, 28/1/5/0/0
35, 1, 2117, 3.941374950998579, 2.325658082962036, 29/1/5/0/0
36, 1, 4209, 7.860386764994473, 4.720538139343262, 30/1/5/0/0
37, 1, 2995, 5.570265587986796, 2.603405714035034, 31/1/5/0/0
38, 1, 3633, 6.803729863007902, 4.44501256942749, 32/1/5/0/0
39, 1, 3029, 5.679745960005675, 3.2081172466278076, 33/1/5/0/0
40, 1, 2592, 4.807301233013277, 2.775451183319092, 34/1/5/0/0
41, 1, 3240, 6.005452076002257, 3.154207229614258, 35/1/5/0/0
42, 3, 2074, 3.900959962993511, 2.5106558799743652, 35/1/6/0/0
43, 1, 3066, 5.772754014993552, 4.260186195373535, 36/1/6/0/0
44, 1, 2131, 3.898577373009175, 2.2737531661987305, 37/1/6/0/0
45, 1, 2247, 4.090430115000345, 2.3913912773132324, 38/1/6/0/0
46, 1, 3208, 5.820167523997952, 3.291027307510376, 39/1/6/0/0
47, 1, 4431, 8.130694480991224, 4.637025833129883, 40/1/6/0/0
48, 1, 1916, 3.5392739600065397, 2.0440804958343506, 41/1/6/0/0
49, 1, 4267, 7.956651307002176, 4.466508865356445, 42/1/6/0/0
50, 1, 4432, 8.255833397008246, 5.081851005554199, 43/1/6/0/0
51, 1, 4407, 8.21901387500111, 4.59353494644165, 44/1/6/0/0
52, 1, 4411, 8.197449088998837, 4.7100300788879395, 45/1/6/0/0
53, 1, 5403, 9.911503395996988, 5.634111404418945, 46/1/6/0/0
54, 1, 2912, 5.348781036998844, 3.0584983825683594, 47/1/6/0/0
55, 1, 4781, 8.782449723003083, 5.010680675506592, 48/1/6/0/0
56, 1, 5460, 10.011053802008973, 5.666929244995117, 49/1/6/0/0
57, 1, 4663, 8.809283292997861, 5.0715861320495605, 50/1/6/0/0
58, 1, 2233, 4.710043889994267, 2.392940044403076, 51/1/6/0/0
59, 1, 2128, 4.279955869002151, 2.1512272357940674, 52/1/6/0/0
60, 1, 1623, 3.1447871070122346, 1.9525692462921143, 53/1/6/0/0
