episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 803, 1.3778243770066183, 6.847864151000977, 1/0/0/0/0
2, 1, 5935, 10.652566300006583, 2.08674955368042, 2/0/0/0/0
3, 1, 6612, 11.93524879499455, 2.6355226039886475, 3/0/0/0/0
4, 1, 11029, 19.823559009004384, 4.215847015380859, 4/0/0/0/0
5, 1, 9818, 17.60158299098839, 3.5354554653167725, 5/0/0/0/0
6, 1, 4802, 8.657602670005872, 1.6791307926177979, 6/0/0/0/0
7, 1, 8082, 14.926396737995674, 3.401662588119507, 7/0/0/0/0
8, 1, 10836, 19.37626886300859, 4.316771030426025, 8/0/0/0/0
9, 1, 15060, 27.08853066599113, 5.515925884246826, 9/0/0/0/0
10, 1, 13475, 24.304260635006358, 5.231733798980713, 10/0/0/0/0
11, 1, 10740, 19.383784208999714, 3.890397787094116, 11/0/0/0/0
12, 1, 11364, 20.238161574001424, 4.4359660148620605, 12/0/0/0/0
13, 1, 6382, 11.417202445009025, 1.9993077516555786, 13/0/0/0/0
14, 1, 11113, 20.023920296007418, 4.200021266937256, 14/0/0/0/0
15, 1, 11978, 21.42654081300134, 4.884152412414551, 15/0/0/0/0
16, 1, 11742, 20.969130276003852, 4.3277907371521, 16/0/0/0/0
17, 1, 12339, 21.786756986999535, 4.093347549438477, 17/0/0/0/0
18, 1, 16633, 29.591974007009412, 6.9224958419799805, 18/0/0/0/0
19, 1, 11952, 21.262073001998942, 4.251772880554199, 19/0/0/0/0
20, 1, 5456, 9.714889367998694, 2.1743576526641846, 20/0/0/0/0
21, 1, 12786, 22.863509068993153, 4.6788411140441895, 21/0/0/0/0
22, 1, 14210, 25.16514156399353, 5.513947486877441, 22/0/0/0/0
23, 1, 13220, 23.46452296098869, 5.097264766693115, 23/0/0/0/0
24, 1, 11978, 21.247519718002877, 4.372104167938232, 24/0/0/0/0
25, 1, 10243, 18.354567267000675, 3.61944842338562, 25/0/0/0/0
26, 1, 12629, 22.552740639002877, 4.973751544952393, 26/0/0/0/0
27, 1, 11007, 19.540537813008996, 4.074183464050293, 27/0/0/0/0
28, 1, 4137, 7.357725562003907, 1.542523741722107, 28/0/0/0/0
29, 1, 5957, 10.587570229996345, 1.8306128978729248, 29/0/0/0/0
30, 1, 7401, 13.097765208993223, 2.8235480785369873, 30/0/0/0/0
31, 1, 9149, 16.330645480004023, 3.520845890045166, 31/0/0/0/0
32, 1, 13211, 23.35327666599187, 5.047629356384277, 32/0/0/0/0
33, 1, 10441, 18.49814107500424, 3.8029625415802, 33/0/0/0/0
34, 1, 8076, 14.530839140003081, 2.90164852142334, 34/0/0/0/0
35, 1, 14486, 25.68553067999892, 5.575958251953125, 35/0/0/0/0
36, 1, 6322, 11.227112527994905, 2.303173303604126, 36/0/0/0/0
37, 1, 6517, 11.717086256001494, 2.164350986480713, 37/0/0/0/0
38, 3, 5581, 9.624934587991447, 2.0930581092834473, 37/0/1/0/0
39, 1, 7512, 13.158176367011038, 3.852489471435547, 38/0/1/0/0
40, 1, 10853, 18.937604228995042, 4.019075393676758, 39/0/1/0/0
41, 1, 13355, 23.47324426699197, 3.86626935005188, 40/0/1/0/0
42, 1, 6432, 11.384290379006416, 2.331784725189209, 41/0/1/0/0
43, 1, 11104, 19.416425105999224, 4.072442054748535, 42/0/1/0/0
44, 1, 13925, 24.60343476299022, 5.059138298034668, 43/0/1/0/0
45, 1, 4871, 8.585695353991468, 1.8906558752059937, 44/0/1/0/0
46, 1, 7887, 13.87908856300055, 2.9135618209838867, 45/0/1/0/0
47, 1, 12316, 21.629565913011902, 4.714852809906006, 46/0/1/0/0
48, 1, 11492, 20.184397239994723, 4.129509925842285, 47/0/1/0/0
49, 3, 9808, 17.09072389699577, 3.667872905731201, 47/0/2/0/0
50, 1, 7395, 12.98274223000044, 5.014220237731934, 48/0/2/0/0
51, 1, 7637, 13.463739810002153, 2.8557868003845215, 49/0/2/0/0
52, 1, 12325, 21.63975631300127, 4.202598571777344, 50/0/2/0/0
53, 1, 10041, 17.631627910013776, 4.039379119873047, 51/0/2/0/0
54, 1, 7540, 13.350099335002596, 2.7893712520599365, 52/0/2/0/0
55, 3, 13182, 23.20836250600405, 4.972329616546631, 52/0/3/0/0
56, 1, 8262, 14.500887811998837, 4.22720193862915, 53/0/3/0/0
57, 1, 8636, 14.944066021998879, 3.0829241275787354, 54/0/3/0/0
58, 3, 4047, 6.987854656006675, 1.459723949432373, 54/0/4/0/0
59, 1, 4210, 7.38228666500072, 3.1963489055633545, 55/0/4/0/0
60, 1, 13547, 23.738629669998772, 5.191477298736572, 56/0/4/0/0
61, 1, 16117, 28.34683686099015, 6.006241798400879, 57/0/4/0/0
62, 1, 16541, 29.28870009900129, 5.986215591430664, 58/0/4/0/0
63, 1, 10026, 17.63862115399388, 3.790475368499756, 59/0/4/0/0
64, 1, 8570, 15.227593325005728, 2.8598744869232178, 60/0/4/0/0
65, 1, 5048, 8.83667256499757, 1.9847055673599243, 61/0/4/0/0
66, 1, 8531, 15.017709993990138, 3.044001817703247, 62/0/4/0/0
67, 1, 9198, 16.102381621007225, 3.4351255893707275, 63/0/4/0/0
68, 1, 15173, 26.723846701992443, 5.741639137268066, 64/0/4/0/0
69, 1, 16789, 29.40429382000002, 6.167759418487549, 65/0/4/0/0
70, 1, 9957, 17.38001541000267, 3.560199499130249, 66/0/4/0/0
71, 1, 6088, 10.560712254999089, 2.2899560928344727, 67/0/4/0/0
72, 1, 15319, 26.481715781003004, 4.780393600463867, 68/0/4/0/0
73, 1, 4780, 8.408925696989172, 1.9146467447280884, 69/0/4/0/0
74, 1, 11038, 19.230849981002393, 4.014159202575684, 70/0/4/0/0
75, 1, 13365, 23.179876099995454, 4.867567539215088, 71/0/4/0/0
76, 1, 6826, 11.905865572000039, 2.343266010284424, 72/0/4/0/0
77, 1, 12439, 21.764642166992417, 5.072771072387695, 73/0/4/0/0
78, 1, 12200, 21.133774551999522, 4.080902099609375, 74/0/4/0/0
79, 1, 6879, 12.017919616992003, 2.875953197479248, 75/0/4/0/0
80, 1, 9842, 17.050366723997286, 3.607661247253418, 76/0/4/0/0
81, 3, 11233, 19.591226295000524, 4.439756870269775, 76/0/5/0/0
82, 1, 2150, 3.7819303649885114, 2.7159626483917236, 77/0/5/0/0
83, 1, 7670, 13.46386247999908, 2.946925163269043, 78/0/5/0/0
84, 1, 16149, 28.22802776900062, 5.813686847686768, 79/0/5/0/0
85, 1, 13745, 24.06264541100245, 5.161794185638428, 80/0/5/0/0
86, 1, 10801, 19.218513887011795, 4.013890266418457, 81/0/5/0/0
87, 1, 10673, 18.88415419901139, 3.9783859252929688, 82/0/5/0/0
88, 1, 8751, 15.324608921990148, 3.2438676357269287, 83/0/5/0/0
