episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 278, 1, 1.9043097496032715, 1/0/0/0/0
2, 1, 2240, 12, 2.8145034313201904, 2/0/0/0/0
3, 1, 1725, 9, 1.8520411252975464, 3/0/0/0/0
4, 3, 4136, 22, 4.374072074890137, 3/0/1/0/0
5, 1, 4357, 23, 6.691272258758545, 4/0/1/0/0
6, 1, 1547, 8, 1.854148268699646, 5/0/1/0/0
7, 1, 4670, 24, 5.278515338897705, 6/0/1/0/0
8, 3, 4503, 25, 4.703361988067627, 6/0/2/0/0
9, 1, 3016, 15, 5.146078586578369, 7/0/2/0/0
10, 3, 5192, 27, 5.197253227233887, 7/0/3/0/0
11, 1, 2933, 15, 4.515756130218506, 8/0/3/0/0
12, 1, 4409, 23, 4.484002113342285, 9/0/3/0/0
13, 1, 1661, 9, 2.0169875621795654, 10/0/3/0/0
14, 1, 2212, 12, 2.5560460090637207, 11/0/3/0/0
15, 1, 4244, 22, 4.380298137664795, 12/0/3/0/0
16, 1, 5209, 27, 5.910315990447998, 13/0/3/0/0
17, 1, 5449, 27, 5.608582496643066, 14/0/3/0/0
18, 1, 4942, 26, 5.307768821716309, 15/0/3/0/0
19, 1, 3986, 21, 4.245249271392822, 16/0/3/0/0
20, 1, 4593, 24, 5.069153308868408, 17/0/3/0/0
21, 1, 5635, 30, 6.344987869262695, 18/0/3/0/0
22, 1, 3101, 17, 3.255462408065796, 19/0/3/0/0
23, 1, 3522, 19, 3.612631320953369, 20/0/3/0/0
24, 1, 4605, 25, 5.271326541900635, 21/0/3/0/0
25, 1, 3570, 19, 3.6750082969665527, 22/0/3/0/0
26, 1, 5313, 29, 6.409036159515381, 23/0/3/0/0
27, 1, 3437, 18, 3.976228713989258, 24/0/3/0/0
28, 3, 2460, 13, 2.311253309249878, 24/0/4/0/0
29, 1, 2016, 10, 4.710498332977295, 25/0/4/0/0
30, 3, 1292, 7, 1.4632847309112549, 25/0/5/0/0
31, 1, 2559, 14, 3.8642544746398926, 26/0/5/0/0
32, 1, 4984, 27, 5.760434150695801, 27/0/5/0/0
33, 1, 1559, 8, 2.0201194286346436, 28/0/5/0/0
34, 3, 876, 4, 0.6014594435691833, 28/0/6/0/0
35, 1, 2188, 12, 4.908631324768066, 29/0/6/0/0
36, 1, 4204, 23, 5.019275665283203, 30/0/6/0/0
37, 1, 2003, 12, 2.433790683746338, 31/0/6/0/0
38, 1, 4263, 23, 4.862417697906494, 32/0/6/0/0
39, 1, 4093, 22, 4.968019008636475, 33/0/6/0/0
40, 1, 2398, 13, 2.7026383876800537, 34/0/6/0/0
