episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 395, 2, 7.064741611480713, 1/0/0/0/0
2, 1, 3586, 14, 2.8245062828063965, 2/0/0/0/0
3, 1, 4751, 19, 3.632012128829956, 3/0/0/0/0
4, 1, 2008, 8, 1.6152260303497314, 4/0/0/0/0
5, 1, 6482, 25, 5.244271278381348, 5/0/0/0/0
6, 1, 11433, 44, 8.81428337097168, 6/0/0/0/0
7, 1, 8429, 28, 5.9839582443237305, 7/0/0/0/0
8, 1, 16675, 70, 13.897794723510742, 8/0/0/0/0
9, 1, 13482, 55, 11.227856636047363, 9/0/0/0/0
10, 1, 2308, 10, 2.0291261672973633, 10/0/0/0/0
11, 1, 6608, 27, 5.330664157867432, 11/0/0/0/0
12, 1, 11579, 49, 9.901185035705566, 12/0/0/0/0
13, 1, 5013, 21, 4.2282819747924805, 13/0/0/0/0
14, 1, 2761, 12, 2.421868324279785, 14/0/0/0/0
15, 1, 1928, 10, 1.6026251316070557, 15/0/0/0/0
16, 1, 11055, 45, 9.512796401977539, 16/0/0/0/0
17, 1, 2396, 11, 1.9641664028167725, 17/0/0/0/0
18, 1, 3673, 16, 3.298295021057129, 18/0/0/0/0
19, 1, 6162, 27, 5.453566074371338, 19/0/0/0/0
20, 1, 5296, 22, 4.70150089263916, 20/0/0/0/0
21, 1, 9062, 39, 6.923121929168701, 21/0/0/0/0
22, 1, 5013, 20, 4.205343246459961, 22/0/0/0/0
23, 1, 5585, 24, 4.8475165367126465, 23/0/0/0/0
24, 1, 6003, 25, 5.107052803039551, 24/0/0/0/0
25, 1, 1757, 8, 1.3642808198928833, 25/0/0/0/0
26, 3, 10150, -631, 8.0372896194458, 25/0/1/0/0
27, 1, 1090, 5, 1.9815382957458496, 26/0/1/0/0
28, 1, 3779, 15, 3.2311325073242188, 27/0/1/0/0
29, 1, 4692, 20, 4.1406569480896, 28/0/1/0/0
30, 1, 7504, 33, 6.526617050170898, 29/0/1/0/0
31, 1, 8177, 33, 6.537138938903809, 30/0/1/0/0
32, 1, 1890, 8, 2.0860257148742676, 31/0/1/0/0
33, 1, 10215, 44, 8.693327903747559, 32/0/1/0/0
34, 1, 11957, 50, 9.899212837219238, 33/0/1/0/0
35, 1, 11140, 45, 9.300641059875488, 34/0/1/0/0
36, 1, 4979, 22, 4.1088032722473145, 35/0/1/0/0
37, 1, 2485, 10, 2.200897693634033, 36/0/1/0/0
38, 1, 2971, 12, 2.4596481323242188, 37/0/1/0/0
39, 1, 4648, 20, 4.271859645843506, 38/0/1/0/0
40, 3, 9162, 38, 7.621390342712402, 38/0/2/0/0
41, 1, 3679, -340, 5.459530353546143, 39/0/2/0/0
42, 1, 5677, 23, 4.773763656616211, 40/0/2/0/0
43, 1, 10233, 40, 8.09523868560791, 41/0/2/0/0
44, 1, 10063, 41, 8.622612953186035, 42/0/2/0/0
45, 1, 4294, 17, 3.215254068374634, 43/0/2/0/0
46, 1, 7931, 32, 6.407956123352051, 44/0/2/0/0
47, 1, 3447, 16, 2.684709310531616, 45/0/2/0/0
48, 1, 2529, 10, 2.499122381210327, 46/0/2/0/0
49, 1, 4399, 19, 3.8134098052978516, 47/0/2/0/0
50, 1, 8270, 35, 7.098687171936035, 48/0/2/0/0
51, 1, 6596, 26, 5.562309265136719, 49/0/2/0/0
52, 1, 5562, 24, 4.877564430236816, 50/0/2/0/0
53, 1, 2964, 13, 2.5782530307769775, 51/0/2/0/0
54, 1, 10282, 43, 8.06454086303711, 52/0/2/0/0
55, 1, 13574, 56, 11.829936981201172, 53/0/2/0/0
56, 1, 3677, 16, 3.102511167526245, 54/0/2/0/0
57, 1, 4023, 18, 3.5282132625579834, 55/0/2/0/0
58, 1, 10973, 46, 9.13760757446289, 56/0/2/0/0
59, 1, 4370, 19, 3.598618745803833, 57/0/2/0/0
60, 1, 1590, 7, 1.3857663869857788, 58/0/2/0/0
61, 1, 16292, 67, 13.708725929260254, 59/0/2/0/0
62, 1, 11826, 50, 10.334550857543945, 60/0/2/0/0
63, 1, 7607, 31, 6.305632591247559, 61/0/2/0/0
64, 1, 2978, 13, 2.5240225791931152, 62/0/2/0/0
65, 1, 7195, 30, 6.36905574798584, 63/0/2/0/0
66, 1, 4493, 18, 3.8377344608306885, 64/0/2/0/0
67, 3, 3847, -725, 3.1212496757507324, 64/0/3/0/0
68, 1, 6848, 28, 7.161892414093018, 65/0/3/0/0
69, 1, 7155, 29, 6.133967399597168, 66/0/3/0/0
70, 1, 3898, 17, 3.195620059967041, 67/0/3/0/0
71, 1, 4808, 20, 3.685051679611206, 68/0/3/0/0
72, 1, 2058, 10, 2.0197980403900146, 69/0/3/0/0
73, 1, 6502, 27, 5.511683464050293, 70/0/3/0/0
74, 1, 2848, 12, 2.473618984222412, 71/0/3/0/0
75, 2, 17493, -143, 13.286294937133789, 71/1/3/0/0
76, 1, 3927, 16, 4.998348712921143, 72/1/3/0/0
77, 1, 5029, 21, 4.301654815673828, 73/1/3/0/0
78, 1, 5117, 21, 4.483221054077148, 74/1/3/0/0
79, 1, 5378, 23, 4.743896007537842, 75/1/3/0/0
80, 1, 10241, 40, 8.019281387329102, 76/1/3/0/0
81, 1, 3699, 16, 3.4046504497528076, 77/1/3/0/0
82, 1, 7218, 29, 5.8816304206848145, 78/1/3/0/0
83, 1, 10214, 43, 9.105294227600098, 79/1/3/0/0
84, 1, 12569, 51, 10.530875205993652, 80/1/3/0/0
85, 1, 6213, 27, 5.252212047576904, 81/1/3/0/0
86, 1, 4741, 19, 4.004592418670654, 82/1/3/0/0
87, 1, 3031, 13, 2.5486299991607666, 83/1/3/0/0
88, 1, 1450, 7, 1.2769352197647095, 84/1/3/0/0
89, 1, 2607, 11, 2.114447832107544, 85/1/3/0/0
90, 1, 8265, 34, 7.059566497802734, 86/1/3/0/0
91, 1, 8698, 35, 6.280427932739258, 87/1/3/0/0
92, 1, 7457, 30, 6.095634937286377, 88/1/3/0/0
93, 1, 8501, 35, 7.026725769042969, 89/1/3/0/0
94, 1, 7394, 30, 5.933406352996826, 90/1/3/0/0
95, 1, 6126, 25, 4.351586818695068, 91/1/3/0/0
96, 3, 1390, -526, 0.8714236617088318, 91/1/4/0/0
97, 1, 1090, 4, 3.0602612495422363, 92/1/4/0/0
98, 1, 3001, 12, 2.594548225402832, 93/1/4/0/0
99, 1, 16462, 66, 12.991340637207031, 94/1/4/0/0
100, 1, 6350, 26, 5.098671913146973, 95/1/4/0/0
Successes: 95 (95.00%), collision (wall): 1 (1.00%), collision (obs): 4 (4.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 5.362, swerving: 0.002, duration: 22.053
101, 1, 5479, 22, 4.379787445068359, 96/1/4/0/0
102, 1, 2326, 10, 2.1859970092773438, 97/1/4/0/0
103, 3, 3356, 15, 2.8980653285980225, 97/1/5/0/0
104, 1, 12996, -104, 11.999403953552246, 98/1/5/0/0
105, 1, 3434, 14, 2.796771764755249, 99/1/5/0/0
106, 1, 15981, 65, 13.51184368133545, 100/1/5/0/0
107, 1, 2964, 12, 2.4741504192352295, 101/1/5/0/0
108, 2, 9434, 38, 6.8068437576293945, 101/2/5/0/0
109, 1, 1090, -176, 2.7769365310668945, 102/2/5/0/0
110, 1, 3940, 16, 3.3464934825897217, 103/2/5/0/0
111, 1, 3627, 15, 3.179630756378174, 104/2/5/0/0
112, 1, 9225, 39, 6.799325942993164, 105/2/5/0/0
113, 3, 10601, -74, 8.30673885345459, 105/2/6/0/0
114, 1, 2143, 8, 2.8759424686431885, 106/2/6/0/0
115, 1, 10338, 43, 8.5552339553833, 107/2/6/0/0
116, 1, 2754, 12, 2.5706028938293457, 108/2/6/0/0
117, 1, 8991, 35, 6.914238929748535, 109/2/6/0/0
118, 1, 2385, 10, 1.9533216953277588, 110/2/6/0/0
119, 1, 4542, 19, 3.114121913909912, 111/2/6/0/0
120, 1, 6105, 24, 4.977752208709717, 112/2/6/0/0
