episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2919, 2, 0.00021584775822702795, 1/0/0/0/0
2, 1, 32658, 18, 3.3473386764526367, 2/0/0/0/0
3, 1, 14861, 8, 1.8306565284729004, 3/0/0/0/0
4, 1, 27013, 14, 3.0542876720428467, 4/0/0/0/0
5, 1, 25938, 14, 2.7732558250427246, 5/0/0/0/0
6, 1, 29866, 16, 2.723308801651001, 6/0/0/0/0
7, 1, 59431, 32, 6.1413116455078125, 7/0/0/0/0
8, 1, 44950, 24, 4.520264625549316, 8/0/0/0/0
9, 1, 15214, 8, 1.1663472652435303, 9/0/0/0/0
10, 1, 19094, 10, 1.5786954164505005, 10/0/0/0/0
11, 1, 26380, 14, 2.753871440887451, 11/0/0/0/0
12, 1, 22625, 12, 2.507201910018921, 12/0/0/0/0
13, 1, 14454, 8, 1.4266904592514038, 13/0/0/0/0
14, 1, 36382, 19, 4.28715181350708, 14/0/0/0/0
15, 1, 45083, 23, 4.578603744506836, 15/0/0/0/0
16, 1, 20043, 11, 1.9078724384307861, 16/0/0/0/0
17, 1, 24820, 13, 2.6474578380584717, 17/0/0/0/0
18, 1, 12499, 7, 1.1080683469772339, 18/0/0/0/0
19, 1, 51182, 26, 4.77080774307251, 19/0/0/0/0
20, 1, 54216, 29, 6.864177703857422, 20/0/0/0/0
21, 1, 34683, 18, 3.2890982627868652, 21/0/0/0/0
22, 1, 42255, 22, 4.9161763191223145, 22/0/0/0/0
23, 1, 67116, 36, 7.18814754486084, 23/0/0/0/0
24, 1, 40324, 22, 4.213498115539551, 24/0/0/0/0
25, 1, 21984, 12, 3.0496015548706055, 25/0/0/0/0
26, 1, 20586, 11, 2.175015449523926, 26/0/0/0/0
27, 1, 35255, 19, 2.780446767807007, 27/0/0/0/0
28, 1, 30827, 17, 3.6835665702819824, 28/0/0/0/0
29, 1, 25111, 14, 2.6715450286865234, 29/0/0/0/0
30, 1, 13767, 7, 1.5233711004257202, 30/0/0/0/0
31, 1, 18727, 11, 2.520068645477295, 31/0/0/0/0
32, 3, 10287, 6, 1.0849614143371582, 31/0/1/0/0
33, 1, 22467, -491, 3.104055404663086, 32/0/1/0/0
34, 1, 41313, 21, 3.92758846282959, 33/0/1/0/0
35, 1, 47290, 25, 4.7048797607421875, 34/0/1/0/0
36, 1, 45804, 24, 4.579092025756836, 35/0/1/0/0
37, 1, 14485, 8, 1.0903353691101074, 36/0/1/0/0
38, 1, 15048, 9, 0.9875878691673279, 37/0/1/0/0
39, 1, 37241, 19, 4.4345622062683105, 38/0/1/0/0
40, 1, 37346, 19, 4.054318428039551, 39/0/1/0/0
41, 1, 14977, 8, 1.2778711318969727, 40/0/1/0/0
42, 1, 31451, 19, 3.8037333488464355, 41/0/1/0/0
43, 1, 9943, 6, 0.8279039263725281, 42/0/1/0/0
44, 1, 42592, 28, 5.882111549377441, 43/0/1/0/0
45, 1, 34296, 18, 2.5877137184143066, 44/0/1/0/0
46, 1, 22669, 13, 2.9707047939300537, 45/0/1/0/0
47, 1, 22280, 12, 1.5930970907211304, 46/0/1/0/0
48, 1, 27416, 15, 3.529970645904541, 47/0/1/0/0
49, 1, 18030, 11, 2.2765629291534424, 48/0/1/0/0
50, 1, 33342, 18, 3.6657261848449707, 49/0/1/0/0
51, 1, 28886, 16, 3.4053502082824707, 50/0/1/0/0
52, 1, 23713, 13, 2.0576045513153076, 51/0/1/0/0
53, 1, 19610, 11, 1.3578827381134033, 52/0/1/0/0
54, 1, 16223, 9, 2.6645822525024414, 53/0/1/0/0
55, 1, 31969, 18, 3.2685177326202393, 54/0/1/0/0
