episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1169, 1.1280754159997741, 0.7565494775772095, 1/0/0/0/0
2, 1, 10057, 9.16834023299998, 1.8925689458847046, 2/0/0/0/0
3, 1, 10446, 10.213103486001273, 1.9439494609832764, 3/0/0/0/0
4, 1, 23773, 22.912337480000133, 4.828655242919922, 4/0/0/0/0
5, 1, 12853, 12.719622464999702, 2.7156248092651367, 5/0/0/0/0
6, 1, 29531, 29.817678670999157, 6.2098259925842285, 6/0/0/0/0
7, 1, 10318, 10.759057692001079, 1.984590768814087, 7/0/0/0/0
8, 1, 10699, 11.082507649000036, 2.2320468425750732, 8/0/0/0/0
9, 1, 10382, 10.77952204400026, 2.3097081184387207, 9/0/0/0/0
10, 1, 11049, 11.404615778999869, 2.2665462493896484, 10/0/0/0/0
11, 1, 10039, 10.338925153999298, 1.6212228536605835, 11/0/0/0/0
12, 1, 13726, 13.711467793000338, 3.1387245655059814, 12/0/0/0/0
13, 1, 29747, 30.184924602001047, 6.52565860748291, 13/0/0/0/0
14, 1, 13902, 13.564941083001031, 2.8728768825531006, 14/0/0/0/0
15, 1, 16317, 15.97024515099838, 3.2392349243164062, 15/0/0/0/0
16, 1, 10429, 10.374186020999332, 2.261740207672119, 16/0/0/0/0
17, 1, 18566, 17.532245641999907, 3.422773599624634, 17/0/0/0/0
18, 1, 29827, 28.368800034000742, 6.287715911865234, 18/0/0/0/0
19, 1, 12879, 12.760637117000442, 2.609407663345337, 19/0/0/0/0
20, 1, 14369, 14.286965298999348, 3.0584847927093506, 20/0/0/0/0
21, 1, 9551, 9.368911186000332, 1.8985941410064697, 21/0/0/0/0
22, 1, 18810, 18.546572960998674, 3.8031067848205566, 22/0/0/0/0
23, 1, 15793, 15.150606763001633, 3.2471611499786377, 23/0/0/0/0
24, 1, 21696, 20.68508343599933, 4.313267230987549, 24/0/0/0/0
25, 1, 20758, 20.087236845998632, 3.5579729080200195, 25/0/0/0/0
26, 1, 7939, 7.683746750000864, 1.4219460487365723, 26/0/0/0/0
27, 1, 9619, 9.30974837299982, 1.91998291015625, 27/0/0/0/0
28, 1, 8353, 8.027676855001118, 1.7294474840164185, 28/0/0/0/0
29, 1, 13800, 13.474502705001214, 2.8540141582489014, 29/0/0/0/0
30, 1, 11199, 11.161906142999214, 2.140927314758301, 30/0/0/0/0
31, 1, 27871, 27.092633357000523, 4.947613716125488, 31/0/0/0/0
32, 1, 13310, 13.004141687999436, 2.695998191833496, 32/0/0/0/0
33, 1, 15026, 13.943899404001058, 2.7298877239227295, 33/0/0/0/0
34, 1, 32635, 31.229617592998693, 6.257724761962891, 34/0/0/0/0
35, 1, 13551, 13.388160487000277, 2.9968788623809814, 35/0/0/0/0
36, 1, 10598, 10.417116182999962, 2.069425344467163, 36/0/0/0/0
37, 1, 15570, 15.04734252399976, 3.2940001487731934, 37/0/0/0/0
38, 1, 12468, 12.220519466000042, 2.338369607925415, 38/0/0/0/0
39, 1, 17918, 17.253389400000742, 3.392256021499634, 39/0/0/0/0
40, 1, 14292, 13.951170389000254, 3.160850763320923, 40/0/0/0/0
41, 1, 14851, 15.014620742998886, 2.9383974075317383, 41/0/0/0/0
42, 1, 10556, 10.43418457199914, 2.238093376159668, 42/0/0/0/0
43, 1, 39119, 38.86844027499865, 8.143709182739258, 43/0/0/0/0
44, 1, 22571, 21.995427044999815, 4.737236976623535, 44/0/0/0/0
45, 1, 15532, 15.173535096000705, 2.814234972000122, 45/0/0/0/0
46, 1, 20100, 19.50156434100063, 3.908450126647949, 46/0/0/0/0
47, 1, 12672, 12.421266568999272, 2.580155849456787, 47/0/0/0/0
48, 1, 12962, 12.582216236000022, 2.384167194366455, 48/0/0/0/0
49, 1, 31739, 30.462831189999633, 6.516172409057617, 49/0/0/0/0
50, 1, 14273, 13.803459274000488, 2.398954391479492, 50/0/0/0/0
51, 1, 16593, 16.25270115300009, 3.709179639816284, 51/0/0/0/0
52, 1, 13569, 13.967860245000338, 2.8966445922851562, 52/0/0/0/0
53, 1, 28476, 29.16762115200072, 6.118880748748779, 53/0/0/0/0
54, 1, 19908, 20.600906044999647, 4.134390830993652, 54/0/0/0/0
55, 1, 11567, 12.026681683999414, 2.5596842765808105, 55/0/0/0/0
56, 3, 22897, 23.330089311000847, 4.736936569213867, 55/0/1/0/0
57, 1, 8567, 8.310134800000014, 1.7991158962249756, 56/0/1/0/0
58, 1, 11742, 11.255456826998852, 2.194089412689209, 57/0/1/0/0
59, 1, 13029, 12.482917613000609, 2.524484395980835, 58/0/1/0/0
60, 1, 22486, 21.006751523000275, 4.528299808502197, 59/0/1/0/0
61, 1, 13285, 12.722196624001299, 2.6135706901550293, 60/0/1/0/0
62, 1, 8788, 8.511165058000188, 1.671785831451416, 61/0/1/0/0
63, 1, 8757, 8.586710611001763, 1.6086703538894653, 62/0/1/0/0
64, 1, 24160, 23.681662528999368, 5.183135986328125, 63/0/1/0/0
65, 1, 22166, 21.693122601998766, 4.554384231567383, 64/0/1/0/0
66, 1, 28386, 28.102180833999228, 5.848840713500977, 65/0/1/0/0
67, 1, 17576, 16.59283825700004, 2.7100446224212646, 66/0/1/0/0
68, 1, 37542, 36.463714363999316, 7.8881516456604, 67/0/1/0/0
69, 1, 9514, 9.575302958000975, 1.8084983825683594, 68/0/1/0/0
70, 1, 11396, 11.552635390999058, 2.5465238094329834, 69/0/1/0/0
71, 1, 22610, 22.246155790999182, 4.5145978927612305, 70/0/1/0/0
72, 3, 8037, 7.685036424998543, 1.3518604040145874, 70/0/2/0/0
73, 1, 6581, 6.48464018300001, 2.2949447631835938, 71/0/2/0/0
74, 1, 12650, 12.326960106000115, 2.5075361728668213, 72/0/2/0/0
75, 1, 50762, 49.060787248999986, 9.71689224243164, 73/0/2/0/0
76, 4, 50522, 49.17664557600074, 10.405698776245117, 73/0/2/1/0
77, 1, 10734, 10.458503417001339, 3.5452637672424316, 74/0/2/1/0
78, 1, 16005, 15.349193301999549, 3.122835874557495, 75/0/2/1/0
79, 1, 14502, 14.091826840000067, 2.6349618434906006, 76/0/2/1/0
80, 1, 17358, 17.346309398000813, 3.657331705093384, 77/0/2/1/0
81, 1, 19650, 18.814553315000012, 3.415109872817993, 78/0/2/1/0
82, 1, 19343, 19.35120640199966, 4.211932182312012, 79/0/2/1/0
83, 1, 10654, 10.339174892998926, 1.8443007469177246, 80/0/2/1/0
84, 1, 6610, 6.544040618000508, 1.4566330909729004, 81/0/2/1/0
85, 1, 9817, 9.717823503000545, 2.062039375305176, 82/0/2/1/0
86, 1, 15828, 15.188853659001325, 3.2454607486724854, 83/0/2/1/0
87, 1, 17195, 16.213039057998685, 3.2436234951019287, 84/0/2/1/0
88, 1, 9823, 9.677600455999709, 1.8689097166061401, 85/0/2/1/0
89, 1, 33302, 32.11450009100008, 6.819768905639648, 86/0/2/1/0
90, 1, 9468, 9.161042577999979, 1.690774917602539, 87/0/2/1/0
91, 1, 11579, 11.460337557999082, 2.4127023220062256, 88/0/2/1/0
92, 1, 14779, 14.336862432999624, 3.0961129665374756, 89/0/2/1/0
93, 1, 22994, 22.194348586999695, 4.016983509063721, 90/0/2/1/0
94, 1, 20036, 19.46398132899958, 4.157634735107422, 91/0/2/1/0
95, 1, 12121, 11.820510879999347, 2.448049783706665, 92/0/2/1/0
96, 1, 15064, 14.69638951700108, 2.854020357131958, 93/0/2/1/0
97, 1, 11470, 11.241257191000841, 2.408189296722412, 94/0/2/1/0
98, 1, 21984, 21.255773487000624, 4.444633960723877, 95/0/2/1/0
99, 1, 13520, 13.007628977000422, 2.502635955810547, 96/0/2/1/0
100, 1, 15989, 15.834099411000352, 3.257469415664673, 97/0/2/1/0
Successes: 97 (97.00%), collision (wall): 0 (0.00%), collision (obs): 2 (2.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 3.319, swerving: 0.001, duration: 16.090
101, 1, 12741, 12.464648237999427, 2.4438135623931885, 98/0/2/1/0
102, 1, 15940, 15.439478942000278, 2.8555004596710205, 99/0/2/1/0
103, 1, 13409, 13.327705838999464, 3.0277791023254395, 100/0/2/1/0
104, 1, 8712, 8.637075570999514, 1.6357008218765259, 101/0/2/1/0
105, 1, 15664, 15.421424915000898, 3.042130708694458, 102/0/2/1/0
106, 3, 18431, 18.120099161000326, 3.7792305946350098, 102/0/3/1/0
107, 1, 9617, 9.579338086999996, 4.6201863288879395, 103/0/3/1/0
108, 1, 12872, 13.133036822999202, 2.5070507526397705, 104/0/3/1/0
109, 1, 9973, 10.173902709000686, 2.1012954711914062, 105/0/3/1/0
110, 1, 17525, 17.05727112800014, 3.3994784355163574, 106/0/3/1/0
111, 1, 11683, 11.4627630089999, 2.439815044403076, 107/0/3/1/0
112, 3, 45903, 43.41769250099969, 8.550445556640625, 107/0/4/1/0
113, 1, 8240, 7.850543988999561, 3.9892868995666504, 108/0/4/1/0
114, 1, 16520, 15.64862366899979, 3.2967727184295654, 109/0/4/1/0
115, 1, 10185, 9.648353570999461, 1.7940129041671753, 110/0/4/1/0
116, 1, 13986, 13.285313648999363, 2.3271703720092773, 111/0/4/1/0
117, 1, 11789, 11.200880287000473, 2.531317710876465, 112/0/4/1/0
118, 1, 40265, 38.143002123999395, 7.813207626342773, 113/0/4/1/0
119, 1, 17860, 16.83334200200079, 3.4531075954437256, 114/0/4/1/0
120, 1, 14052, 13.262782092000634, 2.6274192333221436, 115/0/4/1/0
121, 1, 24517, 23.052105609000137, 4.690938472747803, 116/0/4/1/0
