episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1603, 1.567372856894508, 0.0002460782416164875, 1/0/0/0/0
2, 1, 6837, 6.540332464966923, 1.3777316808700562, 2/0/0/0/0
3, 1, 16659, 15.986149391974322, 3.489504337310791, 3/0/0/0/0
4, 4, 51936, 49.9006573560182, 9.969411849975586, 3/0/0/1/0
5, 1, 7129, 6.804425988928415, 2.5660510063171387, 4/0/0/1/0
6, 1, 22216, 21.161038976046257, 4.094965934753418, 5/0/0/1/0
7, 3, 19788, 19.000421956996433, 4.532581329345703, 5/0/1/1/0
8, 1, 4983, 4.754591059987433, 2.777477979660034, 6/0/1/1/0
9, 1, 23347, 22.27164187701419, 4.270215034484863, 7/0/1/1/0
10, 1, 9404, 8.885202459990978, 2.221219539642334, 8/0/1/1/0
11, 1, 12473, 11.917867574025877, 2.3981969356536865, 9/0/1/1/0
12, 1, 12137, 11.59781938395463, 2.593073606491089, 10/0/1/1/0
13, 1, 10808, 10.295476456056349, 2.1466591358184814, 11/0/1/1/0
14, 1, 8196, 7.809356311918236, 1.4345775842666626, 12/0/1/1/0
15, 1, 7279, 6.9002743740566075, 1.5428746938705444, 13/0/1/1/0
16, 1, 26727, 25.43757121800445, 5.178295135498047, 14/0/1/1/0
17, 1, 11592, 11.335363266989589, 2.286506414413452, 15/0/1/1/0
18, 1, 15098, 14.367829894996248, 2.630032777786255, 16/0/1/1/0
19, 3, 7010, 7.1242021600482985, 1.681610345840454, 16/0/2/1/0
20, 1, 8400, 7.967842935002409, 2.3841888904571533, 17/0/2/1/0
21, 1, 39777, 37.31599343405105, 7.564144134521484, 18/0/2/1/0
22, 1, 15526, 14.549435339984484, 3.302560329437256, 19/0/2/1/0
23, 1, 18607, 17.49971203203313, 3.6627745628356934, 20/0/2/1/0
24, 3, 15552, 14.549201766960323, 3.0941407680511475, 20/0/3/1/0
25, 1, 5532, 5.300581439980306, 1.8820438385009766, 21/0/3/1/0
26, 1, 14201, 13.399698690045625, 2.54009747505188, 22/0/3/1/0
27, 1, 21346, 20.279631042969413, 4.3416852951049805, 23/0/3/1/0
28, 1, 15539, 14.806680707028136, 2.9012904167175293, 24/0/3/1/0
29, 1, 12151, 11.596583870006725, 2.447798728942871, 25/0/3/1/0
30, 1, 10720, 10.255648436956108, 2.220440149307251, 26/0/3/1/0
31, 1, 11431, 10.874686536961235, 2.104532241821289, 27/0/3/1/0
32, 1, 15840, 15.108382782898843, 3.1873667240142822, 28/0/3/1/0
