episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 627, 3, 0.24989594519138336, 1/0/0/0/0
2, 1, 19621, 50, 10.048072814941406, 2/0/0/0/0
3, 1, 8018, 21, 3.9307000637054443, 3/0/0/0/0
4, 1, 6931, 19, 3.846829414367676, 4/0/0/0/0
5, 1, 6080, 16, 3.378114938735962, 5/0/0/0/0
6, 1, 15443, 40, 8.108972549438477, 6/0/0/0/0
7, 1, 10662, 29, 5.848392009735107, 7/0/0/0/0
8, 1, 13395, 37, 7.189159870147705, 8/0/0/0/0
9, 1, 16334, 42, 8.376443862915039, 9/0/0/0/0
10, 1, 10746, 28, 5.138509273529053, 10/0/0/0/0
11, 1, 10135, 27, 5.33098840713501, 11/0/0/0/0
12, 1, 9629, 26, 5.56868839263916, 12/0/0/0/0
13, 1, 4422, 11, 2.273500919342041, 13/0/0/0/0
14, 1, 19882, 52, 9.371175765991211, 14/0/0/0/0
15, 1, 6211, 16, 3.2735249996185303, 15/0/0/0/0
16, 1, 7056, 18, 3.7552475929260254, 16/0/0/0/0
17, 1, 6385, 17, 3.4098055362701416, 17/0/0/0/0
18, 3, 5967, -452, 3.105591058731079, 17/0/1/0/0
19, 1, 2920, 8, 2.274879217147827, 18/0/1/0/0
20, 1, 3006, 8, 1.605482578277588, 19/0/1/0/0
21, 1, 8103, 22, 4.450305461883545, 20/0/1/0/0
22, 1, 7105, 19, 3.384068250656128, 21/0/1/0/0
23, 1, 12459, 34, 6.857178211212158, 22/0/1/0/0
24, 3, 4115, -91, 2.2800700664520264, 22/0/2/0/0
25, 1, 18597, 49, 11.5819091796875, 23/0/2/0/0
26, 1, 6616, 17, 3.302464246749878, 24/0/2/0/0
27, 3, 28468, -66, 14.835102081298828, 24/0/3/0/0
28, 1, 1604, 4, 3.6044297218322754, 25/0/3/0/0
29, 1, 18233, 48, 9.85079288482666, 26/0/3/0/0
30, 1, 11367, 31, 5.469988822937012, 27/0/3/0/0
31, 1, 3508, 9, 1.876968502998352, 28/0/3/0/0
32, 1, 8762, 23, 4.701923370361328, 29/0/3/0/0
33, 1, 16893, 44, 8.73861026763916, 30/0/3/0/0
34, 1, 4094, 12, 2.0850508213043213, 31/0/3/0/0
35, 1, 12890, 34, 6.855166435241699, 32/0/3/0/0
36, 1, 5901, 15, 3.353395700454712, 33/0/3/0/0
37, 1, 6454, 17, 3.3900692462921143, 34/0/3/0/0
38, 1, 10959, 27, 5.56391716003418, 35/0/3/0/0
39, 1, 6426, 17, 3.1033236980438232, 36/0/3/0/0
40, 1, 11042, 29, 5.935115814208984, 37/0/3/0/0
41, 1, 8335, 23, 4.6366472244262695, 38/0/3/0/0
42, 1, 14975, 39, 7.455352306365967, 39/0/3/0/0
43, 1, 13404, 36, 6.811252117156982, 40/0/3/0/0
44, 1, 7684, 20, 3.9230451583862305, 41/0/3/0/0
45, 1, 6579, 18, 3.5357930660247803, 42/0/3/0/0
46, 1, 15754, 41, 7.537228584289551, 43/0/3/0/0
47, 3, 10877, -487, 5.267154216766357, 43/0/4/0/0
48, 1, 1808, 5, 2.928467035293579, 44/0/4/0/0
49, 1, 3245, 9, 1.8264875411987305, 45/0/4/0/0
50, 1, 3174, 9, 1.700538992881775, 46/0/4/0/0
51, 1, 19964, 51, 10.460074424743652, 47/0/4/0/0
52, 1, 5784, 16, 2.725271463394165, 48/0/4/0/0
53, 1, 11677, 30, 6.013153076171875, 49/0/4/0/0
54, 3, 7081, -120, 3.825286388397217, 49/0/5/0/0
55, 1, 2864, 7, 2.0612823963165283, 50/0/5/0/0
56, 1, 6641, 18, 3.459937334060669, 51/0/5/0/0
57, 1, 7465, 19, 3.4074394702911377, 52/0/5/0/0
58, 1, 15106, 40, 8.444201469421387, 53/0/5/0/0
59, 1, 2316, 7, 1.3230680227279663, 54/0/5/0/0
60, 1, 7265, 19, 3.8799571990966797, 55/0/5/0/0
61, 1, 11417, 30, 6.114142894744873, 56/0/5/0/0
62, 1, 13606, 36, 6.716779708862305, 57/0/5/0/0
63, 1, 2599, 8, 1.3774713277816772, 58/0/5/0/0
64, 4, 30801, -184, 14.849785804748535, 58/0/5/1/0
65, 1, 1900, 4, 2.9516782760620117, 59/0/5/1/0
66, 1, 18654, 49, 10.146367073059082, 60/0/5/1/0
67, 1, 15071, 40, 7.821701526641846, 61/0/5/1/0
68, 1, 10210, 26, 5.042198181152344, 62/0/5/1/0
69, 1, 7721, 20, 4.339148044586182, 63/0/5/1/0
70, 1, 13610, 36, 6.624965667724609, 64/0/5/1/0
71, 1, 9715, 26, 4.493611812591553, 65/0/5/1/0
72, 1, 6584, 17, 3.379209280014038, 66/0/5/1/0
73, 1, 18703, 49, 9.22459602355957, 67/0/5/1/0
74, 4, 30214, -267, 15.989429473876953, 67/0/5/2/0
75, 1, 4172, 11, 3.817281484603882, 68/0/5/2/0
76, 1, 12300, 32, 5.896277904510498, 69/0/5/2/0
77, 1, 12456, 33, 7.092367649078369, 70/0/5/2/0
78, 1, 8523, 22, 4.019904613494873, 71/0/5/2/0
79, 1, 4961, 13, 2.707226037979126, 72/0/5/2/0
80, 1, 4714, 12, 2.504842519760132, 73/0/5/2/0
81, 1, 6940, 18, 3.601685047149658, 74/0/5/2/0
82, 1, 8887, 24, 4.632981777191162, 75/0/5/2/0
83, 1, 8837, 23, 4.7172417640686035, 76/0/5/2/0
84, 1, 2668, 8, 1.3711062669754028, 77/0/5/2/0
85, 3, 7458, -196, 3.9979116916656494, 77/0/6/2/0
86, 1, 4922, 12, 4.423206329345703, 78/0/6/2/0
87, 1, 5165, 14, 2.376849889755249, 79/0/6/2/0
88, 1, 20558, 53, 10.582356452941895, 80/0/6/2/0
89, 1, 5682, 15, 3.1522953510284424, 81/0/6/2/0
90, 1, 22788, 59, 11.684637069702148, 82/0/6/2/0
91, 1, 13985, 36, 7.295655727386475, 83/0/6/2/0
92, 4, 31215, -189, 15.633139610290527, 83/0/6/3/0
93, 1, 1905, 4, 1.1182971000671387, 84/0/6/3/0
94, 1, 16057, 43, 7.476599216461182, 85/0/6/3/0
95, 1, 12355, 33, 6.198152542114258, 86/0/6/3/0
96, 1, 26886, 69, 14.255093574523926, 87/0/6/3/0
97, 1, 15141, 40, 7.62539005279541, 88/0/6/3/0
