episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1654, 1.6148875249782577, 0.2982940673828125, 1/0/0/0/0
2, 1, 13989, 13.176906308042817, 2.620594024658203, 2/0/0/0/0
3, 1, 28613, 26.783492518006824, 5.281865119934082, 3/0/0/0/0
4, 1, 35700, 33.09368116199039, 6.926291465759277, 4/0/0/0/0
5, 1, 23723, 22.50426239601802, 4.6453022956848145, 5/0/0/0/0
6, 1, 16497, 15.78399306803476, 3.1851601600646973, 6/0/0/0/0
7, 1, 26220, 25.011842865031213, 4.92507266998291, 7/0/0/0/0
8, 1, 20264, 19.53711986495182, 4.007558345794678, 8/0/0/0/0
9, 1, 27898, 26.53586878499482, 5.39581298828125, 9/0/0/0/0
10, 1, 31687, 30.185373418033123, 6.432303428649902, 10/0/0/0/0
11, 1, 13679, 13.218111507943831, 2.814990520477295, 11/0/0/0/0
12, 1, 12985, 12.315448859939352, 2.024653196334839, 12/0/0/0/0
13, 1, 29402, 27.85991894104518, 6.195336818695068, 13/0/0/0/0
14, 1, 24661, 23.18516420898959, 4.710121154785156, 14/0/0/0/0
15, 1, 12672, 11.99026521993801, 2.6607229709625244, 15/0/0/0/0
16, 1, 16506, 16.150555906933732, 2.991036891937256, 16/0/0/0/0
17, 1, 12513, 12.336836008005776, 2.6778550148010254, 17/0/0/0/0
18, 1, 10600, 12.194793896982446, 2.545606851577759, 18/0/0/0/0
19, 1, 13868, 13.458908175001852, 2.7275309562683105, 19/0/0/0/0
20, 1, 22978, 22.403557218029164, 4.730368137359619, 20/0/0/0/0
21, 1, 18494, 17.754681483958848, 3.6991076469421387, 21/0/0/0/0
22, 1, 18570, 17.732033025007695, 3.5673739910125732, 22/0/0/0/0
23, 1, 12247, 11.67327246197965, 2.187438726425171, 23/0/0/0/0
24, 1, 23639, 23.21309970098082, 4.846158027648926, 24/0/0/0/0
25, 1, 17923, 17.573001662967727, 3.749093532562256, 25/0/0/0/0
26, 1, 11063, 10.609897915041074, 1.9636248350143433, 26/0/0/0/0
27, 1, 21464, 20.25745751603972, 4.339478492736816, 27/0/0/0/0
28, 1, 22472, 20.919284061994404, 4.215018272399902, 28/0/0/0/0
29, 1, 25196, 23.527854989049956, 4.574758529663086, 29/0/0/0/0
30, 1, 24139, 22.264117758953944, 4.535454273223877, 30/0/0/0/0
31, 1, 11420, 10.67132464691531, 2.28178334236145, 31/0/0/0/0
32, 1, 13091, 12.5570071489783, 2.5947906970977783, 32/0/0/0/0
33, 1, 8978, 8.74619660899043, 1.6507649421691895, 33/0/0/0/0
34, 1, 24640, 23.850585798034444, 5.057938098907471, 34/0/0/0/0
35, 1, 25803, 24.46942392096389, 4.983209609985352, 35/0/0/0/0
36, 1, 25861, 24.616352702025324, 5.224826812744141, 36/0/0/0/0
37, 1, 15083, 14.563341888948344, 3.1165695190429688, 37/0/0/0/0
38, 1, 11633, 10.750773038016632, 1.9249951839447021, 38/0/0/0/0
39, 1, 8617, 8.041363304015249, 1.906707763671875, 39/0/0/0/0
40, 1, 32215, 29.74803002702538, 6.091740131378174, 40/0/0/0/0
41, 1, 25925, 23.844506142893806, 5.10697078704834, 41/0/0/0/0
42, 1, 13300, 12.25839603296481, 2.4364633560180664, 42/0/0/0/0
43, 1, 21028, 19.3727731090039, 3.8404111862182617, 43/0/0/0/0
44, 1, 25154, 23.185924047022127, 4.794220447540283, 44/0/0/0/0
45, 1, 23862, 21.96118946792558, 4.576054573059082, 45/0/0/0/0
46, 1, 20151, 18.47133264900185, 3.531583547592163, 46/0/0/0/0
47, 1, 16976, 15.603623964940198, 3.234996795654297, 47/0/0/0/0
48, 1, 27199, 24.97169453103561, 5.305233001708984, 48/0/0/0/0
49, 1, 15055, 13.778993868967518, 2.8723747730255127, 49/0/0/0/0
50, 1, 10959, 9.968082898994908, 1.9621034860610962, 50/0/0/0/0
51, 1, 33918, 31.104495053063147, 6.3332839012146, 51/0/0/0/0
52, 1, 21530, 19.71443284896668, 3.948450803756714, 52/0/0/0/0
53, 1, 9961, 10.550593666965142, 2.0801517963409424, 53/0/0/0/0
54, 1, 10939, 10.994940267992206, 2.130145788192749, 54/0/0/0/0
55, 1, 12406, 12.13554638705682, 2.4238760471343994, 55/0/0/0/0
56, 1, 27709, 26.716401475016028, 5.476832866668701, 56/0/0/0/0
