episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 45, 0.04290608900191728, 0.0, 1/0/0/0/0
2, 1, 109661, 77.49624292000226, 14.084004402160645, 2/0/0/0/0
3, 1, 38716, 27.465846409999358, 5.651751518249512, 3/0/0/0/0
4, 1, 50889, 35.66730585399637, 5.368185043334961, 4/0/0/0/0
5, 1, 28418, 20.28687349199754, 3.200212240219116, 5/0/0/0/0
6, 1, 30199, 21.533336985005008, 5.324313163757324, 6/0/0/0/0
7, 1, 11460, 8.127962583006592, 1.5696440935134888, 7/0/0/0/0
8, 1, 31768, 22.418032461995608, 4.133935928344727, 8/0/0/0/0
9, 1, 68047, 48.298036571999546, 9.377378463745117, 9/0/0/0/0
10, 1, 31301, 22.28432034400612, 4.739142417907715, 10/0/0/0/0
11, 1, 36600, 25.78254620399821, 4.196093559265137, 11/0/0/0/0
12, 1, 42060, 29.770544547005557, 6.443223476409912, 12/0/0/0/0
13, 1, 82208, 57.8850533060031, 9.366147994995117, 13/0/0/0/0
14, 1, 26187, 18.43535140399763, 3.4190375804901123, 14/0/0/0/0
15, 1, 15146, 10.925173753996205, 1.9723632335662842, 15/0/0/0/0
16, 1, 88206, 62.022018520998245, 12.775554656982422, 16/0/0/0/0
17, 1, 46193, 32.5226192370028, 6.502665996551514, 17/0/0/0/0
18, 1, 23311, 16.309822210001585, 3.1778576374053955, 18/0/0/0/0
19, 1, 49259, 34.87729854200006, 7.492190837860107, 19/0/0/0/0
20, 1, 32117, 22.42883114399592, 4.401918411254883, 20/0/0/0/0
21, 1, 17260, 12.00777786699473, 2.4285202026367188, 21/0/0/0/0
22, 1, 23823, 16.73027010200167, 3.1478476524353027, 22/0/0/0/0
23, 1, 28763, 20.36254239000118, 3.262298345565796, 23/0/0/0/0
24, 1, 34139, 24.067060440000205, 4.385260581970215, 24/0/0/0/0
25, 1, 38120, 26.835500715998933, 6.078645706176758, 25/0/0/0/0
26, 1, 11129, 7.855635842002812, 1.3773295879364014, 26/0/0/0/0
27, 1, 40550, 28.468594776997634, 6.335899353027344, 27/0/0/0/0
28, 1, 65612, 46.031512019006186, 8.121917724609375, 28/0/0/0/0
29, 1, 11885, 8.378133805003017, 1.8911584615707397, 29/0/0/0/0
30, 1, 19328, 13.52921864700329, 2.8530354499816895, 30/0/0/0/0
31, 1, 42093, 29.53341424399696, 4.868828773498535, 31/0/0/0/0
32, 1, 11997, 8.314996381996025, 1.9064741134643555, 32/0/0/0/0
33, 1, 38164, 26.818681045995618, 5.676624774932861, 33/0/0/0/0
34, 1, 51169, 35.922450473000936, 6.963779926300049, 34/0/0/0/0
35, 1, 25740, 18.161539584005368, 2.6611244678497314, 35/0/0/0/0
36, 1, 15665, 10.974483060999773, 2.681837320327759, 36/0/0/0/0
37, 1, 38367, 26.718139520999102, 5.773162841796875, 37/0/0/0/0
38, 1, 19495, 13.6787801160026, 2.8042449951171875, 38/0/0/0/0
39, 1, 37682, 26.439084883997566, 5.219719409942627, 39/0/0/0/0
40, 1, 41411, 29.124676343999454, 4.359829425811768, 40/0/0/0/0
41, 1, 28483, 19.858258729000227, 3.8712377548217773, 41/0/0/0/0
42, 1, 16751, 11.72437646400067, 2.1843323707580566, 42/0/0/0/0
43, 1, 11253, 8.026989650999894, 1.2847929000854492, 43/0/0/0/0
44, 3, 4129, 2.9522092690021964, 0.6728833317756653, 43/0/1/0/0
45, 1, 17923, 12.717861725999683, 3.565013885498047, 44/0/1/0/0
46, 1, 20436, 14.308803428000829, 2.2995152473449707, 45/0/1/0/0
47, 1, 55085, 38.99660327399761, 7.917508602142334, 46/0/1/0/0
48, 1, 24606, 17.31153394300054, 3.4423084259033203, 47/0/1/0/0
49, 1, 35559, 24.840683465001348, 4.649406433105469, 48/0/1/0/0
50, 3, 1492, 1.051283503002196, 0.04148641973733902, 48/0/2/0/0
51, 1, 61417, 42.87676278100116, 8.755684852600098, 49/0/2/0/0
52, 1, 47026, 32.82119297399913, 7.653941631317139, 50/0/2/0/0
53, 1, 22009, 15.311674541000684, 3.1060755252838135, 51/0/2/0/0
54, 1, 26145, 18.363535199998296, 3.08797287940979, 52/0/2/0/0
55, 1, 48849, 34.250295569996524, 7.027045249938965, 53/0/2/0/0
56, 1, 20572, 14.565006433003873, 2.776798725128174, 54/0/2/0/0
57, 1, 48843, 34.425989267998375, 6.338868618011475, 55/0/2/0/0
58, 1, 53397, 37.42778123100288, 6.620517730712891, 56/0/2/0/0
59, 1, 91965, 64.46589529999619, 13.044857025146484, 57/0/2/0/0
60, 1, 31819, 22.186747553001624, 4.2316789627075195, 58/0/2/0/0
61, 1, 24310, 17.03117891599686, 3.272231101989746, 59/0/2/0/0
62, 1, 25430, 17.759028815999045, 3.613008975982666, 60/0/2/0/0
63, 1, 99298, 69.45027118400321, 12.754308700561523, 61/0/2/0/0
64, 1, 32582, 22.9146607129951, 4.469417095184326, 62/0/2/0/0
65, 1, 19045, 13.412825562998478, 2.9824280738830566, 63/0/2/0/0
66, 1, 19806, 13.96301190899976, 2.749691963195801, 64/0/2/0/0
67, 1, 27935, 19.614471383996715, 3.623896837234497, 65/0/2/0/0
68, 1, 22393, 15.760010664998845, 3.131392240524292, 66/0/2/0/0
69, 1, 19002, 13.3798527320032, 2.548238754272461, 67/0/2/0/0
70, 1, 60901, 43.07555153800058, 8.34146499633789, 68/0/2/0/0
71, 1, 63154, 44.10064616100135, 8.31518840789795, 69/0/2/0/0
72, 1, 76360, 53.48763998499635, 10.969406127929688, 70/0/2/0/0
73, 4, 113965, 79.53662419999455, 14.224594116210938, 70/0/2/1/0
74, 1, 43651, 30.43778893799754, 9.31611442565918, 71/0/2/1/0
75, 1, 29010, 20.311742848003632, 3.9402637481689453, 72/0/2/1/0
76, 1, 20395, 14.329291242000181, 2.537017822265625, 73/0/2/1/0
77, 1, 19012, 13.206700765003916, 2.2790794372558594, 74/0/2/1/0
78, 1, 30717, 21.579188071998942, 4.083074569702148, 75/0/2/1/0
79, 1, 31768, 22.182762092001212, 4.852725028991699, 76/0/2/1/0
80, 1, 39031, 27.365076405003492, 5.714334964752197, 77/0/2/1/0
81, 1, 32951, 23.263706776000618, 4.137301445007324, 78/0/2/1/0
82, 1, 18770, 13.05772324300051, 2.4836390018463135, 79/0/2/1/0
83, 1, 32974, 23.082277695000812, 4.724264621734619, 80/0/2/1/0
84, 1, 44754, 31.5369310840033, 6.275035381317139, 81/0/2/1/0
85, 1, 17836, 12.759311788999185, 2.394930124282837, 82/0/2/1/0
86, 1, 23513, 16.609161886000948, 3.4344301223754883, 83/0/2/1/0
