episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1384, 1.5860593399993377, 6.747979640960693, 1/0/0/0/0
2, 1, 15093, 17.308596852002665, 3.227245807647705, 2/0/0/0/0
3, 1, 7163, 8.134526555004413, 1.1246665716171265, 3/0/0/0/0
4, 1, 22957, 28.204997651002486, 5.640109539031982, 4/0/0/0/0
5, 1, 12396, 15.356834923004499, 2.2418339252471924, 5/0/0/0/0
6, 1, 13896, 16.519216475993744, 2.818713665008545, 6/0/0/0/0
7, 1, 26825, 31.698064809999778, 5.34412956237793, 7/0/0/0/0
8, 1, 23720, 25.986202840998885, 5.754833698272705, 8/0/0/0/0
9, 1, 13974, 16.74891859899799, 3.145904541015625, 9/0/0/0/0
10, 1, 34569, 40.50099482299993, 8.087638854980469, 10/0/0/0/0
11, 1, 6260, 7.146194571003434, 1.5417978763580322, 11/0/0/0/0
12, 1, 29347, 34.43161214501015, 6.538072109222412, 12/0/0/0/0
13, 1, 9478, 10.760248699996737, 1.9806238412857056, 13/0/0/0/0
14, 1, 11941, 13.619289101989125, 2.466247081756592, 14/0/0/0/0
15, 1, 7162, 8.32241337900632, 1.589396595954895, 15/0/0/0/0
16, 1, 23192, 26.356023508007638, 4.998368740081787, 16/0/0/0/0
17, 1, 54400, 61.74474359500164, 11.220112800598145, 17/0/0/0/0
18, 1, 29757, 34.755618142997264, 6.674698829650879, 18/0/0/0/0
19, 1, 11112, 12.827093097002944, 2.333616256713867, 19/0/0/0/0
20, 1, 20996, 24.568403704004595, 4.872537136077881, 20/0/0/0/0
21, 1, 20357, 23.99802069400903, 4.901139259338379, 21/0/0/0/0
22, 1, 50123, 57.8315984790097, 10.464619636535645, 22/0/0/0/0
23, 1, 16521, 18.92962360699312, 3.467311143875122, 23/0/0/0/0
24, 1, 34092, 38.34311165100371, 8.108597755432129, 24/0/0/0/0
25, 1, 15591, 18.22892924300686, 4.021462440490723, 25/0/0/0/0
26, 1, 36401, 42.74773043800087, 7.084132194519043, 26/0/0/0/0
27, 3, 18035, 20.98946064298798, 4.0175395011901855, 26/0/1/0/0
28, 1, 19963, 23.30000049599039, 6.615286827087402, 27/0/1/0/0
29, 4, 71079, 81.12375786399934, 13.214287757873535, 27/0/1/1/0
30, 1, 18992, 20.763933385009295, 5.423350811004639, 28/0/1/1/0
31, 1, 19745, 21.495884418007336, 4.522369384765625, 29/0/1/1/0
32, 1, 9995, 11.974069635994965, 1.9307308197021484, 30/0/1/1/0
33, 1, 12232, 14.94487769799889, 2.674865245819092, 31/0/1/1/0
34, 1, 20695, 25.002836721003405, 4.906875133514404, 32/0/1/1/0
35, 1, 17872, 21.36043788000825, 3.717897415161133, 33/0/1/1/0
36, 1, 22185, 25.14123676699819, 3.906736373901367, 34/0/1/1/0
37, 1, 13756, 15.495619804001763, 3.887842893600464, 35/0/1/1/0
38, 1, 48556, 54.52280936999887, 10.155024528503418, 36/0/1/1/0
39, 1, 25794, 29.015066104999278, 5.795108318328857, 37/0/1/1/0
40, 1, 33998, 33.14709917300206, 6.037660598754883, 38/0/1/1/0
41, 1, 19452, 21.662399654989713, 4.389079570770264, 39/0/1/1/0
42, 1, 18079, 21.2913348019938, 3.6158955097198486, 40/0/1/1/0
43, 4, 70538, 81.01520060800249, 14.381512641906738, 40/0/1/2/0
44, 1, 20723, 23.867607691005105, 6.2377214431762695, 41/0/1/2/0
45, 1, 19548, 22.368841283998336, 4.890680313110352, 42/0/1/2/0
46, 1, 13875, 16.18253629699757, 2.7466814517974854, 43/0/1/2/0
47, 1, 13933, 15.948858517003828, 3.0415995121002197, 44/0/1/2/0
48, 1, 19580, 22.04044441699807, 4.188820838928223, 45/0/1/2/0
49, 1, 24090, 26.848903189005796, 4.27388858795166, 46/0/1/2/0
50, 1, 17074, 19.473664252000162, 4.0964765548706055, 47/0/1/2/0
51, 1, 28374, 32.195758486006525, 5.190608501434326, 48/0/1/2/0
52, 1, 15269, 17.55293005000567, 3.4653944969177246, 49/0/1/2/0
53, 1, 7473, 8.295684621989494, 1.1897519826889038, 50/0/1/2/0
54, 1, 19473, 22.18479060201207, 5.065405368804932, 51/0/1/2/0
55, 1, 15557, 17.6361964050011, 2.190408229827881, 52/0/1/2/0
56, 1, 15328, 17.532221147994278, 4.166019916534424, 53/0/1/2/0
57, 1, 26471, 30.14094074499735, 6.095500469207764, 54/0/1/2/0
58, 1, 19908, 22.45243233999645, 4.572112083435059, 55/0/1/2/0
59, 1, 39454, 44.86243424900749, 7.962250709533691, 56/0/1/2/0
60, 1, 19497, 22.050072084995918, 4.26521110534668, 57/0/1/2/0
61, 1, 37206, 42.15200300399738, 6.926361083984375, 58/0/1/2/0
62, 1, 7288, 8.53312026700587, 2.1645867824554443, 59/0/1/2/0
63, 1, 22410, 25.401497316997848, 4.902887344360352, 60/0/1/2/0
64, 1, 28400, 31.87906874100736, 6.575254440307617, 61/0/1/2/0
65, 1, 31412, 35.105284612000105, 6.0657453536987305, 62/0/1/2/0
66, 1, 15384, 17.204274118004832, 2.612835168838501, 63/0/1/2/0
67, 1, 21751, 24.465646825992735, 5.191310882568359, 64/0/1/2/0
68, 1, 26554, 29.754028821000247, 5.531928062438965, 65/0/1/2/0
69, 1, 20324, 22.8822353049909, 4.420637607574463, 66/0/1/2/0
70, 1, 24549, 27.99572161299875, 4.471450328826904, 67/0/1/2/0
71, 1, 47428, 53.90712712900131, 9.912581443786621, 68/0/1/2/0
72, 1, 21068, 23.820623004008667, 4.635476112365723, 69/0/1/2/0
73, 1, 19003, 22.00126281499979, 4.078527927398682, 70/0/1/2/0
74, 1, 29569, 33.43435237399535, 5.980108261108398, 71/0/1/2/0
75, 1, 52832, 61.91253965400392, 12.355669975280762, 72/0/1/2/0
76, 3, 13582, 15.33036273100879, 2.672942638397217, 72/0/2/2/0
77, 1, 8702, 9.830209031992126, 1.6135772466659546, 73/0/2/2/0
78, 1, 56598, 64.2629566359974, 10.958832740783691, 74/0/2/2/0
79, 1, 22103, 25.029552218009485, 4.115367889404297, 75/0/2/2/0
80, 1, 12929, 14.766467264998937, 2.877445697784424, 76/0/2/2/0
81, 1, 29756, 33.41918448200158, 6.768509864807129, 77/0/2/2/0
82, 1, 14886, 16.41329072699591, 2.948143243789673, 78/0/2/2/0
83, 1, 13884, 15.767188380996231, 3.5685575008392334, 79/0/2/2/0
84, 1, 21542, 24.638203601003624, 3.348630905151367, 80/0/2/2/0
85, 1, 67451, 77.5212330219947, 15.825048446655273, 81/0/2/2/0
86, 1, 16727, 18.886037861011573, 3.860764980316162, 82/0/2/2/0
87, 1, 49988, 56.06127413800277, 11.323654174804688, 83/0/2/2/0
88, 1, 9939, 11.365679958995315, 2.464106559753418, 84/0/2/2/0
89, 1, 13968, 15.77667131900671, 3.1956770420074463, 85/0/2/2/0
90, 1, 7298, 8.725675697001861, 1.6500341892242432, 86/0/2/2/0
91, 1, 6434, 7.265433264998137, 1.2442187070846558, 87/0/2/2/0
92, 1, 22065, 24.851103585999226, 4.9619340896606445, 88/0/2/2/0
