episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1735, 2, 0.2672879099845886, 1/0/0/0/0
2, 1, 15, 0, 0.0, 2/0/0/0/0
3, 1, 20211, 18, 3.290952205657959, 3/0/0/0/0
4, 1, 15, 0, 0.0, 4/0/0/0/0
5, 1, 15, 0, 0.0, 5/0/0/0/0
6, 1, 19902, 18, 3.6324265003204346, 6/0/0/0/0
7, 1, 15, 0, 0.0, 7/0/0/0/0
8, 1, 15, 0, 0.0, 8/0/0/0/0
9, 1, 19563, 17, 3.269709587097168, 9/0/0/0/0
10, 1, 15, 0, 0.0, 10/0/0/0/0
11, 1, 15, 1, 0.0, 11/0/0/0/0
12, 1, 9685, 8, 2.211905002593994, 12/0/0/0/0
13, 1, 15, 0, 0.0, 13/0/0/0/0
14, 1, 15, 0, 0.0, 14/0/0/0/0
15, 3, 13669, 13, 2.139544725418091, 14/0/1/0/0
16, 3, 15, -77, 0.07193326205015182, 14/0/2/0/0
17, 3, 15, 0, 0.0, 14/0/3/0/0
18, 1, 6976, 6, 2.885064125061035, 15/0/3/0/0
19, 1, 15, 0, 0.0, 16/0/3/0/0
20, 1, 15, 0, 0.0, 17/0/3/0/0
21, 1, 18113, 16, 3.2020349502563477, 18/0/3/0/0
22, 1, 15, 0, 0.0, 19/0/3/0/0
23, 1, 15, 0, 0.0, 20/0/3/0/0
24, 1, 20980, 18, 3.576369524002075, 21/0/3/0/0
25, 1, 15, 0, 0.0, 22/0/3/0/0
26, 1, 15, 0, 0.0, 23/0/3/0/0
27, 1, 6717, 6, 1.0736050605773926, 24/0/3/0/0
28, 1, 15, 0, 0.0, 25/0/3/0/0
29, 1, 15, 0, 0.0, 26/0/3/0/0
30, 1, 13301, 12, 2.3178372383117676, 27/0/3/0/0
31, 1, 15, 0, 0.0, 28/0/3/0/0
32, 1, 15, 0, 0.0, 29/0/3/0/0
33, 1, 14021, 13, 2.6758716106414795, 30/0/3/0/0
34, 1, 15, 0, 0.0, 31/0/3/0/0
35, 1, 15, 0, 0.0, 32/0/3/0/0
36, 1, 26902, 23, 4.234926700592041, 33/0/3/0/0
37, 1, 15, 0, 0.0, 34/0/3/0/0
38, 1, 11170, 10, 2.4597837924957275, 35/0/3/0/0
39, 1, 15, 0, 0.0, 36/0/3/0/0
40, 1, 15, 0, 0.0, 37/0/3/0/0
41, 1, 17054, 15, 2.61543869972229, 38/0/3/0/0
42, 1, 15, 0, 0.0, 39/0/3/0/0
43, 1, 15, 0, 0.0, 40/0/3/0/0
44, 1, 22155, 20, 4.3139777183532715, 41/0/3/0/0
45, 1, 15, 0, 0.0, 42/0/3/0/0
46, 1, 15, 0, 0.0, 43/0/3/0/0
47, 1, 23673, 21, 4.063299655914307, 44/0/3/0/0
48, 1, 15, 0, 0.0, 45/0/3/0/0
49, 1, 15, 0, 0.0, 46/0/3/0/0
50, 1, 23689, 21, 3.8622047901153564, 47/0/3/0/0
51, 1, 15, 0, 0.0, 48/0/3/0/0
52, 1, 15, 0, 0.0, 49/0/3/0/0
53, 1, 21073, 19, 3.8924410343170166, 50/0/3/0/0
54, 1, 18959, 16, 3.6431870460510254, 51/0/3/0/0
55, 1, 15, 0, 0.0, 52/0/3/0/0
56, 1, 10722, 10, 2.154294967651367, 53/0/3/0/0
57, 1, 15, 0, 0.0, 54/0/3/0/0
58, 1, 15, 0, 0.0, 55/0/3/0/0
59, 1, 15666, 14, 3.021958112716675, 56/0/3/0/0
60, 1, 15, 0, 0.0, 57/0/3/0/0
61, 1, 15, 0, 0.0, 58/0/3/0/0
62, 1, 15, 0, 0.0953449010848999, 59/0/3/0/0
63, 1, 22859, 20, 3.279872417449951, 60/0/3/0/0
64, 1, 15, 0, 0.0, 61/0/3/0/0
65, 1, 15, 0, 0.0, 62/0/3/0/0
66, 1, 15, 0, 0.6652176380157471, 63/0/3/0/0
67, 1, 15, 0, 0.0, 64/0/3/0/0
68, 1, 22137, 20, 2.9064323902130127, 65/0/3/0/0
69, 1, 15, 0, 0.0, 66/0/3/0/0
70, 1, 30661, 27, 5.014801025390625, 67/0/3/0/0
71, 1, 15, 0, 0.0, 68/0/3/0/0
72, 1, 15, 0, 0.0, 69/0/3/0/0
73, 1, 21514, 19, 4.094269752502441, 70/0/3/0/0
74, 1, 15, 0, 0.0, 71/0/3/0/0
75, 1, 15, 0, 0.0, 72/0/3/0/0
76, 1, 21660, 19, 3.6734039783477783, 73/0/3/0/0
77, 1, 15, 0, 0.0, 74/0/3/0/0
78, 1, 15, 0, 0.0, 75/0/3/0/0
79, 1, 22491, 20, 4.026236057281494, 76/0/3/0/0
80, 1, 15, 0, 0.0, 77/0/3/0/0
81, 1, 15, 0, 0.0, 78/0/3/0/0
82, 3, 9931, 8, 1.7677109241485596, 78/0/4/0/0
83, 3, 15, -373, 0.0, 78/0/5/0/0
84, 3, 15, 0, 0.0, 78/0/6/0/0
