episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 36, 1.5194320929986134, 0.2548864185810089, 1/0/0/0/0
2, 1, 934, 38.36500632499883, 7.68687105178833, 2/0/0/0/0
3, 4, 1193, 48.82775185900027, 0.39537984132766724, 2/0/0/1/0
4, 1, 96, 3.938391888001206, 3.5580291748046875, 3/0/0/1/0
5, 1, 361, 14.740736300002027, 3.0805463790893555, 4/0/0/1/0
6, 1, 525, 21.450705251998443, 4.185262203216553, 5/0/0/1/0
7, 1, 556, 22.69106406299761, 4.537265777587891, 6/0/0/1/0
8, 1, 277, 11.418267102002574, 2.1489341259002686, 7/0/0/1/0
9, 2, 141, 5.832503579997137, 1.1990447044372559, 7/1/0/1/0
10, 2, 236, 9.620044790000975, 3.6698055267333984, 7/2/0/1/0
11, 1, 372, 15.188776574999793, 4.442225456237793, 8/2/0/1/0
12, 1, 304, 12.507228047998069, 2.5255541801452637, 9/2/0/1/0
13, 1, 370, 15.200264557999617, 2.9924585819244385, 10/2/0/1/0
14, 1, 337, 13.92004722099955, 2.9425387382507324, 11/2/0/1/0
15, 1, 632, 26.021529761997954, 5.33022403717041, 12/2/0/1/0
16, 3, 448, 18.388956094000605, 3.977034091949463, 12/2/1/1/0
17, 1, 96, 3.9339447929996822, 2.3635241985321045, 13/2/1/1/0
18, 1, 693, 28.309878431999095, 5.162355422973633, 14/2/1/1/0
19, 1, 447, 18.430258299002162, 3.5308566093444824, 15/2/1/1/0
20, 1, 293, 12.10264131599979, 2.617396831512451, 16/2/1/1/0
21, 3, 428, 17.546086414997262, 3.1434450149536133, 16/2/2/1/0
22, 1, 95, 3.8968022339977324, 2.2744765281677246, 17/2/2/1/0
23, 1, 360, 14.704302329999337, 3.3619534969329834, 18/2/2/1/0
24, 1, 298, 12.244706244000554, 2.5555827617645264, 19/2/2/1/0
25, 1, 271, 11.129713451999123, 2.2949788570404053, 20/2/2/1/0
26, 3, 75, 3.0987023929992574, 0.5812017321586609, 20/2/3/1/0
27, 1, 92, 3.755838395001774, 2.8305916786193848, 21/2/3/1/0
28, 1, 399, 16.323466253001243, 3.5692217350006104, 22/2/3/1/0
29, 1, 604, 24.799655877999612, 5.036611557006836, 23/2/3/1/0
30, 1, 390, 15.999679181997635, 3.2061054706573486, 24/2/3/1/0
31, 1, 458, 18.85644312400109, 3.6515073776245117, 25/2/3/1/0
32, 3, 94, 3.843113639999501, 0.5695915222167969, 25/2/4/1/0
33, 1, 91, 3.771233908002614, 2.777796983718872, 26/2/4/1/0
34, 1, 200, 8.253723383997567, 1.9279860258102417, 27/2/4/1/0
35, 1, 834, 34.28830206999919, 4.381470203399658, 28/2/4/1/0
36, 1, 458, 18.775521479001327, 2.5868473052978516, 29/2/4/1/0
37, 3, 259, 10.546610481000243, 2.2058932781219482, 29/2/5/1/0
38, 1, 272, 11.1870174579999, 2.9265525341033936, 30/2/5/1/0
39, 3, 391, 16.02463005699974, 2.986954689025879, 30/2/6/1/0
40, 1, 144, 5.866081134001433, 1.9886213541030884, 31/2/6/1/0
41, 1, 370, 14.979410078998626, 2.982264995574951, 32/2/6/1/0
42, 1, 599, 24.554144530000485, 4.871155738830566, 33/2/6/1/0
43, 1, 344, 14.18426755299879, 2.8324408531188965, 34/2/6/1/0
44, 1, 206, 8.47550282299926, 1.8548204898834229, 35/2/6/1/0
45, 3, 383, 15.79306911599997, 3.111180067062378, 35/2/7/1/0
46, 1, 188, 7.686011003999738, 3.4443624019622803, 36/2/7/1/0
47, 1, 449, 18.309721574998548, 3.916689157485962, 37/2/7/1/0
48, 2, 277, 11.448118017000525, 2.0805561542510986, 37/3/7/1/0
49, 2, 247, 10.155118811999273, 2.7280023097991943, 37/4/7/1/0
50, 1, 230, 9.537089169996761, 3.5017142295837402, 38/4/7/1/0
51, 1, 486, 20.03038726199884, 4.065998077392578, 39/4/7/1/0
52, 1, 518, 21.34429655600252, 4.404126167297363, 40/4/7/1/0
53, 1, 537, 21.35260514699985, 4.28124475479126, 41/4/7/1/0
54, 1, 437, 16.78001114899962, 3.511108636856079, 42/4/7/1/0
55, 3, 1102, 42.567681460997846, 4.735661029815674, 42/4/8/1/0
56, 1, 322, 13.199963547998777, 5.451411724090576, 43/4/8/1/0
57, 3, 346, 13.494818305996887, 2.4949727058410645, 43/4/9/1/0
58, 1, 283, 11.001186776000395, 2.9946115016937256, 44/4/9/1/0
59, 1, 291, 11.245640769000602, 2.598923444747925, 45/4/9/1/0
60, 1, 727, 28.422474258000875, 5.726180553436279, 46/4/9/1/0
61, 3, 356, 13.83716099600133, 2.9287819862365723, 46/4/10/1/0
62, 1, 244, 9.494065555998532, 2.5246214866638184, 47/4/10/1/0
63, 1, 525, 20.358804675997817, 4.230587482452393, 48/4/10/1/0
64, 1, 615, 33.7395782809981, 6.9248151779174805, 49/4/10/1/0
65, 1, 255, 14.604258899002161, 2.8386600017547607, 50/4/10/1/0
