episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 14276, 11.941561356012244, 2.1043946743011475, 1/0/0/0/0
2, 1, 13190, 10.758180028991774, 2.489023447036743, 2/0/0/0/0
3, 1, 20948, 17.555624875007197, 3.109966993331909, 3/0/0/0/0
4, 1, 34425, 28.26272490702104, 6.136382579803467, 4/0/0/0/0
5, 1, 20176, 16.071420252963435, 3.1654810905456543, 5/0/0/0/0
6, 1, 47933, 37.25979962898418, 7.3873114585876465, 6/0/0/0/0
7, 1, 42257, 32.7271185349673, 6.297110080718994, 7/0/0/0/0
8, 1, 33534, 26.26544190495042, 5.4067702293396, 8/0/0/0/0
9, 1, 25722, 20.04277905798517, 4.008301258087158, 9/0/0/0/0
10, 1, 56100, 43.058091780985706, 8.99120044708252, 10/0/0/0/0
11, 1, 39538, 30.60454493400175, 5.7769694328308105, 11/0/0/0/0
12, 1, 19110, 14.846264938008972, 2.8409693241119385, 12/0/0/0/0
13, 1, 41593, 32.24174254597165, 6.8018927574157715, 13/0/0/0/0
14, 1, 55012, 43.015171410981566, 8.181656837463379, 14/0/0/0/0
15, 1, 10991, 8.686478707008064, 1.883246898651123, 15/0/0/0/0
16, 1, 12736, 10.091107349959202, 1.762008786201477, 16/0/0/0/0
17, 1, 10524, 8.327109000994824, 1.4961947202682495, 17/0/0/0/0
18, 1, 44617, 34.80969398497837, 6.993185997009277, 18/0/0/0/0
19, 1, 21848, 16.9513363049482, 3.6650853157043457, 19/0/0/0/0
20, 1, 16269, 12.76363926002523, 2.5206925868988037, 20/0/0/0/0
21, 1, 48803, 38.46303655899828, 7.956696033477783, 21/0/0/0/0
22, 1, 52946, 41.03544994600816, 8.276851654052734, 22/0/0/0/0
23, 1, 15548, 11.919548069010489, 2.490898847579956, 23/0/0/0/0
24, 1, 27463, 21.128835219016764, 4.228365421295166, 24/0/0/0/0
25, 1, 57318, 43.97629241098184, 9.02701187133789, 25/0/0/0/0
26, 1, 32116, 24.779333517013583, 5.248656272888184, 26/0/0/0/0
27, 1, 33684, 25.96048135199817, 5.462905406951904, 27/0/0/0/0
28, 1, 12931, 10.032923123973887, 2.0394320487976074, 28/0/0/0/0
29, 1, 18160, 13.943230457021855, 2.9976565837860107, 29/0/0/0/0
30, 1, 19194, 14.647352032014169, 3.115670919418335, 30/0/0/0/0
31, 1, 57082, 43.73744546697708, 9.006939888000488, 31/0/0/0/0
32, 1, 33677, 25.581024598970544, 5.199481010437012, 32/0/0/0/0
33, 1, 15255, 11.696511502028443, 2.3234028816223145, 33/0/0/0/0
34, 1, 38934, 29.532321891980246, 5.737365245819092, 34/0/0/0/0
35, 1, 36809, 28.00970033102203, 5.783980846405029, 35/0/0/0/0
36, 1, 31819, 24.31748414802132, 4.875758171081543, 36/0/0/0/0
37, 1, 19489, 14.807190593041014, 3.171342611312866, 37/0/0/0/0
38, 1, 35581, 26.92304064700147, 5.453634738922119, 38/0/0/0/0
39, 1, 64120, 48.6116585819982, 9.87615966796875, 39/0/0/0/0
40, 1, 59012, 44.537237796001136, 9.363861083984375, 40/0/0/0/0
41, 1, 33827, 25.703019301989116, 5.203496932983398, 41/0/0/0/0
42, 1, 14319, 10.833680783980526, 2.2512869834899902, 42/0/0/0/0
43, 1, 69653, 52.60137887002202, 11.022849082946777, 43/0/0/0/0
44, 1, 53546, 40.54269039200153, 8.68259334564209, 44/0/0/0/0
45, 1, 41628, 31.396618541970383, 6.519681930541992, 45/0/0/0/0
46, 1, 36360, 27.42367304803338, 5.557743549346924, 46/0/0/0/0
47, 1, 20094, 15.205625272996258, 3.030236005783081, 47/0/0/0/0
48, 1, 15117, 11.453265476971865, 2.478152275085449, 48/0/0/0/0
49, 1, 35800, 27.023014259000774, 5.671761989593506, 49/0/0/0/0
50, 1, 30967, 23.390674107999075, 4.51396369934082, 50/0/0/0/0
51, 1, 13280, 10.112241338996682, 2.2221593856811523, 51/0/0/0/0
52, 1, 13718, 10.291259327961598, 1.8714635372161865, 52/0/0/0/0
53, 1, 12761, 9.649455870036036, 1.8865498304367065, 53/0/0/0/0
54, 1, 29135, 21.909888737020083, 4.789332866668701, 54/0/0/0/0
55, 1, 26092, 19.338913446001243, 3.7952914237976074, 55/0/0/0/0
56, 1, 28170, 21.203893102996517, 4.172561168670654, 56/0/0/0/0
57, 1, 68703, 51.879454756039195, 10.189709663391113, 57/0/0/0/0
58, 1, 35142, 26.579836313030683, 5.7280778884887695, 58/0/0/0/0
59, 1, 22768, 17.23744896898279, 2.9737346172332764, 59/0/0/0/0
60, 1, 11028, 8.350399997027125, 1.688414216041565, 60/0/0/0/0
61, 1, 24523, 18.57771192700602, 3.5873942375183105, 61/0/0/0/0
62, 1, 45311, 34.288252475031186, 7.02238655090332, 62/0/0/0/0
63, 1, 34524, 26.03815105499234, 5.372406482696533, 63/0/0/0/0
64, 1, 59507, 44.894318265025504, 9.292459487915039, 64/0/0/0/0
65, 1, 20689, 15.628238414996304, 2.279463768005371, 65/0/0/0/0
66, 1, 39013, 29.374362193979323, 6.909224510192871, 66/0/0/0/0
67, 1, 44421, 33.64330584497657, 6.5545973777771, 67/0/0/0/0
68, 1, 13151, 9.971790732990485, 2.3101532459259033, 68/0/0/0/0
69, 4, 106236, 80.04596113500884, 16.021215438842773, 68/0/0/1/0
70, 1, 81277, 61.68808420095593, 14.457337379455566, 69/0/0/1/0
71, 1, 81570, 62.189736638974864, 12.516416549682617, 70/0/0/1/0
72, 1, 44049, 33.478546058002394, 6.5554304122924805, 71/0/0/1/0
73, 1, 53861, 40.82187672902364, 8.201813697814941, 72/0/0/1/0
74, 1, 41570, 31.878041450981982, 6.48936128616333, 73/0/0/1/0
75, 1, 24999, 19.12446025799727, 3.993318796157837, 74/0/0/1/0
76, 1, 27244, 20.808876575960312, 4.426394462585449, 75/0/0/1/0
77, 1, 23606, 17.995559962990228, 3.836757183074951, 76/0/0/1/0
78, 1, 17519, 13.381118513003457, 2.632554054260254, 77/0/0/1/0
79, 1, 26895, 20.44267460197443, 3.8446526527404785, 78/0/0/1/0
80, 1, 13603, 10.732235661998857, 2.4225730895996094, 79/0/0/1/0
81, 1, 33759, 25.69729986198945, 5.214651584625244, 80/0/0/1/0
82, 1, 29851, 22.831685722980183, 4.784494400024414, 81/0/0/1/0
83, 1, 31230, 23.791861344012432, 4.672893047332764, 82/0/0/1/0
84, 1, 28360, 21.76327510701958, 4.189273357391357, 83/0/0/1/0
85, 1, 13556, 10.34104120900156, 1.8149458169937134, 84/0/0/1/0
86, 1, 28956, 22.06755203398643, 4.798089504241943, 85/0/0/1/0
87, 1, 36779, 28.006191416003276, 5.1518425941467285, 86/0/0/1/0
88, 1, 60516, 45.74549335701158, 8.625656127929688, 87/0/0/1/0
89, 1, 29336, 22.36847060197033, 4.548983097076416, 88/0/0/1/0
90, 1, 39131, 29.71214878000319, 6.02023458480835, 89/0/0/1/0
91, 1, 61254, 46.76529939996544, 9.842852592468262, 90/0/0/1/0
92, 1, 52036, 39.74063048302196, 7.648097038269043, 91/0/0/1/0
93, 1, 31231, 23.87442905595526, 4.829041004180908, 92/0/0/1/0
94, 1, 56141, 42.83197666000342, 8.622726440429688, 93/0/0/1/0
95, 1, 74551, 56.91896654403536, 11.595017433166504, 94/0/0/1/0
96, 1, 58874, 44.87688055401668, 8.895813941955566, 95/0/0/1/0
97, 1, 98140, 74.7474087800365, 14.837892532348633, 96/0/0/1/0
