episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 13028, 10.93045402300777, 1.9791351556777954, 1/0/0/0/0
2, 1, 25301, 21.166940927971154, 4.504708766937256, 2/0/0/0/0
3, 1, 29019, 24.109458515013102, 4.745786666870117, 3/0/0/0/0
4, 1, 26116, 21.49394322995795, 4.519862651824951, 4/0/0/0/0
5, 1, 47826, 39.63300608302234, 7.587255001068115, 5/0/0/0/0
6, 1, 18632, 15.728318609995767, 3.409026861190796, 6/0/0/0/0
7, 1, 22841, 19.167760796030052, 3.6013236045837402, 7/0/0/0/0
8, 1, 16786, 13.869199351000134, 2.851735830307007, 8/0/0/0/0
9, 1, 12853, 10.90000903402688, 2.0556671619415283, 9/0/0/0/0
10, 1, 13977, 11.721509771014098, 1.9065494537353516, 10/0/0/0/0
11, 1, 18042, 15.237201487994753, 3.339607000350952, 11/0/0/0/0
12, 3, 1797, 1.5247632209793665, 0.2055385708808899, 11/0/1/0/0
13, 1, 18940, 16.134735353989527, 3.984199285507202, 12/0/1/0/0
14, 1, 57285, 48.04131421301281, 10.053911209106445, 13/0/1/0/0
15, 1, 19580, 16.62742352997884, 3.3359525203704834, 14/0/1/0/0
16, 1, 53067, 41.06722978001926, 8.590853691101074, 15/0/1/0/0
17, 1, 46705, 36.00225507799769, 7.463891983032227, 16/0/1/0/0
18, 1, 42964, 33.10191491100704, 5.5576910972595215, 17/0/1/0/0
19, 1, 16581, 12.781783133978024, 2.5443577766418457, 18/0/1/0/0
20, 1, 45331, 35.218324810033664, 7.565981388092041, 19/0/1/0/0
21, 1, 49192, 38.08364108402748, 7.646728992462158, 20/0/1/0/0
22, 1, 25050, 19.30347303999588, 3.8305816650390625, 21/0/1/0/0
23, 1, 40349, 31.243278773035854, 6.688467502593994, 22/0/1/0/0
24, 1, 19111, 15.594828304019757, 3.2836754322052, 23/0/1/0/0
25, 1, 9280, 7.527229844010435, 1.404099702835083, 24/0/1/0/0
26, 1, 37415, 30.417632056982256, 6.051755905151367, 25/0/1/0/0
27, 1, 40638, 33.94064112904016, 6.829871654510498, 26/0/1/0/0
28, 1, 13250, 10.89723626500927, 2.033250093460083, 27/0/1/0/0
29, 1, 68167, 55.24956673599081, 11.198967933654785, 28/0/1/0/0
30, 1, 16945, 13.139492160000373, 2.7336785793304443, 29/0/1/0/0
31, 1, 21272, 16.349001885042526, 3.1788082122802734, 30/0/1/0/0
32, 1, 12197, 9.30852771399077, 1.6706732511520386, 31/0/1/0/0
33, 1, 25675, 19.640654349001125, 3.969076633453369, 32/0/1/0/0
34, 3, 30253, 23.150921428983565, 3.8655545711517334, 32/0/2/0/0
35, 1, 29265, 22.24803953501396, 5.137267112731934, 33/0/2/0/0
36, 3, 31018, 23.633946429996286, 4.739326000213623, 33/0/3/0/0
37, 1, 28650, 22.034604237996973, 6.081692695617676, 34/0/3/0/0
38, 1, 18389, 14.155069975007791, 2.791860818862915, 35/0/3/0/0
39, 1, 18242, 14.958633319998626, 2.9682350158691406, 36/0/3/0/0
40, 1, 20660, 16.775136556010693, 3.0630362033843994, 37/0/3/0/0
41, 1, 70454, 56.387584265030455, 11.512676239013672, 38/0/3/0/0
42, 1, 41473, 33.11048824398313, 6.977658748626709, 39/0/3/0/0
43, 1, 37050, 29.434768331993837, 6.063611030578613, 40/0/3/0/0
44, 1, 21701, 17.97155635600211, 3.385314702987671, 41/0/3/0/0
45, 1, 28471, 23.44167968898546, 4.541501045227051, 42/0/3/0/0
