episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1474, 1.517653419985436, 0.23836368322372437, 1/0/0/0/0
2, 1, 8599, 8.628082525014179, 1.7864899635314941, 2/0/0/0/0
3, 1, 8761, 8.825924301985651, 1.6254642009735107, 3/0/0/0/0
4, 1, 12867, 12.880552993010497, 2.588392734527588, 4/0/0/0/0
5, 3, 12293, 12.281245595979271, 2.4644527435302734, 4/0/1/0/0
6, 1, 4203, 4.240303169004619, 2.886748790740967, 5/0/1/0/0
7, 1, 10408, 10.336610970000038, 1.8466846942901611, 6/0/1/0/0
8, 1, 9468, 9.531425089982804, 2.126145124435425, 7/0/1/0/0
9, 1, 13702, 13.62672431700048, 2.3963754177093506, 8/0/1/0/0
10, 1, 16586, 16.858891811978538, 2.9059665203094482, 9/0/1/0/0
11, 1, 9348, 9.293284020008286, 1.976935863494873, 10/0/1/0/0
12, 1, 15615, 15.517155267007183, 2.804487943649292, 11/0/1/0/0
13, 1, 15696, 15.774213744007284, 3.467752456665039, 12/0/1/0/0
14, 3, 3872, 3.8346929920080584, 0.8211157917976379, 12/0/2/0/0
15, 1, 9294, 9.2976090410084, 2.0091538429260254, 13/0/2/0/0
16, 1, 46652, 46.63566530999378, 9.247761726379395, 14/0/2/0/0
17, 1, 11241, 11.280127270001685, 2.095156669616699, 15/0/2/0/0
18, 1, 9881, 9.81364550901344, 2.1325387954711914, 16/0/2/0/0
19, 1, 20282, 20.186516192014096, 3.6475775241851807, 17/0/2/0/0
20, 1, 23687, 23.616682443011086, 4.91362190246582, 18/0/2/0/0
21, 3, 14799, 14.835228182986612, 2.413153648376465, 18/0/3/0/0
22, 1, 3744, 3.9123543240129948, 2.5276663303375244, 19/0/3/0/0
23, 1, 9397, 9.459210688015446, 1.602386474609375, 20/0/3/0/0
24, 1, 14586, 14.72769211200648, 2.4886879920959473, 21/0/3/0/0
25, 1, 14108, 13.92391457699705, 2.8866448402404785, 22/0/3/0/0
26, 1, 8460, 8.370665236987406, 1.5855071544647217, 23/0/3/0/0
27, 1, 12200, 12.038127276988234, 2.566718101501465, 24/0/3/0/0
28, 1, 11680, 11.950405615003547, 2.503953695297241, 25/0/3/0/0
29, 1, 19052, 18.810760160995414, 3.577834129333496, 26/0/3/0/0
30, 1, 11743, 12.36058271600632, 2.2316904067993164, 27/0/3/0/0
31, 1, 10878, 10.742486721021123, 2.0217361450195312, 28/0/3/0/0
32, 1, 11227, 11.09606802900089, 1.9164981842041016, 29/0/3/0/0
33, 1, 16568, 16.393334352003876, 3.5085036754608154, 30/0/3/0/0
34, 4, 49935, 49.45850361601333, 8.517151832580566, 30/0/3/1/0
35, 1, 7741, 7.628467910981271, 3.1809256076812744, 31/0/3/1/0
36, 1, 13063, 12.943237297993619, 2.5235977172851562, 32/0/3/1/0
37, 1, 34356, 33.88953650498297, 6.08859395980835, 33/0/3/1/0
38, 1, 11599, 11.481875752011547, 2.295463800430298, 34/0/3/1/0
39, 1, 12698, 12.80234878900228, 2.5639917850494385, 35/0/3/1/0
40, 1, 12311, 12.202253900992218, 2.3816232681274414, 36/0/3/1/0
41, 1, 32527, 32.403856410004664, 6.259559154510498, 37/0/3/1/0
42, 1, 13345, 13.206917172996327, 2.7933146953582764, 38/0/3/1/0
43, 1, 9873, 10.349748242995702, 1.9885649681091309, 39/0/3/1/0
44, 1, 33611, 33.237073077994864, 6.754543781280518, 40/0/3/1/0
45, 1, 10617, 10.595210928993765, 1.8860044479370117, 41/0/3/1/0
46, 1, 14505, 14.53043674500077, 2.4736218452453613, 42/0/3/1/0
47, 1, 24175, 24.181027114012977, 4.733201026916504, 43/0/3/1/0
48, 1, 13506, 13.48442495497875, 2.77517032623291, 44/0/3/1/0
49, 3, 24414, 24.34170937302406, 4.575767993927002, 44/0/4/1/0
50, 1, 45938, 45.39746391400695, 11.116646766662598, 45/0/4/1/0
51, 1, 17297, 17.34784148799372, 3.654086112976074, 46/0/4/1/0
52, 1, 10289, 10.108379076002166, 2.1530721187591553, 47/0/4/1/0
53, 1, 10610, 10.476540202012984, 2.0687649250030518, 48/0/4/1/0
54, 1, 20291, 19.960357178002596, 4.032571315765381, 49/0/4/1/0
