episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 124, 1.5818848609924316, 0.23391883075237274, 1/0/0/0
2, 3, 489, 6.172219276428223, 1.3218799829483032, 1/0/1/0
3, 1, 897, 11.303890943527222, 3.6828463077545166, 2/0/1/0
4, 2, 1378, 17.013221740722656, 3.2740275859832764, 2/1/1/0
5, 1, 753, 9.23778772354126, 2.5473806858062744, 3/1/1/0
6, 1, 1576, 19.289212703704834, 4.245753765106201, 4/1/1/0
7, 3, 1173, 14.38981556892395, 2.7412209510803223, 4/1/2/0
8, 1, 1859, 22.849974155426025, 5.224784851074219, 5/1/2/0
9, 1, 728, 8.974105834960938, 1.8823635578155518, 6/1/2/0
10, 1, 869, 10.683724641799927, 2.373122453689575, 7/1/2/0
11, 1, 2037, 25.026544094085693, 3.2299001216888428, 8/1/2/0
12, 1, 632, 7.747035503387451, 1.7458683252334595, 9/1/2/0
13, 3, 55, 0.6704072952270508, 0.06131769344210625, 9/1/3/0
14, 1, 782, 9.611582517623901, 3.9019346237182617, 10/1/3/0
15, 2, 447, 5.479023218154907, 0.9309098124504089, 10/2/3/0
16, 1, 682, 8.315270185470581, 2.975097417831421, 11/2/3/0
17, 1, 1186, 14.536740779876709, 3.011849880218506, 12/2/3/0
18, 1, 1578, 19.43412470817566, 4.229483604431152, 13/2/3/0
19, 1, 1660, 20.432708263397217, 3.8728301525115967, 14/2/3/0
20, 1, 1653, 20.406001806259155, 3.62760066986084, 15/2/3/0
21, 2, 542, 6.610477924346924, 0.45859554409980774, 15/3/3/0
22, 1, 441, 5.472614288330078, 3.434114456176758, 16/3/3/0
23, 1, 1346, 16.59302544593811, 3.465503692626953, 17/3/3/0
24, 1, 1028, 12.631397724151611, 2.5427134037017822, 18/3/3/0
25, 1, 753, 9.331862688064575, 2.050560474395752, 19/3/3/0
26, 1, 1240, 15.215662002563477, 3.2930173873901367, 20/3/3/0
27, 1, 3097, 38.72434663772583, 6.002299785614014, 21/3/3/0
28, 1, 1632, 20.985217809677124, 4.506921291351318, 22/3/3/0
29, 1, 1677, 21.495381116867065, 4.272158145904541, 23/3/3/0
30, 1, 1687, 21.688440322875977, 4.342655181884766, 24/3/3/0
31, 1, 1406, 18.12366771697998, 3.6577627658843994, 25/3/3/0
32, 1, 1887, 24.35780382156372, 5.002742290496826, 26/3/3/0
33, 3, 419, 5.399091958999634, 0.9855424165725708, 26/3/4/0
34, 1, 301, 3.8600919246673584, 1.7615481615066528, 27/3/4/0
35, 1, 1138, 14.649953842163086, 3.090810537338257, 28/3/4/0
36, 3, 947, 12.178088426589966, 2.511992931365967, 28/3/5/0
37, 1, 424, 5.493375062942505, 2.236440896987915, 29/3/5/0
38, 3, 426, 5.491360902786255, 0.9917061924934387, 29/3/6/0
39, 1, 712, 9.14210557937622, 3.67573881149292, 30/3/6/0
40, 2, 542, 6.9578258991241455, 1.2569212913513184, 30/4/6/0
41, 1, 649, 8.368597507476807, 2.945657968521118, 31/4/6/0
42, 3, 979, 12.600201845169067, 2.5050783157348633, 31/4/7/0
43, 1, 714, 9.156407594680786, 2.2349495887756348, 32/4/7/0
44, 2, 548, 7.0143187046051025, 1.3401117324829102, 32/5/7/0
45, 1, 290, 3.7381088733673096, 1.8524572849273682, 33/5/7/0
46, 1, 1476, 18.970423221588135, 3.721740484237671, 34/5/7/0
47, 1, 1935, 24.95782160758972, 4.300096035003662, 35/5/7/0
48, 1, 747, 9.645678043365479, 1.9547827243804932, 36/5/7/0
49, 1, 1049, 13.423291206359863, 2.921226978302002, 37/5/7/0
50, 3, 676, 8.670799255371094, 0.7464986443519592, 37/5/8/0
51, 1, 1113, 14.329960346221924, 4.631927967071533, 38/5/8/0
52, 1, 922, 11.881388902664185, 2.4555437564849854, 39/5/8/0
53, 1, 1506, 19.358877182006836, 4.12132453918457, 40/5/8/0
54, 1, 1715, 21.990005493164062, 4.793522357940674, 41/5/8/0
55, 1, 884, 11.279107570648193, 2.4493463039398193, 42/5/8/0
56, 1, 1845, 23.752066612243652, 4.890457630157471, 43/5/8/0
57, 1, 678, 8.722609996795654, 1.811585783958435, 44/5/8/0
58, 1, 1189, 15.21409010887146, 3.354771137237549, 45/5/8/0
59, 1, 1588, 20.27045178413391, 4.247099876403809, 46/5/8/0
60, 1, 1109, 14.246337890625, 3.085662841796875, 47/5/8/0
61, 1, 2912, 37.38151216506958, 5.312802314758301, 48/5/8/0
62, 1, 2215, 28.447699069976807, 5.588253498077393, 49/5/8/0
63, 2, 1086, 13.946630954742432, 2.805173873901367, 49/6/8/0
64, 3, 892, 11.548726081848145, 2.924752950668335, 49/6/9/0
65, 1, 972, 12.533608436584473, 4.410758018493652, 50/6/9/0
66, 1, 1506, 19.362202882766724, 4.012460708618164, 51/6/9/0
67, 1, 752, 9.648630380630493, 2.099475383758545, 52/6/9/0
68, 2, 1621, 20.857696533203125, 2.7785420417785645, 52/7/9/0
69, 3, 892, 11.504079580307007, 3.278742551803589, 52/7/10/0
70, 1, 421, 5.4649717807769775, 2.8433451652526855, 53/7/10/0
71, 3, 453, 5.8260252475738525, 1.1040056943893433, 53/7/11/0
72, 1, 869, 11.143234491348267, 4.0357184410095215, 54/7/11/0
73, 1, 1419, 18.290168523788452, 3.0145816802978516, 55/7/11/0
74, 1, 1461, 18.750476837158203, 3.9818344116210938, 56/7/11/0
75, 1, 1229, 15.848671197891235, 3.4876253604888916, 57/7/11/0
76, 1, 1609, 20.765275239944458, 4.404159069061279, 58/7/11/0
77, 1, 1350, 17.417749166488647, 3.659175157546997, 59/7/11/0
78, 1, 1264, 16.270952701568604, 3.521829605102539, 60/7/11/0
79, 1, 1361, 17.480677604675293, 3.483997344970703, 61/7/11/0
80, 1, 856, 10.9965660572052, 2.347233533859253, 62/7/11/0
81, 1, 1845, 23.634824991226196, 5.039023399353027, 63/7/11/0
82, 1, 1214, 15.610735416412354, 3.0538768768310547, 64/7/11/0
83, 1, 1354, 17.361607313156128, 2.773423671722412, 65/7/11/0
84, 3, 801, 10.357754230499268, 2.1152989864349365, 65/7/12/0
85, 1, 1799, 23.2380530834198, 4.9965901374816895, 66/7/12/0
86, 1, 2000, 25.740297079086304, 4.805995941162109, 67/7/12/0
87, 2, 392, 5.059115886688232, 0.44698941707611084, 67/8/12/0
88, 1, 714, 9.160672187805176, 4.273121356964111, 68/8/12/0
89, 4, 3998, 51.42848777770996, 0.2360067069530487, 68/8/12/1
90, 1, 1209, 15.630326509475708, 5.066005229949951, 69/8/12/1
91, 1, 1270, 16.373321771621704, 3.2657439708709717, 70/8/12/1
92, 1, 1616, 20.789388179779053, 4.304175853729248, 71/8/12/1
93, 1, 1147, 14.810425043106079, 2.22363543510437, 72/8/12/1
94, 1, 1567, 20.177945613861084, 4.348475933074951, 73/8/12/1
95, 1, 1533, 19.813659191131592, 3.70354962348938, 74/8/12/1
96, 3, 2563, 33.02836346626282, 4.853230953216553, 74/8/13/1
97, 1, 550, 7.090047597885132, 3.891075849533081, 75/8/13/1
98, 1, 739, 9.516997337341309, 2.0033786296844482, 76/8/13/1
99, 2, 595, 7.67350697517395, 1.2230437994003296, 76/9/13/1
100, 1, 882, 11.333102703094482, 3.671353340148926, 77/9/13/1
Successes: 77 (77.00%), collision (wall): 9 (9.00%), collision (obs): 13 (13.00%), timeouts: 1, (1.00%), distance: 3.104, duration: 14.865101, 2, 828, 10.70973801612854, 2.037602424621582, 77/10/13/1
102, 1, 749, 9.617498397827148, 2.578831911087036, 78/10/13/1
103, 1, 1027, 13.151196479797363, 2.6887974739074707, 79/10/13/1
104, 1, 1731, 22.41503381729126, 4.723613262176514, 80/10/13/1
105, 3, 1142, 14.738042116165161, 3.163520097732544, 80/10/14/1
106, 1, 1104, 14.169016122817993, 4.763969421386719, 81/10/14/1
107, 2, 1096, 14.11957859992981, 2.7225139141082764, 81/11/14/1
108, 1, 731, 9.376892328262329, 2.6303274631500244, 82/11/14/1
109, 2, 2856, 36.65761637687683, 5.240134239196777, 82/12/14/1
110, 1, 1866, 24.003498315811157, 5.448707103729248, 83/12/14/1
111, 3, 2257, 29.114415407180786, 4.981545448303223, 83/12/15/1
112, 1, 1201, 15.451690196990967, 5.109691619873047, 84/12/15/1
113, 1, 1601, 20.524678468704224, 4.339908123016357, 85/12/15/1
114, 1, 1265, 16.25005292892456, 2.9491467475891113, 86/12/15/1
115, 2, 2682, 34.50263571739197, 6.259097576141357, 86/13/15/1
116, 1, 718, 9.23941159248352, 3.6362404823303223, 87/13/15/1
117, 1, 654, 8.430822134017944, 1.8154970407485962, 88/13/15/1
118, 2, 487, 6.259757041931152, 1.2991453409194946, 88/14/15/1
119, 1, 1148, 14.706671476364136, 3.204123020172119, 89/14/15/1
120, 1, 1081, 13.890428066253662, 3.0450568199157715, 90/14/15/1
121, 3, 1191, 15.359898328781128, 2.725393533706665, 90/14/16/1
122, 1, 884, 11.431153059005737, 4.194870948791504, 91/14/16/1
123, 1, 857, 11.071378469467163, 2.256716728210449, 92/14/16/1
124, 1, 1806, 23.2554292678833, 4.889699459075928, 93/14/16/1
125, 1, 1430, 18.388439178466797, 3.935218572616577, 94/14/16/1
126, 1, 840, 10.880829811096191, 2.3477723598480225, 95/14/16/1
127, 1, 1817, 23.430174350738525, 4.764349460601807, 96/14/16/1
128, 1, 1744, 22.496384143829346, 4.735652446746826, 97/14/16/1
129, 1, 1888, 24.365962982177734, 5.12244176864624, 98/14/16/1
130, 3, 53, 0.6706573963165283, 0.11414428800344467, 98/14/17/1
131, 1, 742, 9.52782917022705, 4.693044662475586, 99/14/17/1
132, 1, 1171, 15.085187435150146, 2.0567731857299805, 100/14/17/1
133, 1, 1572, 20.24639868736267, 4.4428510665893555, 101/14/17/1
134, 4, 3998, 51.661232709884644, 0.33622318506240845, 101/14/17/2
135, 1, 417, 5.365503549575806, 3.7614827156066895, 102/14/17/2
136, 2, 1027, 13.202499866485596, 2.5734777450561523, 102/15/17/2
137, 1, 423, 5.437959909439087, 2.0397486686706543, 103/15/17/2
138, 1, 1717, 22.143789768218994, 4.547965049743652, 104/15/17/2
139, 1, 686, 8.863556861877441, 1.8582342863082886, 105/15/17/2
140, 1, 2345, 30.14923357963562, 3.944049596786499, 106/15/17/2
141, 1, 1683, 21.61609172821045, 4.675606727600098, 107/15/17/2
142, 3, 4, 0.04839015007019043, 0.0, 107/15/18/2
143, 1, 751, 9.62273097038269, 4.3862624168396, 108/15/18/2
144, 1, 1020, 13.141521692276001, 2.6858973503112793, 109/15/18/2
145, 1, 1740, 22.378044366836548, 4.788599491119385, 110/15/18/2
146, 1, 1902, 24.41154670715332, 5.074709415435791, 111/15/18/2
147, 1, 1427, 18.342939138412476, 3.88655161857605, 112/15/18/2
148, 1, 1173, 15.132970809936523, 3.0653555393218994, 113/15/18/2
149, 1, 772, 9.865983009338379, 2.2182042598724365, 114/15/18/2
150, 1, 647, 8.268327236175537, 1.7784866094589233, 115/15/18/2
151, 1, 1181, 15.108221054077148, 3.238966226577759, 116/15/18/2
152, 1, 923, 11.801479578018188, 2.386091709136963, 117/15/18/2
153, 1, 975, 12.569965362548828, 2.5206990242004395, 118/15/18/2
154, 1, 957, 12.351474046707153, 2.2321596145629883, 119/15/18/2
155, 1, 1357, 17.438178062438965, 3.7235331535339355, 120/15/18/2
156, 2, 596, 7.633878707885742, 0.4358539879322052, 120/16/18/2
157, 1, 414, 5.3376617431640625, 3.431716203689575, 121/16/18/2
158, 1, 729, 9.362123250961304, 2.03702449798584, 122/16/18/2
159, 2, 875, 11.26846432685852, 2.297971248626709, 122/17/18/2
160, 1, 425, 5.5110650062561035, 1.6482652425765991, 123/17/18/2
161, 1, 837, 10.764047622680664, 2.366424560546875, 124/17/18/2
162, 3, 516, 6.633972883224487, 1.2746577262878418, 124/17/19/2
163, 1, 552, 7.091247797012329, 1.674219012260437, 125/17/19/2
164, 1, 1233, 15.877915620803833, 3.390692949295044, 126/17/19/2
165, 1, 1492, 19.187990427017212, 4.181639671325684, 127/17/19/2
166, 1, 1641, 21.140215158462524, 4.311370372772217, 128/17/19/2
167, 3, 195, 2.517212390899658, 0.5305694937705994, 128/17/20/2
168, 1, 1757, 22.526850938796997, 5.249748706817627, 129/17/20/2
169, 1, 1374, 17.659326553344727, 3.811734437942505, 130/17/20/2
170, 1, 1279, 16.340622425079346, 3.523599147796631, 131/17/20/2
171, 1, 683, 8.76279878616333, 1.7840906381607056, 132/17/20/2
172, 1, 795, 10.242521524429321, 2.27370023727417, 133/17/20/2
173, 3, 498, 6.422112226486206, 1.1784330606460571, 133/17/21/2
174, 1, 1157, 14.812445163726807, 4.805107116699219, 134/17/21/2
175, 2, 926, 11.9399995803833, 2.566178798675537, 134/18/21/2
176, 1, 886, 11.421426773071289, 3.009420156478882, 135/18/21/2
177, 1, 1442, 18.512841939926147, 3.62733793258667, 136/18/21/2
178, 1, 2365, 30.511563539505005, 5.92090368270874, 137/18/21/2
179, 1, 2080, 26.79551649093628, 5.679538726806641, 138/18/21/2
180, 1, 1941, 25.030734539031982, 4.261211395263672, 139/18/21/2
181, 1, 980, 12.600504159927368, 2.70426344871521, 140/18/21/2
182, 1, 1297, 16.70183801651001, 3.6060516834259033, 141/18/21/2
183, 3, 673, 8.658641576766968, 1.8243762254714966, 141/18/22/2
184, 1, 1110, 14.326680183410645, 4.240444660186768, 142/18/22/2
185, 3, 1075, 13.816060781478882, 2.8057477474212646, 142/18/23/2
186, 1, 720, 9.235515356063843, 2.6289098262786865, 143/18/23/2
187, 2, 533, 6.851787805557251, 1.1872988939285278, 143/19/23/2
188, 1, 646, 8.34265422821045, 2.890202522277832, 144/19/23/2
189, 1, 1057, 13.667976140975952, 3.0228259563446045, 145/19/23/2
190, 1, 1994, 25.693684101104736, 5.005487442016602, 146/19/23/2
191, 1, 1385, 17.83833122253418, 3.8177506923675537, 147/19/23/2
192, 1, 1697, 21.890540838241577, 4.608335018157959, 148/19/23/2
193, 2, 417, 5.359759569168091, 0.4624064862728119, 148/20/23/2
194, 1, 871, 11.219985008239746, 4.597568511962891, 149/20/23/2
195, 1, 1704, 22.05818009376526, 4.592406272888184, 150/20/23/2
196, 1, 825, 10.625705003738403, 2.24989652633667, 151/20/23/2
197, 1, 1704, 21.940842151641846, 4.681883811950684, 152/20/23/2
198, 1, 981, 12.595893859863281, 2.1912858486175537, 153/20/23/2
199, 1, 625, 8.03299880027771, 1.813480257987976, 154/20/23/2
200, 2, 829, 10.624398946762085, 2.2454991340637207, 154/21/23/2
Successes: 154 (77.00%), collision (wall): 21 (10.50%), collision (obs): 23 (11.50%), timeouts: 2, (1.00%), distance: 3.157, duration: 14.972201, 1, 1115, 14.330370664596558, 4.045361042022705, 155/21/23/2
202, 1, 1498, 19.358408212661743, 3.8534975051879883, 156/21/23/2
203, 1, 1432, 18.46692204475403, 4.098443031311035, 157/21/23/2
204, 2, 1042, 13.444406986236572, 0.8027018308639526, 157/22/23/2
205, 3, 867, 11.17255449295044, 4.540374279022217, 157/22/24/2
206, 1, 1118, 14.337569952011108, 4.835270404815674, 158/22/24/2
207, 2, 440, 5.684882640838623, 1.1103630065917969, 158/23/24/2
208, 1, 857, 10.971435785293579, 4.270185470581055, 159/23/24/2
209, 2, 540, 6.968215703964233, 0.43857982754707336, 159/24/24/2
210, 1, 1199, 15.493096590042114, 5.43627405166626, 160/24/24/2
211, 1, 1072, 13.827078342437744, 2.972223997116089, 161/24/24/2
212, 1, 1420, 18.32080078125, 3.5756072998046875, 162/24/24/2
213, 3, 1365, 17.527448892593384, 3.6253466606140137, 162/24/25/2
214, 1, 552, 7.1522345542907715, 2.2097935676574707, 163/24/25/2
215, 1, 1056, 13.600753784179688, 2.9156241416931152, 164/24/25/2
216, 1, 1241, 15.9351167678833, 3.3011295795440674, 165/24/25/2
217, 3, 1345, 17.25073766708374, 1.1451798677444458, 165/24/26/2
218, 1, 657, 8.46421766281128, 3.708939552307129, 166/24/26/2
219, 1, 1133, 14.572614669799805, 3.0861260890960693, 167/24/26/2
220, 1, 1258, 16.176948308944702, 3.035989761352539, 168/24/26/2
221, 1, 1968, 25.29502558708191, 4.982176303863525, 169/24/26/2
222, 1, 1586, 20.417712926864624, 4.357326984405518, 170/24/26/2
223, 1, 2201, 28.252188444137573, 5.511000156402588, 171/24/26/2
224, 1, 874, 11.17563509941101, 2.371671199798584, 172/24/26/2
225, 1, 773, 9.95228362083435, 2.1395862102508545, 173/24/26/2
226, 1, 1206, 15.498701572418213, 2.967653512954712, 174/24/26/2
227, 1, 1564, 20.120051383972168, 4.274722099304199, 175/24/26/2
228, 1, 2200, 28.241883754730225, 5.673954963684082, 176/24/26/2
229, 1, 1882, 24.1801598072052, 5.099201679229736, 177/24/26/2
230, 2, 361, 4.604795694351196, 0.46703699231147766, 177/25/26/2
231, 2, 2551, 32.86986303329468, 4.2388129234313965, 177/26/26/2
232, 1, 1161, 14.919689655303955, 4.559206008911133, 178/26/26/2
233, 1, 1140, 14.642184019088745, 3.206573724746704, 179/26/26/2
234, 1, 751, 9.68067717552185, 1.9847025871276855, 180/26/26/2
235, 1, 1220, 15.71063494682312, 3.4292120933532715, 181/26/26/2
236, 1, 759, 9.700242042541504, 2.0982441902160645, 182/26/26/2
237, 1, 811, 10.426151752471924, 2.106391668319702, 183/26/26/2
238, 1, 1438, 18.476725816726685, 3.974816083908081, 184/26/26/2
239, 1, 663, 8.504482984542847, 1.8156883716583252, 185/26/26/2
240, 3, 629, 8.106963872909546, 1.208837866783142, 185/26/27/2
241, 1, 732, 9.378588676452637, 3.754746675491333, 186/26/27/2
242, 1, 2057, 26.472402095794678, 5.711533546447754, 187/26/27/2
243, 1, 927, 11.844400882720947, 2.43619704246521, 188/26/27/2
244, 1, 1460, 18.772634744644165, 4.037903785705566, 189/26/27/2
245, 1, 1858, 24.016745805740356, 4.977349281311035, 190/26/27/2
246, 2, 1202, 15.473774671554565, 2.9639625549316406, 190/27/27/2
247, 1, 865, 11.197172164916992, 3.4067931175231934, 191/27/27/2
248, 1, 1695, 21.865915536880493, 4.5395050048828125, 192/27/27/2
249, 1, 2898, 37.3877477645874, 5.6357598304748535, 193/27/27/2
250, 3, 270, 3.468932628631592, 0.7342827320098877, 193/27/28/2
251, 1, 553, 7.121324062347412, 3.0627472400665283, 194/27/28/2
252, 3, 2338, 30.151659727096558, 3.170754909515381, 194/27/29/2
253, 1, 428, 5.4858717918396, 2.806274652481079, 195/27/29/2
254, 1, 732, 9.36105728149414, 2.0661864280700684, 196/27/29/2
255, 1, 1274, 16.401426315307617, 3.2428903579711914, 197/27/29/2
256, 1, 1311, 16.873053550720215, 3.2478435039520264, 198/27/29/2
257, 1, 1657, 21.28450846672058, 4.531634330749512, 199/27/29/2
258, 1, 914, 11.741562843322754, 2.1269338130950928, 200/27/29/2
259, 2, 1053, 13.557066202163696, 2.361020088195801, 200/28/29/2
260, 1, 302, 3.8951961994171143, 3.0270867347717285, 201/28/29/2
261, 1, 805, 10.391277313232422, 2.1466660499572754, 202/28/29/2
262, 1, 1209, 15.394065856933594, 2.1589131355285645, 203/28/29/2
263, 1, 1571, 20.34438729286194, 4.28695011138916, 204/28/29/2
264, 1, 1348, 17.449906587600708, 2.8881945610046387, 205/28/29/2
265, 3, 1200, 15.502716779708862, 2.5115885734558105, 205/28/30/2
266, 1, 663, 8.511843919754028, 3.567047119140625, 206/28/30/2
267, 1, 1332, 17.109919786453247, 2.931945323944092, 207/28/30/2
268, 1, 1784, 23.01844835281372, 4.573991775512695, 208/28/30/2
269, 1, 1303, 16.82022452354431, 2.737694263458252, 209/28/30/2
270, 1, 1203, 15.495895624160767, 3.2384915351867676, 210/28/30/2
271, 1, 866, 11.134826898574829, 2.519351005554199, 211/28/30/2
272, 1, 2023, 26.111182689666748, 5.407763957977295, 212/28/30/2
273, 1, 1581, 20.420106649398804, 4.17905855178833, 213/28/30/2
274, 1, 1624, 20.81183671951294, 4.441173076629639, 214/28/30/2
275, 1, 955, 12.154453754425049, 2.470611095428467, 215/28/30/2
276, 1, 887, 11.307898044586182, 2.4807212352752686, 216/28/30/2
277, 1, 1007, 12.924286127090454, 2.4971344470977783, 217/28/30/2
278, 1, 2111, 27.10429358482361, 5.015279293060303, 218/28/30/2
279, 1, 1734, 22.177635431289673, 4.6450676918029785, 219/28/30/2
280, 1, 766, 9.86104416847229, 2.0208520889282227, 220/28/30/2
281, 1, 1373, 17.687296152114868, 3.8205490112304688, 221/28/30/2
282, 1, 582, 7.502270698547363, 1.4415339231491089, 222/28/30/2
283, 1, 745, 9.547748327255249, 1.9490023851394653, 223/28/30/2
284, 1, 808, 10.337890625, 2.2103183269500732, 224/28/30/2
285, 1, 723, 9.346705198287964, 1.955051064491272, 225/28/30/2
286, 2, 747, 9.60733675956726, 2.098848581314087, 225/29/30/2
287, 1, 726, 9.265860080718994, 3.044893980026245, 226/29/30/2
288, 2, 535, 6.868863105773926, 1.2913826704025269, 226/30/30/2
289, 1, 301, 3.8594610691070557, 1.9574370384216309, 227/30/30/2
290, 1, 1307, 16.77426505088806, 3.576672315597534, 228/30/30/2
291, 1, 1763, 22.701266288757324, 4.718735218048096, 229/30/30/2
292, 1, 782, 10.055879354476929, 2.202176570892334, 230/30/30/2
293, 1, 1471, 18.885151863098145, 3.991743326187134, 231/30/30/2
294, 1, 1833, 23.56114101409912, 4.9741973876953125, 232/30/30/2
295, 2, 524, 6.754181623458862, 0.49080753326416016, 232/31/30/2
296, 1, 414, 5.331215143203735, 3.37931752204895, 233/31/30/2
297, 2, 1009, 12.960021734237671, 2.655730962753296, 233/32/30/2
298, 1, 548, 7.057141065597534, 2.4300835132598877, 234/32/30/2
299, 1, 634, 8.162891626358032, 1.7354083061218262, 235/32/30/2
300, 1, 2374, 30.513123750686646, 6.2802324295043945, 236/32/30/2
Successes: 236 (78.67%), collision (wall): 32 (10.67%), collision (obs): 30 (10.00%), timeouts: 2, (0.67%), distance: 3.172, duration: 14.982301, 1, 1065, 13.714215517044067, 2.986797571182251, 237/32/30/2
302, 2, 133, 1.7248420715332031, 0.3335370123386383, 237/33/30/2
303, 1, 297, 3.789602041244507, 1.9743610620498657, 238/33/30/2
304, 1, 648, 8.371160507202148, 1.7578356266021729, 239/33/30/2
