episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 125, 1.5982551574707031, 0.2637467086315155, 1/0/0/0
2, 1, 694, 8.795475721359253, 1.8667237758636475, 2/0/0/0
3, 1, 1764, 22.39770483970642, 4.512588024139404, 3/0/0/0
4, 1, 1236, 15.637779235839844, 3.289689064025879, 4/0/0/0
5, 2, 1944, 24.774916648864746, 1.7066903114318848, 4/1/0/0
6, 1, 1118, 14.262958765029907, 5.134749412536621, 5/1/0/0
7, 1, 3368, 42.84947633743286, 8.24876594543457, 6/1/0/0
8, 1, 1518, 19.232082843780518, 3.6525986194610596, 7/1/0/0
9, 3, 54, 0.677426815032959, 0.21341919898986816, 7/1/1/0
10, 1, 1119, 14.280638217926025, 3.985318660736084, 8/1/1/0
11, 1, 2020, 25.70442295074463, 5.125433921813965, 9/1/1/0
12, 3, 1799, 22.98526096343994, 3.6401662826538086, 9/1/2/0
13, 1, 1326, 16.88305425643921, 4.47197961807251, 10/1/2/0
14, 2, 771, 9.801276206970215, 2.0377330780029297, 10/2/2/0
15, 1, 548, 6.981168985366821, 1.8383115530014038, 11/2/2/0
16, 1, 625, 7.938359975814819, 1.7299224138259888, 12/2/2/0
17, 1, 1419, 18.121469736099243, 3.778364419937134, 13/2/2/0
18, 4, 3998, 50.90406131744385, 3.9004032611846924, 13/2/2/1
19, 1, 673, 8.550607681274414, 3.2580432891845703, 14/2/2/1
20, 1, 1177, 15.026375532150269, 3.1659843921661377, 15/2/2/1
21, 1, 1619, 20.583961486816406, 3.653430700302124, 16/2/2/1
22, 1, 1682, 21.47659945487976, 4.449080467224121, 17/2/2/1
23, 1, 2715, 34.632694482803345, 6.264820575714111, 18/2/2/1
24, 1, 2061, 26.20792818069458, 5.152301788330078, 19/2/2/1
25, 1, 678, 8.62551760673523, 1.7629053592681885, 20/2/2/1
26, 2, 708, 9.003784418106079, 1.586270809173584, 20/3/2/1
27, 1, 313, 3.9446730613708496, 2.1442062854766846, 21/3/2/1
28, 1, 645, 8.192650556564331, 1.789724349975586, 22/3/2/1
29, 1, 1719, 21.890597343444824, 4.169397354125977, 23/3/2/1
30, 1, 1348, 17.35188341140747, 3.6051547527313232, 24/3/2/1
31, 1, 1708, 21.9201979637146, 4.557097434997559, 25/3/2/1
32, 1, 1497, 19.171098470687866, 3.8048250675201416, 26/3/2/1
33, 1, 833, 10.616350173950195, 2.246645450592041, 27/3/2/1
34, 3, 1553, 19.87379002571106, 1.939747929573059, 27/3/3/1
35, 3, 891, 11.42824673652649, 4.146850109100342, 27/3/4/1
36, 1, 1026, 13.144321918487549, 4.539834022521973, 28/3/4/1
37, 1, 1216, 15.651945114135742, 3.1193413734436035, 29/3/4/1
38, 2, 1452, 18.58583426475525, 3.4812421798706055, 29/4/4/1
39, 1, 1078, 13.832969665527344, 4.426301956176758, 30/4/4/1
40, 2, 616, 7.90098762512207, 1.4770092964172363, 30/5/4/1
41, 1, 773, 9.892478942871094, 3.592207670211792, 31/5/4/1
42, 3, 1006, 12.9465811252594, 2.563535690307617, 31/5/5/1
43, 1, 1023, 13.127195119857788, 2.8173208236694336, 32/5/5/1
44, 1, 1384, 17.782652378082275, 3.1689765453338623, 33/5/5/1
45, 1, 1492, 19.13103485107422, 3.765791177749634, 34/5/5/1
46, 1, 782, 10.01067042350769, 2.1441493034362793, 35/5/5/1
47, 1, 2146, 27.385881185531616, 5.119215488433838, 36/5/5/1
48, 2, 69, 0.8804802894592285, 0.21159398555755615, 36/6/5/1
49, 1, 308, 3.9660544395446777, 3.232086658477783, 37/6/5/1
50, 1, 1323, 17.025523900985718, 3.6169536113739014, 38/6/5/1
51, 1, 1853, 23.72764492034912, 4.755125045776367, 39/6/5/1
52, 1, 1223, 15.663089036941528, 3.1859142780303955, 40/6/5/1
53, 3, 111, 1.4092411994934082, 0.2948484718799591, 40/6/6/1
54, 1, 992, 12.669312238693237, 3.9175400733947754, 41/6/6/1
55, 1, 3109, 39.28428506851196, 3.0724611282348633, 42/6/6/1
56, 2, 1507, 19.136281967163086, 3.5620622634887695, 42/7/6/1
57, 1, 1149, 14.565407514572144, 5.021938800811768, 43/7/6/1
58, 1, 1864, 23.713102102279663, 4.779963493347168, 44/7/6/1
59, 1, 1630, 20.728415489196777, 4.326355457305908, 45/7/6/1
60, 1, 1349, 17.0691978931427, 3.639946699142456, 46/7/6/1
61, 1, 1204, 15.19092059135437, 3.179839611053467, 47/7/6/1
62, 1, 1416, 17.949932098388672, 3.0874032974243164, 48/7/6/1
63, 3, 2127, 26.900960445404053, 4.7255425453186035, 48/7/7/1
64, 1, 1113, 14.206286191940308, 5.542938232421875, 49/7/7/1
65, 1, 1635, 20.963069915771484, 4.207413673400879, 50/7/7/1
66, 2, 286, 3.670316219329834, 0.2778601050376892, 50/8/7/1
67, 1, 738, 9.447427988052368, 4.006007671356201, 51/8/7/1
68, 1, 1306, 16.61445903778076, 3.435635566711426, 52/8/7/1
69, 1, 1559, 19.8217351436615, 3.626044750213623, 53/8/7/1
70, 2, 299, 3.798598051071167, 0.6669542789459229, 53/9/7/1
71, 1, 770, 9.791238784790039, 3.674769639968872, 54/9/7/1
72, 1, 1618, 20.69371795654297, 3.732912302017212, 55/9/7/1
73, 1, 786, 10.0343918800354, 2.142026662826538, 56/9/7/1
74, 1, 1265, 16.15331768989563, 3.3888192176818848, 57/9/7/1
75, 3, 581, 7.389347791671753, 1.1648842096328735, 57/9/8/1
76, 1, 993, 12.707944631576538, 4.385326862335205, 58/9/8/1
77, 1, 1029, 13.088145971298218, 2.8547770977020264, 59/9/8/1
78, 1, 732, 9.303134441375732, 1.9673008918762207, 60/9/8/1
79, 1, 1610, 20.502345323562622, 4.114440441131592, 61/9/8/1
80, 1, 1818, 23.241235733032227, 4.795580863952637, 62/9/8/1
81, 3, 1672, 21.376630544662476, 4.357204914093018, 62/9/9/1
82, 1, 755, 9.619055032730103, 3.826591968536377, 63/9/9/1
83, 1, 832, 10.624897241592407, 2.2220253944396973, 64/9/9/1
84, 2, 1819, 23.13588833808899, 1.4245378971099854, 64/10/9/1
85, 3, 905, 11.545071840286255, 4.086496829986572, 64/10/10/1
86, 1, 674, 8.55954623222351, 3.6301279067993164, 65/10/10/1
87, 1, 1188, 15.088966369628906, 3.091216564178467, 66/10/10/1
88, 1, 1886, 24.03284192085266, 4.792150497436523, 67/10/10/1
89, 1, 1598, 20.34624671936035, 4.398324012756348, 68/10/10/1
90, 1, 1293, 16.409403085708618, 3.49796462059021, 69/10/10/1
91, 1, 635, 8.050518274307251, 1.7541052103042603, 70/10/10/1
92, 1, 1832, 23.250433683395386, 3.9939968585968018, 71/10/10/1
93, 1, 1569, 19.993416786193848, 4.095082759857178, 72/10/10/1
