episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 121, 1.5902466773986816, 0.2114672213792801, 1/0/0/0
2, 3, 462, 6.14483118057251, 1.2677139043807983, 1/0/1/0
3, 2, 2207, 29.300416231155396, 3.083881378173828, 1/1/1/0
4, 1, 687, 9.144619941711426, 3.3060693740844727, 2/1/1/0
5, 1, 1372, 18.250507354736328, 3.2288224697113037, 3/1/1/0
6, 1, 1627, 21.644505977630615, 4.527646541595459, 4/1/1/0
7, 1, 1224, 16.1913001537323, 2.9063642024993896, 5/1/1/0
8, 1, 1223, 16.314830541610718, 3.1404144763946533, 6/1/1/0
9, 1, 1217, 16.23978853225708, 3.459620475769043, 7/1/1/0
10, 1, 1595, 21.113760948181152, 4.080893516540527, 8/1/1/0
11, 1, 1676, 22.238322496414185, 4.700676441192627, 9/1/1/0
12, 1, 1582, 20.947632789611816, 4.187084674835205, 10/1/1/0
13, 2, 431, 5.709819555282593, 1.0840857028961182, 10/2/1/0
14, 1, 966, 12.85411262512207, 4.712733268737793, 11/2/1/0
15, 1, 1598, 21.194464206695557, 4.3294196128845215, 12/2/1/0
16, 3, 1501, 19.936435222625732, 3.916116237640381, 12/2/2/0
17, 1, 976, 12.965896368026733, 4.5473175048828125, 13/2/2/0
18, 1, 1588, 21.150418281555176, 4.435421943664551, 14/2/2/0
19, 1, 1104, 14.74989628791809, 3.140371561050415, 15/2/2/0
20, 3, 190, 2.56313157081604, 0.46057167649269104, 15/2/3/0
21, 1, 718, 9.303303718566895, 3.6978518962860107, 16/2/3/0
22, 1, 655, 8.463930130004883, 1.7855535745620728, 17/2/3/0
23, 1, 1052, 13.612381935119629, 2.943768262863159, 18/2/3/0
24, 1, 1713, 22.111377477645874, 4.660425662994385, 19/2/3/0
25, 3, 152, 1.9573428630828857, 0.41496187448501587, 19/2/4/0
26, 1, 886, 11.431423664093018, 4.045780658721924, 20/2/4/0
27, 1, 1749, 22.616809606552124, 4.086218357086182, 21/2/4/0
28, 1, 1228, 15.87628722190857, 3.325634002685547, 22/2/4/0
29, 1, 824, 10.624897480010986, 2.315377712249756, 23/2/4/0
30, 1, 1335, 17.314172744750977, 3.607454776763916, 24/2/4/0
31, 1, 1440, 18.647599935531616, 3.863070011138916, 25/2/4/0
32, 3, 66, 0.8522536754608154, 0.15721170604228973, 25/2/5/0
33, 1, 1770, 22.849167823791504, 4.442293167114258, 26/2/5/0
34, 1, 829, 10.691055059432983, 2.347407579421997, 27/2/5/0
35, 1, 1051, 13.531163930892944, 2.637138843536377, 28/2/5/0
36, 1, 1600, 20.573615074157715, 4.481029987335205, 29/2/5/0
37, 1, 1715, 22.088362216949463, 4.035633563995361, 30/2/5/0
38, 1, 1213, 15.641276836395264, 3.3141748905181885, 31/2/5/0
39, 1, 2471, 31.99211025238037, 6.501739501953125, 32/2/5/0
40, 3, 1428, 18.472686052322388, 3.5199854373931885, 32/2/6/0
41, 1, 1122, 14.528693199157715, 5.483382225036621, 33/2/6/0
42, 1, 1664, 21.458574533462524, 4.295938968658447, 34/2/6/0
43, 2, 938, 12.100679159164429, 2.1597251892089844, 34/3/6/0
44, 1, 923, 11.896320343017578, 3.666278123855591, 35/3/6/0
45, 1, 846, 10.952708959579468, 2.2508676052093506, 36/3/6/0
46, 1, 1171, 15.185280561447144, 3.265266180038452, 37/3/6/0
47, 1, 1211, 15.66194200515747, 3.3539459705352783, 38/3/6/0
48, 3, 157, 2.017584800720215, 0.39825868606567383, 38/3/7/0
49, 1, 1034, 13.393927812576294, 4.639484882354736, 39/3/7/0
50, 1, 1579, 20.37735152244568, 4.161561012268066, 40/3/7/0
51, 1, 1495, 19.31683039665222, 4.064530849456787, 41/3/7/0
52, 1, 1838, 23.839821815490723, 4.939317226409912, 42/3/7/0
53, 1, 1279, 16.52758288383484, 3.206557512283325, 43/3/7/0
54, 1, 2126, 27.50896143913269, 5.6405110359191895, 44/3/7/0
55, 1, 999, 12.92307186126709, 2.8576300144195557, 45/3/7/0
56, 1, 835, 10.797244787216187, 2.255159378051758, 46/3/7/0
57, 1, 1723, 22.302024364471436, 4.656215190887451, 47/3/7/0
58, 2, 682, 8.807938575744629, 1.0959457159042358, 47/4/7/0
59, 1, 1162, 15.046011447906494, 5.084223747253418, 48/4/7/0
60, 1, 1123, 14.537148714065552, 3.05439829826355, 49/4/7/0
61, 1, 1140, 14.740718603134155, 3.052602767944336, 50/4/7/0
62, 1, 1735, 22.307251691818237, 4.515845775604248, 51/4/7/0
63, 3, 834, 10.723945617675781, 2.194326877593994, 51/4/8/0
64, 1, 874, 11.302373886108398, 3.504894733428955, 52/4/8/0
65, 1, 1288, 16.648089170455933, 3.4260404109954834, 53/4/8/0
