episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 124, 1.6145484447479248, 0.26294583082199097, 1/0/0/0
2, 1, 916, 11.611323356628418, 2.4377291202545166, 2/0/0/0
3, 1, 1354, 17.326220512390137, 3.1261813640594482, 3/0/0/0
4, 3, 1181, 15.112362146377563, 3.223813772201538, 3/0/1/0
5, 1, 669, 8.495073556900024, 3.6680619716644287, 4/0/1/0
6, 1, 1928, 24.60491633415222, 5.124382495880127, 5/0/1/0
7, 2, 972, 12.399682521820068, 1.3852227926254272, 5/1/1/0
8, 1, 311, 3.959182024002075, 2.7601654529571533, 6/1/1/0
9, 1, 687, 8.736414670944214, 1.9294809103012085, 7/1/1/0
10, 1, 780, 9.982802867889404, 2.1256725788116455, 8/1/1/0
11, 1, 1294, 16.47373652458191, 3.398092269897461, 9/1/1/0
12, 2, 508, 6.442053318023682, 1.2852166891098022, 9/2/1/0
13, 1, 311, 3.964496374130249, 2.5791831016540527, 10/2/1/0
14, 3, 982, 12.593154191970825, 2.425915002822876, 10/2/2/0
15, 1, 712, 9.126094818115234, 2.9552321434020996, 11/2/2/0
16, 1, 1184, 15.091423273086548, 2.929485321044922, 12/2/2/0
17, 1, 1264, 16.106893062591553, 2.834865093231201, 13/2/2/0
18, 1, 1266, 16.193056106567383, 3.0728976726531982, 14/2/2/0
19, 1, 1730, 22.0863995552063, 4.570680618286133, 15/2/2/0
20, 3, 374, 4.774987697601318, 1.0242283344268799, 15/2/3/0
21, 1, 305, 3.8778414726257324, 2.6435394287109375, 16/2/3/0
22, 1, 1383, 17.70225429534912, 3.7566184997558594, 17/2/3/0
23, 1, 1441, 18.404030084609985, 3.887737512588501, 18/2/3/0
24, 4, 3998, 50.96771216392517, 3.523449659347534, 18/2/3/1
25, 1, 725, 9.271152973175049, 3.723076581954956, 19/2/3/1
26, 2, 599, 7.658358097076416, 1.496145486831665, 19/3/3/1
27, 4, 3998, 50.906254053115845, 3.515118360519409, 19/3/3/2
28, 1, 310, 3.9312233924865723, 2.6476926803588867, 20/3/3/2
29, 1, 1144, 14.673683166503906, 3.1017513275146484, 21/3/3/2
30, 1, 1708, 21.79431438446045, 4.706910133361816, 22/3/3/2
31, 4, 3998, 51.08190894126892, 4.519186496734619, 22/3/3/3
32, 1, 1073, 13.716830015182495, 3.8130621910095215, 23/3/3/3
33, 1, 925, 11.813645124435425, 2.4634530544281006, 24/3/3/3
34, 1, 1085, 13.829419612884521, 2.944023847579956, 25/3/3/3
35, 1, 1381, 17.69987964630127, 3.695279359817505, 26/3/3/3
36, 1, 1930, 24.6108078956604, 5.071199893951416, 27/3/3/3
37, 1, 1332, 17.041440725326538, 3.4356346130371094, 28/3/3/3
38, 3, 13, 0.16379904747009277, 0.04098178818821907, 28/3/4/3
39, 1, 458, 5.82198166847229, 3.061434507369995, 29/3/4/3
40, 1, 800, 10.164055347442627, 2.1285977363586426, 30/3/4/3
41, 1, 828, 10.56114912033081, 2.2136378288269043, 31/3/4/3
42, 1, 1261, 16.099073886871338, 3.131803274154663, 32/3/4/3
43, 3, 2720, 34.76033806800842, 5.979272365570068, 32/3/5/3
44, 1, 734, 9.337802410125732, 3.6946489810943604, 33/3/5/3
45, 1, 1231, 15.741625785827637, 2.996675491333008, 34/3/5/3
46, 1, 1539, 19.622092962265015, 4.2214484214782715, 35/3/5/3
47, 1, 997, 12.699939012527466, 2.703942060470581, 36/3/5/3
48, 4, 3998, 50.806649684906006, 4.035772323608398, 36/3/5/4
49, 1, 451, 5.78304123878479, 2.071810245513916, 37/3/5/4
50, 4, 3998, 51.11797094345093, 1.6426631212234497, 37/3/5/5
51, 4, 3998, 51.11830377578735, 3.988196611404419, 37/3/5/6
52, 1, 662, 8.489804029464722, 3.7022204399108887, 38/3/5/6
53, 1, 2262, 28.90865993499756, 5.049129486083984, 39/3/5/6
54, 1, 1375, 17.578952074050903, 3.756692409515381, 40/3/5/6
55, 1, 1370, 17.539942979812622, 3.375753879547119, 41/3/5/6
56, 1, 1534, 19.625569820404053, 4.178108215332031, 42/3/5/6
57, 1, 918, 11.85360336303711, 2.3539669513702393, 43/3/5/6
58, 4, 3998, 51.69878363609314, 3.171236991882324, 43/3/5/7
59, 1, 531, 6.878112316131592, 3.6673762798309326, 44/3/5/7
60, 1, 1451, 18.795887231826782, 3.9064931869506836, 45/3/5/7
61, 4, 3998, 51.65129208564758, 3.7140204906463623, 45/3/5/8
62, 4, 3998, 51.91991305351257, 3.656160831451416, 45/3/5/9
63, 1, 659, 8.518872737884521, 2.875645875930786, 46/3/5/9
64, 1, 1375, 17.837912797927856, 3.742764711380005, 47/3/5/9
65, 1, 986, 12.77358078956604, 2.683866024017334, 48/3/5/9
66, 1, 2057, 26.675148487091064, 5.223172187805176, 49/3/5/9
67, 3, 162, 2.0933873653411865, 0.3702642023563385, 49/3/6/9
68, 1, 911, 11.859555721282959, 4.6216020584106445, 50/3/6/9
69, 1, 1498, 19.42150354385376, 3.934382438659668, 51/3/6/9
70, 1, 706, 9.160797834396362, 1.908291220664978, 52/3/6/9
71, 1, 700, 9.054499626159668, 1.9901046752929688, 53/3/6/9
72, 4, 3998, 51.51229667663574, 3.188582181930542, 53/3/6/10
73, 1, 756, 9.807488203048706, 3.5434584617614746, 54/3/6/10
74, 1, 964, 12.507808685302734, 2.6637492179870605, 55/3/6/10
75, 1, 1300, 16.858439445495605, 3.6065046787261963, 56/3/6/10
76, 1, 673, 8.721855163574219, 1.8443490266799927, 57/3/6/10
77, 1, 1086, 14.067300081253052, 2.7442660331726074, 58/3/6/10
78, 1, 1378, 17.81322479248047, 3.5061051845550537, 59/3/6/10
79, 1, 943, 12.196061372756958, 2.3159141540527344, 60/3/6/10
80, 1, 1110, 14.322593212127686, 2.9805452823638916, 61/3/6/10
81, 1, 2314, 29.831089735031128, 5.250152587890625, 62/3/6/10
82, 1, 1416, 18.389286279678345, 3.9827611446380615, 63/3/6/10
83, 1, 928, 11.993000030517578, 2.1302781105041504, 64/3/6/10
84, 1, 788, 10.192498445510864, 2.0722193717956543, 65/3/6/10
85, 1, 2360, 30.521538496017456, 6.014214515686035, 66/3/6/10
86, 4, 3998, 51.70423746109009, 4.31033992767334, 66/3/6/11
87, 1, 713, 9.286383152008057, 3.006659984588623, 67/3/6/11
88, 1, 767, 9.93634033203125, 2.082367181777954, 68/3/6/11
89, 3, 1959, 25.36952519416809, 4.895791053771973, 68/3/7/11
90, 1, 1029, 13.292521238327026, 4.191843032836914, 69/3/7/11
91, 1, 2318, 30.09431028366089, 6.039073944091797, 70/3/7/11
92, 4, 3998, 51.79652762413025, 3.0089967250823975, 70/3/7/12
93, 1, 946, 12.301608324050903, 4.546402931213379, 71/3/7/12
94, 3, 1271, 16.427757501602173, 3.4848132133483887, 71/3/8/12
95, 1, 432, 5.603533506393433, 1.897963523864746, 72/3/8/12
96, 3, 613, 7.954071283340454, 1.0774593353271484, 72/3/9/12
97, 1, 1055, 13.642907619476318, 4.317779064178467, 73/3/9/12
98, 1, 1988, 25.79774570465088, 4.990135192871094, 74/3/9/12
99, 1, 1725, 22.348787784576416, 4.736730575561523, 75/3/9/12
100, 2, 913, 11.79360032081604, 1.3320142030715942, 75/4/9/12
Successes: 75 (75.00%), collision (wall): 4 (4.00%), collision (obs): 9 (9.00%), timeouts: 12, (12.00%), distance: 3.216, duration: 18.479101, 1, 954, 12.397655725479126, 4.416069507598877, 76/4/9/12
102, 1, 1880, 24.34280776977539, 5.172855854034424, 77/4/9/12
103, 1, 1309, 17.020273208618164, 3.0384726524353027, 78/4/9/12
104, 3, 1276, 16.53451180458069, 2.7789390087127686, 78/4/10/12
105, 1, 948, 12.298296451568604, 4.320949554443359, 79/4/10/12
106, 1, 1180, 15.347332000732422, 3.2009291648864746, 80/4/10/12
107, 1, 660, 8.534801006317139, 1.8391393423080444, 81/4/10/12
108, 1, 3985, 51.53285622596741, 5.663387775421143, 82/4/10/12
109, 1, 1625, 20.693273067474365, 4.418954849243164, 83/4/10/12
110, 1, 785, 10.005645275115967, 2.180649757385254, 84/4/10/12
111, 1, 1169, 14.866230726242065, 3.1812095642089844, 85/4/10/12
112, 1, 1191, 15.179453134536743, 3.255869150161743, 86/4/10/12
