episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 9067, 8.81491898400418, 1.5894575119018555, 1/0/0/0/0
2, 1, 32507, 34.16912522799976, 6.009559154510498, 2/0/0/0/0
3, 1, 26043, 27.193238808002206, 5.98774528503418, 3/0/0/0/0
4, 1, 15346, 17.03844274000585, 3.416534662246704, 4/0/0/0/0
5, 1, 12653, 14.33615558600286, 2.560544729232788, 5/0/0/0/0
6, 1, 14503, 16.82564662200457, 2.7698254585266113, 6/0/0/0/0
7, 1, 12332, 14.136438455003372, 3.3565328121185303, 7/0/0/0/0
8, 1, 14297, 15.935290804001852, 2.811607599258423, 8/0/0/0/0
9, 1, 18187, 19.73744227100542, 3.9680488109588623, 9/0/0/0/0
10, 1, 11479, 13.11144044300454, 2.5722782611846924, 10/0/0/0/0
11, 1, 13221, 14.733208894998825, 2.980431079864502, 11/0/0/0/0
12, 1, 15232, 16.962515033999807, 3.4263086318969727, 12/0/0/0/0
13, 1, 22500, 24.67280656799994, 4.768120765686035, 13/0/0/0/0
14, 1, 6547, 7.739909144998819, 1.4185024499893188, 14/0/0/0/0
15, 1, 15800, 15.540103398998326, 2.943793296813965, 15/0/0/0/0
16, 1, 14446, 13.999596986999677, 2.8145687580108643, 16/0/0/0/0
17, 1, 17451, 16.94907005300047, 3.1750879287719727, 17/0/0/0/0
18, 1, 11885, 12.154723145002208, 2.5246925354003906, 18/0/0/0/0
19, 1, 24465, 23.717915911998716, 4.689422130584717, 19/0/0/0/0
20, 1, 12791, 11.847461319004651, 2.5000338554382324, 20/0/0/0/0
21, 1, 9953, 9.184785578996525, 1.7472268342971802, 21/0/0/0/0
22, 3, 11579, 10.8944199510006, 1.645175814628601, 21/0/1/0/0
23, 1, 7443, 7.3160636050015455, 2.6821417808532715, 22/0/1/0/0
24, 1, 18966, 17.884048175001226, 3.5510950088500977, 23/0/1/0/0
25, 1, 21161, 19.69296788799693, 3.911881446838379, 24/0/1/0/0
26, 1, 13481, 12.6509304420033, 2.4353818893432617, 25/0/1/0/0
27, 1, 7279, 7.316359468997689, 1.3177273273468018, 26/0/1/0/0
28, 1, 24088, 22.71142710300046, 4.612687587738037, 27/0/1/0/0
29, 1, 18244, 17.337728722995962, 2.72639536857605, 28/0/1/0/0
30, 1, 17516, 16.939896217998466, 2.9129953384399414, 29/0/1/0/0
31, 1, 12587, 11.993602095004462, 2.4565205574035645, 30/0/1/0/0
32, 1, 12058, 11.327344201003143, 2.4203732013702393, 31/0/1/0/0
33, 1, 19492, 18.53612291999889, 3.6503543853759766, 32/0/1/0/0
34, 1, 9581, 9.321816171002865, 1.4494534730911255, 33/0/1/0/0
35, 1, 29293, 27.90443224699993, 5.719640254974365, 34/0/1/0/0
36, 1, 13608, 13.52279730799637, 2.5402283668518066, 35/0/1/0/0
37, 1, 26729, 26.953621297994687, 4.900882720947266, 36/0/1/0/0
38, 1, 21543, 21.964046997003607, 3.8729941844940186, 37/0/1/0/0
39, 1, 18719, 19.134983067000576, 3.722919464111328, 38/0/1/0/0
40, 4, 44702, 49.088334056999884, 9.483034133911133, 38/0/1/1/0
41, 1, 6943, 7.917081521001819, 2.7620773315429688, 39/0/1/1/0
42, 4, 45713, 49.19522477099963, 9.16837215423584, 39/0/1/2/0
43, 1, 34192, 36.5206741219954, 8.91935920715332, 40/0/1/2/0
44, 1, 9452, 10.050700441002846, 1.9754582643508911, 41/0/1/2/0
45, 1, 8641, 9.24863040800119, 1.8557475805282593, 42/0/1/2/0
46, 1, 16808, 18.020943065996107, 3.368572473526001, 43/0/1/2/0
47, 1, 13301, 13.751759956998285, 3.0547592639923096, 44/0/1/2/0
48, 1, 18219, 19.7666713159997, 3.613649606704712, 45/0/1/2/0
49, 1, 30429, 32.81420958099625, 6.523270606994629, 46/0/1/2/0
50, 1, 13064, 14.436454698996386, 2.8961117267608643, 47/0/1/2/0
51, 1, 43092, 48.012319710003794, 8.100067138671875, 48/0/1/2/0
52, 1, 11582, 12.631109154004662, 2.691117286682129, 49/0/1/2/0
53, 1, 10177, 11.313536707995809, 2.2355031967163086, 50/0/1/2/0
54, 1, 11642, 12.924631096000667, 2.629974603652954, 51/0/1/2/0
55, 1, 11919, 12.881741293997038, 2.607689380645752, 52/0/1/2/0
56, 1, 13847, 15.175969500000065, 3.1532843112945557, 53/0/1/2/0
57, 1, 11285, 12.753306307000457, 2.5650699138641357, 54/0/1/2/0
58, 1, 9620, 10.500902477993804, 1.6333037614822388, 55/0/1/2/0
59, 1, 9183, 10.320506951000425, 2.5555310249328613, 56/0/1/2/0
60, 1, 19918, 22.617166871001245, 4.036048412322998, 57/0/1/2/0
61, 1, 37151, 41.38293552600226, 8.169949531555176, 58/0/1/2/0
62, 1, 10515, 11.727346405998105, 2.264103412628174, 59/0/1/2/0
63, 1, 11538, 12.931439702006173, 2.491981029510498, 60/0/1/2/0
64, 1, 18469, 20.34481064699503, 4.167243480682373, 61/0/1/2/0
65, 1, 31717, 34.66087953600072, 6.5858683586120605, 62/0/1/2/0
66, 1, 19334, 21.34028546400077, 3.8318393230438232, 63/0/1/2/0
67, 1, 14206, 15.566649700995185, 3.1202902793884277, 64/0/1/2/0
68, 1, 26356, 28.953641726002388, 5.021350383758545, 65/0/1/2/0
69, 1, 25116, 27.93792736299656, 5.189907550811768, 66/0/1/2/0
70, 1, 14264, 15.936931051997817, 2.664918899536133, 67/0/1/2/0
71, 1, 19205, 22.34593083299842, 4.497840881347656, 68/0/1/2/0
72, 1, 30693, 34.568767746997764, 6.51962947845459, 69/0/1/2/0
73, 1, 23283, 26.352888296001765, 5.203333854675293, 70/0/1/2/0
74, 1, 12391, 13.978351353995095, 2.813889741897583, 71/0/1/2/0
75, 1, 13170, 14.939019696998002, 3.0307631492614746, 72/0/1/2/0
76, 3, 1850, 2.04550940500485, 0.0, 72/0/2/2/0
77, 1, 6348, 7.516492107999511, 2.8324432373046875, 73/0/2/2/0
78, 1, 18287, 21.162534570998105, 3.972370147705078, 74/0/2/2/0
79, 1, 11071, 13.12953733500035, 2.533259153366089, 75/0/2/2/0
80, 1, 9389, 11.123063678001927, 2.14980149269104, 76/0/2/2/0
81, 1, 12542, 14.735061778003, 2.710515260696411, 77/0/2/2/0
82, 1, 16337, 18.938522908996674, 3.5436010360717773, 78/0/2/2/0
83, 1, 20944, 23.887212667999847, 4.892620086669922, 79/0/2/2/0
84, 1, 18478, 21.569138807004492, 4.218699932098389, 80/0/2/2/0
85, 1, 12817, 14.503381664995686, 2.3745274543762207, 81/0/2/2/0
86, 1, 13300, 15.53446274199814, 2.7810208797454834, 82/0/2/2/0
87, 1, 14537, 16.50506279199908, 3.374025344848633, 83/0/2/2/0
88, 1, 9587, 11.21396493499924, 2.322186231613159, 84/0/2/2/0
89, 1, 24489, 28.207492137000372, 4.7565460205078125, 85/0/2/2/0
90, 1, 19838, 23.02732215799915, 4.32865571975708, 86/0/2/2/0
91, 1, 10039, 11.64581959300267, 2.3980889320373535, 87/0/2/2/0
92, 1, 12722, 14.661214193998603, 2.6479082107543945, 88/0/2/2/0
93, 1, 8450, 9.109326787998725, 1.8127117156982422, 89/0/2/2/0
94, 1, 7908, 8.510449394998432, 1.6532423496246338, 90/0/2/2/0
95, 1, 11380, 11.393491618000553, 2.470989942550659, 91/0/2/2/0
96, 1, 19113, 17.631102949002525, 3.4071733951568604, 92/0/2/2/0
97, 1, 20382, 18.533215832998394, 3.8709375858306885, 93/0/2/2/0
98, 1, 10951, 9.986422437003057, 1.8454216718673706, 94/0/2/2/0
99, 1, 32997, 30.560724792994733, 5.6598920822143555, 95/0/2/2/0
100, 4, 53041, 49.18865713800187, 8.779558181762695, 95/0/2/3/0
Successes: 95 (95.00%), collision (wall): 0 (0.00%), collision (obs): 2 (2.00%), timeouts: 3, (3.00%), tumbles: 0, (0.00%), distance: 3.455, swerving: 0.001, duration: 17.674
101, 1, 6779, 6.51375132999965, 1.930546522140503, 96/0/2/3/0
102, 1, 10966, 10.241407945999526, 1.8830933570861816, 97/0/2/3/0
103, 1, 7686, 7.384882711005048, 1.406002402305603, 98/0/2/3/0
104, 1, 27417, 26.357463183994696, 4.3548970222473145, 99/0/2/3/0
105, 1, 20212, 20.259124999996857, 4.087044715881348, 100/0/2/3/0
106, 1, 11445, 11.270144955000433, 1.9603856801986694, 101/0/2/3/0
107, 1, 11891, 12.127010108000832, 2.570769786834717, 102/0/2/3/0
