episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 33, 1.710899411002174, 0.26846829056739807, 1/0/0/0/0
2, 1, 410, 15.269847100018524, 3.004251003265381, 2/0/0/0/0
3, 2, 575, 21.451251022983342, 3.8379063606262207, 2/1/0/0/0
4, 1, 264, 9.875766290992033, 4.208280563354492, 3/1/0/0/0
5, 2, 217, 8.31376306497259, 1.045135736465454, 3/2/0/0/0
6, 2, 856, 32.268163736967836, 4.942664623260498, 3/3/0/0/0
7, 1, 259, 9.720785767014604, 4.124608516693115, 4/3/0/0/0
8, 1, 357, 13.751381480018608, 2.3558433055877686, 5/3/0/0/0
9, 2, 619, 26.63004911103053, 5.214071750640869, 5/4/0/0/0
10, 1, 333, 12.445409389969427, 4.518200397491455, 6/4/0/0/0
11, 1, 267, 10.083346042025369, 2.062363386154175, 7/4/0/0/0
12, 1, 252, 9.44978499104036, 1.8649410009384155, 8/4/0/0/0
13, 1, 628, 24.948334051994607, 4.890594959259033, 9/4/0/0/0
14, 1, 462, 21.237886981049087, 4.290352821350098, 10/4/0/0/0
15, 1, 543, 22.83275310898898, 4.547623634338379, 11/4/0/0/0
16, 1, 774, 35.47682665800676, 6.846293926239014, 12/4/0/0/0
17, 4, 1320, 49.02513749600621, 3.90909743309021, 12/4/0/1/0
18, 1, 271, 9.74082724499749, 2.886157751083374, 13/4/0/1/0
19, 1, 465, 16.957224490994122, 3.301792860031128, 14/4/0/1/0
20, 1, 346, 12.466046640998684, 2.484813690185547, 15/4/0/1/0
21, 1, 262, 9.40974902099697, 1.8093448877334595, 16/4/0/1/0
22, 1, 1191, 42.78987886500545, 8.222134590148926, 17/4/0/1/0
23, 1, 730, 29.71229695295915, 5.682621955871582, 18/4/0/1/0
24, 1, 579, 22.614319644053467, 4.442729473114014, 19/4/0/1/0
25, 1, 551, 20.865497966995463, 3.4714603424072266, 20/4/0/1/0
26, 3, 550, 20.668633794004563, 4.185358047485352, 20/4/1/1/0
27, 1, 866, 33.21313978795661, 4.240377426147461, 21/4/1/1/0
28, 3, 412, 15.85170046996791, 2.260497808456421, 21/4/2/1/0
29, 1, 249, 9.389707755995914, 3.8538174629211426, 22/4/2/1/0
30, 1, 556, 22.10323732701363, 4.280054092407227, 23/4/2/1/0
31, 3, 375, 14.471704942989163, 2.195133686065674, 23/4/3/1/0
32, 1, 231, 8.793379237991758, 3.8474206924438477, 24/4/3/1/0
33, 3, 435, 16.649352207023185, 2.9623312950134277, 24/4/4/1/0
34, 1, 261, 9.778226965980139, 2.5867702960968018, 25/4/4/1/0
35, 1, 283, 10.665838996996172, 1.991484522819519, 26/4/4/1/0
36, 1, 590, 22.539895476948004, 4.581691741943359, 27/4/4/1/0
37, 2, 277, 10.536157849011943, 0.7482074499130249, 27/5/4/1/0
38, 1, 104, 3.778925239050295, 2.6873388290405273, 28/5/4/1/0
39, 1, 834, 31.691645366023295, 5.960782051086426, 29/5/4/1/0
40, 1, 473, 19.343241271970328, 3.886552333831787, 30/5/4/1/0
41, 1, 510, 22.45853717403952, 4.125523567199707, 31/5/4/1/0
