episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 37, 1.8727585189626552, 0.23881377279758453, 1/0/0/0/0
2, 1, 298, 11.746254773985129, 2.5018205642700195, 2/0/0/0/0
3, 1, 767, 30.414186115027405, 5.670664310455322, 3/0/0/0/0
4, 1, 565, 22.305181964009535, 4.545054912567139, 4/0/0/0/0
5, 1, 401, 15.848804443026893, 3.310054063796997, 5/0/0/0/0
6, 1, 380, 15.429808347020298, 3.0191264152526855, 6/0/0/0/0
7, 1, 501, 19.765202574024443, 3.9643049240112305, 7/0/0/0/0
8, 1, 464, 18.14618545596022, 3.541940927505493, 8/0/0/0/0
9, 1, 301, 11.955012805003207, 2.478210687637329, 9/0/0/0/0
10, 1, 216, 8.721975516004022, 1.7487971782684326, 10/0/0/0/0
11, 1, 440, 17.299267878988758, 3.3958637714385986, 11/0/0/0/0
12, 1, 498, 19.67490571702365, 4.060578346252441, 12/0/0/0/0
13, 1, 228, 9.527525965997484, 1.9939378499984741, 13/0/0/0/0
14, 1, 389, 15.308786034001969, 3.2857463359832764, 14/0/0/0/0
15, 2, 550, 21.674333511968143, 4.2519145011901855, 14/1/0/0/0
16, 1, 299, 11.872542356024496, 4.454668045043945, 15/1/0/0/0
17, 1, 372, 14.773498312977608, 3.0495734214782715, 16/1/0/0/0
18, 2, 84, 3.3166063969838433, 0.32437634468078613, 16/2/0/0/0
19, 1, 132, 5.197659439989366, 2.6502878665924072, 17/2/0/0/0
20, 1, 200, 8.07066039700294, 1.6053988933563232, 18/2/0/0/0
21, 1, 801, 31.792701886966825, 5.979384422302246, 19/2/0/0/0
22, 1, 389, 15.436124233994633, 3.007549524307251, 20/2/0/0/0
23, 1, 929, 36.43994114099769, 5.784475803375244, 21/2/0/0/0
24, 2, 1103, 43.43156839202857, 4.096048355102539, 21/3/0/0/0
25, 1, 246, 9.811264357995242, 2.869933605194092, 22/3/0/0/0
26, 1, 687, 26.702687336015515, 5.329277515411377, 23/3/0/0/0
27, 1, 556, 28.793071147985756, 5.514407157897949, 24/3/0/0/0
28, 2, 188, 10.659764323965646, 1.7704660892486572, 24/4/0/0/0
29, 1, 282, 13.435451674973592, 4.215146541595459, 25/4/0/0/0
30, 1, 545, 21.55476298002759, 4.372000694274902, 26/4/0/0/0
31, 1, 195, 7.580906106973998, 1.4076000452041626, 27/4/0/0/0
32, 1, 376, 14.981103604019154, 3.048424482345581, 28/4/0/0/0
33, 1, 203, 7.939869688998442, 1.6514828205108643, 29/4/0/0/0
34, 1, 581, 23.173883982002735, 4.7224225997924805, 30/4/0/0/0
35, 1, 224, 8.907928619999439, 1.8489998579025269, 31/4/0/0/0
36, 1, 376, 14.827526332985144, 2.984436273574829, 32/4/0/0/0
37, 1, 490, 19.500058601028286, 3.940206527709961, 33/4/0/0/0
38, 1, 515, 20.287511501985136, 4.039101600646973, 34/4/0/0/0
39, 1, 572, 22.555130683002062, 4.484183311462402, 35/4/0/0/0
40, 1, 582, 22.796430248999968, 4.617610931396484, 36/4/0/0/0
41, 1, 243, 9.640300311031751, 1.7839730978012085, 37/4/0/0/0
42, 1, 497, 19.72409818903543, 4.147530555725098, 38/4/0/0/0
43, 1, 724, 28.90523201500764, 5.685600280761719, 39/4/0/0/0
44, 1, 729, 28.742430170008447, 5.856720924377441, 40/4/0/0/0
45, 2, 191, 7.582726761989761, 1.51728355884552, 40/5/0/0/0
46, 1, 346, 13.676211586978752, 3.860358953475952, 41/5/0/0/0
47, 1, 279, 11.22518583299825, 2.2788052558898926, 42/5/0/0/0
48, 1, 549, 21.80638587102294, 4.530203819274902, 43/5/0/0/0
49, 1, 464, 18.6441781729809, 3.550727128982544, 44/5/0/0/0
50, 1, 206, 8.096937659953255, 1.752885341644287, 45/5/0/0/0
51, 1, 280, 11.182245490024798, 2.346856117248535, 46/5/0/0/0
52, 1, 657, 24.496243664994836, 4.808749198913574, 47/5/0/0/0
53, 1, 474, 17.573882590979338, 3.4580562114715576, 48/5/0/0/0
54, 1, 411, 15.204558586003259, 3.093670129776001, 49/5/0/0/0
55, 1, 411, 15.098254859040026, 3.1667721271514893, 50/5/0/0/0
56, 1, 446, 16.732377458014525, 3.3101885318756104, 51/5/0/0/0
57, 1, 463, 17.32332463003695, 3.4949495792388916, 52/5/0/0/0
58, 1, 305, 11.41636427200865, 2.4447758197784424, 53/5/0/0/0
59, 1, 822, 30.14947685500374, 5.793295860290527, 54/5/0/0/0
60, 2, 289, 10.613936127978377, 1.8302338123321533, 54/6/0/0/0
61, 1, 413, 15.366684652981348, 4.497485160827637, 55/6/0/0/0
62, 1, 658, 24.525437902018894, 4.912498474121094, 56/6/0/0/0
63, 1, 452, 16.765351551002823, 3.393662929534912, 57/6/0/0/0
64, 1, 315, 11.581580924976151, 2.3647403717041016, 58/6/0/0/0
65, 2, 170, 6.434723607962951, 1.091977834701538, 58/7/0/0/0
66, 1, 1140, 42.70350127998972, 5.2598137855529785, 59/7/0/0/0
