episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 3, 434, 22.948641538619995, 3.3724567890167236, 0/0/1/0
2, 4, 926, 49.05355620384216, 8.674934387207031, 0/0/1/1
3, 4, 927, 49.08386421203613, 6.0759663581848145, 0/0/1/2
4, 3, 699, 36.973899841308594, 7.5100483894348145, 0/0/2/2
5, 4, 927, 49.075668811798096, 8.437176704406738, 0/0/2/3
6, 4, 927, 49.079161405563354, 9.356390953063965, 0/0/2/4
7, 4, 928, 49.09376573562622, 8.619894981384277, 0/0/2/5
8, 2, 803, 42.50456190109253, 4.74192476272583, 0/1/2/5
9, 3, 637, 33.75973701477051, 7.540090560913086, 0/1/3/5
10, 2, 837, 44.25663161277771, 5.038994789123535, 0/2/3/5
11, 4, 928, 49.0919930934906, 6.94511604309082, 0/2/3/6
12, 2, 243, 12.851181030273438, 4.1874847412109375, 0/3/3/6
13, 2, 492, 26.04871964454651, 4.779666423797607, 0/4/3/6
14, 4, 929, 49.08740305900574, 9.288546562194824, 0/4/3/7
15, 4, 927, 49.06003522872925, 8.6840181350708, 0/4/3/8
16, 4, 928, 49.07371926307678, 9.667146682739258, 0/4/3/9
17, 4, 928, 49.10253858566284, 7.729490756988525, 0/4/3/10
18, 2, 616, 32.60344099998474, 6.248036861419678, 0/5/3/10
19, 4, 927, 49.08263659477234, 7.7704267501831055, 0/5/3/11
20, 4, 928, 49.07600116729736, 9.521346092224121, 0/5/3/12
21, 4, 928, 49.08613896369934, 6.249638080596924, 0/5/3/13
22, 1, 4, 0.20666146278381348, 0.0, 1/5/3/13
23, 2, 451, 23.881376266479492, 5.381855010986328, 1/6/3/13
24, 2, 517, 27.472562313079834, 5.23671817779541, 1/7/3/13
25, 3, 907, 48.36010932922363, 10.116250991821289, 1/7/4/13
26, 4, 922, 49.0744092464447, 6.616178512573242, 1/7/4/14
27, 4, 922, 49.07176065444946, 8.966456413269043, 1/7/4/15
28, 2, 512, 27.334099531173706, 4.73849630355835, 1/8/4/15
29, 3, 173, 9.214059591293335, 3.3886749744415283, 1/8/5/15
30, 4, 921, 49.07219171524048, 7.894176483154297, 1/8/5/16
31, 3, 903, 48.15400433540344, 7.357657432556152, 1/8/6/16
32, 4, 921, 49.09083127975464, 8.394001960754395, 1/8/6/17
33, 4, 924, 49.090840101242065, 7.160281658172607, 1/8/6/18
34, 4, 929, 49.091530561447144, 9.406339645385742, 1/8/6/19
35, 2, 176, 9.311803579330444, 2.7489187717437744, 1/9/6/19
36, 4, 929, 49.100844621658325, 9.237441062927246, 1/9/6/20
37, 4, 926, 49.07423400878906, 8.393867492675781, 1/9/6/21
38, 3, 855, 45.361852407455444, 6.677384853363037, 1/9/7/21
