episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 45, 0.06154519197298214, 0.0, 1/0/0/0/0
2, 1, 8203, 8.972949316026643, 1.4304728507995605, 2/0/0/0/0
3, 1, 9388, 9.739473169960547, 1.8920077085494995, 3/0/0/0/0
4, 1, 30413, 32.33701404702151, 6.561676025390625, 4/0/0/0/0
5, 1, 8294, 8.899438887019642, 1.7383003234863281, 5/0/0/0/0
6, 4, 43464, 49.84267102496233, 9.79354190826416, 5/0/0/1/0
7, 1, 6683, 7.461082281020936, 3.6176092624664307, 6/0/0/1/0
8, 1, 33959, 41.11627680098172, 8.090521812438965, 7/0/0/1/0
9, 1, 19193, 23.362117609998677, 4.536279201507568, 8/0/0/1/0
10, 1, 13011, 16.02657966298284, 3.0070247650146484, 9/0/0/1/0
11, 1, 31601, 37.76044882199494, 7.673887729644775, 10/0/0/1/0
12, 1, 13883, 17.011031732021365, 3.2163121700286865, 11/0/0/1/0
13, 1, 30356, 36.42101305001415, 7.366398811340332, 12/0/0/1/0
14, 1, 9061, 11.132159147004131, 2.172295570373535, 13/0/0/1/0
15, 1, 15140, 18.232086572039407, 3.3137428760528564, 14/0/0/1/0
16, 1, 8538, 10.494040101009887, 2.249678373336792, 15/0/0/1/0
17, 1, 9528, 11.736182796012145, 2.184415817260742, 16/0/0/1/0
18, 1, 25863, 31.04419487697305, 6.330470085144043, 17/0/0/1/0
19, 1, 8830, 10.59243569301907, 2.0703818798065186, 18/0/0/1/0
20, 1, 9020, 10.825784249987919, 1.949823260307312, 19/0/0/1/0
21, 1, 13023, 15.47820201003924, 3.273019790649414, 20/0/0/1/0
22, 1, 18566, 22.76458628498949, 4.433947563171387, 21/0/0/1/0
23, 1, 9769, 12.137363049027044, 2.245436429977417, 22/0/0/1/0
24, 1, 19331, 23.066253049008083, 4.377519130706787, 23/0/0/1/0
25, 1, 5786, 7.524877785996068, 1.7257848978042603, 24/0/0/1/0
26, 1, 11419, 13.09015552001074, 2.659435272216797, 25/0/0/1/0
27, 1, 12174, 13.832157456956338, 2.7858612537384033, 26/0/0/1/0
28, 1, 12130, 13.348664635966998, 2.5586485862731934, 27/0/0/1/0
29, 1, 27255, 29.260527685983106, 5.581893444061279, 28/0/0/1/0
30, 1, 16094, 17.755211068026256, 3.456559658050537, 29/0/0/1/0
31, 1, 6566, 7.050789331027772, 1.115631103515625, 30/0/0/1/0
32, 1, 8206, 8.878317364957184, 1.9244004487991333, 31/0/0/1/0
33, 1, 7480, 9.403268264955841, 1.5640472173690796, 32/0/0/1/0
34, 1, 7723, 8.525281248963438, 1.3391600847244263, 33/0/0/1/0
35, 1, 12359, 14.060232796007767, 3.275824546813965, 34/0/0/1/0
36, 1, 25637, 28.780979780014604, 5.342022895812988, 35/0/0/1/0
37, 1, 12177, 13.619962507975288, 2.608513355255127, 36/0/0/1/0
38, 1, 9780, 10.602015240001492, 2.070276975631714, 37/0/0/1/0
39, 1, 25089, 27.536533366015647, 5.894504547119141, 38/0/0/1/0
40, 1, 17034, 18.467701903020497, 3.598747491836548, 39/0/0/1/0
41, 1, 29319, 32.41971303301398, 6.528412342071533, 40/0/0/1/0
42, 1, 10668, 11.5611484979745, 2.105888843536377, 41/0/0/1/0
43, 1, 9606, 10.731522231013514, 2.042421817779541, 42/0/0/1/0
44, 1, 11598, 12.8518313440145, 2.7738614082336426, 43/0/0/1/0
45, 1, 7472, 8.272893077984918, 1.5873726606369019, 44/0/0/1/0
46, 1, 7066, 8.138089653977659, 1.73127281665802, 45/0/0/1/0
47, 1, 24457, 27.236349056998733, 5.071370601654053, 46/0/0/1/0
48, 1, 9407, 10.732339766982477, 1.3155196905136108, 47/0/0/1/0
49, 1, 12018, 12.735787537007127, 3.0936176776885986, 48/0/0/1/0
50, 1, 8694, 9.252459136012476, 1.7481757402420044, 49/0/0/1/0
51, 1, 8013, 8.590850355045404, 1.6151567697525024, 50/0/0/1/0
52, 1, 9198, 10.045365414989647, 1.8031808137893677, 51/0/0/1/0
53, 1, 19830, 21.161134291032795, 4.366301536560059, 52/0/0/1/0
54, 1, 22403, 23.922672003973275, 5.110379695892334, 53/0/0/1/0
55, 1, 12994, 14.030114587047137, 2.7840182781219482, 54/0/0/1/0
56, 1, 16565, 17.87704328802647, 3.6287362575531006, 55/0/0/1/0
57, 1, 22885, 24.976738977013156, 4.596473217010498, 56/0/0/1/0
58, 1, 11354, 12.237924147979356, 3.0102343559265137, 57/0/0/1/0
59, 1, 17361, 18.48264810303226, 3.635897159576416, 58/0/0/1/0
60, 1, 13058, 13.820515761035495, 2.61470627784729, 59/0/0/1/0
61, 1, 8844, 9.514131707022898, 2.110517978668213, 60/0/0/1/0
62, 3, 9369, 9.898738770978525, 1.9667986631393433, 60/0/1/1/0
63, 1, 6767, 7.421992072020657, 1.7135380506515503, 61/0/1/1/0
64, 3, 19957, 21.48052905203076, 4.193575382232666, 61/0/2/1/0
65, 1, 6420, 7.015090911008883, 3.113862991333008, 62/0/2/1/0
66, 1, 7696, 8.35294850601349, 1.8514738082885742, 63/0/2/1/0
67, 1, 32514, 35.80176672403468, 6.821918964385986, 64/0/2/1/0
68, 1, 14183, 15.748158172995318, 3.0505168437957764, 65/0/2/1/0
69, 1, 11314, 12.44937588099856, 2.3593382835388184, 66/0/2/1/0
70, 1, 9350, 9.957734425959643, 2.164583683013916, 67/0/2/1/0
71, 1, 25973, 29.08896816300694, 5.452756404876709, 68/0/2/1/0
72, 1, 7898, 8.97681439196458, 1.600305438041687, 69/0/2/1/0
73, 1, 17133, 19.35614065901609, 3.7179174423217773, 70/0/2/1/0
74, 1, 17271, 19.688536640023813, 4.180400371551514, 71/0/2/1/0
75, 1, 9086, 10.060181127977557, 1.873024582862854, 72/0/2/1/0
76, 1, 28645, 30.40352533198893, 6.323106288909912, 73/0/2/1/0
77, 1, 9806, 10.436042885994539, 1.5692784786224365, 74/0/2/1/0
78, 1, 14905, 15.712049338966608, 3.315979480743408, 75/0/2/1/0
79, 1, 22831, 24.40768545900937, 4.557600498199463, 76/0/2/1/0
80, 1, 8132, 8.636577046010643, 1.7526565790176392, 77/0/2/1/0
81, 1, 12425, 13.545057162991725, 2.3565187454223633, 78/0/2/1/0
82, 1, 9171, 9.780529082054272, 2.151216745376587, 79/0/2/1/0
83, 1, 26232, 28.18229348299792, 5.463611125946045, 80/0/2/1/0
84, 1, 20885, 22.16888506198302, 4.403054714202881, 81/0/2/1/0
85, 1, 14867, 15.997504669008777, 3.2002673149108887, 82/0/2/1/0
86, 3, 7026, 7.724989625043236, 1.3687885999679565, 82/0/3/1/0
87, 1, 5543, 6.611986496951431, 2.0675833225250244, 83/0/3/1/0
88, 1, 17505, 19.763761970971245, 3.8881564140319824, 84/0/3/1/0
89, 1, 13012, 14.407017453981098, 2.855173349380493, 85/0/3/1/0
90, 1, 7445, 8.328932926000562, 1.6018550395965576, 86/0/3/1/0
91, 1, 13180, 15.195156846020836, 2.9612860679626465, 87/0/3/1/0
92, 1, 9835, 11.337414254958276, 1.8455828428268433, 88/0/3/1/0
93, 1, 6933, 7.410911465995014, 1.7735896110534668, 89/0/3/1/0
94, 1, 17701, 19.757986543001607, 3.5816195011138916, 90/0/3/1/0
95, 1, 22869, 26.11345781199634, 5.2631659507751465, 91/0/3/1/0
96, 1, 13424, 15.005522705963813, 3.126660108566284, 92/0/3/1/0
97, 1, 10095, 11.166369045036845, 2.2846782207489014, 93/0/3/1/0
98, 1, 11051, 11.861738498031627, 2.2273635864257812, 94/0/3/1/0
99, 1, 12496, 13.214102272002492, 2.5371289253234863, 95/0/3/1/0
100, 1, 17866, 19.072111236979254, 3.5909831523895264, 96/0/3/1/0
Successes: 96 (96.00%), collision (wall): 0 (0.00%), collision (obs): 3 (3.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 3.199, swerving: 0.001, duration: 16.036
101, 1, 8116, 8.685816333978437, 1.8127946853637695, 97/0/3/1/0
102, 1, 12008, 12.891399580985308, 2.3610048294067383, 98/0/3/1/0
103, 1, 14232, 14.978744769992772, 3.0797131061553955, 99/0/3/1/0
104, 1, 17168, 18.84716430597473, 3.9935097694396973, 100/0/3/1/0
105, 1, 11346, 12.720836335036438, 2.5194053649902344, 101/0/3/1/0
106, 1, 7342, 8.529482471989468, 1.586654782295227, 102/0/3/1/0
107, 3, 45, 0.05394680000608787, 0.09770843386650085, 102/0/4/1/0
108, 1, 5242, 6.013405179022811, 2.8257153034210205, 103/0/4/1/0
109, 1, 7488, 8.376177330967039, 1.694771647453308, 104/0/4/1/0
110, 1, 19277, 21.680097189033404, 4.0887885093688965, 105/0/4/1/0
111, 1, 14333, 16.3495053909719, 3.149737596511841, 106/0/4/1/0
112, 1, 7917, 8.810932137013879, 1.6150835752487183, 107/0/4/1/0
113, 1, 9644, 11.244796014972962, 2.304659366607666, 108/0/4/1/0
114, 1, 13265, 14.882030146021862, 2.888777256011963, 109/0/4/1/0
115, 1, 11663, 13.137357223022263, 2.4233932495117188, 110/0/4/1/0
116, 1, 15177, 17.25441915099509, 3.300631046295166, 111/0/4/1/0
117, 1, 8221, 9.8437087549828, 1.9796042442321777, 112/0/4/1/0
118, 1, 7776, 8.916840059973765, 1.9754005670547485, 113/0/4/1/0
119, 1, 26002, 28.27981835301034, 5.607264995574951, 114/0/4/1/0
120, 1, 12374, 13.741281763010193, 2.883091926574707, 115/0/4/1/0
121, 3, 407, 0.4585335569572635, 0.0664411261677742, 115/0/5/1/0
122, 1, 7231, 8.12803223496303, 3.2983269691467285, 116/0/5/1/0
123, 1, 13484, 14.651395810011309, 2.9249205589294434, 117/0/5/1/0
124, 1, 22563, 24.2187776559731, 4.764430046081543, 118/0/5/1/0
125, 1, 20522, 22.309637953003403, 4.269279956817627, 119/0/5/1/0
126, 1, 15935, 17.405977457994595, 3.5483810901641846, 120/0/5/1/0
127, 1, 6098, 7.17435674398439, 1.4712759256362915, 121/0/5/1/0
128, 1, 28127, 30.57762758503668, 5.98906135559082, 122/0/5/1/0
129, 1, 13740, 15.274758470011875, 3.3733179569244385, 123/0/5/1/0
130, 1, 11376, 13.11361456400482, 2.523017168045044, 124/0/5/1/0
131, 1, 9548, 10.733319270017091, 1.9734532833099365, 125/0/5/1/0
132, 1, 12060, 13.388056099996902, 2.5855813026428223, 126/0/5/1/0
133, 1, 9667, 10.827303656027652, 2.050574779510498, 127/0/5/1/0
134, 1, 7786, 8.652796334004961, 1.718034029006958, 128/0/5/1/0
135, 1, 8329, 9.212348372966517, 1.5180175304412842, 129/0/5/1/0
136, 1, 27386, 30.189386828045826, 6.162880897521973, 130/0/5/1/0
137, 1, 13937, 15.051727323967498, 2.9734251499176025, 131/0/5/1/0
138, 1, 12460, 13.50678512500599, 2.91085147857666, 132/0/5/1/0
139, 1, 11342, 12.347480101045221, 2.480882167816162, 133/0/5/1/0
140, 1, 8262, 9.299283047032077, 1.7007335424423218, 134/0/5/1/0
141, 1, 10524, 11.60700815799646, 2.1047046184539795, 135/0/5/1/0
142, 1, 19026, 20.518355047970545, 4.594574451446533, 136/0/5/1/0
