episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 37427, 37.16728387799958, 7.507534027099609, 1/0/0/0/0
2, 1, 31726, 30.113497760998143, 6.139594078063965, 2/0/0/0/0
3, 1, 36824, 35.21026296200216, 7.0965447425842285, 3/0/0/0/0
4, 1, 42406, 40.07521306499984, 8.362611770629883, 4/0/0/0/0
5, 1, 12291, 11.536293602999649, 2.326263666152954, 5/0/0/0/0
6, 1, 24729, 24.03890049000256, 4.986498832702637, 6/0/0/0/0
7, 1, 15278, 16.67799266399743, 3.2544302940368652, 7/0/0/0/0
8, 1, 16051, 16.549879707999935, 3.152024507522583, 8/0/0/0/0
9, 1, 23704, 22.68439421199946, 4.711127758026123, 9/0/0/0/0
10, 1, 32190, 30.908109584001068, 6.460677623748779, 10/0/0/0/0
11, 1, 38369, 36.79835573300079, 6.655650615692139, 11/0/0/0/0
12, 1, 17064, 16.511154806001286, 3.3507487773895264, 12/0/0/0/0
13, 1, 6289, 6.524468690000504, 1.2486711740493774, 13/0/0/0/0
14, 1, 18923, 19.88809002599737, 4.109241962432861, 14/0/0/0/0
15, 1, 31837, 32.45450925299883, 6.707691669464111, 15/0/0/0/0
16, 1, 28672, 29.568535432998033, 6.094253063201904, 16/0/0/0/0
17, 4, 77093, 79.68559735400049, 16.072914123535156, 16/0/0/1/0
18, 1, 12039, 12.33642722300283, 5.250457286834717, 17/0/0/1/0
19, 1, 23584, 23.793142260001332, 4.8860297203063965, 18/0/0/1/0
20, 1, 29004, 29.58820705400285, 5.805301666259766, 19/0/0/1/0
21, 1, 33920, 33.068798019001406, 6.894327640533447, 20/0/0/1/0
22, 1, 29013, 27.375349834997905, 5.309729099273682, 21/0/0/1/0
23, 1, 54120, 53.489597000003414, 10.841300964355469, 22/0/0/1/0
24, 1, 12427, 11.635192821999226, 1.8018550872802734, 23/0/0/1/0
25, 1, 24527, 23.028925235001225, 4.84638786315918, 24/0/0/1/0
26, 1, 7680, 7.122209029999794, 1.474594235420227, 25/0/0/1/0
27, 1, 32347, 30.83548957899984, 5.973115921020508, 26/0/0/1/0
28, 3, 11975, 11.19694046999939, 2.5149648189544678, 26/0/1/1/0
29, 1, 42099, 40.01257842400082, 9.067978858947754, 27/0/1/1/0
30, 1, 24621, 23.695435269000882, 4.987102031707764, 28/0/1/1/0
31, 1, 16182, 15.547204903999955, 3.239561080932617, 29/0/1/1/0
32, 3, 23414, 23.09747690400036, 4.397125720977783, 29/0/2/1/0
33, 1, 48650, 46.39043720799964, 10.644705772399902, 30/0/2/1/0
34, 1, 28525, 27.869405905999884, 5.832429885864258, 31/0/2/1/0
35, 1, 33469, 32.60781377999956, 6.322084903717041, 32/0/2/1/0
36, 3, 24214, 23.092102465001517, 4.904449939727783, 32/0/3/1/0
