episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 43236, 42.642090201996325, 8.964940071105957, 1/0/0/0/0
2, 1, 23903, 22.713977848005015, 4.559245586395264, 2/0/0/0/0
3, 1, 21953, 20.97018305999518, 4.424339294433594, 3/0/0/0/0
4, 1, 42435, 40.51430064300075, 8.448799133300781, 4/0/0/0/0
5, 1, 26582, 25.46198275400093, 5.158346176147461, 5/0/0/0/0
6, 1, 28331, 27.04510415099503, 5.489149570465088, 6/0/0/0/0
7, 1, 18662, 17.85806787499314, 3.3218955993652344, 7/0/0/0/0
8, 1, 25676, 24.62496859300154, 4.940253734588623, 8/0/0/0/0
9, 3, 28864, 27.629447646002518, 5.604593753814697, 8/0/1/0/0
10, 1, 51443, 49.136409853999794, 10.422042846679688, 9/0/1/0/0
11, 3, 28994, 27.99033244200109, 4.888044357299805, 9/0/2/0/0
12, 1, 16030, 15.228496456002176, 5.155605792999268, 10/0/2/0/0
13, 1, 12368, 11.519759814000281, 2.244683027267456, 11/0/2/0/0
14, 1, 50096, 46.731808127995464, 9.147953033447266, 12/0/2/0/0
15, 1, 69686, 64.79105921600421, 13.6497163772583, 13/0/2/0/0
16, 1, 14735, 13.721158215994365, 2.4636969566345215, 14/0/2/0/0
17, 1, 7561, 7.088856904003478, 1.4931223392486572, 15/0/2/0/0
18, 1, 19253, 17.85814452199702, 3.633742094039917, 16/0/2/0/0
19, 1, 20905, 19.42272379300266, 3.830164670944214, 17/0/2/0/0
20, 1, 16197, 15.003745829002582, 3.1581735610961914, 18/0/2/0/0
21, 1, 16226, 16.279257428002893, 3.4899449348449707, 19/0/2/0/0
22, 1, 19482, 21.82495342999755, 4.227575302124023, 20/0/2/0/0
23, 1, 12246, 13.042411294001795, 2.465568780899048, 21/0/2/0/0
24, 1, 19714, 21.143333139996685, 4.165327548980713, 22/0/2/0/0
25, 1, 18540, 18.86999014900357, 3.960660934448242, 23/0/2/0/0
26, 1, 15589, 14.98890715300513, 3.1672322750091553, 24/0/2/0/0
27, 1, 34651, 35.50957182699494, 5.787932872772217, 25/0/2/0/0
28, 1, 21458, 23.339415112001006, 4.860979080200195, 26/0/2/0/0
29, 1, 13791, 15.045119720001821, 3.2971677780151367, 27/0/2/0/0
30, 1, 14872, 16.203560009002103, 3.3205127716064453, 28/0/2/0/0
31, 1, 21250, 22.02811355000449, 4.621949672698975, 29/0/2/0/0
32, 1, 28774, 29.874496440999792, 5.927108287811279, 30/0/2/0/0
33, 1, 27049, 26.90898988599656, 5.654228687286377, 31/0/2/0/0
34, 1, 22758, 22.562750990000495, 4.327057361602783, 32/0/2/0/0
35, 1, 17375, 17.520543075996102, 3.247993230819702, 33/0/2/0/0
36, 1, 57082, 58.78304109599412, 12.054766654968262, 34/0/2/0/0
37, 1, 11434, 11.951425771003414, 2.3248512744903564, 35/0/2/0/0
38, 1, 17153, 17.886951595006394, 3.894714593887329, 36/0/2/0/0
39, 1, 25572, 26.484280414995737, 5.316310405731201, 37/0/2/0/0
40, 1, 26101, 27.002155006004614, 5.716783046722412, 38/0/2/0/0
41, 1, 24500, 24.91904444800457, 4.840835094451904, 39/0/2/0/0
42, 1, 26052, 26.359342490999552, 5.289071559906006, 40/0/2/0/0
43, 1, 37375, 38.843115110001236, 8.295032501220703, 41/0/2/0/0
44, 1, 10470, 10.720397036995564, 2.008391857147217, 42/0/2/0/0
45, 1, 19032, 19.536775323002075, 4.216341495513916, 43/0/2/0/0
46, 1, 12887, 13.374271619002684, 2.8304736614227295, 44/0/2/0/0
47, 1, 18460, 19.45392510900274, 3.980454921722412, 45/0/2/0/0
48, 1, 17663, 18.780748681005207, 3.664191961288452, 46/0/2/0/0
49, 1, 11877, 12.228698500999599, 2.461859941482544, 47/0/2/0/0
50, 1, 10029, 10.164926527999341, 1.812740445137024, 48/0/2/0/0
