episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 561, 3, 4.882951736450195, 1/0/0/0/0
2, 1, 5155, 14, 2.8152968883514404, 2/0/0/0/0
3, 1, 6801, 17, 3.540064811706543, 3/0/0/0/0
4, 1, 7615, 20, 4.156302452087402, 4/0/0/0/0
5, 1, 6156, 16, 2.968796730041504, 5/0/0/0/0
6, 1, 5481, 15, 3.1924383640289307, 6/0/0/0/0
7, 1, 17068, 44, 9.022849082946777, 7/0/0/0/0
8, 1, 11639, 30, 6.344335079193115, 8/0/0/0/0
9, 1, 3740, 11, 2.0727083683013916, 9/0/0/0/0
10, 1, 4787, 13, 2.4290049076080322, 10/0/0/0/0
11, 3, 19547, -183, 10.12946891784668, 10/0/1/0/0
12, 1, 3981, 10, 3.772247076034546, 11/0/1/0/0
13, 1, 5135, 13, 2.8453726768493652, 12/0/1/0/0
14, 1, 5749, 16, 3.009608030319214, 13/0/1/0/0
15, 1, 4118, 11, 2.189720630645752, 14/0/1/0/0
16, 1, 12242, 32, 6.576586723327637, 15/0/1/0/0
17, 1, 10681, 28, 5.589629173278809, 16/0/1/0/0
18, 1, 4612, 12, 2.1430232524871826, 17/0/1/0/0
19, 1, 11355, 30, 5.916271686553955, 18/0/1/0/0
20, 1, 12303, 32, 6.433926105499268, 19/0/1/0/0
21, 1, 6296, 17, 3.5422868728637695, 20/0/1/0/0
22, 1, 8309, 22, 4.384986877441406, 21/0/1/0/0
23, 1, 2619, 7, 1.531036138534546, 22/0/1/0/0
24, 1, 9082, 23, 4.726680278778076, 23/0/1/0/0
25, 1, 6743, 17, 2.7997796535491943, 24/0/1/0/0
26, 1, 3816, 10, 2.105795383453369, 25/0/1/0/0
27, 3, 7845, -280, 4.120040416717529, 25/0/2/0/0
28, 1, 1669, 4, 1.9031513929367065, 26/0/2/0/0
29, 1, 5744, 15, 3.1754872798919678, 27/0/2/0/0
30, 1, 8720, 23, 4.296788692474365, 28/0/2/0/0
31, 1, 4228, 12, 2.393079996109009, 29/0/2/0/0
32, 1, 6304, 17, 3.3649861812591553, 30/0/2/0/0
33, 1, 5068, 13, 2.558565616607666, 31/0/2/0/0
34, 1, 12479, 33, 6.499336242675781, 32/0/2/0/0
35, 1, 12947, 34, 7.039099216461182, 33/0/2/0/0
36, 1, 12467, 33, 6.481378555297852, 34/0/2/0/0
37, 1, 8030, 22, 4.329961776733398, 35/0/2/0/0
38, 1, 9079, 24, 4.9109649658203125, 36/0/2/0/0
39, 1, 5117, 14, 2.530482530593872, 37/0/2/0/0
40, 1, 3190, 8, 1.6427370309829712, 38/0/2/0/0
41, 3, 5037, -252, 2.924567222595215, 38/0/3/0/0
42, 1, 1714, 4, 1.9507250785827637, 39/0/3/0/0
43, 1, 2847, 8, 1.677991509437561, 40/0/3/0/0
44, 1, 10332, 26, 5.634228706359863, 41/0/3/0/0
45, 1, 7218, 19, 4.079061985015869, 42/0/3/0/0
46, 1, 5684, 15, 3.069843292236328, 43/0/3/0/0
47, 1, 4384, 12, 2.414609909057617, 44/0/3/0/0
48, 1, 6317, 17, 3.4725873470306396, 45/0/3/0/0
49, 1, 2608, 6, 1.4241536855697632, 46/0/3/0/0
50, 1, 6999, 18, 3.5642149448394775, 47/0/3/0/0
51, 1, 5559, 14, 2.7522082328796387, 48/0/3/0/0
52, 1, 4083, 10, 2.0792477130889893, 49/0/3/0/0
53, 1, 3065, 9, 1.7488129138946533, 50/0/3/0/0
54, 1, 7877, 20, 4.318519592285156, 51/0/3/0/0
55, 1, 8460, 23, 4.692188262939453, 52/0/3/0/0
56, 1, 3680, 10, 1.9405189752578735, 53/0/3/0/0
57, 1, 24653, 63, 12.613067626953125, 54/0/3/0/0
58, 1, 8657, 23, 4.267281532287598, 55/0/3/0/0
59, 1, 2940, 9, 1.6983200311660767, 56/0/3/0/0
60, 1, 14270, 37, 7.457265377044678, 57/0/3/0/0
61, 1, 3970, 11, 1.9613617658615112, 58/0/3/0/0
62, 1, 11991, 31, 6.387792587280273, 59/0/3/0/0
63, 1, 2393, 7, 1.3371692895889282, 60/0/3/0/0
64, 1, 9004, 23, 5.026031494140625, 61/0/3/0/0
65, 1, 10874, 28, 5.483539581298828, 62/0/3/0/0
66, 1, 15734, 41, 8.548039436340332, 63/0/3/0/0
67, 1, 5407, 14, 2.9572858810424805, 64/0/3/0/0
68, 1, 8159, 22, 4.446412563323975, 65/0/3/0/0
69, 1, 8691, 23, 4.596951484680176, 66/0/3/0/0
70, 1, 5656, 15, 2.8398876190185547, 67/0/3/0/0
71, 1, 7394, 19, 3.8299431800842285, 68/0/3/0/0
72, 1, 3722, 9, 1.8417472839355469, 69/0/3/0/0
73, 1, 5194, 14, 2.879196882247925, 70/0/3/0/0
74, 1, 3731, 9, 2.1055164337158203, 71/0/3/0/0
75, 1, 10124, 27, 5.18452787399292, 72/0/3/0/0
76, 1, 25227, 66, 13.163387298583984, 73/0/3/0/0
77, 1, 4446, 12, 2.3584280014038086, 74/0/3/0/0
