episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1585, 1.5783146030007629, 0.10065533220767975, 1/0/0/0/0
2, 1, 8063, 7.765636394997273, 1.8075323104858398, 2/0/0/0/0
3, 1, 30229, 29.103917151998758, 5.08730411529541, 3/0/0/0/0
4, 1, 43120, 40.54860992199974, 8.309115409851074, 4/0/0/0/0
5, 1, 7606, 7.141294061999361, 1.6739153861999512, 5/0/0/0/0
6, 1, 16207, 15.266042265997385, 3.0759236812591553, 6/0/0/0/0
7, 1, 20168, 19.025223895001545, 4.036169052124023, 7/0/0/0/0
8, 3, 45, 0.050057155996910296, 0.0, 7/0/1/0/0
9, 1, 15842, 14.93058953199943, 2.548539876937866, 8/0/1/0/0
10, 1, 7671, 7.5244042510021245, 2.4995169639587402, 9/0/1/0/0
11, 1, 37251, 35.36340890900101, 7.1674370765686035, 10/0/1/0/0
12, 1, 23560, 22.19414582399986, 4.344118118286133, 11/0/1/0/0
13, 1, 44579, 42.34365470500052, 8.628271102905273, 12/0/1/0/0
14, 1, 66593, 64.1903787370029, 13.293508529663086, 13/0/1/0/0
15, 1, 28375, 26.686776672999258, 4.995113372802734, 14/0/1/0/0
16, 1, 34807, 32.12146605900125, 6.66020393371582, 15/0/1/0/0
17, 1, 54712, 51.6964563870024, 9.976203918457031, 16/0/1/0/0
18, 1, 51186, 52.69723908800006, 10.865949630737305, 17/0/1/0/0
19, 1, 17585, 17.749457844998688, 3.41461443901062, 18/0/1/0/0
20, 1, 21236, 21.52413876799983, 4.753054141998291, 19/0/1/0/0
21, 1, 15595, 15.48014145200068, 3.229429244995117, 20/0/1/0/0
22, 1, 18384, 18.457484239999758, 3.371704339981079, 21/0/1/0/0
23, 1, 54835, 55.736885141999664, 11.27838134765625, 22/0/1/0/0
24, 1, 17072, 17.43392852100078, 3.7767443656921387, 23/0/1/0/0
25, 1, 23877, 23.483901858002355, 4.635313510894775, 24/0/1/0/0
26, 1, 31843, 29.97865911400004, 6.307051658630371, 25/0/1/0/0
27, 1, 15799, 14.894140591000905, 2.739546060562134, 26/0/1/0/0
28, 1, 38346, 35.882638702001714, 7.63338041305542, 27/0/1/0/0
29, 1, 29008, 27.75691496199579, 5.879934787750244, 28/0/1/0/0
30, 1, 24510, 23.628370760998223, 4.468666076660156, 29/0/1/0/0
31, 1, 14664, 14.678428512001119, 3.18845796585083, 30/0/1/0/0
32, 1, 11899, 11.628739268999198, 2.3873608112335205, 31/0/1/0/0
33, 1, 17878, 17.016966975003015, 3.409665107727051, 32/0/1/0/0
34, 1, 25310, 23.904426577995764, 5.08699893951416, 33/0/1/0/0
35, 3, 12322, 11.93050382599904, 2.0702145099639893, 33/0/2/0/0
36, 1, 34794, 33.18558412699349, 7.96085262298584, 34/0/2/0/0
37, 1, 22217, 20.485307098002522, 4.4042744636535645, 35/0/2/0/0
38, 1, 9053, 8.467964567003946, 1.5310999155044556, 36/0/2/0/0
39, 1, 17390, 16.515388166000776, 3.366058826446533, 37/0/2/0/0
40, 1, 28166, 26.62188270399929, 5.448757648468018, 38/0/2/0/0
41, 3, 20133, 19.551656709998497, 3.8225884437561035, 38/0/3/0/0
42, 1, 7237, 7.0870630299978075, 2.2707927227020264, 39/0/3/0/0
43, 1, 45516, 43.50793005699961, 8.74555778503418, 40/0/3/0/0
44, 1, 30173, 28.774840858997777, 5.884720325469971, 41/0/3/0/0
45, 1, 47176, 44.28662796199933, 8.293258666992188, 42/0/3/0/0
46, 1, 13058, 12.330933573000948, 2.8820297718048096, 43/0/3/0/0
47, 1, 16598, 16.440710397997464, 3.6279587745666504, 44/0/3/0/0
48, 1, 18756, 17.940471813999466, 3.541294574737549, 45/0/3/0/0
49, 1, 21056, 20.33186728799774, 4.411380767822266, 46/0/3/0/0
50, 1, 72099, 68.89710705499601, 13.839407920837402, 47/0/3/0/0
51, 1, 23953, 22.77422211800149, 4.638724327087402, 48/0/3/0/0
52, 1, 67270, 64.31308276899654, 12.247088432312012, 49/0/3/0/0
53, 1, 26165, 24.742704408999998, 4.9573974609375, 50/0/3/0/0
54, 1, 33265, 31.382057822003844, 6.729716777801514, 51/0/3/0/0
