episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 15, 1, 0.00025951411225833, 1/0/0/0/0
2, 1, 20374, 19, 3.399892568588257, 2/0/0/0/0
3, 1, 66680, 58, 11.105001449584961, 3/0/0/0/0
4, 1, 68513, 57, 10.148783683776855, 4/0/0/0/0
5, 1, 12370, 11, 2.1748781204223633, 5/0/0/0/0
6, 1, 8438, 7, 1.679643154144287, 6/0/0/0/0
7, 1, 9729, 9, 1.5645027160644531, 7/0/0/0/0
8, 1, 30994, 26, 5.006741523742676, 8/0/0/0/0
9, 1, 28854, 24, 4.979789733886719, 9/0/0/0/0
10, 1, 27683, 24, 4.6145339012146, 10/0/0/0/0
11, 1, 47662, 36, 6.838599681854248, 11/0/0/0/0
12, 1, 35358, 29, 5.492435455322266, 12/0/0/0/0
13, 1, 20288, 17, 3.52424693107605, 13/0/0/0/0
14, 1, 64659, 51, 9.857170104980469, 14/0/0/0/0
15, 1, 30185, 24, 4.540777206420898, 15/0/0/0/0
16, 1, 26606, 21, 4.343095779418945, 16/0/0/0/0
17, 1, 27683, 21, 4.163115501403809, 17/0/0/0/0
18, 1, 18219, 15, 2.7740211486816406, 18/0/0/0/0
19, 1, 39472, 30, 5.82107400894165, 19/0/0/0/0
20, 1, 19177, 16, 2.8466248512268066, 20/0/0/0/0
21, 1, 26816, 21, 4.342702388763428, 21/0/0/0/0
22, 1, 32194, 25, 5.0442962646484375, 22/0/0/0/0
23, 1, 52828, 41, 8.025736808776855, 23/0/0/0/0
24, 1, 13951, 11, 2.1411898136138916, 24/0/0/0/0
25, 1, 31469, 25, 4.711271286010742, 25/0/0/0/0
26, 1, 35404, 28, 5.522195339202881, 26/0/0/0/0
27, 1, 19677, 15, 3.3028547763824463, 27/0/0/0/0
28, 1, 23116, 18, 3.798069953918457, 28/0/0/0/0
29, 1, 54811, 43, 8.576415061950684, 29/0/0/0/0
30, 1, 28920, 23, 4.435118675231934, 30/0/0/0/0
31, 1, 71261, 54, 9.258867263793945, 31/0/0/0/0
32, 1, 26569, 21, 4.08966588973999, 32/0/0/0/0
33, 1, 22489, 18, 3.7412490844726562, 33/0/0/0/0
34, 1, 25106, 20, 4.013355255126953, 34/0/0/0/0
35, 1, 22212, 17, 3.289262294769287, 35/0/0/0/0
36, 1, 18273, 15, 2.266873359680176, 36/0/0/0/0
37, 1, 67930, 52, 10.80028247833252, 37/0/0/0/0
38, 1, 9789, 8, 1.3687320947647095, 38/0/0/0/0
39, 3, 16909, 13, 2.812537908554077, 38/0/1/0/0
40, 1, 29747, -941, 4.842766761779785, 39/0/1/0/0
41, 1, 35107, 27, 5.159299373626709, 40/0/1/0/0
42, 1, 21515, 17, 3.2851123809814453, 41/0/1/0/0
43, 1, 18763, 15, 3.0687031745910645, 42/0/1/0/0
44, 1, 47940, 37, 7.150359630584717, 43/0/1/0/0
45, 1, 32773, 26, 5.109983921051025, 44/0/1/0/0
46, 1, 32397, 25, 4.921581268310547, 45/0/1/0/0
47, 3, 8874, 7, 1.6065226793289185, 45/0/2/0/0
48, 1, 19762, -162, 4.866191387176514, 46/0/2/0/0
49, 1, 40437, 31, 6.232841491699219, 47/0/2/0/0
50, 1, 29040, 23, 4.480871677398682, 48/0/2/0/0
51, 2, 17206, 14, 2.6880948543548584, 48/1/2/0/0
52, 1, 9379, -76, 2.0156097412109375, 49/1/2/0/0
53, 1, 45776, 36, 6.488040447235107, 50/1/2/0/0
54, 1, 23517, 19, 3.8723955154418945, 51/1/2/0/0
55, 1, 18416, 14, 3.0874505043029785, 52/1/2/0/0
56, 3, 47137, 37, 7.103905200958252, 52/1/3/0/0
57, 1, 21157, -97, 5.288492202758789, 53/1/3/0/0
58, 1, 38480, 31, 6.186796188354492, 54/1/3/0/0
59, 1, 34229, 26, 5.00735330581665, 55/1/3/0/0
60, 1, 30908, 24, 4.625128746032715, 56/1/3/0/0
61, 1, 22036, 18, 2.7410728931427, 57/1/3/0/0
62, 1, 37479, 29, 6.353188991546631, 58/1/3/0/0
63, 1, 23156, 18, 3.6908857822418213, 59/1/3/0/0
64, 1, 41920, 33, 6.789121627807617, 60/1/3/0/0
65, 1, 14793, 12, 2.2061595916748047, 61/1/3/0/0
66, 1, 20830, 16, 3.024871587753296, 62/1/3/0/0
67, 1, 30600, 24, 5.018939971923828, 63/1/3/0/0
68, 1, 79855, 62, 12.438904762268066, 64/1/3/0/0
69, 3, 42339, 37, 7.3038649559021, 64/1/4/0/0
